elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
76.07535465755025,37.72555614456323,49.37977182060741,18.715297614289465,70.55277052724459,53.23725712891128,22.897923296792747,19.58771242040452
76.08749970482857,37.735505885543304,49.38221733935039,18.726196514504934,70.54413535744196,53.23928588339456,22.89302001007699,19.575227715444242
76.09558382675613,37.74910995836433,49.38253503724596,18.717065384613775,70.52753095940332,53.24508291109237,22.887287642432348,19.598986775447834
76.08653305542705,37.74674216771472,49.38895739677561,18.71342264360789,70.53194921651047,53.24594945759707,22.885573812227175,19.584545020797968
76.09122557328956,37.73910083166704,49.37902695300343,18.7341055919389,70.538249963989,53.244822540768276,22.883081399926468,19.606290696601413
76.0716903592751,37.74331882159755,49.3765830588528,18.743436292589735,70.54292515651362,53.24289374222697,22.87579785427627,19.591888399902228
76.05561259067936,37.74417310485717,49.38595508894407,18.74942031638034,70.5561975011629,53.24622224110406,22.872985872535885,19.604681800171672
76.06653482855579,37.73389977809744,49.37969417044788,18.739560358013122,70.55469076085888,53.25087272713183,22.88366183083994,19.603724311500326
76.05058998534373,37.730196929211566,49.38928410805499,18.73004156262339,70.56454313241206,53.25660448678996,22.885971572559793,19.609252443014654
76.05831682686664,37.74383534398272,49.3910536319352,18.737109496546804,70.56809733844908,53.258559574224655,22.887550657126035,19.599191918298683
76.0622974075944,37.740195266820244,49.39855473476562,18.751389871046108,70.56562154177878,53.272179346549095,22.900307557006798,19.602614169676663
76.04780569352721,37.740958602885,49.411553920754265,18.76515969309997,70.5646794491148,53.28476175975513,22.89523977061277,19.6000663334515
76.07576170784368,37.735789968932565,49.40299891518252,18.751803075122506,70.56275720228902,53.28252421831458,22.906029556706887,19.610128468441832
76.07723260255564,37.73348803626949,49.389138039758684,18.772279785959515,70.56244422425267,53.2770028882315,22.902525779789894,19.61199220785848
76.04902786060195,37.74085754584143,49.34953831599139,18.78442302832669,70.55932815576361,53.26143755946187,22.892245465210124,19.61528953725714
76.0704033966837,37.74256185760945,49.34380984241734,18.798598123236587,70.57584670659742,53.260054723871015,22.895735354501976,19.626575260298843
76.07443091400167,37.76303147614803,49.325341065721155,18.785559251905056,70.58575155534582,53.276715005152326,22.882347497737825,19.62950781971411
76.08194597210871,37.745564782479825,49.32890018160816,18.786288636942086,70.58391867866166,53.27052246516006,22.88385523876599,19.623140580929082
76.08712114908005,37.73830940089587,49.31629234004039,18.80820974076552,70.58016162789822,53.27937879076769,22.866633082529464,19.64805389632634
76.0950918340597,37.725321864294536,49.30757332138802,18.81198969851376,70.5862109084643,53.29167309905648,22.857316426682374,19.655536593701637
76.09221864330334,37.727654031962125,49.301353233820336,18.80289014207562,70.58279579461077,53.2826333668179,22.862843441792634,19.67133035555579
76.11110030981631,37.71546520561888,49.311203504522204,18.81609651385236,70.56603249417837,53.29209134341076,22.850173942615793,19.688154197306343
76.10346567985272,37.728502072637845,49.31640722767014,18.82666015910795,70.57877895749657,53.29598133947639,22.846611570402825,19.681629842352674
76.10455630111191,37.721252060474285,49.2987766943348,18.82990413289763,70.58091510912121,53.30714174110532,22.842772417241147,19.67386528841347
76.10878704253011,37.7328331596198,49.324644250386704,18.820356867310185,70.57940307493696,53.30880484158613,22.850921562461487,19.67782915253659
76.11662090001954,37.725340758678065,49.32990660242066,18.8344965463058,70.57043925714132,53.30204223003379,22.861254058705274,19.68136902408153
76.11204027573233,37.72629053950962,49.33331312670135,18.83525199479888,70.56358772774007,53.296846430617016,22.85225926974885,19.679497139805026
76.11605776139912,37.715195435094095,49.34416589492571,18.81251266914637,70.56113463349608,53.290798027501424,22.86245293436656,19.678229156422127
76.10707573520654,37.710679850862,49.33616235820248,18.838637270020488,70.56013168531763,53.32016997233428,22.869642516928945,19.706089666323667
76.12596290291758,37.726900945120285,49.31552129453736,18.833053420719093,70.55502751469116,53.30805566838981,22.878457979398483,19.710399889295317
76.12465942124838,37.7264986482238,49.32960592617017,18.816947371405355,70.56251151533334,53.301587093940306,22.871198892492462,19.685195592303945
76.12210564851043,37.73035385971585,49.32424854709005,18.827553604290316,70.57146767051046,53.29929224556727,22.88199620985406,19.69448455412064
76.11316603597693,37.71715054298469,49.33199356843941,18.837296358181224,70.57107791825108,53.29806668867411,22.872326912456945,19.68405460233238
76.1129501554302,37.72610296808784,49.340429854257316,18.837894144334587,70.56746581807565,53.31700370621728,22.885988409155733,19.68108871530167
76.10028938016532,37.709524702519694,49.33330315828705,18.830802851262934,70.58210795832942,53.30928024139365,22.89424107251184,19.679320946549023
76.08684618769578,37.73045843908761,49.31759693350196,18.83953963189166,70.59574072346096,53.30481266218491,22.897433882400986,19.684838376557536
76.10310379912056,37.7283889232681,49.30784149390485,18.849686138148463,70.58845605642277,53.2945511965171,22.871361244416587,19.693534264722683
76.1192299437989,37.72660773686463,49.30973623672231,18.845194462641405,70.59692187307643,53.315123491634644,22.874189722911748,19.69812680515579
76.10564007756922,37.7302120636826,49.3020443309504,18.845553803679906,70.58338585094866,53.29678338121424,22.874930788365628,19.70834682653109
76.1026463851724,37.731595789605855,49.32276174636907,18.844719952305766,70.56834119162424,53.31023959367634,22.890029545186394,19.704331010230547
76.09499829036781,37.747560010185836,49.32762237329133,18.829279472192017,70.57817973044953,53.299729940102026,22.892024300524493,19.702528440036893
76.10120637030505,37.73741927817766,49.315764077784785,18.844826677862482,70.56710434306687,53.296624332477705,22.88867867711447,19.699696128913846
76.09991316083176,37.74140006020261,49.30924726063102,18.85985768125971,70.56129902177186,53.290828599056205,22.90283762547918,19.698823429851476
76.10181575314053,37.75144248508342,49.313405888945816,18.846588215350156,70.56676514743154,53.302961068087825,22.891459872988932,19.703448706900446
76.12057788072953,37.75697825497873,49.30546926697887,18.8331509655183,70.56504911954197,53.31274781678039,22.904741747705838,19.691847578388646
76.12921136004218,37.76853613619124,49.30896219339459,18.838918173802025,70.57052662875309,53.31835973400359,22.900456644432694,19.68724411408433
76.13591585525293,37.77623853478276,49.305460604617785,18.840544461256282,70.57871607425787,53.305755154993165,22.91582428148591,19.68155392894338
76.14467093804446,37.784909833914945,49.29637015275342,18.83933301615223,70.58153091994053,53.30531053586675,22.905994213074788,19.67199094021281
76.1198780601007,37.78013418959185,49.29948716248494,18.848378530173882,70.57262504168834,53.31131267643117,22.896317394849948,19.679297121069773
76.1231057938516,37.773756270284935,49.311236381848005,18.835173090473187,70.57332756390919,53.306686336636396,22.881612156907394,19.670154534850198
76.12832141749277,37.77663030102714,49.29846242053601,18.843538340053804,70.55327451828198,53.31404958697922,22.886136297649724,19.688986752839032
76.12346166598485,37.779799577050596,49.32482052877055,18.83359647307161,70.56501440799649,53.3113111300251,22.864780722275324,19.694838558110714
76.11551503692667,37.786307052910836,49.32262292777103,18.82129933974247,70.55946400351162,53.3110272097195,22.845845577229174,19.70307038260977
76.12316907660114,37.77777164105543,49.32082348022649,18.81817021595397,70.56047824030357,53.31306203562708,22.83595372651698,19.70820452969348
76.12246772207718,37.77463650474721,49.31489213634356,18.824059017811436,70.5779177105099,53.29790505058157,22.81856006432357,19.70485971888114
76.11483245917864,37.76856652115542,49.312282135713154,18.820728087461536,70.58846848447783,53.30407312916242,22.81272082142228,19.704089144501378
76.11440148514666,37.778568987154884,49.31175886195194,18.816968972743734,70.57657528217122,53.29790895810152,22.808980323418986,19.70337181102721
76.1078391618889,37.79026951942603,49.31268758745923,18.821879251407783,70.57103506959612,53.30302858302409,22.81028694567412,19.700780120565945
76.12320159434412,37.792741376411044,49.30652821929421,18.793103803016027,70.56470698037427,53.29845695973416,22.798331566291413,19.692826743698514
76.1221275404563,37.789670497386545,49.30262915718092,18.803836981242583,70.56617388155668,53.29257329316655,22.798067123184666,19.710781450817176
76.13339240589448,37.80396576477783,49.29383702369989,18.80277433695141,70.5656392069353,53.298940283544795,22.784154359734373,19.69123721991566
76.12113822739774,37.80479182913746,49.30426940169712,18.80511885247704,70.56652055622548,53.29892915591819,22.764409621997235,19.7050079535766
76.10222743399602,37.82055344594033,49.30469506746754,18.810467936546473,70.55329548543953,53.29523428804693,22.760733317668198,19.713178349786382
76.09058646157003,37.817901658916995,49.31034838403245,18.809221332400135,70.5675892159535,53.28735319939671,22.76455417264997,19.71392380040392
76.10665789506875,37.81794198966956,49.31405229901828,18.82882603971378,70.56011570255255,53.29744411535224,22.775809527538804,19.724571874911856
76.11278706060763,37.817385867411076,49.29554959370505,18.827260534246918,70.5517014075792,53.30827017354424,22.774411205743654,19.730204503722693
76.10493144899554,37.81104130131218,49.30453207218299,18.824815850720285,70.55097169462636,53.31552277701151,22.76962142350953,19.728760511438416
76.09220675373369,37.8262183532951,49.31154957910308,18.814212160828905,70.56448525710212,53.317687736982144,22.77244863549154,19.7263666833475
76.07462168584424,37.808532979488135,49.3154473400323,18.826097176900436,70.5690246368203,53.32859154920006,22.772600524148825,19.717439877565454
76.0898327725564,37.808400641796254,49.32796774674281,18.817795663343386,70.56565653424799,53.342291759331594,22.77600852320992,19.707427872311754
76.08669077225791,37.80995363606854,49.297092322276946,18.815392356373575,70.56423284342745,53.336366853464156,22.783560703082454,19.721504542916907
76.09552272854901,37.8019102328142,49.29539809730602,18.835048599576766,70.5702400896822,53.326324852558564,22.790742975246772,19.731137472965006
76.08877371725868,37.79263941577476,49.274853523058425,18.828892203257723,70.57406209159113,53.32089886786175,22.801806852347823,19.725143691814353
76.09179639658497,37.79198348399689,49.26793621130491,18.830065102977088,70.58061073569844,53.340854482236736,22.805442051416698,19.70542527312608
76.10499294095955,37.7821188739893,49.26233916743077,18.82328101396323,70.5782539726988,53.33476802025719,22.80590607740784,19.70378975226322
76.12796819711177,37.78574936558499,49.266649033377476,18.815720571427775,70.5683070654605,53.33689243606111,22.806436124323135,19.7058329350577
76.13919620374264,37.77299598450275,49.27320315083321,18.806818217792173,70.55214648702041,53.325877718744636,22.801825138656895,19.69887320579779
76.1346708382425,37.78264226982096,49.27085674305237,18.807014841734752,70.54400779369108,53.31440425571768,22.81607610274477,19.691304100806633
76.1284558655136,37.78371572538295,49.27375814175179,18.805857432221494,70.54197764242464,53.30428178154475,22.81936741012362,19.676128353224136
76.12986015594909,37.77708414803705,49.294316200269186,18.802635078843263,70.55040748655703,53.29049022029332,22.822117776679104,19.663640831157462
76.10891005596248,37.77843728277211,49.29307858580878,18.800272327128305,70.56998402610546,53.29095046506973,22.82865722470631,19.670856631373322
76.10323137220163,37.76849686621655,49.29732003267608,18.773555385148182,70.57415158321375,53.29899631361327,22.847186999310964,19.686058367169018
76.08727452968795,37.7713208764,49.316490105574545,18.79542572963867,70.56956472895399,53.29434140309043,22.845546572470568,19.698411904159308
76.09226065721603,37.77016071762679,49.30799183710329,18.81287714938301,70.5857423267614,53.28748651231313,22.82437109384705,19.698728972702618
76.09907089795013,37.76223225655868,49.28274551593197,18.837015642585314,70.59162588507328,53.28464946505303,22.809973400258183,19.708122907678028
76.1028422275324,37.77778329719603,49.28779946309544,18.836618808988845,70.598356342287,53.277825312036924,22.80786887530144,19.712472254532653
76.09140366780268,37.782660309602356,49.29063707700287,18.84872377908909,70.60428193314281,53.25891985604991,22.81292081463016,19.722391439756876
76.07217955156388,37.77706369219252,49.273334503332975,18.842657206729452,70.59294174606076,53.26511760093831,22.792333255825863,19.712995734857813
76.0775716436469,37.77474353697721,49.28026791803974,18.843867894008383,70.58152949648405,53.277957192727406,22.796299498560593,19.729340577359718
76.0954899305384,37.78433051559987,49.26625464762047,18.84381648766389,70.59630976801127,53.28899307405719,22.799799297756444,19.752658876890674
76.10757254348623,37.78634297255561,49.264828090894376,18.84583977085709,70.59105510820366,53.28983520398957,22.78793879790751,19.741225923723484
