carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
113476876.50286083,123217911.05217814,130228311.5757862,119748315.59927812,110406787.80818684,104074285.54512292,98799576.77118315,97781987.43912485
113476789.84967466,123217986.50480428,130228324.49478243,119748319.81264402,110406858.69463296,104074306.89977422,98799814.62545416,97782064.18784589
113476839.08409314,123217962.0205574,130228232.29962982,119748320.76358806,110406939.3208255,104074394.08754878,98799693.58059351,97782075.32804853
113476788.2422519,123217911.09694779,130228276.29025245,119748225.2218706,110406847.50911728,104074263.43406326,98799728.3098166,97781964.73584417
113476785.21662831,123217877.46258862,130228242.59156978,119748211.90297332,110406935.78851303,104074272.8740515,98799653.02176748,97782080.13198438
113476782.43210427,123217841.64417979,130228325.45770817,119748255.44792135,110406874.09853089,104074316.76076302,98799690.32900187,97782030.16104046
113476804.96581787,123217957.14030486,130228406.08297864,119748257.57018836,110406894.14245866,104074362.17562865,98799755.14798427,97782023.5707135
113476802.38665393,123217937.84102295,130228297.38582748,119748256.41566159,110406924.4322187,104074397.87985297,98799722.20650283,97781977.42140831
113476759.30115028,123217953.72541243,130228375.52316502,119748293.20222595,110406897.00490747,104074291.89545394,98799732.90415753,97782045.82615139
113476713.05877349,123217911.90722354,130228334.79849899,119748282.27054946,110406916.96088476,104074376.23337978,98799701.00599858,97782067.79157197
113476795.35874371,123217914.17437999,130228342.72452152,119748328.78289942,110406919.79785794,104074303.47989069,98799818.83067955,97782099.87008233
113476814.21620652,123217924.6229052,130228489.16330624,119748310.94267437,110406964.319418,104074306.06484434,98799654.90518515,97782076.50128444
113476763.9483565,123217908.98513244,130228341.1570118,119748244.7240103,110406804.95028654,104074302.11765122,98799696.39806324,97781991.40087253
113476860.6874905,123217950.14203487,130228289.25475475,119748301.76588249,110406912.56162536,104074374.20964737,98799680.67703727,97782064.56061333
113476789.5695655,123217867.72889002,130228303.46072322,119748330.90452823,110406818.40460877,104074303.82288851,98799768.7657775,97782127.98441792
113476789.61356457,123217875.05467536,130228399.50740474,119748171.02587274,110406931.98794252,104074326.3379563,98799715.6284475,97782103.03082263
113476866.85633703,123217863.95908235,130228329.11262132,119748271.164175,110406934.59842716,104074441.2381842,98799711.53496616,97782015.40723167
113476833.81132634,123217842.47143526,130228290.80116683,119748284.4808888,110406862.19055887,104074349.07614174,98799731.79164515,97782048.80353044
113476762.26941794,123217861.2952536,130228269.8400695,119748328.54984392,110406907.83995861,104074389.95704469,98799635.16155195,97782051.4623771
113476845.10963894,123217991.15405865,130228344.93931682,119748276.66008876,110406895.72217707,104074373.46411017,98799760.07390195,97782076.32427587
113476798.2179368,123217893.63727704,130228291.72174728,119748249.79971266,110406975.49005164,104074325.45200665,98799774.66063564,97782128.56320703
113476741.8465497,123217801.56713654,130228331.88225335,119748261.97675484,110406918.73944326,104074422.92582227,98799590.73417859,97782052.55303352
113476853.27140018,123217888.17267144,130228335.17792915,119748340.53266026,110406932.71553774,104074350.60914283,98799807.34746146,97781976.11070757
113476769.26114023,123217901.9062017,130228267.19647957,119748352.20540269,110406946.62024139,104074311.76713988,98799678.82308388,97782100.319506
113476801.95013192,123217952.512052,130228381.16683994,119748317.66632234,110406850.22166565,104074297.62736714,98799696.51189409,97782035.18472522
113476830.59125678,123217885.1784478,130228273.14470631,119748270.22888924,110406905.12014009,104074372.25516713,98799713.08865222,97781973.91748512
113476772.5832742,123217823.2293462,130228316.06953225,119748356.05696915,110406929.65951294,104074397.44128488,98799757.55563982,97782053.66051473
113476822.96552722,123217910.06940025,130228394.71360229,119748332.57870525,110406915.57651298,104074340.48689641,98799723.88252527,97782124.1878034
113476758.96233232,123217904.05521594,130228295.92107289,119748346.58266824,110406853.39833936,104074471.65488267,98799638.65765074,97782075.28123027
113476704.74041027,123217866.84927998,130228304.9715022,119748381.96568193,110406933.93504803,104074407.56048271,98799664.12799343,97782079.38149597
113476865.25761592,123217918.01765634,130228356.83822274,119748287.63225284,110406899.49262701,104074332.76047899,98799820.91463433,97781978.04453304
113476789.75471161,123217906.02732803,130228301.55991136,119748228.99145576,110406988.60549103,104074372.32837303,98799771.59731357,97781995.52974421
113476856.64767678,123217901.32075812,130228343.06413022,119748334.88182075,110406913.36710936,104074364.74812998,98799723.26313359,97782004.01451427
113476772.60087688,123217922.6499732,130228373.4353721,119748343.36932151,110406837.21426761,104074447.02535836,98799652.04292186,97782092.2498437
113476811.73980254,123217886.6204085,130228291.68455297,119748374.94617738,110406851.59198551,104074326.53892128,98799692.00678855,97782066.8299652
113476837.68843476,123217927.80197324,130228298.34680997,119748306.91234356,110406951.60015781,104074258.55649115,98799735.28627507,97782121.54180557
113476714.0676037,123217878.257564,130228301.03083353,119748268.4734438,110406847.11801721,104074408.14938387,98799750.41511695,97782044.09558834
113476793.0471166,123217977.85453324,130228363.57767059,119748274.44186379,110406882.04904579,104074271.76614465,98799788.5695446,97782099.07629703
113476833.32964204,123217907.1005549,130228325.16618961,119748229.43755531,110406908.41187745,104074372.28711976,98799730.85994634,97782055.38216434
113476836.16820668,123217811.39334822,130228424.87341368,119748348.92048103,110406843.3042655,104074310.4793161,98799696.45430298,97782054.66417305
113476784.13100527,123217987.29670528,130228310.87030303,119748325.4585308,110407013.38350308,104074333.9099543,98799795.30334425,97782011.15495469
113476794.51815693,123217883.5187808,130228357.58728942,119748346.40195042,110406855.562134,104074332.81772575,98799728.21449882,97782005.81774504
113476861.36847955,123217787.0844065,130228360.73602067,119748330.91231683,110406938.19141154,104074323.59177235,98799767.83080517,97782051.8518642
113476825.18309781,123217892.48101182,130228374.35528827,119748342.61789034,110406915.55881897,104074388.49476233,98799756.26975718,97782000.73031577
113476815.66340482,123217821.67475623,130228355.3066477,119748370.60606316,110406953.55817617,104074315.5122472,98799706.481164,97782035.65884496
113476724.44438393,123217970.94417194,130228439.92086367,119748380.9833548,110406991.90374488,104074252.37703794,98799699.59388281,97782007.89332826
113476912.68281528,123217957.8630279,130228332.45433162,119748341.34355237,110406966.2305532,104074298.40421973,98799660.69088705,97782103.76077777
113476765.57993357,123217850.3604838,130228298.29018544,119748313.46410543,110406914.57917158,104074292.13927491,98799821.74359791,97782117.7088799
113476805.24876605,123217887.69552869,130228270.43584445,119748328.11124782,110406892.14396843,104074262.68305348,98799852.7414223,97782039.09689438
113476788.01651871,123217870.88204952,130228247.68123205,119748302.01321857,110406832.62765583,104074326.9825367,98799646.36736198,97782061.42911156
113476801.84832726,123217928.47201887,130228340.45111072,119748385.76591575,110406989.44634433,104074293.51934066,98799712.75809138,97781974.94715479
113476889.35294421,123217979.01509073,130228421.07063934,119748337.31198944,110406935.85960181,104074350.34684995,98799759.8796211,97781974.3563615
113476840.33191875,123217935.94754812,130228236.34432805,119748274.10077597,110406892.20933959,104074298.88362363,98799709.71012037,97782018.00148699
113476719.74149972,123217913.11481766,130228368.50033431,119748244.17205508,110406881.27387439,104074206.47965606,98799684.86965863,97782058.12972222
113476740.41074969,123217812.78519687,130228290.15971692,119748402.62202027,110406915.64345321,104074337.8043344,98799792.2023598,97782002.72751059
113476731.45392813,123217895.95498033,130228331.6228522,119748220.14640959,110406936.45089792,104074230.31320567,98799766.23353891,97782109.98641913
113476729.57390974,123217963.1810479,130228265.49053523,119748320.95090881,110406872.80212955,104074314.212955,98799749.38477519,97782066.88349694
113476768.74699543,123217865.62892456,130228240.12932816,119748291.79269165,110406911.9993916,104074283.52507465,98799635.420861,97782047.90051086
113476865.09885877,123217933.68505347,130228403.54030766,119748276.8802627,110406905.43438469,104074329.76598692,98799705.0765777,97782006.14735718
113476847.97541516,123217831.20704964,130228413.19537657,119748256.12612736,110406878.26596114,104074295.80590421,98799683.16036114,97782058.98762989
113476786.33444875,123217840.20505439,130228354.61201762,119748251.85575286,110406806.36796865,104074356.89366432,98799842.39055893,97781961.08453202
113476833.22561538,123217858.45724747,130228370.84434888,119748342.29477446,110406926.17343634,104074399.5402362,98799782.97237185,97782062.85850695
113476840.73054339,123217932.79309519,130228288.2521118,119748287.86912403,110406918.73990849,104074403.48202354,98799794.66917758,97782093.89536053
113476807.18581267,123217996.90146315,130228312.19837858,119748421.64555478,110406915.30082184,104074372.15466097,98799794.0214051,97782043.97622688
113476853.68678552,123217840.31253345,130228316.71552067,119748293.82535177,110406852.49591371,104074293.88392156,98799690.94076101,97782053.07319395
113476832.85975716,123217966.71776672,130228293.66217865,119748304.04013793,110406902.04830362,104074269.19542791,98799776.07980934,97782076.8188943
113476715.82859212,123217874.38297956,130228342.45516081,119748226.545663,110406888.07283953,104074394.74825943,98799781.60197939,97782069.85172498
113476882.16110028,123217901.62007605,130228273.89555506,119748302.17955609,110406937.04506773,104074353.1086885,98799696.44764687,97782025.2488273
113476878.3360194,123217993.76434581,130228272.36297636,119748352.73975286,110406938.7960805,104074348.3354845,98799687.97603779,97782068.43515977
113476809.30009148,123218004.79761599,130228359.43956806,119748242.59663567,110406949.1524489,104074361.7209071,98799644.77276778,97782122.99251036
113476943.17288555,123217908.68265772,130228323.20397203,119748398.16745196,110406888.8563047,104074374.69944125,98799834.04936552,97782049.38285889
113476842.02185804,123217932.11712913,130228324.83144347,119748376.91833667,110406841.33925389,104074388.96443813,98799744.23855716,97782096.38944288
113476882.44516414,123217902.104229,130228316.8327601,119748363.71461143,110406899.99498075,104074378.77066487,98799742.46420683,97782011.50384828
113476877.40135437,123217934.13885362,130228346.44733049,119748305.91491948,110406948.70954934,104074299.74199712,98799752.5802784,97781960.52107994
113476828.23334858,123217949.02136444,130228283.77935287,119748288.65020812,110406937.15699038,104074220.50581153,98799767.12871301,97781994.07934318
113476860.01904827,123217954.50655068,130228330.35535961,119748284.66398138,110406919.45481601,104074434.4218825,98799789.44121616,97782017.61670117
113476813.70998117,123217871.36189163,130228350.74456672,119748419.40994231,110406826.5778441,104074383.6174109,98799702.16748855,97782072.26340939
113476751.74437545,123217893.06523488,130228328.67639865,119748339.4845065,110406839.80441685,104074381.36904389,98799653.57555142,97782125.25727391
113476834.9663927,123217819.42978053,130228366.46500838,119748281.869979,110406919.7291189,104074273.23937432,98799698.5586904,97781972.84611353
113476714.91634586,123217951.52682438,130228284.88809578,119748336.53638092,110406919.13449863,104074231.90042815,98799688.79519635,97782018.67889242
113476791.92169677,123217771.77020825,130228438.83924472,119748262.5008264,110406867.43382937,104074335.707667,98799761.77020904,97782055.54966535
113476886.41836348,123217966.57577297,130228405.19461791,119748208.17215495,110406926.44098185,104074292.29800439,98799799.99666241,97782131.61972453
113476753.61398692,123218008.57092522,130228365.96062922,119748325.91822755,110406959.36636025,104074366.84788539,98799686.23346548,97782083.49831416
113476797.43894182,123217862.76021504,130228313.3819745,119748352.24237049,110406841.1316845,104074295.0192768,98799807.54123656,97782030.26454479
113476908.82427467,123217876.75558448,130228325.98919371,119748407.07936558,110406880.12904103,104074344.2994401,98799710.86718942,97781977.64168087
