gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.706841347404117230e+06,4.688730663561909460e+06,3.360261309748029336e+06,2.806814361980211725e+00,9.562019851599487197e+00,-1.207619291796338201e+00
-2.706847335582398344e+06,4.688730282356937416e+06,3.360269347311225254e+06,2.537106098657276210e+00,9.576283171835360264e+00,-9.402717259541881756e-01
-2.706850376967167947e+06,4.688736520459097810e+06,3.360252389402370434e+06,2.572093749341562319e+00,9.697657943418255044e+00,-7.449877577886151458e-01
-2.706837796296521090e+06,4.688738606394646689e+06,3.360252056192428339e+06,2.220737891636960892e+00,9.774719039894360861e+00,-1.013490541298817993e+00
-2.706842300687053241e+06,4.688742522444624454e+06,3.360268902770945802e+06,2.226152665099577099e+00,9.895651257864331640e+00,-8.520796148144862414e-01
-2.706842793008129578e+06,4.688738596222843044e+06,3.360254059774769004e+06,2.006055313669340645e+00,9.796703107346925066e+00,-9.523070028834378364e-01
-2.706837453859451227e+06,4.688745034562288783e+06,3.360258989226753823e+06,2.026397243614211696e+00,9.709123442676624194e+00,-9.674505670627990828e-01
-2.706840780960176140e+06,4.688741479049401358e+06,3.360263155598971527e+06,1.926845680480761658e+00,9.996851612121210096e+00,-1.044581343308791155e+00
-2.706840664167411160e+06,4.688740174430006184e+06,3.360259171120138839e+06,1.846930322053353724e+00,9.690931796435547696e+00,-9.079267312118051159e-01
-2.706844152927164454e+06,4.688748599775958806e+06,3.360266960382996593e+06,1.514588055973477898e+00,9.850286860872490280e+00,-7.064583135208648557e-01
-2.706842779718748759e+06,4.688746249098122120e+06,3.360248317360893358e+06,1.488590075556954329e+00,9.928691513227043686e+00,-6.881355490385107077e-01
-2.706840231849206612e+06,4.688746293499207124e+06,3.360256329995055683e+06,1.643948412139703663e+00,9.864601515811168397e+00,-5.307701600497547467e-01
-2.706844352582621854e+06,4.688748214392518625e+06,3.360258187890973873e+06,1.478054612596113371e+00,9.804804745951756217e+00,-5.016632672464412801e-01
-2.706841491119047627e+06,4.688744947347706184e+06,3.360259346921749879e+06,1.376651006810748035e+00,9.981022501828689997e+00,-5.867223086810977595e-01
-2.706837162899188232e+06,4.688739349814192392e+06,3.360261938935860060e+06,1.088207523165327650e+00,9.952535566959845426e+00,-7.664052455310335077e-01
-2.706843988204122521e+06,4.688746969128006138e+06,3.360254795871806331e+06,1.127785695324018400e+00,9.954664823601413914e+00,-4.159902518432473384e-01
-2.706834399262509774e+06,4.688749800186620094e+06,3.360264370024744421e+06,1.191688272140898786e+00,9.879417246391572149e+00,-6.878162239705164493e-01
-2.706839782023557927e+06,4.688750583807887509e+06,3.360260902499639429e+06,1.131474498680439478e+00,9.789023134123398862e+00,-4.711866363091044563e-01
-2.706838733122841455e+06,4.688752286929070950e+06,3.360266292273766827e+06,9.263912254273907187e-01,1.007902191549360360e+01,-5.044921898209041577e-01
-2.706842085956189316e+06,4.688754356210939586e+06,3.360261690020994283e+06,9.755860270251213162e-01,9.954208500265856685e+00,-1.167332596812095113e-01
-2.706842459098190069e+06,4.688755975808479823e+06,3.360258400446410291e+06,8.808152008824491341e-01,9.947929925849651411e+00,-2.982675071775031661e-01
-2.706839343606015202e+06,4.688752298765084706e+06,3.360257993631033693e+06,8.460862864608819089e-01,1.010724953669467929e+01,-3.326810182611758537e-01
-2.706841156802788377e+06,4.688757344123480842e+06,3.360268591936403420e+06,9.058951396298313696e-01,1.005224723105550133e+01,-4.705806570988902982e-01
-2.706840930390551221e+06,4.688761643599743955e+06,3.360256705015806481e+06,8.847282234209644658e-01,9.857603169970127865e+00,-5.013639972927279587e-01
-2.706839726127491798e+06,4.688756885998827405e+06,3.360264865496323910e+06,6.756597583276406915e-01,1.012575741063858992e+01,-2.614866055959575997e-01
-2.706842314897499047e+06,4.688760612380881794e+06,3.360257241607328877e+06,7.443515392491988347e-01,9.928334617371756821e+00,-2.146421046284524015e-01
-2.706844988318350166e+06,4.688757526652949862e+06,3.360253109967099968e+06,7.281152475487281395e-01,1.004342909849330390e+01,-1.670521521544446053e-01
-2.706842531870049890e+06,4.688760346076742746e+06,3.360261155244209338e+06,6.813084554896670086e-01,1.003708421077076629e+01,-2.759095297111231471e-01
-2.706840633263247088e+06,4.688765927357579581e+06,3.360256647091267630e+06,5.663940227678871953e-01,9.990581262483585689e+00,-7.957651990457184632e-02
-2.706839994799480308e+06,4.688756889446794987e+06,3.360262400817295071e+06,5.224938714967173325e-01,1.010336962378021930e+01,-1.751545892641702684e-01
-2.706841770229107235e+06,4.688763925806639716e+06,3.360258663511111867e+06,4.134733074173732037e-01,1.014241040372815128e+01,-3.252184847251015642e-01
-2.706840763985870872e+06,4.688770812670174055e+06,3.360264916229477152e+06,8.327113895754100215e-01,9.992453701092863128e+00,-1.909570786405033471e-01
-2.706842677839298733e+06,4.688767520041584037e+06,3.360263755773210898e+06,4.089727251286275900e-01,9.803089204134813883e+00,-2.620994198376881967e-01
-2.706837915753921960e+06,4.688766934163552709e+06,3.360264243539655581e+06,5.563775093179412767e-01,1.004140232457062432e+01,-2.398388336590262238e-01
-2.706836574491768610e+06,4.688770192596676759e+06,3.360263262836093549e+06,5.191576687813000968e-01,1.004323620534610662e+01,-1.316340594261827812e-02
-2.706839588953733910e+06,4.688766283220259473e+06,3.360251895598048344e+06,3.028762316267704646e-01,1.001489142858885906e+01,-1.321884344408384426e-01
-2.706840332060807850e+06,4.688774619463871233e+06,3.360264448323507328e+06,4.566114779761890619e-01,9.837816866393056969e+00,-3.402409615611843297e-01
-2.706835917734502815e+06,4.688770537376810797e+06,3.360258376038746908e+06,3.617373379565010372e-01,9.940513441963256369e+00,-1.845478620322211771e-01
-2.706837951778584160e+06,4.688766064562133513e+06,3.360262667956340592e+06,4.195098148732713805e-01,9.888361964522584202e+00,1.363269743536890677e-01
-2.706838439685948659e+06,4.688770777640120126e+06,3.360258626903538592e+06,4.242276113699316453e-01,1.007288391336306965e+01,-1.631543440717435900e-01
-2.706838234666974749e+06,4.688780230654853396e+06,3.360256901833257172e+06,3.845094745569004324e-01,1.006093283330677757e+01,-3.522994192565964688e-01
-2.706841773612858262e+06,4.688781919288570061e+06,3.360261806978007779e+06,2.343807319435855518e-01,9.996517539876771608e+00,-3.222365991876043889e-01
-2.706836251461113337e+06,4.688773370594348758e+06,3.360256544551796280e+06,1.960100567050609144e-01,1.010953796129868287e+01,-2.933490616894502412e-01
-2.706839430115888827e+06,4.688773347169646062e+06,3.360260898751117289e+06,3.782336157845765934e-01,9.995701517244343748e+00,-2.236716409670062577e-01
-2.706837107216214295e+06,4.688777221063102596e+06,3.360256869787358213e+06,4.068944891478798453e-02,1.008546429168088565e+01,-1.131742795817330532e-01
-2.706832199875414371e+06,4.688776246631625108e+06,3.360258693845601752e+06,2.552012506565571881e-01,1.029686058562521467e+01,-1.004129328681640509e-01
-2.706832537474439479e+06,4.688780348915538751e+06,3.360262975051044952e+06,3.297098364771776646e-01,1.017446473889351921e+01,-1.125482860116392148e-01
-2.706839128046766855e+06,4.688783967551429756e+06,3.360263026695773471e+06,1.186464619912889207e-01,1.015934187075521500e+01,-1.331268337623547349e-01
-2.706838811241849326e+06,4.688782606173888780e+06,3.360268873194615822e+06,2.002950199214335036e-01,1.012300341623505062e+01,4.818287859482356383e-02
-2.706837344414948020e+06,4.688782452271796763e+06,3.360261905888822395e+06,3.428524156026871994e-01,9.942572203272458609e+00,4.765604578946258663e-03
-2.706837740139347035e+06,4.688782181377124973e+06,3.360256439843711909e+06,2.760642143330024889e-02,1.001058070820302781e+01,-2.318157013594620286e-01
-2.706836764583117794e+06,4.688787341618103907e+06,3.360259635403321590e+06,1.879446549247269505e-01,9.934594309047085403e+00,9.231028409466907059e-02
-2.706838512556039263e+06,4.688784483071533032e+06,3.360260147887508385e+06,-7.668262984942547655e-02,9.869170877921723317e+00,9.411735654992829658e-02
-2.706842028665058780e+06,4.688786529765884392e+06,3.360257516014251858e+06,3.935146136006334450e-02,1.007573853014907606e+01,-1.074418634866159128e-01
-2.706842625708807725e+06,4.688789835628222674e+06,3.360255540938503575e+06,1.867544829923609429e-01,9.885932594723433553e+00,9.964187474885834173e-02
-2.706840422577329911e+06,4.688793492757155560e+06,3.360257502707752865e+06,5.908214398608049867e-02,1.002439893700870677e+01,2.371660293721460783e-02
-2.706840307861011010e+06,4.688791462437071837e+06,3.360258947772736195e+06,2.107436680088782266e-01,1.001369878641765432e+01,7.981958019496979140e-02
-2.706843240798141807e+06,4.688791628436130472e+06,3.360257608374110423e+06,1.128021399028545230e-01,9.912304772684406018e+00,-9.336517009765038511e-02
-2.706837546651999932e+06,4.688791945956162177e+06,3.360258460707957856e+06,1.825971706056897514e-01,9.922264058443309054e+00,-6.492533769871472460e-02
-2.706838406486757100e+06,4.688796502159128897e+06,3.360253215057386551e+06,1.918076806192940409e-01,9.899545894293066084e+00,2.660660043776489903e-01
-2.706840723810151219e+06,4.688793656348837540e+06,3.360252780313801020e+06,1.721463895130048438e-01,1.000042835256430074e+01,3.053050847234932696e-01
-2.706842122358947527e+06,4.688794519443096593e+06,3.360265234827485401e+06,3.141374796133017400e-02,1.014316624052705151e+01,-3.310582178558414967e-01
-2.706840825409434270e+06,4.688791124478607439e+06,3.360260087342043407e+06,-7.979008771159591673e-02,9.909136287662036580e+00,-3.567482933340115903e-01
-2.706838228883371223e+06,4.688796519088401459e+06,3.360255362590712029e+06,4.480999399887863888e-02,1.011319677993814814e+01,-3.897213385088953985e-01
-2.706837005818163045e+06,4.688797906658020802e+06,3.360260497141966131e+06,7.571916544144030592e-02,1.003152676490462980e+01,-1.128547321291336059e-01
-2.706833681170256808e+06,4.688795959651844576e+06,3.360263419494344387e+06,-6.027292202533965360e-03,1.020514860781849187e+01,2.094523530718637727e-01
-2.706837475227520801e+06,4.688795749247649685e+06,3.360261394083275460e+06,3.052844363600994843e-02,9.951762472796033876e+00,-8.720792077753471844e-03
-2.706837226505780593e+06,4.688800151451188140e+06,3.360252046901482623e+06,2.613123503790877600e-02,1.010451339833713291e+01,9.326899922218231942e-03
-2.706835379472003318e+06,4.688800352286931127e+06,3.360260382698221598e+06,3.465691488223922312e-02,1.001229655286266507e+01,-2.504874872270464459e-01
-2.706837529306277633e+06,4.688801674195322208e+06,3.360255310005109757e+06,1.091666080410620132e-01,1.021724732193698060e+01,4.854805554459316885e-02
-2.706838012688529212e+06,4.688809253235998563e+06,3.360263505839406513e+06,-8.353142876882360679e-02,1.004084575504434618e+01,-3.163508016001629480e-03
-2.706834591266979929e+06,4.688801886088132858e+06,3.360261069261549506e+06,2.963113599782304236e-02,9.972092026696472544e+00,1.931156420595259715e-01
-2.706838442065995187e+06,4.688805657618419267e+06,3.360254686542806216e+06,1.715265163614425881e-01,1.003891787651655498e+01,-1.830911248602335242e-02
-2.706838992009403184e+06,4.688811469792236574e+06,3.360260621829285286e+06,1.312448300400148038e-01,1.003243910050127319e+01,1.772207606386179760e-02
-2.706836501109877136e+06,4.688808193983513862e+06,3.360257255529121496e+06,3.376776792087514134e-01,9.968009525845785035e+00,-2.615889164943019929e-01
-2.706841927536950447e+06,4.688804044598730281e+06,3.360258457125623710e+06,3.368599357833083896e-02,1.011261976805323748e+01,-6.729579364032808875e-02
-2.706846578950520605e+06,4.688807541559034958e+06,3.360254688797625713e+06,2.250840057691023133e-01,1.006253876701989469e+01,6.286759907915272227e-02
-2.706836003525975160e+06,4.688808107938963920e+06,3.360255256422870327e+06,1.207066076548480582e-01,9.988995079406409516e+00,-7.264554652960790448e-02
-2.706843062141433358e+06,4.688814817203348503e+06,3.360257014820961747e+06,1.218032984934107332e-02,1.005285149546383039e+01,-5.663562469235225785e-03
-2.706838646936903242e+06,4.688811831804055721e+06,3.360258615199957509e+06,1.823488183941731067e-01,1.004534718410799954e+01,-1.145925004885940957e-01
-2.706839851302008145e+06,4.688816444560617208e+06,3.360258830395577941e+06,2.343743443354696088e-01,9.900595733641205598e+00,1.466657461816439356e-01
-2.706840797387813684e+06,4.688815349894274957e+06,3.360251406279346440e+06,2.016248713056472200e-02,1.016849887211941272e+01,-4.861622598169668824e-02
-2.706841647359855007e+06,4.688820471255329438e+06,3.360260074404476210e+06,3.029097292541159045e-02,9.900121420450055609e+00,-7.363738462035790584e-03
-2.706843728963611182e+06,4.688812850918349810e+06,3.360266897668927908e+06,4.782663432406569770e-02,1.003416201674589026e+01,-1.579761151479240622e-01
-2.706836934312672820e+06,4.688813642818323337e+06,3.360257202254709788e+06,1.709638682010145572e-01,9.966391953869342402e+00,-1.170782983543924988e-01
-2.706840698142597452e+06,4.688819495220134035e+06,3.360254895719197579e+06,-1.542049345253955206e-01,9.977557251728430998e+00,6.678951091993980127e-02
-2.706841823921748903e+06,4.688819038403282873e+06,3.360257456637520343e+06,5.863860452524928546e-02,9.998209953869038102e+00,1.848921853030855433e-01
-2.706841485438167118e+06,4.688822943460389972e+06,3.360261155831976794e+06,2.828625474138578011e-01,9.961790383039739183e+00,-1.392208098767456007e-02
-2.706837072488754988e+06,4.688819360238050111e+06,3.360261383829561528e+06,1.676501390245059286e-01,1.004211881451116462e+01,-2.026753783806356513e-01
-2.706835112211272586e+06,4.688819265737726353e+06,3.360258856925727800e+06,3.398276941533158457e-02,9.945439874005240100e+00,1.167612366865987406e-01
-2.706832216092830524e+06,4.688824441280336119e+06,3.360250884832219686e+06,1.367426957135207607e-02,1.009990104022091018e+01,-8.118088718753971311e-02
-2.706839032980844378e+06,4.688828097915939055e+06,3.360255239627059549e+06,-4.381287865133821902e-02,1.009009455750065243e+01,1.632670252741242056e-01
-2.706835002347062808e+06,4.688826408326241188e+06,3.360250331252950244e+06,-2.949513712225921083e-02,9.911919086785546895e+00,-2.240345131812297719e-01
-2.706839337794594001e+06,4.688832481429253705e+06,3.360253119559453800e+06,-9.006310328396918696e-02,9.995970526277503154e+00,-6.741786902152099858e-02
-2.706841397909625433e+06,4.688825385329147801e+06,3.360263773584255017e+06,-1.388162844113627892e-01,1.009446913059190543e+01,-1.294851055874616241e-01
-2.706839002959103789e+06,4.688829235819612630e+06,3.360251452841627877e+06,5.714054778244107013e-02,1.006232716077820655e+01,1.202855329737806261e-01
-2.706836425202785525e+06,4.688829638276266865e+06,3.360261994927159511e+06,1.458672735797354736e-01,1.011667814162229995e+01,1.825063323456195263e-01
-2.706841499019105919e+06,4.688827953248627484e+06,3.360258768021915574e+06,6.241102250297110576e-02,1.017473868197422604e+01,-1.121754101894401889e-01
-2.706837398362338543e+06,4.688831202551047318e+06,3.360260637181459460e+06,-8.058595798360684848e-02,1.019028861309988798e+01,-1.279221474980321016e-01
-2.706835329865871463e+06,4.688832792776260525e+06,3.360260517311578616e+06,7.624522620144598417e-02,9.983044967341871967e+00,-4.322563837145236565e-03
-2.706842770180119667e+06,4.688838200224936008e+06,3.360252725236849859e+06,-1.312504336865324694e-01,1.006684118279783924e+01,-1.495262598884668781e-01
-2.706834984850250185e+06,4.688832315815136768e+06,3.360255934769839048e+06,-4.047469179334466094e-02,9.805176675230997674e+00,4.190454578058769308e-02
-2.706836231346648186e+06,4.688838205927415751e+06,3.360270049219092820e+06,1.475745195481841833e-02,9.861675861239001861e+00,2.568575424874630642e-01
-2.706841727004790213e+06,4.688835338736094534e+06,3.360260656229168177e+06,2.426073928996813969e-02,9.990902153684347198e+00,-6.467379940911677227e-02
-2.706843214071328286e+06,4.688837284918731079e+06,3.360250688784520142e+06,-9.913660384429863470e-02,1.009621583084942209e+01,-6.558590286531866542e-02
-2.706840056448047515e+06,4.688836771203438751e+06,3.360254653780783061e+06,-1.958250478322009006e-02,9.786676061577677999e+00,4.736826471783379261e-02
-2.706842970161898527e+06,4.688838804190923460e+06,3.360261264555208385e+06,1.288132665634025564e-01,9.870680296385577535e+00,-5.732839872126559849e-02
-2.706843301403993741e+06,4.688843450203226879e+06,3.360260824228362180e+06,2.825637000945321192e-02,1.010077912902034214e+01,-8.764447504807061640e-02
-2.706837478478083387e+06,4.688841840759077109e+06,3.360256338349779136e+06,-9.198933310905509086e-02,9.986796181754051815e+00,9.315469292285534497e-02
