pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200002.0778875,22321314.71356376,23200012.070257653,22321331.755997714,20199992.25841193,18078690.745952126,17200008.91909402,18078698.31788531
20200006.63901326,22321327.117456082,23199998.07294392,22321321.221552435,20200026.97478224,18078669.167958252,17200000.347137358,18078682.71123641
20200005.983490948,22321340.733510137,23200028.02943042,22321341.65792355,20200009.557076905,18078706.64821282,17200004.169540666,18078671.06976686
20200007.56128824,22321314.36358871,23200020.820981752,22321329.769163806,20199993.6878111,18078686.478627004,17200013.589563884,18078700.922679856
20200019.15687808,22321325.476082217,23200014.170048054,22321330.076197986,20199999.578597862,18078675.14486837,17200017.39833563,18078673.370116867
20200003.057738863,22321323.02644241,23200003.277400542,22321325.17072133,20200023.371767428,18078671.041347917,17200008.707326423,18078671.88131908
20200000.614485167,22321332.51103888,23199990.398874745,22321316.133256044,20199999.51148614,18078690.252196047,17200012.28535163,18078667.949916795
20200010.70836075,22321321.599202678,23200006.081728503,22321333.643537067,20200015.804254536,18078679.305511165,17199998.20823664,18078693.44674379
20200013.71240092,22321336.187374517,23200024.135249827,22321310.10496053,20199999.428828347,18078694.237424236,17200010.99918915,18078682.123422883
20200019.27241546,22321328.0591182,23199996.310278762,22321339.07865442,20200001.4254956,18078673.920830972,17200018.48771119,18078657.163633436
20200004.041382745,22321321.662511487,23200019.223228544,22321336.45993496,20200018.58286167,18078684.00605316,17200007.14191356,18078672.11517853
20199995.937924888,22321329.672230784,23200013.57519442,22321321.052805856,20200004.88116917,18078684.401350148,17200008.257256206,18078692.775264036
20200013.704988737,22321326.789597254,23200001.217842568,22321327.179973338,20200019.27640174,18078685.89002945,17200010.8355268,18078695.784589045
20200021.0082609,22321316.303131633,23200013.982200883,22321337.995693445,20200017.153167836,18078687.32481645,17199998.77227653,18078671.314069197
20199990.502760578,22321330.94724837,23200027.48904018,22321322.031872835,20200004.14039843,18078680.688353345,17199996.069636256,18078687.062944733
20200001.329060715,22321334.19254662,23200003.303471126,22321330.001319516,20199979.912740797,18078692.3277752,17200010.664515276,18078690.71436398
20200002.256023902,22321319.22599316,23200015.3902351,22321327.30200779,20200019.185459483,18078682.073845875,17200000.878349356,18078682.37492465
20200003.51993279,22321328.037072465,23199986.065730575,22321339.20701838,20200034.46526084,18078703.436051164,17199989.79965322,18078693.990667243
20199998.06584122,22321343.98240106,23200004.071661964,22321322.220738504,20200005.77220946,18078692.541088454,17200008.295097213,18078696.382694975
20200021.834408894,22321324.997115526,23200020.975566622,22321320.237306952,20199992.25811651,18078691.810812995,17199997.664620638,18078680.19473803
20200012.15667106,22321324.565656815,23200016.816441555,22321325.69112153,20200010.159961164,18078673.530070886,17200008.206545427,18078683.545666575
20199998.759676002,22321322.68064275,23200002.857957654,22321327.931092527,20200009.044983473,18078669.15654021,17200004.7049883,18078690.0988009
20200005.96259546,22321325.76621719,23200008.09038489,22321320.655623257,20199999.585339025,18078687.37636428,17200001.951916452,18078680.99905165
20200004.080032203,22321324.390855532,23200017.748986077,22321338.05825563,20200010.839426845,18078698.89800003,17200011.777789265,18078690.121355742
20200016.90452762,22321317.442095276,23200002.15155525,22321333.4535209,20200008.14927095,18078679.858650062,17199991.93504311,18078682.3502571
20200005.50287418,22321336.297433455,23200008.36725722,22321320.076991178,20199989.33313969,18078673.59547006,17199996.13355075,18078689.394250605
20200016.154288337,22321340.758788556,23200025.785664264,22321324.5217323,20200009.8673713,18078694.49195331,17200014.026802268,18078690.350727793
20200013.614195757,22321349.148438923,23199992.41760311,22321335.16293777,20199995.91710213,18078689.966723617,17200014.450488754,18078686.615117073
20200019.321521796,22321335.56850978,23200007.163352437,22321333.4266521,20200000.642611373,18078683.666448746,17199998.53766425,18078699.91474786
20200012.47360435,22321334.232134458,23199997.2765989,22321334.888060074,20200020.074471742,18078684.12045095,17200018.348353513,18078693.426211663
20199991.842176605,22321323.94054952,23199983.072912723,22321333.23533782,20200010.458182108,18078688.288915932,17200007.490155432,18078695.419419076
20200005.143106677,22321326.278209344,23199990.80808927,22321345.211451534,20199997.159131423,18078680.105195597,17200020.635150522,18078672.10746785
20199996.033873703,22321331.844456963,23200005.476044375,22321311.07899559,20200009.83586774,18078680.301280968,17200012.396137934,18078689.392327145
20200022.330209766,22321315.292167988,23200012.995468706,22321344.25842815,20200001.682724386,18078687.04680139,17200010.172992818,18078689.979850054
20200029.755869005,22321299.871265378,23200000.49375337,22321333.55698862,20200011.563394457,18078680.067046307,17199997.858737335,18078672.168197237
20200020.16946499,22321315.849649996,23200008.598171078,22321325.24778931,20200001.204851795,18078685.396819092,17200017.260041755,18078687.51073928
20200017.123188835,22321315.73493793,23200009.571683757,22321341.15443181,20200012.419617828,18078675.759649638,17200006.403903216,18078690.74632435
20199998.800573174,22321319.448946316,23199994.92215723,22321324.850161694,20200001.115402568,18078678.197504424,17200002.664005544,18078691.744765714
20200019.91976281,22321340.18117692,23200002.222710483,22321323.358038772,20200013.137197025,18078680.459716804,17200004.80466023,18078679.34358544
20200003.338424098,22321345.466047063,23200011.78926404,22321335.524599228,20200012.79371985,18078690.44736438,17200015.54513636,18078681.716529857
20199995.99285596,22321318.846078537,23200018.48827815,22321327.93477378,20199993.628221978,18078681.387321953,17200012.026874486,18078663.42683175
20199994.5097406,22321325.081748743,23199996.93724624,22321327.303889636,20200019.030414276,18078691.987611603,17200005.527072854,18078691.221001767
20200006.293646343,22321322.610095195,23200011.255197346,22321328.19629249,20199997.436738133,18078680.841650594,17200020.81508742,18078684.867423102
20200013.718984984,22321326.410414904,23200010.20620894,22321305.47169233,20200005.403524756,18078698.211742993,17199996.62840173,18078689.43598099
20199996.88995069,22321322.513260312,23200009.463657845,22321332.872652676,20200002.12627707,18078668.952264894,17200007.443256017,18078683.728356097
20200011.08974767,22321319.215561707,23200007.145136822,22321333.373145133,20200008.638370086,18078695.848328955,17199990.311583973,18078696.42931065
20200003.186204486,22321322.914384056,23200022.301363613,22321327.622074515,20200003.19940236,18078683.407768887,17199991.418576688,18078679.17747243
20200015.57505471,22321324.656516414,23200019.22545624,22321328.39550231,20200037.555808607,18078696.127506793,17200028.03529895,18078694.85094648
20200022.74693364,22321317.460762363,23199986.854359828,22321339.66217378,20200021.624637917,18078686.293989148,17200018.102343842,18078670.780236445
20199994.334342826,22321328.627405394,23199998.641353127,22321307.627407927,20200005.966610342,18078698.062485453,17199986.202281557,18078682.5560688
20200008.286554787,22321330.17480605,23200003.477190908,22321330.867946856,20200008.351754565,18078691.678508867,17200006.16871172,18078689.622785587
20200000.70834173,22321339.345248163,23200025.39209159,22321318.00219118,20199989.70336488,18078680.232101366,17199970.632710863,18078679.350775536
20200000.34837068,22321326.50518042,23200009.8147932,22321310.711260356,20200011.47541328,18078669.485698737,17199993.78615609,18078669.75042863
20199998.57237297,22321332.661647562,23200013.3688955,22321332.096360415,20200004.260975376,18078672.9012812,17200015.476368047,18078681.929952275
20200016.304640107,22321323.41368737,23199999.892025135,22321325.72784251,20200003.98842813,18078688.350127984,17200001.811862454,18078681.861302678
20199998.64892367,22321315.85594142,23200022.184168976,22321323.882810235,20200031.133239742,18078694.607423414,17200006.584842775,18078683.641215183
20200001.964542888,22321323.374017227,23200013.707836214,22321303.262301993,20200006.434559524,18078699.543430805,17200009.70308953,18078688.167593844
20199999.96473086,22321326.966229778,23199994.48471803,22321351.666251082,20200008.76164308,18078701.586421717,17200019.45985761,18078689.250473633
20200000.89872638,22321342.41310036,23200014.26260687,22321319.676321477,20200025.77190223,18078672.275072236,17200005.558326162,18078676.573144414
20200007.311987877,22321330.773416612,23200005.53140977,22321345.732189123,20200034.717755858,18078678.41221864,17199999.911703907,18078672.677498456
20200004.76209384,22321332.63179043,23200013.40836353,22321321.450336594,20199998.633817866,18078686.87511106,17199994.456081662,18078687.035483453
20199993.957152613,22321325.638757814,23199990.280880217,22321319.400675446,20200023.532420255,18078680.021887407,17200006.099160984,18078683.107724108
20200016.732068148,22321341.59206369,23200005.524458807,22321331.39663087,20199999.4343836,18078696.98115889,17200022.93321355,18078697.758645263
20199985.48176475,22321332.616642695,23199997.02508802,22321333.900067046,20200018.276521467,18078706.712680127,17200003.21582519,18078683.536607582
20199997.835351273,22321315.4630037,23199997.302032094,22321319.507179324,20200011.63037165,18078695.266437303,17199997.105745245,18078704.378006596
20199989.84149997,22321326.29916719,23200003.12245788,22321331.902049076,20200008.75142822,18078675.17410119,17200018.651200943,18078674.174204886
20200008.76894629,22321304.136057027,23200009.3542551,22321323.75521894,20200004.13026689,18078695.73283575,17200007.86659931,18078689.34892802
20200001.60327332,22321325.11104221,23200003.143648595,22321331.05386593,20200000.00299384,18078685.07848147,17199991.19029919,18078677.05179918
20200013.186583444,22321323.40033714,23200000.806415454,22321336.00493749,20200008.76725225,18078688.58647432,17199998.14389302,18078684.98312987
20200019.22475119,22321334.321260907,23200021.13031729,22321319.57859362,20200001.190205425,18078676.801553875,17199998.499456115,18078686.259551615
20200007.02249068,22321343.51247314,23199994.050475527,22321307.078511912,20200014.537223835,18078695.01091669,17200003.25362903,18078699.669719003
20199999.985175885,22321314.91976963,23200003.601196874,22321324.572798803,20199989.087846085,18078684.20989562,17200013.438435137,18078687.141805477
20199998.955471706,22321345.312737767,23200008.915052332,22321311.44819302,20200003.608874835,18078687.0485552,17200010.238277387,18078683.785322737
20200024.130976047,22321322.959132925,23200014.05526044,22321339.71546655,20200003.557279836,18078677.50064785,17199991.288384188,18078689.685358044
20200008.33613411,22321322.126304056,23200004.543334454,22321334.07349853,20200015.134412803,18078689.21990095,17199998.001097105,18078689.727370545
20200013.436548125,22321327.049851887,23200016.538962133,22321332.961185623,20200016.816741664,18078677.12237232,17200007.612355694,18078703.89674441
20200008.100841243,22321329.621747166,23199995.6732343,22321328.094041944,20199986.026695173,18078677.867315583,17200003.06512292,18078687.58385193
20200012.411597252,22321322.912844982,23200018.407826073,22321338.48298626,20199987.941399798,18078696.742964588,17200016.56987036,18078682.788368013
20200013.600741487,22321325.125916734,23200021.858137276,22321331.226936653,20200015.873493087,18078687.16762489,17200017.911936443,18078688.677155357
20199997.808781166,22321330.180700637,23200014.151383545,22321318.95120633,20200013.17779029,18078693.32810526,17200014.74545235,18078684.728788286
20200008.100992683,22321316.198327478,23200016.122020204,22321327.935593687,20199982.979604762,18078682.270256367,17199995.409616545,18078680.77748126
20200006.728992898,22321324.420101937,23200005.564570777,22321315.74551888,20199994.97464669,18078671.955854174,17200002.205353387,18078663.039736737
20200001.53215398,22321326.506891087,23200022.87158867,22321330.29552911,20200011.414389223,18078679.289754715,17199981.9824794,18078686.2891232
20200009.71468826,22321322.84226836,23200010.144182004,22321318.749439158,20200003.809823383,18078678.41755926,17200002.21390021,18078679.691747192
20200007.76949341,22321334.974555667,23200018.10655195,22321334.04230784,20200009.828988034,18078699.576002847,17199992.31653688,18078683.706224665
20200019.683160648,22321342.061566196,23200000.26231966,22321302.9233276,20199998.170072466,18078694.78726966,17200004.868595123,18078686.582705088
