azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
132.06165860290068,93.76582991596018,190.80716774394918,160.07319139973634,82.74656979013656,289.39279522134143,291.9947412529572,93.55561712599203
132.0593704731408,93.82102044071814,190.80914956924565,160.08726858547686,82.82610309915275,289.33469176612664,292.03302547229055,93.543131288805
132.09097429052272,93.71398188485442,190.8284932712923,160.19327220632286,82.84984261793441,289.32526722192443,292.0003107578872,93.53210230319922
132.11848508913326,93.70864097611702,190.81764806136428,160.23819928131104,82.85804214787946,289.33863186015935,291.9697016625377,93.50589609813152
132.085501674868,93.7357779191939,190.78961063349342,160.21371521904132,82.84062075670376,289.3874525410584,291.95084192039224,93.48229132563038
132.12500200251353,93.71310128513376,190.67220646035574,160.17691293661602,82.85750663770123,289.3931986866376,291.94559953105187,93.52904674601191
132.16779457093887,93.67315739404488,190.69254400599533,160.25770063826192,82.80514378311771,289.3630468398132,292.0037565504149,93.46265471640733
132.1199062614065,93.70185428437041,190.7496274736656,160.30685296955426,82.82938014255856,289.4203552634841,291.95105986286546,93.4113332939831
132.04119797357575,93.77787799014449,190.7328335152715,160.25718291807195,82.82069456810792,289.4444653657205,291.9498555890949,93.3715553066506
132.0564238638219,93.77700829077276,190.81296958588868,160.19020835981303,82.83291788919271,289.41657772930114,292.0069560218015,93.36169121207308
132.15386562319944,93.81197056731081,190.8011055159497,160.115189025105,82.82499018842637,289.4500755789995,291.9795791612572,93.42907416656453
132.08386802830756,93.77952131526793,190.7593595282502,160.12257876996685,82.81373101294314,289.59644142117287,291.96342639781517,93.34899788812663
132.0226973946194,93.80967963559551,190.7572032176439,160.1568192319365,82.75507587164952,289.55442728679924,291.84861585365456,93.38418010559924
132.12498615238272,93.77718069976564,190.71738413386194,160.03622380899603,82.75274158712779,289.57178583786015,291.87521371246186,93.3462688827719
132.1281575689948,93.76189135835466,190.73113720247278,159.96083208270238,82.75742456122724,289.5545398931314,291.94425327270994,93.3414780770852
132.0522272936142,93.74412083371482,190.7731987685921,160.0208987721374,82.71289356460737,289.4967625094659,291.9855089997015,93.25084648376931
132.0771306956379,93.7645574213046,190.812700091797,160.0216062440483,82.69800434459528,289.5159080835605,292.0512070135745,93.20192735209105
132.05759561249434,93.785103108401,190.8367573822318,159.93979958119368,82.6480537298325,289.4918599539002,292.04712556145165,93.21975575519924
132.0166493144504,93.781591178765,190.76482615890092,159.92400210538761,82.64627202865752,289.50152902130816,292.18045348728356,93.19541752611003
131.97417654583106,93.8357305296797,190.82561360219722,159.98913336826564,82.670121538776,289.3935718465689,292.17378681888783,93.14072410652412
131.96557265830256,93.82715229003537,190.79039208925354,159.9468338137311,82.662567444357,289.4156719664162,292.0947899181566,93.1500711751133
131.87270073168355,93.75660912614147,190.7412418256188,159.96083351812177,82.68285054729577,289.427961365197,292.10311541116283,93.12465930244066
131.948953330773,93.71293499482924,190.68798853252395,159.94956922625335,82.67191358478185,289.4379104761448,292.0864307805053,93.15409776566285
132.02576080007378,93.71824079669226,190.7261485280468,159.9229990195244,82.62200250408065,289.5049863902149,292.13937492909105,93.1781735125899
131.94033701214798,93.71434783541552,190.6820564767533,159.91114525811037,82.57873931125376,289.5569967632956,292.14209576188426,93.19835889545327
131.93872601616337,93.67991688893613,190.71912774478312,159.95707954721138,82.60467703462405,289.4908575435903,292.154059204706,93.23103984947684
131.95159412495818,93.67582264771906,190.6943949560468,159.9256319097888,82.57901525003108,289.4513776939699,292.12925385727283,93.18246273940137
131.9386503582353,93.72410828816021,190.6492621903991,159.93217383402583,82.5519232350968,289.5054850339848,292.1059330748216,93.18023077423052
131.91408757104807,93.76294563366893,190.65742558582122,159.8850170250723,82.50378336319139,289.4974172172823,292.0940299223541,93.12577448191806
131.8824729367288,93.62648436130003,190.60226708510322,159.8263111278048,82.41470839649705,289.40378327491254,292.1067250755794,93.04814672197243
131.86366786543047,93.65421746353555,190.62667849863934,159.7571415424042,82.4744614443242,289.46915839025525,292.0846800509858,92.98687137816998
131.8571746911241,93.5976149901892,190.6071970782065,159.74750753157772,82.48329909159908,289.45562545123556,292.06215481509713,92.97969638006444
131.92028981750192,93.60180379547536,190.6493688818915,159.7624293330139,82.48516416340456,289.42352553672004,292.08077805770586,93.03892924740522
131.89091689241624,93.63886705454922,190.6493742273342,159.79612651583935,82.50528009792542,289.4563306840881,292.0898823827275,93.11629954072457
131.97272087984922,93.63144339291354,190.6877605885961,159.82679038150317,82.46409961990017,289.5174461452349,292.1793176161847,93.08798295058487
131.98081807625263,93.65919648891924,190.64964971293983,159.84377143755455,82.47887428225262,289.50685238105007,292.07164253668543,93.04588951606705
131.96261727575677,93.62753973912936,190.6503769095861,159.8714603179732,82.5118053604355,289.4785485149326,292.0283462839241,93.01364144368681
131.9963971334625,93.612022118461,190.58212178022615,159.912786616118,82.43406733569878,289.51662225943903,292.0380908050192,92.95022696561337
131.9232848093645,93.66424460027373,190.5025609052133,159.96603654147145,82.46946606777207,289.4787849826906,292.0150166470629,93.00542517708674
131.83467488579262,93.5856711474777,190.46638213673418,159.94868780341818,82.455672397601,289.45052520650347,291.9642303524836,92.94239249413098
131.77935421249686,93.70254477972763,190.45621180268412,160.05985233690706,82.42396809068812,289.4781969723585,292.0006544041396,92.86069499982591
131.81564273888583,93.68564566308487,190.3894780464971,160.07546711355258,82.4530434817893,289.4912118252712,291.97895405585547,92.80213756599048
131.73564454380042,93.72350988208268,190.41018901312344,160.02566405278105,82.41290692550962,289.501279448087,291.9178484640026,92.79701036518395
131.69991578615176,93.75962314010458,190.4399858523027,160.02173337171666,82.45823359060135,289.4885591741765,291.85685688745883,92.7762757089901
131.76346995878845,93.71704356855126,190.46566125957744,160.01322524628068,82.40764926270899,289.3888557778257,291.9260799658223,92.81480255222273
131.6980238896667,93.70018438613793,190.45247428755798,160.03394178812786,82.41606653953463,289.34688494244523,291.9598374080127,92.84235601684085
131.6882794213223,93.67985999767454,190.55149033498486,160.09554177855566,82.39509037746961,289.3880345728611,291.98264639930306,92.83028427817212
131.590557982288,93.71962665991363,190.5712983499976,160.0171257079989,82.37406237454903,289.3470228018705,291.9725850118692,92.78044577740539
131.57322743791883,93.70251440121089,190.5500500119738,160.02106854595687,82.34845237419479,289.41386319968217,291.9917176669959,92.75737648731359
131.55117095161026,93.6803811980242,190.5469222774805,159.9433270475283,82.29692746740034,289.45904492698367,292.0049782741679,92.77938325351423
131.50164389130634,93.69215725878543,190.52314220183743,159.96055821236246,82.22113117338272,289.4951274583582,292.00614956614737,92.79181772333726
131.62981194827128,93.6702018014845,190.4961268964049,159.9586090618759,82.28823960919252,289.45067524533107,292.09978294174806,92.82152923637729
131.51573196431227,93.66881473752754,190.53471433472123,159.94328613880577,82.27218416464984,289.4463183394397,292.0634280089886,92.78449639514915
131.48538462424784,93.68395205142261,190.5635497824843,159.98748825332308,82.17436973018141,289.4421586910968,292.04760240211345,92.74562832015856
131.4853663535765,93.60068167208101,190.55368532052543,160.0467545627143,82.25678810309137,289.4520405917683,292.13682627326926,92.58954629239273
131.58482356573916,93.59055027832183,190.5978669208719,160.05371085869265,82.26191959692422,289.48096515378177,292.0805617344836,92.58111663324168
131.50033976748188,93.62625487472127,190.57305995344345,160.07987644265063,82.23187605106642,289.4379947551058,292.10336668093254,92.53737025021472
131.40312647408976,93.68048617688969,190.61316814431393,160.04776585042995,82.22003582195585,289.39908147370545,292.17893540442947,92.54080827349924
131.47154795495896,93.59833077071309,190.7111702818426,159.99641595017061,82.16307060004172,289.4358286256029,292.08471053681126,92.53729199846119
131.40032462161713,93.6204645855549,190.69221044406865,159.88920725095053,82.11948818224188,289.41910834434753,292.13294946692224,92.55868831333828
131.36904036356458,93.6368365765734,190.6887323312777,159.8724912436834,82.08437412265057,289.3351748215997,292.1541035122505,92.54155441299423
131.45108283776793,93.55349882295594,190.59405258755885,159.89077690101257,82.04413397823896,289.31998770321496,292.1291341886262,92.5095952436861
131.49775035768383,93.48153964571472,190.5432968278312,159.8491874521992,82.06315459718762,289.305260005343,292.2273719681435,92.50884886665945
131.44536999115823,93.53917347260058,190.67845093665517,159.886718622078,82.08449398550646,289.2832928290541,292.2519706276748,92.54703885961385
131.43142119995224,93.54890509361425,190.62734181295278,159.77293828914785,82.1008500615933,289.2212018955267,292.3449100815548,92.5344554612014
131.39812986027627,93.52622187685877,190.63281322327498,159.7452879233353,82.13193622366835,289.2504732526076,292.37052799256537,92.55430776751042
131.45075142707952,93.48578164080611,190.60692030693912,159.71930837531207,82.08258516060228,289.2397931194158,292.3407595323676,92.50122293743514
131.49861924277198,93.52153664374491,190.5779482062002,159.6142974800918,82.05252551444897,289.29270301496075,292.31950911397433,92.4786520959475
131.4573779791961,93.52498018501497,190.67401240552263,159.60097511204012,82.10041863746466,289.26855976125495,292.36118948058964,92.50650743122814
131.5030587461008,93.52586067499057,190.63382713992007,159.59645220170054,82.08494410181835,289.26000280413734,292.30407973648136,92.41494587929006
131.48315926260756,93.53772335706297,190.57701846777948,159.6035087674019,82.06357687057853,289.29102848040463,292.21141157494463,92.45258941641274
131.46511110351378,93.63915914915592,190.59919258458856,159.57782766677747,82.01581252018576,289.30408120424755,292.17280598218576,92.48263007740306
131.42181395067263,93.58962945951967,190.6506078052443,159.59784204715882,81.99894105447822,289.25406584582794,292.16547959185704,92.44456284144701
131.45880465380432,93.55282534664043,190.64527006669604,159.56199583635117,82.00459985647602,289.21156079891534,292.18076386220685,92.39967661637779
131.51161462767791,93.5260398006446,190.7530673120223,159.5788982505837,82.00094835868109,289.22075143632026,292.1906855424776,92.41238689829407
131.5428344999292,93.51886977824466,190.68918325210723,159.5835616494132,82.00583340208664,289.20860180063556,292.1988354120926,92.43786274583356
131.51416067140283,93.55081443183893,190.6550418724729,159.50577989109019,82.04702846931548,289.2396521227777,292.2157478510842,92.36912504829651
131.48054808631548,93.52450688108668,190.70435273958546,159.56533965870858,82.02733542448479,289.26827570619,292.1105613975311,92.31825185245627
131.4662712413937,93.62497265820072,190.7484593792637,159.57554176100473,81.9891809846711,289.2945486770923,292.0882969583604,92.32717027966855
131.50096143287155,93.55109204745598,190.76449559803876,159.48911725937208,82.02032371662452,289.3009797721994,292.0386601347704,92.44948045984339
131.468735195848,93.42090863418831,190.74516871054982,159.43658788394828,81.99495769533506,289.33962330632147,292.0602171879972,92.44536763454359
131.43548388588286,93.45555992104485,190.8051421107953,159.49555057974268,82.03258279832846,289.308222387021,292.0842793751952,92.40219867870914
131.4622423383911,93.49777166058112,190.82677429394425,159.46650899561257,82.01535189064995,289.32849738256084,292.1300944526431,92.4262908416432
131.43113440952456,93.46769688298133,190.76536639826367,159.50595291123096,82.00218530588462,289.31171975110794,292.0821650518116,92.4808280434101
131.42541934726876,93.52813809367069,190.82521249514429,159.5250142653909,81.98070334216813,289.31054652793483,292.0672245973229,92.45234198771786
131.38424617873127,93.52512229427951,190.70757882496997,159.5736973089121,81.9840070682035,289.30350681967576,292.04469375804484,92.44846371094101
131.4293996649392,93.48363263974959,190.68802193000766,159.5142180374619,82.00655309367036,289.2786289059628,291.9888142257874,92.51106289651942
131.41436434169682,93.51957005071424,190.6720833862369,159.4812176611322,82.02787706995638,289.20424754465455,292.059666898183,92.50911698715734
131.3157262749131,93.46310103878325,190.69232819640922,159.4460683476705,82.05328332695588,289.0747810922446,291.95096107676255,92.52673304446796
131.32800494936654,93.44443667551207,190.69856274084546,159.44899777083367,81.98239160452358,288.98591737002033,292.0302285268593,92.49021948473003
