gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707026792986017186e+06,4.688716891348372214e+06,3.360437991448062938e+06,-6.710047869389700048e-02,2.563766537823698038e-02,4.242494692433521758e-02
-2.707027989394247998e+06,4.688707934245423414e+06,3.360436828682181425e+06,-1.407200817711490304e-01,-9.896738974076091377e-02,4.388987206618179954e-02
-2.707027609120004345e+06,4.688710636101180688e+06,3.360437334015869070e+06,-7.606226462745351025e-02,2.943999351538828177e-02,-1.620153789852493420e-01
-2.707032264482087921e+06,4.688706700455608778e+06,3.360441239328210708e+06,3.642404937765918171e-02,5.528375269581194129e-02,-3.073017630076607110e-01
-2.707030701621776912e+06,4.688712451575025916e+06,3.360435920367337298e+06,-3.031483043744050490e-02,1.383905537845919742e-01,4.893497024458719896e-02
-2.707027633238082286e+06,4.688708809830784798e+06,3.360429904366836417e+06,-1.964222099154460874e-02,2.125665424284849669e-01,1.168914471683107914e-01
-2.707033490887701046e+06,4.688710303607105277e+06,3.360435818154855166e+06,-8.159809486782812482e-02,2.140155494470526859e-02,-9.890891211679371520e-02
-2.707025841763513163e+06,4.688712393726021983e+06,3.360432754677948542e+06,-1.928818333264908091e-01,1.123947296219548475e-01,2.180356198865067430e-01
-2.707030840838050004e+06,4.688716075072348118e+06,3.360427142003706191e+06,5.474173092120630107e-02,-1.883330380120829027e-03,1.037593262917911874e-01
-2.707028531959932297e+06,4.688711468529324047e+06,3.360440535460970365e+06,-3.739949745674282962e-03,3.493016131791046308e-02,1.598197159697818115e-01
-2.707034717565203086e+06,4.688707204407284968e+06,3.360431736741151195e+06,4.148187857000330131e-02,9.533641459251451789e-03,7.447737811342008962e-02
-2.707021384627443273e+06,4.688715684347187169e+06,3.360442184264990035e+06,-8.245127637190127756e-02,-7.333260485876681722e-02,7.176165904047375477e-02
-2.707027778872390278e+06,4.688714596473854035e+06,3.360427713832029141e+06,-5.786480736713445205e-02,1.379907979650785987e-01,-6.101296956347533607e-02
-2.707027143206381705e+06,4.688711563224172220e+06,3.360434713536334224e+06,-1.893456705491270986e-01,8.750417966926171643e-04,1.242027395966952275e-01
-2.707029255081949756e+06,4.688713558204301633e+06,3.360428167210316285e+06,1.166854006893199014e-01,-5.385904882115200021e-02,9.696776215622016082e-02
-2.707029165855105966e+06,4.688707750404496677e+06,3.360437445259260479e+06,4.153862914149213277e-03,1.288161550285975565e-01,-1.892483437616511721e-01
-2.707028123069618829e+06,4.688710000363317318e+06,3.360434216355610639e+06,-8.893442786554228707e-02,-8.317439629857276140e-02,6.512756796561830486e-02
-2.707024310704689007e+06,4.688711328563603573e+06,3.360438708532430232e+06,-4.880339858349105886e-02,9.843005725124664984e-02,-6.621911741588627776e-02
-2.707030207224418875e+06,4.688711755853379145e+06,3.360435659620655235e+06,9.607181279011850483e-02,-2.422460341377416504e-02,4.486128714282275332e-02
-2.707029779338924214e+06,4.688715665943755768e+06,3.360435282121416181e+06,5.495952339371783929e-02,-8.763862965966585233e-03,1.809105173642040765e-01
-2.707029724085221533e+06,4.688718383276772685e+06,3.360430336174120195e+06,5.133148509643364193e-02,-1.033030196182926769e-01,-7.720790915895649198e-03
-2.707025222221035510e+06,4.688711306838662364e+06,3.360442228768543806e+06,-8.445447675516350172e-02,-1.167064291015684624e-01,-2.052325346570832779e-02
-2.707035450121046510e+06,4.688718040537024848e+06,3.360430113172579557e+06,-1.318817936235277821e-01,2.063918223432613733e-02,5.813292194895720855e-02
-2.707030021418255288e+06,4.688717295428256504e+06,3.360432490916815121e+06,1.223071818061121155e-02,5.015194542549730738e-02,3.635409527004929142e-02
-2.707031099597016815e+06,4.688711161860378459e+06,3.360426352608851623e+06,-6.855531904035448709e-02,-1.910582497831584681e-01,-1.331773195700688972e-01
-2.707028026783892419e+06,4.688709878872586414e+06,3.360438632093694992e+06,-7.780829712364671982e-03,-2.200484864287404752e-01,3.838372322952187665e-01
-2.707029436384054366e+06,4.688711510522818193e+06,3.360431190041399095e+06,-1.285105801876177123e-01,-1.407728995456432874e-01,1.770664819442805404e-01
-2.707029227548735682e+06,4.688707009261640720e+06,3.360437962755505927e+06,-5.072368631259105420e-02,-8.252814574650219059e-02,1.049316684798193011e-01
-2.707028574333028402e+06,4.688711597627900541e+06,3.360438362095003016e+06,4.932218263287749954e-02,2.772853659936393433e-01,1.154857121014646881e-01
-2.707027844482627232e+06,4.688715828701918013e+06,3.360422666044783778e+06,2.061525872575085683e-01,9.299176132201431022e-02,6.459493954279005301e-02
-2.707033456277705263e+06,4.688710979396106675e+06,3.360425214297192637e+06,9.227595224829625298e-02,-4.248664737538117298e-02,1.246093329356150747e-01
-2.707027989082569256e+06,4.688712609685507603e+06,3.360420352566244081e+06,-3.191485874957436519e-02,-4.669604356762477142e-03,-2.040623500901014020e-01
-2.707028972307007294e+06,4.688706171056692488e+06,3.360436033859476913e+06,-4.230075090903308993e-02,-3.696180080542012247e-02,4.251133289764065515e-02
-2.707028170252611861e+06,4.688712974900926463e+06,3.360432058885471430e+06,2.390880034233652252e-01,-2.902657543557866926e-02,-2.526085386215728978e-02
-2.707028384094124660e+06,4.688712508765297942e+06,3.360430474716846365e+06,2.661957178872391416e-02,-1.224675618273856070e-01,1.340818862656647237e-01
-2.707032103005530313e+06,4.688707633527931757e+06,3.360437769187898841e+06,1.337256214479200511e-01,-2.586301736504775795e-02,-2.903778314840520236e-02
-2.707025038747425657e+06,4.688711603024758399e+06,3.360432468365522567e+06,9.373854255892832832e-02,1.038861710323197435e-01,5.330349522985367017e-02
-2.707031868321310263e+06,4.688710615476111881e+06,3.360427048097522929e+06,-2.303645622184893882e-02,-5.815018935321512178e-02,8.203726281507155160e-02
-2.707031046655480284e+06,4.688711626193442382e+06,3.360437663334115408e+06,2.386232031212682514e-01,-1.379328126852495673e-01,-5.966970872390299496e-02
-2.707027073179583531e+06,4.688704954189314507e+06,3.360430094601879362e+06,-6.736322552011202690e-03,7.048018467093575268e-02,9.054645994171418855e-02
-2.707029371461384930e+06,4.688706094087466598e+06,3.360426721435393672e+06,1.132449375293670957e-01,-9.866693581995350515e-03,-2.460710305286262223e-01
-2.707027287087223027e+06,4.688712758971664123e+06,3.360432457708204165e+06,-3.984984552636537669e-03,-1.716716305216662297e-01,2.741712570767178003e-01
-2.707026267612800002e+06,4.688706769155552611e+06,3.360426583581887651e+06,-7.054250964456637574e-02,4.985887177501688305e-02,1.314417358115977513e-02
-2.707031559180635959e+06,4.688710336299453862e+06,3.360431556770868599e+06,4.925915607583422617e-02,1.228106642728898912e-01,2.264594591519218311e-02
-2.707029403136882465e+06,4.688711386489904486e+06,3.360424352722822689e+06,1.801316257154136555e-02,-1.937188504588377436e-01,-3.150494187244109456e-01
-2.707029402775025461e+06,4.688717022935653105e+06,3.360433717771781143e+06,-1.573907156053537260e-01,4.752190916914119517e-02,7.328863666313092939e-03
-2.707031140277117956e+06,4.688710466010602191e+06,3.360431858879661188e+06,-7.716611534955497564e-02,1.965806382612581699e-02,9.071670057934182185e-02
-2.707030064961303025e+06,4.688711728393938392e+06,3.360429498362069484e+06,-6.546986418705578320e-03,1.128053034807760951e-01,-1.538791776625261787e-01
-2.707030749382269569e+06,4.688714492743107490e+06,3.360432091587325558e+06,-4.075478076887173451e-02,1.440517012070082481e-01,-1.985833984755819293e-01
-2.707029021374722943e+06,4.688714860963837244e+06,3.360436278813972138e+06,-1.811284753317722249e-02,1.310911922052222234e-01,3.649260436161685384e-01
-2.707030935390113387e+06,4.688712226904884912e+06,3.360423272439674009e+06,2.550941331822137448e-02,8.269542658311951344e-02,-9.696573482629235186e-02
-2.707030537547004409e+06,4.688714103685409762e+06,3.360427623136689421e+06,-1.979882765747383380e-02,1.748613080077771054e-01,1.056587956539260936e-01
-2.707025371779151727e+06,4.688711525954119861e+06,3.360427646922616288e+06,5.978581519966065516e-02,-1.091171789430312594e-01,-8.872754576168416507e-02
-2.707026294185245410e+06,4.688712745905830525e+06,3.360429492123791482e+06,-1.417446060556886572e-02,1.914161162872752122e-03,-1.682187758653716225e-01
-2.707026610504065175e+06,4.688714834835751913e+06,3.360424669651723467e+06,-7.392845610140029444e-02,-5.504155712182719207e-03,1.130694392065465376e-01
-2.707025647523001768e+06,4.688715070376896299e+06,3.360418706802566070e+06,-2.093967282455002060e-03,5.795168259463510246e-02,3.471545235746027747e-02
-2.707030446928453166e+06,4.688714577331044711e+06,3.360428509042576421e+06,1.023055940421897791e-01,-1.960943409538948023e-01,-1.868268997464528625e-01
-2.707028188708131202e+06,4.688716291366593912e+06,3.360432473897906952e+06,-9.499039162825902161e-02,1.357428446276589575e-02,8.070631544176486150e-02
-2.707024668733098079e+06,4.688708095276600681e+06,3.360430842952218372e+06,2.717454812463184974e-02,-2.360900281755839991e-02,1.362975442399096127e-01
-2.707027528875834774e+06,4.688716701680870727e+06,3.360436309643643443e+06,-2.054444030163576559e-02,4.654876414481278618e-02,-3.399674792313061439e-02
-2.707029589041366242e+06,4.688710936684519984e+06,3.360429987685611006e+06,1.741785305264059724e-02,-1.201039188040949890e-01,-3.505197377370161127e-01
-2.707032599470139947e+06,4.688712921980574727e+06,3.360437271552158520e+06,1.377463058011429431e-01,-1.248363866930622505e-03,1.174051298304942398e-01
-2.707034164801756851e+06,4.688712945984240621e+06,3.360428871786685660e+06,1.182675919134332371e-01,5.380940996518567693e-02,-6.689050799193053953e-02
-2.707025297542035580e+06,4.688713972445635125e+06,3.360434221476399340e+06,6.647020021835597925e-02,-5.976592117254841963e-02,-8.282354391311674835e-02
-2.707026875001636334e+06,4.688712495764586143e+06,3.360431619134446140e+06,-1.494275058010489099e-01,-7.850697292065033847e-03,6.785539548069868809e-02
-2.707030501246839762e+06,4.688714240528375842e+06,3.360435741126943380e+06,2.901285359701250011e-02,3.930885209412891823e-02,-1.243019838670127303e-01
-2.707030182560747024e+06,4.688710659381668083e+06,3.360432519919328392e+06,1.210588593538110963e-01,-3.870918749882456406e-02,2.200876344452823152e-01
-2.707025610654598568e+06,4.688711885664636269e+06,3.360432117722732946e+06,1.704460090042283493e-01,1.438583241593809070e-01,-1.260232950443948285e-01
-2.707031227539394051e+06,4.688704539187262766e+06,3.360437790111667942e+06,2.128929731818877957e-01,-1.564563765522647421e-02,-1.142650533294819332e-01
-2.707028352064118721e+06,4.688713361202200875e+06,3.360434451101596933e+06,-7.139645961685574249e-02,1.437394650070749902e-01,2.123779236418607830e-01
-2.707035392258110456e+06,4.688711635034255683e+06,3.360428895209454466e+06,1.552872457882795154e-01,-1.248080223825949048e-01,1.806830747724162134e-01
-2.707030047048422508e+06,4.688711411380179226e+06,3.360437392921581399e+06,-6.323962870901449207e-02,5.791505414479389963e-02,8.456004596115072880e-02
-2.707025051925576292e+06,4.688714612854621373e+06,3.360437033314270433e+06,2.709968796863318138e-02,1.516432837419803281e-01,-2.707316967065355739e-01
-2.707030902093951125e+06,4.688708973685516044e+06,3.360431413617426995e+06,-1.347719066973128432e-01,6.164740337539140885e-02,-1.577668418726160537e-01
-2.707027030068309512e+06,4.688713227026554756e+06,3.360425904329649173e+06,-5.303388767577025403e-02,4.700169782565929988e-02,2.372391262863592920e-01
-2.707026018087544013e+06,4.688710615783211775e+06,3.360422930678281467e+06,2.471137272951479114e-02,-8.413230450286469930e-02,-1.035019965868546887e-01
-2.707027246887888294e+06,4.688711162030451000e+06,3.360428677426844370e+06,4.023592215139278061e-02,1.312077253041005545e-02,-1.421015160878088060e-02
-2.707024170385695063e+06,4.688714050194987096e+06,3.360422331298697740e+06,3.897593477433844433e-02,1.151485330877964446e-02,-1.795703423889109633e-03
-2.707032183804462198e+06,4.688711292950588278e+06,3.360435069496404845e+06,7.999179001417097701e-02,1.165526929833350933e-01,-2.118761553529160124e-01
-2.707025379977656994e+06,4.688713738249087706e+06,3.360428479524620809e+06,-2.514459082322978087e-02,-1.361951313691165122e-01,-3.212971638484697912e-01
-2.707028788549220189e+06,4.688708813216429204e+06,3.360432849039135966e+06,-9.734298395594943865e-02,4.683169324057326333e-02,3.038204298759932809e-01
-2.707029014999427833e+06,4.688716339779721573e+06,3.360433959103205707e+06,-4.803349656081431357e-02,1.386834790167967568e-01,-7.548604996571761649e-02
-2.707031081110876054e+06,4.688714086641971953e+06,3.360437573049904313e+06,-7.085998659855263782e-03,-2.029938501669409368e-01,-3.030337244439677002e-01
-2.707028701064325869e+06,4.688708024371085688e+06,3.360427092060330324e+06,-1.037682856583536789e-01,-6.665980997455887846e-02,2.143429779261881926e-02
-2.707030222924986854e+06,4.688710619871200062e+06,3.360423870157041587e+06,7.102831049191658808e-02,-1.235426575554899736e-01,-8.082453492306607146e-02
-2.707032738302007783e+06,4.688710571521451697e+06,3.360441595910333563e+06,1.184086343231446903e-01,1.258641002672929998e-01,-2.559691326394106237e-01
-2.707032265964904334e+06,4.688712961102169938e+06,3.360431621958255768e+06,2.088294254371364511e-01,1.132478094456715878e-01,1.364309825829982115e-01
-2.707031884803420398e+06,4.688711418977149762e+06,3.360433056572648697e+06,-2.149575044649912337e-01,-4.386930533952267119e-02,-1.572514994348778172e-01
-2.707028743769604713e+06,4.688708223609348759e+06,3.360431596222858876e+06,9.139196762545592767e-02,1.091990894956908625e-01,1.726370392282841892e-01
-2.707026682392623741e+06,4.688715018560919911e+06,3.360430537178850733e+06,-2.554566175709596654e-02,4.066691884819699510e-02,-2.579360901886086910e-01
-2.707029449510242790e+06,4.688712900590958074e+06,3.360432019802741706e+06,-5.834927641187664243e-02,-1.071300265325585283e-01,-1.278668671586087324e-01
-2.707026642165316269e+06,4.688710880969247781e+06,3.360424028144274373e+06,-1.655336511818683576e-01,1.918479541729615004e-02,-5.364187808677588210e-02
-2.707029162622966338e+06,4.688711750069772825e+06,3.360433727129257750e+06,-1.917597377271107462e-01,1.010640049148641417e-01,3.130744945915234223e-02
-2.707028008272025269e+06,4.688713910472321324e+06,3.360429571142734960e+06,-7.999363612130924728e-02,-7.852761299206345580e-02,-7.827369299235437117e-02
-2.707025924245870672e+06,4.688709971148825251e+06,3.360437623328783549e+06,-6.954895610823902397e-02,-1.846780367634742182e-01,-1.714972876746789082e-02
-2.707030291216816287e+06,4.688713206380131654e+06,3.360432499936353415e+06,1.195113753187933697e-01,9.767686344808781951e-02,5.979250307623058813e-02
-2.707032194718127139e+06,4.688710652568361722e+06,3.360433635097827297e+06,7.737027395660189821e-02,-5.207039499273975747e-02,7.961468526208091701e-02
-2.707030460587514099e+06,4.688709175365827978e+06,3.360428397044157144e+06,6.800246711460049276e-02,-1.546395274972005296e-01,-1.146435681580759147e-01
-2.707027579262200743e+06,4.688709796847707592e+06,3.360432283268010244e+06,1.150199935447967364e-01,1.115632957282909621e-01,1.447138559215348785e-01
-2.707026738934053108e+06,4.688712789962238632e+06,3.360428297246073838e+06,-1.589728615140123535e-01,3.470890354023821456e-02,-1.637758770631533162e-02
-2.707028282657361124e+06,4.688717763804183342e+06,3.360437694639556110e+06,-9.801701544557278600e-02,-7.257161182832780333e-02,4.742069412710494397e-02
-2.707031704217903782e+06,4.688712980510164052e+06,3.360428409383895341e+06,-1.516196390587664089e-01,2.278478852390389831e-01,-9.023349409331050952e-02
-2.707026893770262599e+06,4.688711399034204893e+06,3.360438270770280156e+06,1.909173769388281261e-01,-2.705735236711291625e-02,1.603844342670230072e-01
-2.707031604902689811e+06,4.688722726607090794e+06,3.360437628721387591e+06,-4.438630047774228676e-02,-2.170746168259274876e-03,-2.980651128788292525e-01
-2.707030812544746324e+06,4.688714113013049588e+06,3.360432342574811075e+06,1.105137956486629790e-02,9.951832085447963328e-02,3.442854939613551601e-02
-2.707032159723153803e+06,4.688711884030398913e+06,3.360436785006465856e+06,-8.271444676655102801e-02,-1.706827669273712142e-02,-1.792013059032824054e-03
-2.707029483298228588e+06,4.688708194168903865e+06,3.360424899977318477e+06,1.557568402660289009e-01,1.203892735544087184e-01,-1.394694412971155461e-03
-2.707026401379171293e+06,4.688708319884820841e+06,3.360426795959828887e+06,1.562111709929778561e-02,-1.781305506106647119e-01,1.010428606964594439e-01
-2.707028596987817436e+06,4.688712704870381393e+06,3.360431788254479878e+06,-5.572514661608046760e-02,1.878351349372765489e-01,2.141400210671349225e-01
