ref_gps_x (m),ref_gps_y (m),ref_gps_z (m),ref_gps_vx (m/s),ref_gps_vy (m/s),ref_gps_vz (m/s)
-2.707026846677646972e+06,4.688711955664515495e+06,3.360430667464814149e+06,1.947705448580674847e+00,0.000000000000000000e+00,-1.022958203236642216e+00
-2.707026648669893388e+06,4.688711955664515495e+06,3.360430561671718024e+06,2.019447172362898169e+00,0.000000000000000000e+00,-1.100832920127061021e+00
-2.707026443534929771e+06,4.688711955664515495e+06,3.360430448054315057e+06,2.090160736981088174e+00,0.000000000000000000e+00,-1.179503324956161059e+00
-2.707026231371815316e+06,4.688711955664515495e+06,3.360430326538465451e+06,2.159929149021004857e+00,0.000000000000000000e+00,-1.258851091753647733e+00
-2.707026012271430809e+06,4.688711955664515495e+06,3.360430197061309125e+06,2.228832641127453495e+00,0.000000000000000000e+00,-1.338769979438126034e+00
-2.707025786316771526e+06,4.688711955664515495e+06,3.360430059570107609e+06,2.296948302469109748e+00,0.000000000000000000e+00,-1.419164717636469897e+00
-2.707025553583275992e+06,4.688711955664515495e+06,3.360429914021193050e+06,2.364349814610726686e+00,0.000000000000000000e+00,-1.499949983882840510e+00
-2.707025314139175229e+06,4.688711955664515495e+06,3.360429760379017331e+06,2.431107274921992634e+00,0.000000000000000000e+00,-1.581049467227783722e+00
-2.707025068045854568e+06,4.688711955664515495e+06,3.360429598615289666e+06,2.497287092216425641e+00,0.000000000000000000e+00,-1.662395012940399486e+00
-2.707024815358227119e+06,4.688711955664515495e+06,3.360429428708197083e+06,2.562951941553401891e+00,0.000000000000000000e+00,-1.743925842829193051e+00
-2.707024556125107221e+06,4.688711955664515495e+06,3.360429250641697552e+06,2.628160767083606686e+00,0.000000000000000000e+00,-1.825587845698571687e+00
-2.707024290389580186e+06,4.688711955664515495e+06,3.360429064404885750e+06,2.692968823504913622e+00,0.000000000000000000e+00,-1.907332932560644290e+00
-2.707024018189369701e+06,4.688711955664515495e+06,3.360428869991415180e+06,2.757427748152408320e+00,0.000000000000000000e+00,-1.989118451404778831e+00
-2.707023739557194989e+06,4.688711955664515495e+06,3.360428667398978956e+06,2.821585657000944547e+00,0.000000000000000000e+00,-2.070906656565266957e+00
-2.707023454521118198e+06,4.688711955664515495e+06,3.360428456628843211e+06,2.885487258936664912e+00,0.000000000000000000e+00,-2.152664228000720215e+00
-2.707023163104879670e+06,4.688711955664515495e+06,3.360428237685421947e+06,2.949173983578099900e+00,0.000000000000000000e+00,-2.234361836092315645e+00
-2.707022865328218322e+06,4.688711955664515495e+06,3.360428010575897992e+06,3.012684118717960935e+00,0.000000000000000000e+00,-2.315973747870277766e+00
-2.707022561207181308e+06,4.688711955664515495e+06,3.360427775309877936e+06,3.076052954131442085e+00,0.000000000000000000e+00,-2.397477470880367445e+00
-2.707022250754415523e+06,4.688711955664515495e+06,3.360427531899085268e+06,3.139312929071460534e+00,0.000000000000000000e+00,-2.478853431198471124e+00
-2.707021933979447465e+06,4.688711955664515495e+06,3.360427280357078183e+06,3.202493781259549088e+00,0.000000000000000000e+00,-2.560084682387198995e+00
-2.707021610888945404e+06,4.688711955664515495e+06,3.360427020699003246e+06,3.265622695595078007e+00,0.000000000000000000e+00,-2.641156642460639414e+00
-2.707021281486968976e+06,4.688711955664515495e+06,3.360426752941366285e+06,3.328724451155582464e+00,0.000000000000000000e+00,-2.722056856180370410e+00
-2.707020945775202475e+06,4.688711955664515495e+06,3.360426477101831231e+06,3.391821565356242907e+00,0.000000000000000000e+00,-2.802774780246156450e+00
-2.707020603753175586e+06,4.688711955664515495e+06,3.360426193199038040e+06,3.454934434384985487e+00,0.000000000000000000e+00,-2.883301589168298484e+00
-2.707020255418468732e+06,4.688711955664515495e+06,3.360425901252437383e+06,3.518081469237848591e+00,0.000000000000000000e+00,-2.963629999815220906e+00
-2.707019900766904932e+06,4.688711955664515495e+06,3.360425601282145828e+06,3.581279226853240960e+00,0.000000000000000000e+00,-3.043754112820043378e+00
-2.707019539792730939e+06,4.688711955664515495e+06,3.360425293308812659e+06,3.644542535988460230e+00,0.000000000000000000e+00,-3.123669269204127907e+00
-2.707019172488783952e+06,4.688711955664515495e+06,3.360424977353501134e+06,3.707884617601664434e+00,0.000000000000000000e+00,-3.203371920734832123e+00
-2.707018798846647609e+06,4.688711955664515495e+06,3.360424653437585104e+06,3.771317199601256664e+00,0.000000000000000000e+00,-3.282859512679626501e+00
-2.707018418856794480e+06,4.688711955664515495e+06,3.360424321582652163e+06,3.834850625905370070e+00,0.000000000000000000e+00,-3.362130377750472743e+00
-2.707018032508722972e+06,4.688711955664515495e+06,3.360423981810420752e+06,3.898493959819805177e+00,0.000000000000000000e+00,-3.441183640151713963e+00
-2.707017639791077934e+06,4.688711955664515495e+06,3.360423634142663796e+06,3.962255081795472478e+00,0.000000000000000000e+00,-3.520019128752743587e+00
-2.707017240691766143e+06,4.688711955664515495e+06,3.360423278601143975e+06,4.026140781668387625e+00,0.000000000000000000e+00,-3.598637298504240523e+00
-2.707016835198062006e+06,4.688711955664515495e+06,3.360422915207551327e+06,4.090156845518090556e+00,0.000000000000000000e+00,-3.677039159304765992e+00
-2.707016423296702560e+06,4.688711955664515495e+06,3.360422543983452953e+06,4.154308137305574355e+00,0.000000000000000000e+00,-3.755226211603749586e+00
-2.707016004973978270e+06,4.688711955664515495e+06,3.360422164950246923e+06,4.218598675470639492e+00,0.000000000000000000e+00,-3.833200388098238598e+00
-2.707015580215811264e+06,4.688711955664515495e+06,3.360421778129118960e+06,4.283031704682120910e+00,0.000000000000000000e+00,-3.910964000944888053e+00
-2.707015149007833563e+06,4.688711955664515495e+06,3.360421383541008923e+06,4.347609762943529965e+00,0.000000000000000000e+00,-3.988519693966314783e+00
-2.707014711335451342e+06,4.688711955664515495e+06,3.360420981206579134e+06,4.412334744262135011e+00,0.000000000000000000e+00,-4.065870399382671252e+00
-2.707014267183909193e+06,4.688711955664515495e+06,3.360420571146187838e+06,4.477207957092001145e+00,0.000000000000000000e+00,-4.143019298645737258e+00
-2.707013816538344603e+06,4.688711955664515495e+06,3.360420153379863594e+06,4.542230178761552217e+00,0.000000000000000000e+00,-4.219969786994535177e+00
-2.707013359383840114e+06,4.688711955664515495e+06,3.360419727927288041e+06,4.607401706094348626e+00,0.000000000000000000e+00,-4.296725441388796973e+00
-2.707012895705467090e+06,4.688711955664515495e+06,3.360419294807778206e+06,4.672722402428268751e+00,0.000000000000000000e+00,-4.373289991510259433e+00
-2.707012425488329958e+06,4.688711955664515495e+06,3.360418854040272068e+06,4.738191741233639398e+00,0.000000000000000000e+00,-4.449667293551744507e+00
-2.707011948717600666e+06,4.688711955664515495e+06,3.360418405643316451e+06,4.803808846525141618e+00,0.000000000000000000e+00,-4.525861306541056450e+00
-2.707011465378553607e+06,4.688711955664515495e+06,3.360417949635059573e+06,4.869572530256009557e+00,0.000000000000000000e+00,-4.601876070970921440e+00
-2.707010975456595421e+06,4.688711955664515495e+06,3.360417486033241730e+06,4.935481326876106856e+00,0.000000000000000000e+00,-4.677715689527944143e+00
-2.707010478937289212e+06,4.688711955664515495e+06,3.360417014855191112e+06,5.001533525228226473e+00,0.000000000000000000e+00,-4.753384309733085900e+00
-2.707009975806380156e+06,4.688711955664515495e+06,3.360416536117820535e+06,5.067727197949459139e+00,0.000000000000000000e+00,-4.828886108323724002e+00
-2.707009466049814131e+06,4.688711955664515495e+06,3.360416049837622326e+06,5.134060228536913684e+00,0.000000000000000000e+00,-4.904225277223098090e+00
-2.707008949653757736e+06,4.688711955664515495e+06,3.360415556030672044e+06,5.200530336229396866e+00,0.000000000000000000e+00,-4.979406010957148965e+00
-2.707008426604610402e+06,4.688711955664515495e+06,3.360415054712623823e+06,5.267135098849136554e+00,0.000000000000000000e+00,-5.054432495391531610e+00
-2.707007896889020223e+06,4.688711955664515495e+06,3.360414545898715034e+06,5.333871973740120787e+00,0.000000000000000000e+00,-5.129308897673056755e+00
-2.707007360493894666e+06,4.688711955664515495e+06,3.360414029603767674e+06,5.400738316932327976e+00,0.000000000000000000e+00,-5.204039357270199062e+00
-2.707006817406408023e+06,4.688711955664515495e+06,3.360413505842190702e+06,5.467731400654017193e+00,0.000000000000000000e+00,-5.278627978016661615e+00
-2.707006267614012584e+06,4.688711955664515495e+06,3.360412974627984688e+06,5.534848429307292150e+00,0.000000000000000000e+00,-5.353078821070426763e+00
-2.707005711104441434e+06,4.688711955664515495e+06,3.360412435974746943e+06,5.602086554015533792e+00,0.000000000000000000e+00,-5.427395898708372357e+00
-2.707005147865714040e+06,4.688711955664515495e+06,3.360411889895675238e+06,5.669442885844851787e+00,0.000000000000000000e+00,-5.501583168883412256e+00
-2.707004577886141837e+06,4.688711955664515495e+06,3.360411336403574329e+06,5.736914507795570550e+00,0.000000000000000000e+00,-5.575644530477412708e+00
-2.707004001154326834e+06,4.688711955664515495e+06,3.360410775510862004e+06,5.804498485653870610e+00,0.000000000000000000e+00,-5.649583819188793932e+00
-2.707003417659165803e+06,4.688711955664515495e+06,3.360410207229574677e+06,5.872191877788091041e+00,0.000000000000000000e+00,-5.723404803998878521e+00
-2.707002827389850747e+06,4.688711955664515495e+06,3.360409631571377162e+06,5.939991743968883853e+00,0.000000000000000000e+00,-5.797111184165721909e+00
-2.707002230335864704e+06,4.688711955664515495e+06,3.360409048547564540e+06,6.007895153287303280e+00,0.000000000000000000e+00,-5.870706586698458018e+00
-2.707001626486985944e+06,4.688711955664515495e+06,3.360408458169075195e+06,6.075899191240128339e+00,0.000000000000000000e+00,-5.944194564269009717e+00
-2.707001015833281446e+06,4.688711955664515495e+06,3.360407860446494073e+06,6.144000966047119761e+00,0.000000000000000000e+00,-6.017578593521622388e+00
-2.707000398365106899e+06,4.688711955664515495e+06,3.360407255390062463e+06,6.212197614260689171e+00,0.000000000000000000e+00,-6.090862073743858573e+00
-2.706999774073102046e+06,4.688711955664515495e+06,3.360406643009684980e+06,6.280486305724275020e+00,0.000000000000000000e+00,-6.164048325865667088e+00
-2.706999142948188819e+06,4.688711955664515495e+06,3.360406023314938415e+06,6.348864247931999216e+00,0.000000000000000000e+00,-6.237140591755831132e+00
-2.706998504981566686e+06,4.688711955664515495e+06,3.360405396315077785e+06,6.417328689838497802e+00,0.000000000000000000e+00,-6.310142033787595750e+00
-2.706997860164707527e+06,4.688711955664515495e+06,3.360404762019046582e+06,6.485876925164457241e+00,0.000000000000000000e+00,-6.383055734647514079e+00
-2.706997208489351906e+06,4.688711955664515495e+06,3.360404120435482822e+06,6.554506295240174474e+00,0.000000000000000000e+00,-6.455884697363648783e+00
-2.706996549947503954e+06,4.688711955664515495e+06,3.360403471572728362e+06,6.623214191426485264e+00,0.000000000000000000e+00,-6.528631845531187139e+00
-2.706995884531427175e+06,4.688711955664515495e+06,3.360402815438835416e+06,6.691998057149576518e+00,0.000000000000000000e+00,-6.601300023715279686e+00
-2.706995212233637460e+06,4.688711955664515495e+06,3.360402152041576803e+06,6.760855389583596775e+00,0.000000000000000000e+00,-6.673891998012511095e+00
-2.706994533046898898e+06,4.688711955664515495e+06,3.360401481388451066e+06,6.829783741012446008e+00,0.000000000000000000e+00,-6.746410456753944906e+00
-2.706993846964217257e+06,4.688711955664515495e+06,3.360400803486690857e+06,6.898780719899900049e+00,0.000000000000000000e+00,-6.818858011334028468e+00
-2.706993153978835326e+06,4.688711955664515495e+06,3.360400118343272712e+06,6.967843991695024108e+00,0.000000000000000000e+00,-6.891237197150909211e+00
-2.706992454084226862e+06,4.688711955664515495e+06,3.360399425964921713e+06,7.036971279397785217e+00,0.000000000000000000e+00,-6.963550474644914168e+00
-2.706991747274091002e+06,4.688711955664515495e+06,3.360398726358120795e+06,7.106160363907962463e+00,0.000000000000000000e+00,-7.035800230422982082e+00
-2.706991036739602219e+06,4.688711955664515495e+06,3.360398022695748135e+06,7.104365429879958782e+00,0.000000000000000000e+00,-7.037612651938613517e+00
-2.706990326380445622e+06,4.688711955664515495e+06,3.360397318856374826e+06,7.102662095288289734e+00,0.000000000000000000e+00,-7.039331726815754031e+00
-2.706989616187672131e+06,4.688711955664515495e+06,3.360396614849115722e+06,7.101045706591487594e+00,0.000000000000000000e+00,-7.040962283161194435e+00
-2.706988906152788550e+06,4.688711955664515495e+06,3.360395910682615824e+06,7.099511844547982342e+00,0.000000000000000000e+00,-7.042508897340691298e+00
-2.706988196267732419e+06,4.688711955664515495e+06,3.360395206365071237e+06,7.098056312634012599e+00,0.000000000000000000e+00,-7.043975907303795303e+00
-2.706987486524851993e+06,4.688711955664515495e+06,3.360394501904255711e+06,7.096675126011946055e+00,0.000000000000000000e+00,-7.045367425183957089e+00
-2.706986776916884817e+06,4.688711955664515495e+06,3.360393797307541594e+06,7.095364501025278159e+00,0.000000000000000000e+00,-7.046687349215246421e+00
-2.706986067436937243e+06,4.688711955664515495e+06,3.360393092581919860e+06,7.094120845197230629e+00,0.000000000000000000e+00,-7.047939375004442120e+00
-2.706985358078467660e+06,4.688711955664515495e+06,3.360392387734021526e+06,7.092940747710652971e+00,0.000000000000000000e+00,-7.049127006194862766e+00
-2.706984648835267872e+06,4.688711955664515495e+06,3.360391682770135347e+06,7.091820970347704645e+00,0.000000000000000000e+00,-7.050253564556130392e+00
-2.706983939701444469e+06,4.688711955664515495e+06,3.360390977696225047e+06,7.090758438868639324e+00,0.000000000000000000e+00,-7.051322199532019219e+00
-2.706983230671406258e+06,4.688711955664515495e+06,3.360390272517947480e+06,7.089750234809683249e+00,0.000000000000000000e+00,-7.052335897276584831e+00
-2.706982521739846561e+06,4.688711955664515495e+06,3.360389567240667529e+06,7.088793587680879860e+00,0.000000000000000000e+00,-7.053297489207039916e+00
-2.706981812901728321e+06,4.688711955664515495e+06,3.360388861869473942e+06,7.087885867545408836e+00,0.000000000000000000e+00,-7.054209660100126733e+00
-2.706981104152272455e+06,4.688711955664515495e+06,3.360388156409192830e+06,7.087024577962738547e+00,0.000000000000000000e+00,-7.055074955757164368e+00
-2.706980395486943889e+06,4.688711955664515495e+06,3.360387450864402577e+06,7.086207349278580203e+00,0.000000000000000000e+00,-7.055895790261512701e+00
-2.706979686901438981e+06,4.688711955664515495e+06,3.360386745239445008e+06,7.085431932245416675e+00,0.000000000000000000e+00,-7.056674452850780099e+00
-2.706978978391672950e+06,4.688711955664515495e+06,3.360386039538438432e+06,7.084696191957974953e+00,0.000000000000000000e+00,-7.057413114424863743e+00
-2.706978269953770097e+06,4.688711955664515495e+06,3.360385333765289746e+06,7.083998102088722604e+00,0.000000000000000000e+00,-7.058113833709631635e+00
-2.706977561584053561e+06,4.688711955664515495e+06,3.360384627923704684e+06,7.083335739409108101e+00,0.000000000000000000e+00,-7.058778563095000180e+00
-2.706976853279032744e+06,4.688711955664515495e+06,3.360383922017197590e+06,7.082707278582880406e+00,0.000000000000000000e+00,-7.059409154165027900e+00
-2.706976145035396330e+06,4.688711955664515495e+06,3.360383216049102601e+06,7.082110987218397824e+00,0.000000000000000000e+00,-7.060007362936693731e+00
-2.706975436850002501e+06,4.688711955664515495e+06,3.360382510022582486e+06,7.081545221167496074e+00,0.000000000000000000e+00,-7.060574854823060242e+00
-2.706974728719869163e+06,4.688711955664515495e+06,3.360381803940636571e+06,7.081008420058927832e+00,0.000000000000000000e+00,-7.061113209335652563e+00
-2.706974020642166957e+06,4.688711955664515495e+06,3.360381097806111444e+06,7.080499103055039711e+00,0.000000000000000000e+00,-7.061623924540067598e+00
-2.706973312614211813e+06,4.688711955664515495e+06,3.360380391621706076e+06,7.080015864820796700e+00,0.000000000000000000e+00,-7.062108421278005643e+00
-2.706972604633456562e+06,4.688711955664515495e+06,3.360379685389981139e+06,7.079557371694800594e+00,0.000000000000000000e+00,-7.062568047168231722e+00
-2.706971896697483491e+06,4.688711955664515495e+06,3.360378979113365058e+06,7.079122358052419628e+00,0.000000000000000000e+00,-7.063004080398243900e+00
-2.706971188804000150e+06,4.688711955664515495e+06,3.360378272794162855e+06,7.078709622851562244e+00,0.000000000000000000e+00,-7.063417733317815639e+00
