mag_x (uT),mag_y (uT),mag_z (uT)
3.265274452044074849e+01,-1.730105335910038164e-02,3.791783540927961127e+01
3.261424554743082638e+01,7.425506926020270133e-03,3.782004937958436841e+01
3.266011757498135637e+01,1.860653574788785278e-02,3.780108241685697834e+01
3.267681536177251900e+01,-8.188068415186601501e-02,3.792334475213085199e+01
3.267550673422625351e+01,2.619088355227698270e-03,3.783195966386080755e+01
3.272980008982703737e+01,6.809291382898416400e-03,3.790539693435974300e+01
3.264072238305709561e+01,-3.519269950870573815e-02,3.778776395544561240e+01
3.266354016740477562e+01,-1.634442735246312284e-02,3.783335391298975736e+01
3.264797079746256969e+01,5.384742820149714115e-02,3.791975628520919628e+01
3.271616190115275202e+01,3.531302960810521474e-02,3.782050988542291492e+01
3.262237377147042139e+01,4.796338581779466953e-02,3.777421638415709992e+01
3.271877457492286112e+01,-3.479553259808703530e-02,3.784226765478445031e+01
3.259085257381761380e+01,3.515217053933858415e-02,3.785531000936436641e+01
3.267754536764452666e+01,1.152485832388876058e-01,3.782872753167593061e+01
3.267669007442811591e+01,9.163271934767361349e-02,3.781501434591080368e+01
3.276528777764344369e+01,-3.897423342661970186e-02,3.788594678341615207e+01
3.264130889086487031e+01,-3.795571232045737847e-02,3.790651116778852270e+01
3.281387371094473338e+01,1.529508051647464340e-02,3.788880835873998620e+01
3.268140856105939207e+01,-3.168959072788302134e-02,3.785910224321754924e+01
3.265777038891835105e+01,-5.495079327580811024e-02,3.781808528092400223e+01
3.271390583493074899e+01,7.009656576986413035e-03,3.782585174424193042e+01
3.272873138524391123e+01,2.552561476506547480e-02,3.785762166631818815e+01
3.275007585018665424e+01,9.621565085014171376e-03,3.785599604926049722e+01
3.267942074116267293e+01,3.254977867496367666e-02,3.789602154032439785e+01
3.272162852545929468e+01,2.684006880973807685e-02,3.792448117738357638e+01
3.262135095966941378e+01,-1.358086045487986483e-02,3.788851633981618505e+01
3.264109048690902171e+01,-1.033418082341834229e-02,3.783754270142584630e+01
3.264336413737338205e+01,-1.668106580430803176e-02,3.782379011762289878e+01
3.271271245823763252e+01,-6.047283867129918389e-02,3.789808507367973078e+01
3.277787453167707099e+01,1.012399595724639001e-02,3.783467679561098151e+01
3.271924278497841243e+01,2.808539195864553830e-03,3.789868000200684861e+01
3.262866148845813541e+01,6.934280294341332862e-02,3.792512910327993580e+01
3.274397942247960458e+01,4.776060288692064726e-02,3.793028031800221811e+01
3.267150172761062521e+01,9.978710054482053948e-02,3.791448916637669697e+01
3.268756025830770540e+01,-5.744886057343771054e-04,3.778990933344676506e+01
3.266309425239870734e+01,2.426047132475159934e-02,3.778466579560683414e+01
3.259084032101151251e+01,-1.484704310296336687e-03,3.786395134034641785e+01
3.265132591665539508e+01,-3.552740253810172943e-02,3.782590010947387071e+01
3.266243942514648069e+01,5.418243348689011363e-03,3.782663125573522933e+01
3.270014609637253500e+01,-4.657191326353349488e-03,3.783991557503487968e+01
3.260108188750378844e+01,-2.222695221771911825e-02,3.779955242688829742e+01
3.273412350375385671e+01,-1.191200257219420106e-01,3.781710706225874219e+01
3.278230817477948733e+01,1.771331026540798326e-02,3.792255769577286628e+01
3.266168722875672614e+01,-1.135643405984176207e-02,3.784779928525682635e+01
3.272595898891198374e+01,-1.768518466862627550e-02,3.782194531056425291e+01
3.265534422147850790e+01,1.429970430092562111e-02,3.782612225077681956e+01
3.268718492090076211e+01,2.887426987769937947e-02,3.784690304727236310e+01
3.268537001002821540e+01,2.544278755924379593e-03,3.782401580983951561e+01
3.268040709595309323e+01,-8.523613643327578038e-03,3.786631134583181790e+01
3.270599817463244818e+01,5.369030296839265998e-02,3.793401823973185572e+01
3.264576170469640459e+01,-1.914562473816046329e-02,3.785549729482051617e+01
3.265876825325124599e+01,-3.216456840931725125e-02,3.786398973612784857e+01
3.268080682729728181e+01,-1.171870769993809021e-02,3.792273424099882817e+01
3.268971718183951936e+01,-3.738527449361438160e-02,3.783724271610093126e+01
3.257219476716355189e+01,-6.520060317829699803e-02,3.778795556026402380e+01
3.261940932028287676e+01,-1.210611782279074136e-02,3.789130439777571269e+01
3.259352551838158973e+01,6.616821870798675342e-02,3.780499780805229193e+01
3.262242163372796000e+01,1.174581457387950667e-02,3.782756898492968389e+01
3.273780409693055304e+01,-2.360818772506117699e-02,3.783199944798706582e+01
3.261641595330645771e+01,1.495234826599954603e-02,3.791238436078131713e+01
3.262451599524408863e+01,-5.029079465449853847e-02,3.786819962318045896e+01
3.273118171475867655e+01,-6.415711826139262886e-02,3.787649711889021376e+01
3.267071581888736631e+01,-2.891801726633999592e-02,3.794468343548483347e+01
3.264541886046693975e+01,-3.001261016272475934e-02,3.786909897827587201e+01
3.268133956635512050e+01,6.538873175081315325e-02,3.782538769659491606e+01
3.271855610823372018e+01,3.378609559734592482e-02,3.784305078294882918e+01
3.269106813220995633e+01,-7.650323744691528600e-03,3.787538871264055729e+01
3.275635577502985285e+01,-2.142316750603350320e-02,3.780483530924652769e+01
3.263441857214256459e+01,4.483340049071146693e-02,3.792848624138507319e+01
3.263496271616789812e+01,-6.591440004994203461e-02,3.783437591898618280e+01
3.271739344072184252e+01,1.698136910717101475e-02,3.787978097562661617e+01
3.260550040249756165e+01,5.049404327337059240e-02,3.778932003434257325e+01
3.271877782690382475e+01,-7.719613939516586226e-03,3.789611274456842693e+01
3.267192405714278891e+01,-9.085443376806286164e-02,3.778393994606407347e+01
3.260026308156414387e+01,-6.744693707747184686e-02,3.778731926784160322e+01
3.266024452605591932e+01,2.382068855233166610e-02,3.789815738290166536e+01
3.269653283152944567e+01,-5.899472735689056946e-02,3.784234760058676272e+01
3.257723973369177628e+01,2.145217023758784133e-02,3.794413413354180875e+01
3.270243832885577007e+01,8.419391029324084508e-02,3.785213269507008249e+01
3.274352205598836463e+01,-7.639563403026432276e-02,3.789448630043033717e+01
3.266528929969227590e+01,1.448442884794649138e-02,3.787914910729853091e+01
3.264257299477348084e+01,-6.312475802007082304e-02,3.781732479802760594e+01
3.267042855021264103e+01,8.460425578684957482e-02,3.786618599212682312e+01
3.263017150918777531e+01,-2.031458807636273359e-02,3.792148801272914937e+01
3.262635018184743529e+01,-6.704618422208090400e-02,3.783053546152540036e+01
3.263360317354494100e+01,1.160342234304635040e-02,3.786418668352379768e+01
3.268052545930279962e+01,-2.328261852617281510e-02,3.785899082254324099e+01
3.269337791372265656e+01,6.688859663995272431e-02,3.775801973500428943e+01
3.267455215596785933e+01,-5.851140294810144860e-02,3.785061020218743266e+01
3.257567056970536612e+01,1.056786053741440440e-01,3.782073168396674134e+01
3.265789807659139399e+01,2.807521536119608405e-02,3.788625144792997190e+01
3.275777488564008166e+01,-1.472092879893290712e-02,3.776211834829696556e+01
3.267443355985420084e+01,-1.381842855406239384e-02,3.790252664205424082e+01
3.266633117916839524e+01,-1.651706602870850124e-02,3.785813572416909523e+01
3.267942162575310761e+01,1.184921803261906048e-01,3.784570198212186654e+01
3.266106092570713315e+01,2.056778663277622488e-02,3.789299657455959647e+01
3.273978063931748039e+01,8.104519676700340514e-02,3.778746854631830843e+01
3.266423295691442519e+01,-1.432597954582563206e-02,3.783671485353286101e+01
3.259697385192263397e+01,2.015443006631852108e-02,3.787988285494124341e+01
3.272295083981988739e+01,-6.399544587027625187e-02,3.783505187126372249e+01
3.261142638202059629e+01,3.206728819898445326e-02,3.784454334815979593e+01
3.273704758219107447e+01,2.632433276976524697e-02,3.791921536030086060e+01
3.268928115138404422e+01,7.712896484097260530e-02,3.778443883445036278e+01
3.271582608328964170e+01,6.081047447769031417e-02,3.781699607149343478e+01
3.266031235846612901e+01,-5.280256526894186800e-04,3.774737621706711366e+01
3.265351384481881780e+01,-8.138742637321988438e-02,3.785110746861693798e+01
3.260696023436802449e+01,-1.334827830038194663e-02,3.794812340323134947e+01
3.264556757068035608e+01,-7.273802567265340302e-02,3.784533532958586477e+01
3.275398896566449025e+01,1.663025401184708985e-02,3.782336465149589344e+01
3.268449025432219202e+01,-8.548991459411013280e-03,3.784334390813458526e+01
3.268466635294447542e+01,-2.614443346664385714e-02,3.785527496154247729e+01
3.261174022691332652e+01,-1.523346558089164193e-02,3.777637107593957211e+01
3.269081567370552932e+01,-6.151023353656673298e-02,3.781020020917368640e+01
3.267074972134390975e+01,-1.697810970905271055e-02,3.785640084278145423e+01
3.263367632867716139e+01,5.817907396816016097e-02,3.784292900768276269e+01
3.263689181042052212e+01,2.639498595896668312e-02,3.785208805734893645e+01
3.260692774550759054e+01,6.039396562345661357e-02,3.788163826384566590e+01
3.276533302196927622e+01,3.206046051290293436e-02,3.784873939556123901e+01
3.267467751640097617e+01,-1.397087135633848232e-02,3.784779400999089916e+01
3.262664552408827490e+01,6.037727898025784662e-02,3.783913144473996937e+01
3.269155629614569847e+01,-6.319151860382088426e-02,3.787860183356074373e+01
3.268375329975436472e+01,2.898231552208683538e-03,3.789653496546767286e+01
3.263510297897632029e+01,-2.411433386962556335e-03,3.790568159376451263e+01
3.267640198129035412e+01,9.407542272156301259e-04,3.787289346652355704e+01
3.264766977100200762e+01,-6.675711959472822865e-02,3.792616528081011751e+01
3.261685976579466484e+01,-3.259846113627164893e-02,3.784227923967836915e+01
3.267906362466533920e+01,2.550254473433554922e-02,3.782958592576486723e+01
3.264788093843985450e+01,-4.978518137210172223e-02,3.778986660005073617e+01
3.266669029792658563e+01,-1.295586493606033229e-01,3.789675419266121992e+01
3.271431243708276781e+01,-7.120592863940828406e-05,3.785133657972660615e+01
3.261398797441152198e+01,2.701642276813237195e-02,3.788753692246969962e+01
3.269966737392733336e+01,-6.866830437362367659e-03,3.781791019929016784e+01
3.272428000485956545e+01,1.735991481762825736e-02,3.778880612318603482e+01
3.260208525898163856e+01,-2.909558860171285568e-04,3.786204456226838033e+01
3.273719900629035351e+01,-8.351898157987436289e-02,3.782567369336732099e+01
3.273077681321836252e+01,7.599670689227554579e-03,3.782010458846541212e+01
3.264067035069076894e+01,-7.314733592964726971e-02,3.790763723634788818e+01
3.264499267867881116e+01,-2.962475749125716151e-02,3.782864699017911647e+01
3.268573242907628895e+01,-8.809294132518821763e-02,3.778113981865738680e+01
3.268138240576999465e+01,-2.137375819958382828e-02,3.784449656223834069e+01
3.261868861537717379e+01,4.678204398335804488e-03,3.793101829974706618e+01
3.265753299237265139e+01,-1.085451240242110427e-01,3.783073967858793907e+01
3.260502987740660075e+01,-4.041324577906035831e-02,3.780056822976229114e+01
3.264532259997938723e+01,1.001067548121160888e-02,3.784530119281289728e+01
3.260269369954064445e+01,-3.695755018428351947e-03,3.784874556456554728e+01
3.265616357531353486e+01,-2.089608911884143286e-02,3.791655239034864167e+01
3.265473521840934978e+01,2.698438910952630221e-02,3.792262120632778277e+01
3.249534286447575226e+01,5.419177166028442579e-03,3.780244515355430934e+01
3.262916398543033836e+01,2.060690325372889486e-02,3.786907545751405024e+01
3.274801853142822949e+01,1.123956210830975855e-01,3.792873377282057845e+01
3.271255070399719500e+01,-4.630278316521931753e-02,3.786673086770900198e+01
3.275131408653251697e+01,5.570750120133471234e-02,3.779987856188088813e+01
3.264180992901129486e+01,6.572646442325859317e-02,3.785865756594748177e+01
3.268443829619149454e+01,6.875336071374152369e-02,3.788802759991818192e+01
3.261187361287473152e+01,-3.699631994842510208e-02,3.772071106470989577e+01
3.273969881116033775e+01,-4.652521599835701682e-02,3.780908112180156166e+01
3.261963848882940198e+01,4.951167239897838468e-02,3.786447573050603665e+01
3.266658158549267910e+01,3.608685727063115634e-02,3.777472084761016902e+01
3.273061991290325778e+01,4.182735525830869050e-02,3.782060202141894223e+01
3.274314835249522559e+01,1.689963233601158091e-02,3.789678294253622681e+01
3.269372590935297751e+01,6.089318983959064215e-03,3.777969385854095918e+01
3.265915819487550920e+01,4.564745757951889880e-03,3.781384641923905576e+01
3.265546123905998854e+01,4.830363062644193323e-02,3.780851205289749828e+01
3.270054801961956770e+01,6.930037312372423763e-02,3.786473185921190776e+01
3.266621308269728985e+01,-5.053870290609699389e-02,3.780939587223320331e+01
3.261937204370766352e+01,3.159199014955315493e-02,3.776354682604864621e+01
3.265668546727606270e+01,6.435139261347563866e-02,3.791141844563802721e+01
3.270273631323656360e+01,-7.693155672614716833e-02,3.788116062569095277e+01
3.266209397171927264e+01,-1.275594441684165525e-01,3.789013788902124702e+01
3.265953017861435370e+01,-1.601761624219803434e-02,3.786604053799143799e+01
3.264032549959910057e+01,6.354541064467644773e-02,3.790696619942631429e+01
3.270173939936223206e+01,4.437225143515419190e-02,3.788829844860322993e+01
3.263356926765723642e+01,5.076286398470739210e-03,3.791073299410741981e+01
3.274271030477750344e+01,1.445478675303261788e-02,3.791809310316865123e+01
3.272190813786543373e+01,-4.353887199539363193e-03,3.793852508696563319e+01
3.259061541923119165e+01,-7.991864226233125201e-02,3.781058265129527740e+01
3.267635310528704906e+01,-6.704479852653608130e-02,3.781257942749203949e+01
3.274367601593696975e+01,3.834331020259264255e-02,3.779485375625608867e+01
3.259792490019678013e+01,1.527072808338065558e-02,3.779528245446885393e+01
3.268035794524822535e+01,-3.908111022035784532e-02,3.786286345400262832e+01
3.278263921086634269e+01,1.320603110752003630e-02,3.790987626070323557e+01
3.269665106942670718e+01,2.224052758946381408e-02,3.791885762100361745e+01
3.263596070675992422e+01,-3.892258971211512431e-02,3.778351986047348987e+01
3.272972102656532911e+01,-3.818169777562405165e-02,3.787970198554229029e+01
3.260817620393287797e+01,1.101566482784640116e-01,3.787901022751517388e+01
3.268164289023644642e+01,4.515084580441328099e-02,3.793614870284838503e+01
3.267066660736150396e+01,-1.114525831643441156e-02,3.781733011436104874e+01
3.265645387184718373e+01,1.128207445112382468e-01,3.792415681213060452e+01
3.260598790202547548e+01,4.341756569871701998e-02,3.784176163262119275e+01
3.263494463922680211e+01,4.156215379080815953e-02,3.779511189446719754e+01
3.268161666471763027e+01,1.677698248676657428e-02,3.792675488224429614e+01
3.258760385855417496e+01,3.507365816898184302e-02,3.793137177784748815e+01
3.266760056744261220e+01,1.193261460194417964e-02,3.787031610475572307e+01
3.268287977088706953e+01,6.422611427679578155e-02,3.787456504404165969e+01
3.266080788576888239e+01,2.791840225081975921e-02,3.783260197632803568e+01
3.270348312515576339e+01,-1.885560991891023497e-02,3.779429060324756762e+01
3.268659492913322140e+01,-1.236413605043839084e-02,3.779414802907005111e+01
3.262101317469610962e+01,1.156502051509005619e-02,3.786660559911825885e+01
3.263825452873744837e+01,-2.967708423738302237e-02,3.786679775475732157e+01
3.267245393783981200e+01,-1.078054972339818895e-02,3.788078045333753607e+01
3.271228399705784540e+01,6.579335904190751483e-02,3.784489112404502009e+01
3.272401306227603612e+01,-5.658684079144832291e-02,3.785730490059722797e+01
3.268411641187681482e+01,8.884399331065296126e-03,3.783852464184735709e+01
3.262273485526373662e+01,-4.708959275511247905e-02,3.789131125134810674e+01
3.261331504799412073e+01,6.498988755845111487e-02,3.788093019602227685e+01
3.272459598942587888e+01,-6.340378124645472402e-02,3.785174546946434759e+01
3.269434911803740818e+01,1.347178042203004723e-02,3.779760080937680300e+01
3.272292535666154123e+01,-8.612105749962289947e-02,3.774410928772149987e+01
3.259503359109026377e+01,8.739830930970450551e-02,3.782376146364327951e+01
3.265628535049617653e+01,-6.188807763014754493e-02,3.789124801465990089e+01
3.265152384333666902e+01,-8.995906229707786861e-02,3.791930414123274318e+01
3.273662956679871883e+01,-5.126164764220908499e-02,3.787275837768601150e+01
3.268636411931660035e+01,9.255338119331878166e-02,3.787627112985789068e+01
3.263357651140304228e+01,-9.994043668858141813e-03,3.788622533903988909e+01
