gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-4.115353934666371623e-03,-6.424486950129305613e-04,-1.210106109057959133e-03
-1.836407344548880499e-03,-2.652691908856783551e-04,-2.538470632366987903e-03
2.653760992690240138e-03,1.537070074724895081e-03,7.068061721300138373e-04
3.110054421592954241e-03,3.077260925027565028e-03,3.889356275139202500e-04
-4.554971525085930138e-03,3.857612491974069836e-03,-3.401725909226371251e-03
1.208089220564366765e-03,-4.677916601794488219e-03,2.406520795986553571e-04
8.476750464821442151e-05,-1.832139810304991064e-03,-5.981686234365826823e-04
-1.326046989107063610e-03,-1.850638512658130293e-03,-8.025597351061381770e-04
1.145783078618816580e-03,4.019063514331643050e-03,-4.631655120815651033e-03
3.820165244145369218e-03,-2.139182144603614562e-03,-2.223157897829410555e-03
-4.147671448907199951e-03,-2.814644988387362667e-03,5.221225345519776330e-03
-4.601311502292948843e-03,-3.858498521534416918e-03,2.412556088248039680e-03
4.283184528820070842e-03,4.070652326779156918e-04,2.496094441517163892e-03
-4.482295039971329054e-03,-6.298576403154076270e-04,-3.878833242938771654e-05
-6.891241517955829909e-04,2.929757531015976697e-03,-3.829059315715625193e-03
-1.294897003101516371e-03,5.355451825962457505e-04,-1.616875141254899147e-04
-4.710976429295481507e-03,-1.349268876911683063e-03,5.132610878012058581e-04
-3.621064057520156833e-03,3.574571783480154363e-03,-1.293191315754998495e-03
3.749315233950578554e-03,1.980264616232076461e-03,2.766960065742795054e-03
3.509025117937920098e-03,3.384170668884379455e-03,-9.866036053239339489e-04
-5.672585298960447497e-04,2.327527068011600770e-04,-1.004969328640852684e-03
-1.341307079397598004e-03,1.059979111445025039e-03,-4.807407827832060475e-04
6.434866548581564963e-04,-2.415716558854498746e-03,-1.017281614824483947e-03
2.102214267682291516e-03,1.260265204926285464e-04,2.067560124354062608e-03
3.996874518291982335e-03,-1.573462460946433447e-03,-1.212273378556695579e-03
-2.388825943956207978e-04,2.073781883489207375e-03,1.765118796571139761e-03
2.524499028550854750e-03,-2.555642110578832012e-03,-1.113348017906858837e-03
-1.939241583298768412e-03,-4.626351552397745177e-04,6.733750005696330278e-04
1.378372488566291043e-03,-2.501293152663629053e-03,-3.720914877781093550e-03
-3.256738894836975692e-03,3.998347444254697343e-04,5.759624808178167264e-04
2.257687502412421537e-03,1.222821958620106981e-04,-1.728850714313684249e-03
1.938866343057471129e-03,-2.064252557140754465e-04,1.504199659578662205e-03
-1.373329666366785167e-04,-1.296099336692940231e-03,2.673606103883128474e-03
2.894722467085441252e-03,5.291963557847948613e-03,2.688269695244162663e-03
4.381463618080520296e-03,1.699080151362305938e-04,2.298392737184490222e-04
-3.908946126934780343e-03,-3.555615965999799066e-03,-1.494561657253095635e-03
1.981650468522665708e-03,5.661283998721671146e-04,3.724733669094080525e-03
1.726298400659200070e-03,-3.109098874582532073e-03,-5.175705171818754599e-03
1.186054031770830079e-03,-2.037084511009242503e-03,-1.730096227721218596e-03
-1.050776901238315974e-03,-4.806492419568344360e-04,-2.226276845840078657e-03
1.029900065854903171e-03,-3.539105430890923058e-03,-1.863570178505601299e-03
-2.302706887108902679e-03,4.411685734789196761e-03,-1.409309046242278535e-03
-2.664532561990478297e-03,4.551434928545735996e-03,-8.722432328882304326e-05
-4.754047162904857099e-03,-5.214341897996671756e-04,1.032350762987944330e-03
-4.433569888532947791e-03,4.402777504577360876e-03,7.985407266627607067e-04
-8.293315557706548583e-05,-1.827953012520896212e-03,-1.339399940122447136e-03
-5.201652452332419753e-04,-1.448508407006874645e-03,-2.041403874591488001e-03
-4.559568695952734632e-03,-7.708995497641104493e-04,-8.113293514796875421e-04
2.400968538575978372e-03,-2.832805978787778997e-03,1.055997672284648585e-04
2.497241250968888445e-04,-1.177477424859071659e-03,-7.662464910404640905e-04
1.271618044031906343e-03,-2.415789855928300676e-03,7.610674371667643058e-04
-2.096263657032822799e-03,-4.641490076200504959e-03,4.976494199818342137e-03
-2.158147538213869322e-03,-1.677562930180882253e-03,1.991034772326118456e-03
3.139901490689663444e-03,-1.333753141204582337e-03,2.110984452184335759e-03
-4.442422594268421489e-03,3.838269206459708760e-03,-2.361311983249095910e-03
7.361347585519227143e-04,2.830490469324954943e-03,4.198184053018630922e-03
2.065773806377478160e-03,-5.637163311779074936e-04,-2.026400223090992273e-04
-1.092575539291073313e-03,1.300966764169569066e-04,2.013320580000527941e-03
4.495363282486191173e-03,-5.814146374253694729e-04,-7.933424854857149379e-04
-3.425333748204412946e-03,1.117779941199248698e-03,2.348512974194046695e-03
-7.382616622914266007e-04,-4.290232336541119351e-03,-1.897074787589121420e-03
-2.015294729375891655e-03,5.889653568007836848e-03,-2.087937081669023320e-03
6.412414617911302598e-04,-2.986834377528806671e-03,-3.510984865258306824e-03
2.773930819908401128e-03,2.812022341193490087e-03,-1.094172894583978753e-03
-7.123403517228977687e-04,-1.039326688267010797e-03,-3.344803020163943357e-03
3.492135302316135177e-03,1.258318010669894028e-03,-4.734656903713430759e-03
-1.739585093806306562e-03,1.809705461214729380e-03,-1.611278142185313929e-03
1.812843179018367151e-03,-1.683650528155053786e-04,-3.216237650259595130e-03
3.222566148255421887e-03,-1.345899214374364624e-03,1.097182902826875691e-03
-3.866623106822225132e-03,-3.013865203909252017e-03,3.198864618929104413e-04
1.471647011866369188e-03,-8.348507746287066290e-05,3.398483556584380900e-03
-1.480082903358192472e-03,2.296253624871943955e-03,-2.657319068812381141e-03
-7.511333899741999250e-04,1.435849695621805059e-03,9.718129880409367852e-04
-5.515092220035038451e-04,-4.515223889357981098e-04,2.544102577282124139e-04
2.474576762281061222e-03,-3.115862290447940931e-03,2.327938437656302466e-04
-3.515490331812424780e-03,-1.409697075406689910e-03,3.447523140338260516e-05
1.970159331955961390e-03,-1.907520159041719470e-03,-8.351739817853715692e-04
-6.133237310115905979e-04,1.244725153586833484e-03,9.511844876870688891e-04
9.758611017576910998e-04,1.495011481697791980e-03,-2.351983727344643480e-03
-4.133465573816275432e-04,-3.908973094270492936e-03,9.395489623084695742e-04
4.053210365684831173e-03,-1.689259465148346519e-03,3.228941760230681721e-03
-1.062893864739888720e-03,1.956852528168058145e-03,-5.223483980888681162e-03
4.326551512463263326e-03,-2.965406219490960421e-03,2.292468503551818861e-05
1.179203742123651789e-03,-1.961005488913554213e-03,-1.571577458372144169e-04
-2.393543536355243189e-04,-2.322863330674916800e-03,1.618860055946363822e-03
2.530165876497193420e-03,-5.506657344009201205e-03,3.138369611873830910e-03
2.922977697337417191e-03,9.287128500955348781e-03,1.690011167572944559e-04
-4.950756642934202138e-03,1.321455190948615669e-03,-5.346118396487160342e-03
-3.644073050540880352e-03,-3.468774461411442897e-03,-3.001127797684979294e-04
4.859713960306413045e-04,-3.328823108889778989e-03,-2.084739720951632111e-03
3.035459091506390907e-03,2.067288053117941060e-03,-2.529320143831028083e-03
-2.095575550352595656e-03,2.967906984507195142e-03,7.101529268050096638e-05
3.319000641172590617e-03,3.146783388486503168e-03,2.432374063808626086e-03
-3.690732564332411592e-04,2.164500790719396835e-03,-4.214507582520475582e-03
-6.798058237304944193e-04,1.680578325482760382e-03,-1.587310689633657885e-03
5.746238981308062453e-03,5.297366214289311523e-03,2.670973100493396254e-03
-6.650249274487998958e-04,-1.041568219811091732e-03,5.045206915764027973e-03
2.388881443199176828e-03,-5.826350107685785958e-04,2.763670724750336757e-03
-6.360581095140599092e-03,-5.007001736641114066e-03,-8.762897786059423459e-04
2.224526171446207165e-03,1.849616530053452518e-04,3.026953594019500884e-03
-4.076143862392186045e-04,-2.069536645200643367e-04,3.380620497557347733e-03
2.286537934845622841e-04,-4.267269719542627487e-03,-2.586512739951374058e-03
-1.873995021354518242e-03,-4.665442637166179740e-03,-1.463844069267888686e-03
4.981303431551827553e-03,2.080641714866456656e-03,1.378010368837765277e-03
-1.254032079385516149e-03,-1.826678254085462071e-03,-4.223110399829729084e-04
6.296530139131550083e-04,2.548205932952440130e-03,9.452868786921633446e-04
-1.987664016314400015e-03,-1.451956632930827013e-03,8.012058838838975348e-04
1.257180668703055488e-03,3.217196044860893178e-04,4.629727718231671984e-04
2.495783801977175323e-03,1.685575266741831885e-03,1.457973957085757864e-03
-1.244592244550336456e-03,2.321129214557403429e-03,-1.295395870119876724e-03
1.666557669537563997e-03,-3.388117223459521238e-03,-8.899872263790254041e-04
-4.019391981970224352e-05,4.925794723490125931e-04,-2.586923800677017830e-03
2.579246875532575575e-03,1.459878031410952138e-03,1.278988316036939674e-03
-2.422083554426731743e-03,-1.285195131820650576e-03,8.040644306028153993e-04
1.168690050601909171e-03,-1.442479475978063370e-03,-2.022760375027332722e-03
-1.908894912573627081e-03,7.790416487143172466e-04,-2.225564126239718086e-03
1.283960645561993408e-03,-9.622386676813512053e-05,1.711473550584940301e-03
-2.525475509178104309e-03,-3.993549534020032071e-03,8.435880086751978632e-04
-2.778779368809749985e-03,9.933312747919438319e-04,-2.741319269020725275e-03
2.263097713067630922e-03,5.535120677324065035e-03,-8.737337917403535268e-04
1.228430165739977705e-03,-4.707572778493279562e-06,6.285931638561077957e-03
3.681660669075140137e-03,-4.702105057580209524e-03,1.160984674380890211e-03
-2.302711933627397435e-03,-1.569959493531763095e-03,2.540946761573320556e-03
-2.174711867878046843e-04,2.526703901008858170e-03,6.552464370048751655e-04
5.686503671243512033e-03,-4.702380153305554811e-03,-1.070389130524763456e-03
1.954196921781013122e-03,-7.862844331237109916e-04,2.294139838793403819e-03
-1.949930747264791604e-03,1.720002335628963630e-03,-1.557120528752750513e-03
1.643442476593732745e-03,-7.725291889008289959e-04,-1.922743369067706496e-03
1.965682139339080918e-03,1.807426555893441086e-03,2.835124860391307310e-03
-5.044744645383888570e-04,5.890242538299583037e-04,3.894324737200007751e-04
-2.501506084113086850e-03,1.184031422542174963e-03,-6.233256055694000580e-04
1.664658555356864295e-03,1.518566213681654242e-03,3.470011955991568735e-04
-1.128448139878942625e-03,2.084149958928931633e-04,1.916843806019808078e-03
2.323197181394075911e-03,-1.700541037165175092e-03,-1.120686098507734166e-03
-2.312770944730496540e-03,2.882574904577099150e-03,-4.605265861417888614e-04
-2.359082307399106362e-03,6.930922647730245476e-04,4.036935426516593053e-03
-1.624932537855408371e-03,5.133441392169026509e-04,9.770923173712479232e-04
-2.362329247904859653e-03,-3.055648928399338094e-03,-2.262712143596695789e-03
-1.849645001989307612e-03,1.444741404459709468e-03,1.298558053671908718e-03
7.617811663753720330e-04,-1.092590617248358383e-03,-1.522070015697329871e-03
-2.218612902858092990e-03,2.726845377558760500e-04,-7.716208865737015938e-05
-1.222427345228726571e-03,-8.415925625045460367e-04,-2.253271488388013295e-04
1.958809660984184645e-03,-4.904205632238280849e-03,-3.092545598569395801e-03
2.545082702344161289e-03,1.652624614172578136e-04,-3.148607611763049388e-03
-1.148838388936291059e-03,-3.367838357535853522e-03,2.070909001704744970e-03
4.447802660584775948e-03,5.733942200675676282e-03,-2.126068004239526537e-04
-5.151489927880431759e-04,5.261429850438774716e-04,-3.026100423642972691e-04
-4.204569708363459918e-03,-1.280045946616901673e-03,-2.226836363723663109e-04
2.314226424242574187e-03,1.716352366415251204e-03,1.275893139232468386e-03
3.341696881306706769e-03,2.789165045620324059e-03,-2.640931991989597244e-03
-2.200319491151851020e-03,3.388073004634206339e-03,1.081732543466429157e-03
5.113925474363841461e-04,-5.771723822423741393e-03,4.076469966085361006e-04
-2.197481106384958395e-03,-1.013709407781488272e-03,1.923392939494004191e-03
2.905262048175994913e-03,7.576565218949546593e-04,4.821418935790722313e-04
3.594782907930689757e-04,-1.004824135902197780e-03,1.099539497057348044e-03
-3.258551260568635401e-03,-1.461915490909940999e-03,-1.156107656165277896e-03
1.558803146836792173e-03,1.867746597807242934e-03,-1.147154795088078764e-03
-4.680739381273120447e-03,-6.086426364552824375e-03,1.949077009929892643e-04
8.336964071669873905e-04,-1.436321695855446086e-05,2.294091580244548862e-03
-3.279125246696600136e-03,1.765960286184808502e-03,1.526122042986594084e-03
1.768025686767814818e-03,1.861398954907451508e-03,-7.842287323132196217e-03
-1.997995014849610496e-03,1.333629499047878347e-03,2.572349654375458909e-04
-4.102341929357687910e-05,1.533977979512272894e-03,-1.703108640715081086e-03
1.111477778773301879e-05,-2.181711765093860035e-03,-9.479044751225375147e-04
-8.645750686507587112e-04,-2.254802176299535062e-03,-1.170239386444629987e-03
3.379750401984343323e-03,2.954297355337687052e-03,1.823226537559687142e-03
-2.432352155199852520e-04,8.295460850588955984e-04,-1.209898582952884799e-03
-2.235260171254537659e-03,1.411730595145895602e-03,6.934129786826210770e-04
3.095319813754254541e-03,-4.842253662640930330e-03,-4.411004455215453493e-03
3.225991547275921731e-03,2.980164166191233074e-03,2.731050419912181039e-03
1.101662062671210232e-03,4.510381113615608180e-03,-1.176567442777335087e-03
2.765341074066261090e-03,3.657484050461111760e-04,-7.864461523277168449e-05
3.572720615904153782e-03,-1.164293190609084995e-03,5.748438510206147521e-06
-2.132790301907843203e-03,-3.141794765704563393e-03,-6.519874512004817659e-05
2.479895936216448740e-03,-6.271545123401578133e-04,4.595401080502705023e-03
1.369234304348723296e-03,-3.327322003531739777e-05,1.019112173437201636e-03
3.847392301459195973e-03,1.620954020666585602e-03,-1.248357462373681946e-03
-3.123930941520359963e-03,-1.260527397356028833e-04,-4.786539113408754854e-03
1.966975730795164547e-03,-1.095558330978269697e-03,1.205852193367959761e-03
1.888791226583284594e-03,9.810495351996373261e-04,2.502112226101876283e-03
2.944012822081135995e-03,-4.019223303804662570e-03,-1.011520915068154814e-04
-1.146964572802710094e-04,1.422383472952835036e-03,2.105488322370946755e-03
3.457700710128176497e-03,2.937334636493000445e-03,-2.939551640754745152e-03
-6.720776037569784443e-03,-2.839430833602274874e-03,3.035479826441240311e-03
-2.650854974961260827e-03,-1.802743297662318068e-03,1.978983464360382742e-03
-4.874449091811890004e-03,-2.049172218498596532e-03,-2.883035992460133545e-03
-4.844272418411317040e-03,-2.134010756811006212e-03,-5.837028862154527639e-04
1.745435110691671420e-04,3.127977978408066255e-04,5.083624523267015784e-03
-3.257015114657391044e-03,-1.615528227340196554e-03,-4.912662539119040574e-04
1.482961200288906642e-03,-7.364628255820645283e-04,3.419730359885393353e-03
3.983111806023970775e-03,4.366393107809143220e-03,-6.923103291430738162e-04
1.042754293126522822e-04,-1.805888182138768762e-03,1.654468949769799567e-03
3.185471129980579734e-03,-1.116336892778422614e-04,1.260281861901621503e-03
-1.236825891532831925e-03,-3.045930676338932420e-03,-1.748552270850164188e-04
-1.798637227738551390e-04,-2.736147673836194279e-03,9.857894858760331367e-04
3.874746110064860964e-03,-6.592698428704823511e-03,4.159167958401066047e-04
3.207075994465922574e-03,-4.249580589838715177e-04,1.691080508742473900e-03
-1.718803776287093719e-03,-5.541117652593925864e-03,-2.697376077672211138e-03
2.132216115250376229e-03,-4.726450348786747626e-04,-3.849348887676990773e-03
1.402335237867045068e-03,3.466130879189851122e-03,-1.510826239372984161e-03
-2.522822573437028416e-03,-1.181136371948300016e-03,3.176984767409026075e-04
3.252087969794614916e-04,-2.053593294006276885e-04,2.731119637247563479e-03
-7.201385908123253280e-04,-1.193021324128448312e-03,3.527394188836154281e-03
6.831359008400634310e-04,-6.153570013920880207e-04,-7.474639636517021318e-04
1.657589811891491864e-03,-5.725590960077813277e-03,-1.041761447127898714e-03
-1.055851418959056912e-03,2.526338351212987880e-03,1.344371326710331769e-03
1.021091100474535171e-03,9.609440062200169674e-05,2.471818262677429479e-03
-6.308695276522215513e-04,2.807391917662468376e-03,5.041188381291640021e-03
-1.088525385760671579e-03,9.314937122717643903e-04,-1.108414419026390466e-03
-1.931813713533859275e-03,1.104242134564619067e-03,3.640484395920888776e-03
1.906497473823808746e-04,1.904121690842910811e-03,-3.969390873976418738e-03
1.433621890125417108e-03,-5.338696313922574547e-04,-7.056141452731813125e-04
5.896134983260857058e-06,-2.458577196158868864e-04,5.909040431594164006e-03
5.054124619898608256e-03,3.684609617886211962e-03,-8.313307830827915612e-04
-1.106981673626447312e-03,-3.621670235150582177e-03,5.107430258824895153e-03
-1.835297163870484296e-03,3.012546709303730828e-03,-5.791028828523821963e-04
-4.958574988126992870e-03,2.745614124788586211e-04,-1.210498184955678550e-03
