accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
9.998835278737148169e-01,1.725760182974093733e-04,-9.794622650176441070e+00
9.999252231212911735e-01,-1.727231449948571102e-04,-9.794647989731078752e+00
1.000228604353630812e+00,-2.244153437205130693e-04,-9.794750633541953633e+00
9.999812391133662270e-01,-1.736650158500590362e-05,-9.794346182123657485e+00
1.000153939998726260e+00,4.469588546699936304e-05,-9.794619895188967362e+00
9.999840615841898428e-01,1.201978803359708025e-04,-9.794129899362669534e+00
1.000214846515919964e+00,-1.574158160075957800e-05,-9.794763042106550799e+00
9.999459435929753948e-01,5.854342149562166101e-05,-9.794253621608774552e+00
9.999257149846619841e-01,3.147855621518022968e-05,-9.795308728118115482e+00
9.999518014869546167e-01,-9.410413150578272304e-05,-9.794887325716494786e+00
1.000251802159558112e+00,-2.691333171744945811e-04,-9.795109586280446479e+00
9.998717666689259653e-01,-4.156576046395230148e-04,-9.795314617697913562e+00
9.997752828301879058e-01,2.756115807481076315e-04,-9.794841303694845180e+00
1.000184976134377068e+00,-1.788998693038896986e-05,-9.794537212558521944e+00
9.998183042580229829e-01,8.779505205948220882e-05,-9.794906780334198260e+00
9.999365853103795443e-01,1.469173318460752122e-04,-9.794671893393422479e+00
9.999255670379045835e-01,8.406548946462778012e-05,-9.794419579930245590e+00
1.000250590379835769e+00,9.163505866632545903e-05,-9.795201866113457001e+00
1.000337973552773541e+00,-2.184736691593957344e-04,-9.794507403923612188e+00
9.997554515344615478e-01,1.443410813587899639e-04,-9.795011787828984851e+00
1.000038494977163017e+00,2.392896376497647825e-04,-9.794199526466218941e+00
1.000119835035816251e+00,-1.657557186906284544e-04,-9.794844792685374557e+00
1.000283219796377798e+00,-3.477711558692251617e-05,-9.795205382217943679e+00
1.000077422186069320e+00,7.325868335085564684e-05,-9.794781195278627450e+00
9.998174941088642242e-01,-2.635324595515171442e-04,-9.794463862986328095e+00
1.000004544619895741e+00,1.593166826793776251e-05,-9.794889754630446532e+00
9.999833671130263779e-01,-1.170969141464230876e-04,-9.795576093499986925e+00
1.000235004406312855e+00,4.986965213794529548e-05,-9.794828011193844830e+00
1.000173670050762631e+00,6.679804533292273854e-05,-9.794907295018836280e+00
1.000158990476931464e+00,-6.028724197680795596e-05,-9.795324108079247694e+00
1.000041584699468356e+00,2.689185737281246766e-04,-9.795139961284506924e+00
1.000006016411273180e+00,5.409925396295030427e-05,-9.794653088297954113e+00
9.997763659078841014e-01,-9.473981176575601659e-05,-9.794613835665041179e+00
1.000142849556744151e+00,3.404801970091049588e-05,-9.795007663988167579e+00
1.000140240020453541e+00,-3.306332398381919943e-04,-9.794953868347423764e+00
9.999486658012330942e-01,4.355298637612468508e-05,-9.794939574584660136e+00
9.999779311415539773e-01,1.507517323036133589e-04,-9.794101318845765292e+00
1.000009928312777907e+00,2.239813243169127578e-04,-9.794896722610161532e+00
9.998165940822795195e-01,-9.188559406066160304e-05,-9.794565115058942339e+00
1.000067407889867477e+00,-2.559541659252306976e-05,-9.794724998698756124e+00
1.000234591525968497e+00,9.080005830324650604e-05,-9.794685654191001234e+00
1.000100392446720665e+00,1.643961160207007264e-04,-9.795309571441075391e+00
9.999812625074152583e-01,8.416456284784023731e-05,-9.794244768908775711e+00
9.998826211992813962e-01,-1.598827936707357254e-05,-9.794166070039921124e+00
9.999827551710016582e-01,2.623054000474282928e-04,-9.795076864298732033e+00
9.998413521239389867e-01,-1.650140500003758313e-04,-9.794921952022733080e+00
1.000021931510335804e+00,1.050810784396621336e-04,-9.795383727664967566e+00
1.000133399477844964e+00,-6.234958715767059689e-05,-9.794632350550463329e+00
9.999103637578311554e-01,1.491150115273087956e-04,-9.794787561148213584e+00
1.000094995934196485e+00,8.684881769697495608e-05,-9.794785678707658150e+00
9.999976979510826203e-01,2.599006440594248536e-04,-9.794599075270266297e+00
1.000034946979730943e+00,-4.549048393328424932e-04,-9.794477082265984791e+00
1.000170574492587283e+00,2.121420499196434136e-04,-9.794243228941466484e+00
1.000071023789705471e+00,8.797072766384476082e-05,-9.794879707473656438e+00
9.999231274383537649e-01,1.576975116528285493e-04,-9.794387253172295971e+00
1.000159714862759897e+00,3.116213086727605730e-04,-9.795009146879152695e+00
1.000393616821537934e+00,-1.886838707644925299e-04,-9.794659361628886174e+00
9.997770346074770220e-01,1.295900528694373549e-04,-9.795330439605251627e+00
9.998717850013192354e-01,1.773493141457341510e-04,-9.795225496465263859e+00
9.998775369209297326e-01,6.682321755220073508e-05,-9.795239224003660539e+00
9.999334326506406079e-01,-1.357834742926163009e-04,-9.795315839068802433e+00
9.999299324460283467e-01,-2.640242131519016246e-05,-9.794484865567968157e+00
1.000043561010065973e+00,-2.113361340133371679e-04,-9.794532478381372087e+00
1.000027718624800332e+00,-1.153881413319083216e-04,-9.795152494025764156e+00
1.000126682270563228e+00,3.077709737355377337e-05,-9.794880476004928838e+00
9.997766436155940406e-01,-6.489818627449455519e-05,-9.794923538402040109e+00
1.000182704712383464e+00,-1.880714346056473914e-04,-9.794705008238295818e+00
1.000069842139090337e+00,2.391010411551232546e-04,-9.795319020424161138e+00
9.997829921287141319e-01,1.485020345113687338e-04,-9.794243368202847577e+00
1.000291370374035482e+00,1.456912037634712498e-04,-9.794612055505082182e+00
1.000205080776002786e+00,3.379035548010593352e-04,-9.794234327130556750e+00
9.997889475278920468e-01,-1.062531679336575473e-05,-9.795497885696779150e+00
1.000065305957820172e+00,-5.799295245428065667e-05,-9.795114332088051157e+00
1.000257428465864296e+00,-1.376476211426167845e-05,-9.794897292438038860e+00
1.000106271006542036e+00,-2.175307638598794147e-04,-9.794671441129464640e+00
9.998703721202636396e-01,-2.516462107419691866e-04,-9.794667989961398646e+00
1.000095341835119944e+00,-1.306491576599443739e-05,-9.794960588072020968e+00
1.000127006787296269e+00,-1.077427414328695535e-04,-9.794430854502671480e+00
1.000021911438464528e+00,7.881502407261810892e-05,-9.794802525780713864e+00
1.000036884200659282e+00,7.456655432453174203e-05,-9.794751661167605761e+00
1.000184390423317193e+00,9.477011721323845301e-05,-9.794927059697316807e+00
9.998650284839161184e-01,-9.712450308925326748e-05,-9.795190167088062339e+00
9.999721890577054628e-01,3.338754242583681533e-05,-9.794683648407470855e+00
9.999937307302113609e-01,5.065866680881257468e-05,-9.794981703124665984e+00
9.997602217327562490e-01,-3.296380690737955968e-05,-9.794889524409363446e+00
9.998343819965571644e-01,-8.770754788415925716e-05,-9.795113319921947337e+00
1.000009753802103551e+00,1.544057053372765781e-04,-9.795758897270168575e+00
1.000129436580893039e+00,3.193978949057220277e-04,-9.794607856128989098e+00
9.999441821619993176e-01,-1.663962252100890189e-04,-9.795443894042559663e+00
1.000168281927231506e+00,-4.089021136532459901e-04,-9.795057199517472668e+00
1.000125200297899530e+00,-1.598204097194495549e-04,-9.795310781531490818e+00
9.997494343789773419e-01,3.606816363445937022e-05,-9.794214105930771908e+00
9.998434956854183042e-01,-3.940542501192213924e-07,-9.794458354616820017e+00
1.000150325426980569e+00,-5.748201668346500332e-05,-9.795039735487581112e+00
9.999560756408854001e-01,-7.281809610583938480e-05,-9.794942399647709408e+00
1.000123084691031394e+00,-2.670269014817578551e-04,-9.794602349282994780e+00
9.998208112234622247e-01,-1.953449477910255592e-04,-9.794917504997512125e+00
1.000091805675910273e+00,-1.635362668691296467e-04,-9.794575569769136791e+00
1.000032272923679466e+00,2.622101899512758712e-04,-9.794992632637219643e+00
9.999205571238063417e-01,1.633226708687968544e-04,-9.794089339151224038e+00
9.999696854185071704e-01,-1.527258646521799997e-04,-9.795074862063612997e+00
9.996267081092036211e-01,-3.815202309090750025e-04,-9.795630075183652252e+00
1.000003627894926472e+00,-1.058733559722560200e-04,-9.794808778099719504e+00
1.000029794059419830e+00,1.800982881284621251e-04,-9.794691482023036855e+00
1.000109191020571719e+00,2.284083748526605077e-04,-9.794971905361689934e+00
9.998521839444263204e-01,8.373777001958731273e-06,-9.794892754997745143e+00
9.998755218986330462e-01,-1.957806275311049597e-04,-9.794262415828917767e+00
1.000017662380472849e+00,-1.132598677260429772e-04,-9.794860303009301106e+00
9.999916107378290508e-01,2.634009981652559677e-04,-9.795161165607852993e+00
9.997981373945604711e-01,5.429318539923595180e-05,-9.794741542150502411e+00
1.000174360511189686e+00,2.157281976936004141e-04,-9.795185719650092437e+00
1.000290873624214427e+00,-2.129524768561409762e-04,-9.794555006562832844e+00
9.998818530782827008e-01,-1.351952733283402221e-04,-9.795074946291956408e+00
9.998916435352096510e-01,-1.432204128258682176e-05,-9.794625317704428014e+00
9.999911289024894234e-01,3.368699185100791963e-04,-9.795335857941372737e+00
9.999653775376331488e-01,5.776548029007811481e-05,-9.794336239587764226e+00
1.000043630274739304e+00,1.986004529364095725e-04,-9.795121035812602628e+00
1.000165909808742759e+00,3.453758035784807541e-04,-9.794456623421913477e+00
1.000047616292545349e+00,-1.577083543825636336e-04,-9.794751808317339936e+00
1.000323390825590408e+00,5.738045853391909596e-05,-9.794706640371662942e+00
1.000033151756444694e+00,4.527331707111349019e-06,-9.794467582303909126e+00
1.000064910691174536e+00,4.189718819357010480e-05,-9.794393976976303762e+00
1.000024992153839332e+00,-1.002549497392521877e-04,-9.794892328723967978e+00
1.000049422751256190e+00,-7.349236163616874483e-05,-9.794913584939509477e+00
1.000064820770683482e+00,-1.508654485426349189e-04,-9.794578039269012493e+00
1.000158823502536043e+00,-1.784429628940330183e-04,-9.794376686700223544e+00
9.998997934175879454e-01,3.631321867097751419e-04,-9.795064427392595974e+00
1.000336397629171925e+00,4.897242189160462360e-05,-9.794573111231946072e+00
9.997759921186207821e-01,1.637189525313797881e-04,-9.795425353910985677e+00
9.998265374900408009e-01,-1.852480189674466445e-04,-9.794957398720494979e+00
1.000163103656749319e+00,7.920074726618590150e-05,-9.795383806378273661e+00
9.999745132178292639e-01,6.216782206737470637e-05,-9.794528636056321957e+00
1.000240784778288594e+00,-1.550951153232150125e-04,-9.794706919683186186e+00
9.999723359908687659e-01,1.679126955076606475e-04,-9.794527713607461550e+00
1.000377270158006260e+00,-1.825399014294456091e-04,-9.795012049002984611e+00
9.998923677299518253e-01,-2.156995971413656747e-04,-9.794596327027582205e+00
9.998541340611287742e-01,-5.772479285434002074e-05,-9.794446069662654963e+00
1.000161276947797884e+00,1.652011523527637253e-04,-9.794766290648892593e+00
1.000295771500486097e+00,-4.240911317904702630e-05,-9.794995630821615507e+00
1.000226907026964707e+00,2.602410507894686907e-04,-9.795013811470392184e+00
1.000161208426815218e+00,4.653284769085326989e-05,-9.794794955914191803e+00
1.000042961098533745e+00,3.249500989702798991e-04,-9.795492233826701423e+00
9.999881455987964518e-01,8.455121944177437364e-05,-9.794823244854969246e+00
9.998524884494640608e-01,9.690009085852100790e-05,-9.794845801515046801e+00
9.999859980763832201e-01,-3.989913270617640942e-05,-9.794722898779671283e+00
1.000037832377481894e+00,1.799773332657410416e-04,-9.794852955400383365e+00
1.000187544479392399e+00,5.526758232133647478e-04,-9.795031417209610680e+00
9.999643574934100609e-01,6.198926593771507875e-05,-9.794044282225591758e+00
1.000120344227584113e+00,-1.274550777859892979e-04,-9.794455861502720850e+00
9.998606398268004014e-01,-2.314844383328992013e-04,-9.794658612814622245e+00
9.996191083509399222e-01,6.742412259484609617e-05,-9.794470391394144215e+00
1.000050066632732992e+00,-1.283086091410243226e-05,-9.795227627390126202e+00
9.999491551674266621e-01,9.318062664267783739e-05,-9.795492888855861224e+00
9.995937299107325869e-01,-1.938641445848373202e-04,-9.794804677973877105e+00
1.000117679489679778e+00,-1.037810785067008448e-06,-9.794651900749407503e+00
1.000183103672101614e+00,1.179120288668233251e-04,-9.794795148215534653e+00
1.000202711331569017e+00,-3.557920041395075670e-06,-9.794685398357927397e+00
9.999786682439621988e-01,1.336422368203874975e-04,-9.794925302862706573e+00
9.997971046252256411e-01,-2.618774545440692134e-05,-9.795065445388635439e+00
9.999574577593807190e-01,-8.942496844909678490e-05,-9.794738837843203427e+00
9.997748602433554899e-01,1.355995566756768825e-04,-9.795049932996281683e+00
9.998387028700237433e-01,1.719012481360761865e-04,-9.795187631201724088e+00
1.000079040502781957e+00,9.947831682755820600e-05,-9.795088971930651311e+00
1.000384503767694389e+00,-1.514057339334803334e-04,-9.795279441225035910e+00
1.000147079304120057e+00,-2.505151328446648842e-04,-9.795067970706769600e+00
1.000066196273204477e+00,-1.130829479803175249e-05,-9.794579722700952118e+00
9.999668930416735213e-01,-2.851474153332475840e-04,-9.794660297527391535e+00
9.997865607852512992e-01,1.134440073474566648e-05,-9.794645700438913138e+00
1.000091425003802659e+00,-1.665505335874683818e-04,-9.794603373448307337e+00
9.998609162966554109e-01,-8.341733533836123682e-05,-9.794503041302471402e+00
9.998697993730253364e-01,1.425609470664165354e-05,-9.794564398572402908e+00
1.000195512080339633e+00,5.957772223591576962e-05,-9.794444142715628132e+00
1.000163445081948765e+00,-1.278441744647789760e-05,-9.794632860304949062e+00
1.000331237811058482e+00,-1.119010979481051098e-04,-9.794767306038803412e+00
1.000129968390120139e+00,1.070489040146094093e-04,-9.794821894172349275e+00
1.000151429418898452e+00,-1.512754318611913163e-04,-9.794527738784424287e+00
9.999336646151125718e-01,-1.932854674041592849e-04,-9.795224259125843602e+00
9.998108360922656201e-01,2.491571859362201016e-04,-9.794880569097466960e+00
1.000071782921596597e+00,2.761080581598466827e-04,-9.794782408191904821e+00
1.000318414799005184e+00,3.076674007242493226e-04,-9.794862537311503914e+00
1.000110568451466397e+00,5.228817552650953752e-05,-9.794352845259213680e+00
1.000190384020309020e+00,3.991250818051155359e-05,-9.794266167356731501e+00
9.995742060554180242e-01,-1.893712218624608846e-04,-9.794492764691410613e+00
1.000213255738709783e+00,1.873422567558557356e-04,-9.795098711523275270e+00
1.000037695617014943e+00,8.363835692610936654e-06,-9.795109078072730568e+00
1.000083132652727969e+00,9.776004029861732041e-05,-9.794931277158845262e+00
9.999421022777073009e-01,1.891999405439986437e-04,-9.795345434047598943e+00
9.999757731022418383e-01,-1.483211167422606933e-04,-9.795127531479623784e+00
9.999306594751595778e-01,3.956163069766490716e-05,-9.794727299048508584e+00
1.000003943965675823e+00,1.489927729868738900e-04,-9.794811234420548018e+00
1.000047311241737402e+00,2.568321500575926233e-04,-9.794667424022778235e+00
1.000011951849894443e+00,4.262665438874147211e-05,-9.794778090602186182e+00
9.998290643739838890e-01,1.953817849827329818e-04,-9.794708154152221624e+00
1.000101899151905060e+00,2.624732922052278885e-04,-9.794586494350086880e+00
1.000261772792613080e+00,7.670037346028637159e-05,-9.794995850021628314e+00
9.998513065609513362e-01,2.538861356326710438e-04,-9.794597286601819164e+00
1.000048706408555033e+00,-1.387932397423969797e-04,-9.794068604494190922e+00
9.999809195440880760e-01,1.460882382072196299e-04,-9.794630501688828872e+00
1.000008579104805229e+00,1.401074543771581510e-04,-9.794652563141696078e+00
9.999138486251891722e-01,1.558827858103847624e-04,-9.794955231873856860e+00
9.999194060790740357e-01,-3.279102637369200624e-05,-9.794511086334139804e+00
9.999913615492433960e-01,1.714984148583889785e-04,-9.795013096469041614e+00
9.998883012911701229e-01,2.221068685134931027e-04,-9.795162986506280589e+00
1.000071002822898958e+00,-2.091701726291383110e-04,-9.794988162010847432e+00
1.000272864862142397e+00,1.799128070214244673e-04,-9.795011997363308964e+00
1.000186467598371376e+00,-1.183826575569407068e-04,-9.794519361441311744e+00
9.997682886808565428e-01,2.410423669983330911e-05,-9.794506710256506210e+00
9.999706999189372780e-01,1.939412042030364301e-05,-9.794875588537045985e+00
9.998487688625450343e-01,-1.638216109753393612e-04,-9.795047305432877494e+00
9.998484302687042913e-01,-4.641069788284535574e-05,-9.794742472183459725e+00
9.997758911050759201e-01,3.576727492360179270e-05,-9.794719110240496462e+00
9.998473008633278480e-01,1.003529804606355494e-04,-9.795157579308712670e+00
9.997926762167386183e-01,5.862911219079923692e-05,-9.795182543806729925e+00
9.999605159740444504e-01,-1.329274897979546596e-04,-9.794542747160880580e+00
1.000170744740217277e+00,-1.089822958172012818e-04,-9.794459903353109453e+00
1.000018132301608409e+00,7.093198535563974944e-05,-9.794586054443602308e+00
1.000082069439393262e+00,3.036472162705517483e-04,-9.795311030594692880e+00
