accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.901106657747602569e+00,-3.728946106217916751e-03,-8.483044680315249053e+00
4.898368276036478619e+00,3.324160875571201962e-03,-8.487778541843370661e+00
4.903767769482409555e+00,2.888821414455148770e-03,-8.481102988275230459e+00
4.899924506680235936e+00,4.726176374159266405e-03,-8.493402954813735306e+00
4.894291360429271265e+00,4.284588378759012633e-03,-8.487028276189246156e+00
4.901012786727572568e+00,5.158001612977904278e-03,-8.472325745356537041e+00
4.898818488621948575e+00,7.429473194656134550e-04,-8.470973984566267490e+00
4.896849314326006564e+00,1.247263522724573507e-04,-8.498122472458819132e+00
4.889697308146184085e+00,2.521389364827055900e-03,-8.485655435148045100e+00
4.903115592750641127e+00,-9.609139104105794346e-03,-8.478124196412014868e+00
4.899734890605119020e+00,-4.036849665413601296e-03,-8.492296406538038411e+00
4.910956153158031690e+00,5.386654689996745772e-03,-8.473981979498331540e+00
4.895729315306097007e+00,-2.877597465469530508e-03,-8.491386967907363470e+00
4.895422515869057634e+00,-6.915680992924879041e-03,-8.479613463328108836e+00
4.904885997653514629e+00,7.742088015297327042e-03,-8.480109519537581519e+00
4.896995896054662012e+00,6.483796451488800343e-03,-8.479766219306631214e+00
4.898594469408633856e+00,7.460519775894623382e-03,-8.480128483858289101e+00
4.892921731815711439e+00,-2.308361928742074876e-04,-8.489422999202668407e+00
4.908178308579995708e+00,-3.716447031631136405e-03,-8.480948275081061638e+00
4.887266088370480155e+00,-9.603434140097377378e-04,-8.478787458629641449e+00
4.899660214127902869e+00,-1.748537605978620459e-03,-8.492419912772783519e+00
4.903273203693929716e+00,-1.186727146228896881e-03,-8.476435308181951456e+00
4.895632679575633972e+00,-3.892182883415432060e-03,-8.498876017521277859e+00
4.892787950626590110e+00,6.714636716801102370e-03,-8.460355453210599563e+00
4.899711783465631854e+00,2.652298536234790928e-03,-8.482153068188035050e+00
4.905919781766026055e+00,6.361505882877012755e-03,-8.486756113892353071e+00
4.895875489935015423e+00,5.803741251852826202e-03,-8.465276234397750343e+00
4.897236565345331805e+00,-3.919120117017342760e-03,-8.486843534817477774e+00
4.893916502733346441e+00,7.389210742485332120e-03,-8.479967251083195379e+00
4.896765358546041114e+00,8.629588145231067292e-03,-8.485464888749168821e+00
4.899431184306729747e+00,1.515983652451083656e-03,-8.484919350139662697e+00
4.901229600184733748e+00,1.879107619519878192e-03,-8.466655347563561307e+00
4.895502054118599844e+00,2.657034300874675393e-03,-8.481738949642595671e+00
4.895031617137302504e+00,4.799599422761133272e-03,-8.481297230265605336e+00
4.900812349317752670e+00,6.502928817007706981e-03,-8.474012428041600486e+00
4.888160402722188103e+00,-9.581376270097930956e-03,-8.473703932398649386e+00
4.901894960871779006e+00,-1.189276039491060936e-04,-8.482024111231885044e+00
4.898739157483709583e+00,-1.880641929571685638e-03,-8.491435925618848302e+00
4.896792987826743548e+00,-2.131856439942137089e-03,-8.475760047484142135e+00
4.884147547010626589e+00,6.832257179189936760e-03,-8.481870422931002906e+00
4.888579334621150352e+00,4.803137612874764685e-03,-8.490491725178920035e+00
4.895270319902046197e+00,-9.720244776743196952e-03,-8.473771576390673133e+00
4.890373558155611811e+00,-3.873322038204876118e-03,-8.487227636844632883e+00
4.908062085231381211e+00,-6.151376276836960540e-03,-8.483155647530230326e+00
4.896449900970077707e+00,-1.547366897820416426e-03,-8.468226999469322891e+00
4.900325749213759075e+00,4.718316051722101605e-03,-8.491179678949331233e+00
4.896133000172540051e+00,-1.944865103262360083e-03,-8.483766121268878635e+00
4.896552973727331448e+00,2.248577533587506512e-03,-8.484891388342878926e+00
4.894404976203112767e+00,8.736774412735903445e-05,-8.492170547498291810e+00
4.887714778216026623e+00,9.252270089620549852e-04,-8.483306583595794592e+00
4.893888239912025817e+00,-2.272118290935246868e-03,-8.460233579962128658e+00
4.896335014336113289e+00,-3.970681916196028109e-03,-8.476165074684281819e+00
4.900220745879000361e+00,8.070430174658841174e-03,-8.495893848783042657e+00
4.895165598430432752e+00,-3.128006024738533286e-03,-8.476328400341726521e+00
4.894645175677004190e+00,-6.666387675529713945e-03,-8.476027213032182317e+00
4.898844425759135923e+00,-2.260731660132213414e-03,-8.475593496651477210e+00
4.892487664837246619e+00,3.034341275542198728e-03,-8.472878337327720999e+00
4.895900549422362857e+00,6.041452354550802019e-03,-8.493030923209678562e+00
4.894906393842010317e+00,-1.841945475126389184e-03,-8.489893304640974137e+00
4.898579042773956616e+00,6.454468780885957990e-03,-8.471609808547510667e+00
4.904050958612911515e+00,-2.613094609652391121e-04,-8.489624712156391695e+00
4.896722444629418192e+00,2.048396562618785344e-04,-8.476145077177266174e+00
4.893151426641494162e+00,-9.340967919350552651e-03,-8.489817509969919129e+00
4.879732615054013678e+00,-8.827795718094548060e-04,-8.489247649471614920e+00
4.892611648764964905e+00,4.267175619948167242e-03,-8.488860100821272070e+00
4.895996544610588863e+00,1.268411024622921645e-03,-8.479064838777528479e+00
4.888237411856147574e+00,1.166920308704119322e-02,-8.487035857312820397e+00
4.897555271765467566e+00,-4.190502503215891295e-03,-8.485148649438299273e+00
4.893504237191327988e+00,-4.632432848201500919e-03,-8.472485345204146867e+00
4.909128301029159758e+00,6.522608341924732286e-04,-8.458111013632080954e+00
4.899033430720783677e+00,-3.349660607311374331e-03,-8.489749822161074988e+00
4.892290278784754420e+00,-1.972516694141573761e-03,-8.495915543876918719e+00
4.903238443263473911e+00,6.399834358947861096e-03,-8.490831217325203184e+00
4.897419312380390188e+00,-8.296760073963420704e-03,-8.480465155162534074e+00
4.899699982644655449e+00,-3.897287226752811553e-03,-8.480927043130387588e+00
4.900859527264423754e+00,-1.225275763265731496e-03,-8.476405308885356149e+00
4.907315074025561330e+00,2.364157847411676831e-03,-8.495198669753950327e+00
4.896012912571467979e+00,9.595170007511534885e-03,-8.481844102636740601e+00
4.902938645694747244e+00,2.946110939438641944e-03,-8.473112724348597524e+00
4.903988291154126600e+00,6.003507790728222424e-04,-8.481635048805880928e+00
4.899024443809539164e+00,5.566870410593783604e-03,-8.494182393724580393e+00
4.894111356099315024e+00,-2.561800495555067829e-03,-8.482871623156398755e+00
4.900242697780011092e+00,5.554531051722525273e-03,-8.486025516940410185e+00
4.890558622936802102e+00,-1.973874749350309262e-03,-8.479475767443242162e+00
4.889292535773366311e+00,-3.447960968785584220e-04,-8.486880800767263366e+00
4.890306679972373338e+00,-2.984219178605391522e-03,-8.490501296063490244e+00
4.899952602768945731e+00,1.753559496754316738e-03,-8.489030150407705477e+00
4.904826995470034312e+00,-1.672626145850173492e-03,-8.467906074297907537e+00
4.895702819352087509e+00,9.697514295093887654e-03,-8.469682350641106083e+00
4.910566864327281955e+00,6.474225840458753059e-03,-8.489084817538966377e+00
4.894627187774568178e+00,3.456123847198631742e-03,-8.484965334204638054e+00
4.893525446904588350e+00,-2.225835404604231422e-03,-8.475373055294820546e+00
4.892861776930716111e+00,-7.941896113641853244e-03,-8.485630678530695192e+00
4.891884588342919393e+00,-1.119498869628616881e-02,-8.492551045228150741e+00
4.892042148984786287e+00,-1.261441854510920307e-02,-8.476374704214498124e+00
4.899258452997629298e+00,6.376343961271783989e-03,-8.488113018587039704e+00
4.903349022671786628e+00,-2.988268180618895253e-04,-8.482783562188419779e+00
4.897905124399486887e+00,1.133489605655567828e-04,-8.497498655098748799e+00
4.901620482580157478e+00,-3.887256517470751536e-03,-8.487696012617996999e+00
4.896082185770660899e+00,-3.613246868585879516e-03,-8.471746397485011570e+00
4.893107410855130013e+00,-7.026091278231176747e-03,-8.475202878146438579e+00
4.904527267871992890e+00,-4.708970084007097108e-03,-8.490221888544921214e+00
4.903524962600264381e+00,6.200380909347876640e-03,-8.477418809187602378e+00
4.892875396474018146e+00,1.369865232502103999e-03,-8.507143787820114156e+00
4.901282424860045950e+00,1.736269922746571564e-03,-8.477749925938844910e+00
4.896752982377735819e+00,4.723498632820990507e-03,-8.471731907557394692e+00
4.891513966122303714e+00,3.450091228097385779e-03,-8.475279244617631491e+00
4.902227900862165200e+00,3.486136829504481952e-03,-8.490298065506255654e+00
4.893284199206789253e+00,-5.758663004122734942e-03,-8.484341479144031695e+00
4.894705652881222058e+00,-2.435323956204580448e-03,-8.466562944088220632e+00
4.898733223572834916e+00,1.403439646367293271e-03,-8.486505295573168794e+00
4.895494901900338647e+00,-1.784924210564271981e-03,-8.480008975061201326e+00
4.904712841636602150e+00,-2.266071025236062950e-03,-8.473219668727171694e+00
4.897350571617812953e+00,7.975473461163680444e-03,-8.486955727350879997e+00
4.890809258641624524e+00,2.542335962387230839e-03,-8.478076748556141240e+00
4.897880470653931617e+00,3.288054003359421138e-03,-8.476435304141626048e+00
4.896422254732822665e+00,6.067232082872068243e-03,-8.487053753020799007e+00
4.897470241545684111e+00,9.065006609739616888e-03,-8.477754528634561026e+00
4.893302552555775620e+00,-4.312000463687439000e-03,-8.489805992198704132e+00
4.897981277116694621e+00,-6.412140511779549712e-04,-8.477799042456734213e+00
4.894813065145392272e+00,4.671779660394385914e-03,-8.479858395748117061e+00
4.893729626077148787e+00,1.117292355126835038e-03,-8.490880770339661154e+00
4.888854020761462138e+00,2.655358720630005779e-03,-8.496001118806761454e+00
4.904543968529932130e+00,-3.272834259350431395e-03,-8.474003883968524775e+00
4.889060804808384120e+00,1.247773243815148824e-04,-8.486509056856609945e+00
4.903992537191220080e+00,2.588119818043887674e-03,-8.483480330534865388e+00
4.900517219701243654e+00,3.584937704698810002e-03,-8.483132304862957440e+00
4.908660100139386806e+00,4.057770869491246837e-03,-8.485842536664389257e+00
4.898678213811805904e+00,-7.062344775028221418e-04,-8.471319715671883799e+00
4.896842745337054659e+00,4.082651699440686434e-03,-8.502111777823081695e+00
4.897619010999970435e+00,-5.933556685037670239e-03,-8.482751292514237207e+00
4.897363529886262334e+00,2.305294192395603459e-04,-8.483376267214582711e+00
4.902041284741544658e+00,-8.147113934458046630e-04,-8.493608910566646131e+00
4.888184002062653910e+00,1.165563630003336928e-03,-8.492738918146617522e+00
4.893662137438828275e+00,6.195909793667654696e-04,-8.480991468486994478e+00
4.909117784392467598e+00,5.520683684229838774e-03,-8.477428636013797814e+00
4.897917445795887836e+00,-5.104521385131084027e-03,-8.470449110148871696e+00
4.897625355439569894e+00,3.309741986980419860e-03,-8.480394732520691647e+00
4.890180253625795004e+00,-3.572752366726340053e-03,-8.491366474602129344e+00
4.897505220856547936e+00,3.002577867191980315e-03,-8.481593049543347362e+00
4.892640544829903071e+00,6.142059435184987065e-03,-8.476509282744318696e+00
4.907403544851932864e+00,7.106256185227227684e-03,-8.471729153476264429e+00
4.899996400329950319e+00,3.802845490918763983e-03,-8.464108073566725565e+00
4.894655443370865555e+00,-2.003240829362585868e-03,-8.496554214542026529e+00
4.895996036664966411e+00,7.841201271285273442e-04,-8.492022945037918547e+00
4.898231657663479233e+00,-1.632945176280159536e-03,-8.489426756418062325e+00
4.894545640721251978e+00,-8.445825194819912493e-03,-8.488856443167234644e+00
4.897974714053167311e+00,3.931997246249986774e-04,-8.486438374931781325e+00
4.902447659175443562e+00,4.366112055863811958e-03,-8.476582727879232948e+00
4.897998158655086698e+00,-1.889720912376835927e-04,-8.478187572464205957e+00
4.899666486577172186e+00,3.428332082827019629e-03,-8.494988300835267125e+00
4.892287393813184337e+00,-6.830189898448748740e-04,-8.482407867847818750e+00
4.907668768721112684e+00,1.502140928648444717e-03,-8.483091295639823670e+00
4.894885832841886497e+00,3.113059368287793543e-03,-8.485087015867204485e+00
4.904780147368541954e+00,3.152489380788690149e-03,-8.480498332123792338e+00
4.892092134419881333e+00,-7.222584539571998835e-04,-8.488954410705657594e+00
4.904163845613243922e+00,1.261445115410414226e-03,-8.482259495264331761e+00
4.902003556910221604e+00,3.489409443279736442e-03,-8.481138485855730380e+00
4.896957873644736559e+00,5.687238977241317224e-04,-8.499282233765388384e+00
4.905449310787609818e+00,4.456897579354352607e-04,-8.476147530115785145e+00
4.898875403882526847e+00,-1.013654652478265285e-02,-8.494249957636347048e+00
4.893834193567970559e+00,7.946562857851658529e-03,-8.490837841642440154e+00
4.901140315170939843e+00,-7.658822592483938672e-04,-8.465357026109671779e+00
4.890461579893899291e+00,-4.239968265723245699e-03,-8.485753923138100063e+00
4.902961330224093750e+00,6.333831466533097580e-03,-8.502721819996082786e+00
4.897240365152803143e+00,-1.604047348319677510e-03,-8.480908606047957932e+00
4.894954098267201736e+00,3.105097317379723870e-03,-8.482747216910734522e+00
4.895528818475093580e+00,-3.330274612292478367e-04,-8.478132031670947200e+00
4.899689893661674844e+00,-3.597450646466183836e-03,-8.488219197909694813e+00
4.897811010197895776e+00,1.131215838688787514e-02,-8.476906818283424627e+00
4.891388328680719155e+00,6.741198737499695323e-03,-8.499331577601706655e+00
4.900414430679097322e+00,4.086949644063813877e-03,-8.480967033043336656e+00
4.892502004972530294e+00,4.227124604692530929e-03,-8.475733739099052144e+00
4.897370874512728456e+00,-5.171966469045844762e-03,-8.486600354617342745e+00
4.895638400235008625e+00,-5.338231717415218951e-03,-8.496882468536547606e+00
4.895894284419167519e+00,-4.656144802872534162e-03,-8.496768011679639798e+00
4.900467355844201123e+00,-5.670428740818814206e-03,-8.487305878236622192e+00
4.905378586846753208e+00,3.195807220026946043e-03,-8.492700992360241230e+00
4.894073246627197449e+00,7.494326742741579984e-03,-8.484272702260808430e+00
4.891879439588696421e+00,-9.743120639394450659e-04,-8.471839703048400949e+00
4.901417191563112397e+00,-1.777777523748978131e-03,-8.493849007934430873e+00
4.901323766133330651e+00,-6.743011257058261106e-03,-8.476978013137648205e+00
4.895413511752549240e+00,-2.501506537081042095e-03,-8.486879888290735252e+00
4.895074045938506480e+00,1.050660037131296654e-03,-8.479119491749088411e+00
4.898558062213391295e+00,1.374017830829359034e-03,-8.485561394415798375e+00
4.894059961429765515e+00,4.130622892859115878e-04,-8.496494623281689584e+00
4.892228419676500906e+00,-1.732142253458681660e-03,-8.475421182407293585e+00
4.903760045116795752e+00,2.419139255735056233e-03,-8.484799173976167452e+00
4.901794932751636580e+00,-2.468249350354739195e-03,-8.478244884968974660e+00
4.893867580937588002e+00,5.270884237664899899e-03,-8.481967570749878504e+00
4.893195115351375080e+00,1.798775483028525451e-03,-8.486665282966939117e+00
4.892879811062598172e+00,3.046580342607118578e-03,-8.495258102751913398e+00
4.895336153364275411e+00,-5.966302908145961576e-04,-8.473390521692678590e+00
4.896343014385350578e+00,3.192029765298450786e-03,-8.485895518235139434e+00
4.896770219053556694e+00,1.636536660555918841e-03,-8.480890212551580376e+00
4.897705946718027725e+00,-3.144031675614845358e-04,-8.483753910982157365e+00
4.895891355512053345e+00,6.255575928694201600e-03,-8.486475018264959758e+00
4.898627352762256137e+00,4.678646694105892401e-03,-8.486514816597331645e+00
4.896323473969425244e+00,-7.698762226296724902e-03,-8.490065357810772539e+00
4.895341727998278714e+00,2.481927624554161951e-03,-8.473188382706950961e+00
4.901759999633500620e+00,6.785670126088506546e-03,-8.467601014380456093e+00
4.897988042036775624e+00,5.504047521777351119e-03,-8.479639207053500272e+00
4.895711833332473617e+00,2.607980059801348773e-05,-8.479710140390103845e+00
4.903213391376584518e+00,6.565835016625495802e-04,-8.472453353078913452e+00
4.900127225420666477e+00,-6.015056152380540873e-03,-8.486104028045838632e+00
4.906812048109644664e+00,-1.043145623286501717e-03,-8.491011837932568085e+00
4.899184276489967793e+00,1.418753436974401786e-03,-8.475325845797987867e+00
4.894385700028020203e+00,-1.796964308099136768e-03,-8.479663458702832557e+00
4.904673653543045297e+00,4.282491016680350059e-03,-8.480153037536478422e+00
4.899068361770474667e+00,-5.127862037865062173e-03,-8.483662939243194145e+00
4.894535310196832967e+00,1.571810894931190443e-03,-8.479700909367242190e+00
4.894294623500311303e+00,2.337549156387358322e-03,-8.489923259092847729e+00
4.896006672326839393e+00,-5.400071925057917631e-03,-8.479944781442664947e+00
4.893632830928855704e+00,-5.208044515625826973e-03,-8.475969094422444172e+00
4.895365369294903957e+00,-8.776846443813752716e-03,-8.488364608139411516e+00
4.895944799323624252e+00,2.926278926950916671e-03,-8.469723114897414362e+00
4.899317851617379205e+00,2.922254708833902162e-03,-8.482659738079535217e+00
