mag_x (uT),mag_y (uT),mag_z (uT)
9.604198947467869729e+00,-1.147470585717615954e-01,4.903249099952272161e+01
9.426964099432598942e+00,-4.702991901214664816e-02,4.928068784377055067e+01
9.402925922214135923e+00,-3.822847666253420540e-02,4.932956156710237394e+01
9.268273812392996192e+00,4.382247243348564962e-03,4.907965008821633290e+01
9.491855814765656874e+00,1.325267985785466285e-01,4.926710373249999719e+01
9.349512150410198785e+00,1.935305495000350096e-01,4.897674495685370744e+01
9.533920645497994784e+00,-2.022485524582452732e-01,4.904020627944299804e+01
9.147670402054657757e+00,-2.004892300493585910e-01,4.945066647658101289e+01
9.417938505979934760e+00,-7.363991913832090841e-02,4.898537238263134697e+01
9.464071187283096265e+00,6.183238821785490974e-03,4.869105968615196645e+01
9.212428926503154258e+00,-1.548364195762410578e-01,4.903525744340672787e+01
9.224378604208130383e+00,-2.543301855915653387e-01,4.900986127270989101e+01
9.208839033919192119e+00,1.000478162990687397e-01,4.926247636125284401e+01
9.637005451826251345e+00,-1.081508746311996422e-01,4.958671207272707449e+01
9.589438419874362296e+00,1.318083974334375297e-01,4.872075332867961350e+01
9.266382239583686342e+00,-8.739629999874680422e-02,4.926115654656035758e+01
9.440336884618863778e+00,-2.658639049834941592e-01,4.894183636590911135e+01
9.680570055047633460e+00,2.837629362601852834e-01,4.926769478771374366e+01
9.706624648906210240e+00,-9.878420523119886554e-03,4.913859727243685427e+01
9.450959784350843051e+00,1.771665879860504500e-01,4.916896847111703295e+01
9.348476190873299174e+00,-1.160394118934127833e-01,4.922108127202618277e+01
9.058787834021135410e+00,-4.533671685494010395e-02,4.915443110688759987e+01
9.272298604422161361e+00,2.560432784735769407e-02,4.971483293514260993e+01
9.212366690093588772e+00,-7.502825446905697637e-02,4.932079931290142838e+01
9.402379270758446594e+00,9.039747224140848303e-02,4.927076794492646172e+01
9.040014347231398517e+00,-2.245717780275340303e-01,4.908937391897242009e+01
9.189839058255740767e+00,-9.871873008192955101e-02,4.945958356154279301e+01
9.251217979502113664e+00,-7.381414482519359221e-02,4.897008870696156180e+01
9.491214549751559204e+00,-3.874934706389362993e-02,4.909723916537624433e+01
9.214682389586000610e+00,3.392586331513461340e-01,4.938459186108008936e+01
9.358606789181310504e+00,1.814242655726060471e-01,4.887063826629024987e+01
9.444910828429147642e+00,9.030616136693468687e-02,4.882730460483562496e+01
9.488598136822281148e+00,-4.267258489053888382e-01,4.949750881651120693e+01
9.407012409082195603e+00,4.016049610545265880e-01,4.910404154105029306e+01
9.438606532680108074e+00,3.685653847415155115e-01,4.862511560879331540e+01
9.132159079064919638e+00,-2.724192749222629356e-02,4.932130888680344327e+01
9.236570803809836860e+00,2.984875971790139082e-01,4.910733292937621997e+01
9.069211359033955588e+00,3.502155285200204277e-02,4.904575885400264212e+01
9.707177178318366018e+00,-1.022412377696905184e-01,4.897874802252165694e+01
9.478589472983456332e+00,1.631646455112112371e-01,4.887997735548633216e+01
9.166071264454647149e+00,-2.351732837501266729e-03,4.912157690073982508e+01
9.148980536524154772e+00,-1.633965314918698897e-01,4.910385886218748652e+01
8.836048488868211592e+00,3.922180144380780220e-01,4.945193658234855860e+01
9.700385539662935486e+00,1.707624653008125160e-01,4.878019989957611813e+01
9.306971193732801240e+00,-2.346145937484067356e-01,4.900809857335320174e+01
9.094095442634591464e+00,-6.663959121608585556e-02,4.882863147375601187e+01
9.608648284545392215e+00,-2.337326289204967600e-01,4.923636262198407820e+01
8.978115165538424591e+00,-1.401140787951786482e-01,4.902336670212970660e+01
9.591371893617417044e+00,-8.519517126110331962e-02,4.900727336435642201e+01
9.626735012263244684e+00,-1.443300463624729857e-01,4.952375759086010731e+01
9.374777631228356611e+00,-1.010970170955259317e-01,4.914940186497639019e+01
9.068767208670584168e+00,-2.244896450841320223e-01,4.897139375638146674e+01
9.405898702224890329e+00,-1.351305560034457287e-01,4.896389142314813370e+01
9.671811450861422799e+00,2.387490193957998719e-02,4.915049383276275563e+01
9.205268982290817803e+00,4.219408526877009265e-04,4.902254563680342159e+01
9.359986773914913627e+00,-8.828306391766387040e-02,4.925533877473118594e+01
9.147884157502380376e+00,-2.006395049203432979e-01,4.905746593107200937e+01
9.466397006350367960e+00,-9.912709892384662103e-02,4.887836480500515535e+01
9.475031762977199179e+00,-2.697847008469240193e-01,4.917790642448510852e+01
9.054656301519061756e+00,1.781298624710668521e-01,4.936492854153539156e+01
9.357930786053730188e+00,-6.489744573048850107e-02,4.916166179031741734e+01
9.111602693459772695e+00,-2.726486671667127104e-01,4.896618044047713170e+01
9.501160372863640902e+00,2.766815183727207306e-02,4.943504722360642489e+01
9.395965493836726523e+00,1.451317733791829545e-01,4.911191945053256092e+01
9.630602696610150559e+00,6.687990884357540751e-03,4.939505286207661072e+01
9.375373394170779306e+00,-3.130831589944148563e-01,4.913261769512917709e+01
9.297332388295156846e+00,-2.735930736021598420e-01,4.913892241137737926e+01
9.568533743619594745e+00,2.817936781147100875e-02,4.917318357304948506e+01
9.412947081272625027e+00,2.416197686303085956e-01,4.900414824624896681e+01
8.784462492324839999e+00,-1.335101037366988319e-02,4.915546155600827660e+01
9.435491232138232931e+00,1.384600583756439175e-03,4.941998675947363751e+01
9.436201906097798187e+00,-7.178195412312086965e-02,4.903094994545136132e+01
9.237023144356337312e+00,-9.233400083841304673e-02,4.925026432180914782e+01
9.363667152533384552e+00,1.556887161447082502e-01,4.906937666223856098e+01
9.288650896984506744e+00,2.908273938649792445e-01,4.917704089073598794e+01
9.274607225642609976e+00,3.086078748172825237e-01,4.925638504976489429e+01
9.147248888345531626e+00,-2.654914699534389189e-01,4.914955711565944085e+01
8.989254487781483505e+00,-6.587884897708021215e-02,4.907361184596362591e+01
9.167961790642285891e+00,-4.391315148316971700e-02,4.891184281198206207e+01
9.039485776672838924e+00,-2.774637785105716903e-01,4.905773206882405191e+01
9.392560863461806520e+00,-1.696349374714620495e-01,4.895141853134735044e+01
9.232204196216718728e+00,3.668448518156184335e-01,4.914611354765281703e+01
9.094785022997653456e+00,-5.197961532039355875e-02,4.910590723877590591e+01
9.044719098742085350e+00,1.659932539761262982e-01,4.909110582614662377e+01
9.406867794669118155e+00,-3.222153736415891978e-02,4.914539812801528740e+01
9.257357718541420866e+00,1.542056289501370359e-01,4.927354067833227447e+01
9.791301477386243235e+00,9.751848047370802186e-02,4.912620407934515754e+01
9.358093503880475339e+00,1.440652639644828259e-01,4.927529218510333209e+01
9.569747651514443731e+00,-8.950395487781441506e-02,4.908545852271004861e+01
9.381257069460151143e+00,-1.780330062963175752e-02,4.938885537103988810e+01
9.579348679187637217e+00,1.783055216761363776e-02,4.937095521598116932e+01
9.429053504114460083e+00,3.280841605281864526e-02,4.897389323635930225e+01
9.678679097189629488e+00,-1.948426085328760493e-01,4.909028651928792186e+01
9.460298344837257289e+00,-3.049395181161813073e-01,4.910715054649231348e+01
9.536374747890633330e+00,6.980368511487124172e-02,4.923168355542828323e+01
9.441467353204483715e+00,1.604284524765237363e-01,4.905793942436956456e+01
9.301888627870239290e+00,-1.840305926655535773e-01,4.953648842151086740e+01
9.390821679313559045e+00,2.860832898749272046e-01,4.935399453514625634e+01
9.064820293839066068e+00,2.379331528885625033e-02,4.939286560108606494e+01
9.429470394337787553e+00,-1.590905083973424006e-01,4.916340687719912239e+01
9.524112391366244879e+00,1.780940074624961719e-02,4.922778511643938515e+01
9.194557969422154642e+00,3.992294796910506038e-02,4.936714693523097708e+01
9.192662660486163873e+00,5.738205935552712772e-02,4.941358615694165479e+01
9.829645215638304734e+00,-5.245862842745873528e-02,4.910848291954221878e+01
9.482817975729142645e+00,-8.209043092648525553e-02,4.927769815036084111e+01
9.622114495448819582e+00,-6.217130578278604741e-02,4.891070884273624131e+01
9.287487228932073791e+00,-4.323307913794013739e-03,4.899133048284522829e+01
9.051581116968757001e+00,-7.624362920115929088e-02,4.889695415584444760e+01
9.394520387723504840e+00,-1.186396146625502863e-02,4.897263668888819410e+01
9.585858044371018849e+00,1.130562504547779623e-01,4.905366143378568466e+01
9.520644837752731959e+00,2.649532095905955398e-01,4.893986457964651038e+01
9.279140286972761942e+00,3.368938738968258600e-02,4.944196869567665686e+01
8.994207068016228490e+00,2.739345815470836665e-01,4.939856149144140574e+01
9.581779960068184110e+00,-2.092849284422726996e-01,4.876227412098662484e+01
9.577918688875747932e+00,4.396339600201318309e-01,4.869008010141887155e+01
9.403708851033936611e+00,-2.037416164108972194e-01,4.915846797517992428e+01
9.364119721419012166e+00,-1.845725372130662123e-01,4.931041886314193334e+01
9.089551154662201427e+00,5.570295845157561404e-02,4.905328381073058353e+01
9.140592399309344529e+00,3.064934564820567808e-02,4.933842691171243899e+01
9.501085708851585210e+00,-3.965757950692111455e-02,4.908660961864530492e+01
9.268883554462002294e+00,2.144359648422391462e-01,4.913151269806978405e+01
9.366003296660720068e+00,7.567029088764465339e-02,4.925407973340740142e+01
9.537337171413122761e+00,3.794883182778165109e-02,4.931105656237528478e+01
9.432908929010011434e+00,-1.540875744855024487e-01,4.943915279287374176e+01
9.711075738281172320e+00,-1.792302697400498246e-01,4.905478064090969781e+01
9.507877306079441482e+00,-3.241864537366020982e-01,4.938927452532961837e+01
9.461016570181641328e+00,4.556217295736524758e-02,4.905991891467683530e+01
9.430480928198262447e+00,3.244164234511894840e-01,4.902475193071682469e+01
9.047405342975702425e+00,-1.355517132241904066e-01,4.902293019248402572e+01
9.497285323323451323e+00,-2.117539472096827691e-01,4.916479517808876665e+01
9.381926720100009831e+00,1.983329462938768217e-01,4.898949869327969253e+01
9.798494475322177877e+00,-5.516261068764249931e-02,4.950060279704363353e+01
9.491803975157706574e+00,4.805512761641046043e-02,4.874259866942130515e+01
9.430157666837747144e+00,9.073034933129686674e-02,4.903965653421034432e+01
1.004619062324876566e+01,3.269294720911350427e-01,4.883176313179568240e+01
9.386776079122345351e+00,1.569964210895314627e-01,4.882965619023828197e+01
9.516830596574605394e+00,-3.421976610965681703e-02,4.921587937878697971e+01
9.084975170971254954e+00,9.572319770918477633e-02,4.899729196833713729e+01
9.332408079303217363e+00,-1.958220975477421022e-01,4.929664333168496881e+01
9.400570734563366670e+00,1.261237490031486830e-01,4.946056330299220605e+01
9.308534544869218053e+00,3.012709772041441414e-01,4.914085020645423185e+01
9.257159066052363272e+00,-1.542053515922430229e-01,4.920794103136846331e+01
8.976322514124120744e+00,-1.733874108317909335e-01,4.962565075843613016e+01
9.110521163941506018e+00,-2.708461902844397362e-01,4.910864729011973395e+01
9.701480012220551785e+00,-1.033282320069914273e-01,4.936042718080808811e+01
9.442849319081659587e+00,5.261996550164841496e-02,4.943183410703937852e+01
9.471036936177842591e+00,2.629531346961837546e-01,4.902549242254774953e+01
9.204713610783286981e+00,1.759375465144932815e-01,4.906866657654655484e+01
9.303440474732145304e+00,5.069556420113660034e-01,4.908440472029050738e+01
9.330379091637498234e+00,-1.299478761554442030e-01,4.904210549232583105e+01
9.617335559103425524e+00,-8.859309047737691945e-04,4.923364912163826546e+01
9.645292857056228186e+00,-1.721066569978941807e-01,4.879206176168696629e+01
9.440024232336101662e+00,1.398109031633373855e-02,4.900942913621933883e+01
9.540754985151934875e+00,-6.695419634517650598e-02,4.880955831181226756e+01
9.157518820199998189e+00,-2.369945617688591077e-01,4.886229568071317431e+01
9.133108586465109369e+00,-1.774166220179587417e-01,4.924503403164511184e+01
9.129318627412233766e+00,-1.774566938134616578e-01,4.911749221314607894e+01
9.388952017531945415e+00,9.730024836464798432e-02,4.887936988286777762e+01
9.073684338520742187e+00,2.195012992138755392e-01,4.900363922724632459e+01
9.104415855379649258e+00,-1.245275361477852782e-01,4.911922956147563468e+01
9.287206349260213045e+00,-1.084823476720271455e-02,4.908881347322076749e+01
9.307585470901154068e+00,-9.603923254786046748e-02,4.911060793817091508e+01
9.572146931464674324e+00,-4.037183708314755481e-01,4.914527746212446857e+01
9.367714665619223169e+00,1.246474506007025917e-01,4.915654727773438992e+01
9.138025147978677154e+00,3.616073224665415642e-02,4.903662242746855782e+01
9.311499954945105628e+00,8.580237566206198874e-02,4.930228501735315660e+01
8.877798071261111090e+00,2.180072944242901212e-01,4.934128964690485475e+01
9.624647332506421904e+00,6.535947964936121568e-02,4.914032748499567305e+01
9.396370580311593557e+00,-6.671863362505393857e-02,4.926776708110439529e+01
9.201094818731800018e+00,3.103644267083351949e-01,4.920588716396520113e+01
9.512092508008828773e+00,-4.070302788527782600e-02,4.912345640716469575e+01
9.360042295136581814e+00,-1.169686903610281381e-01,4.939576413388822118e+01
9.246674803320521718e+00,-1.292083627079669284e-01,4.919426183260375751e+01
9.153376359701336895e+00,1.199190851581180967e-01,4.930261456863372871e+01
8.928494893521216724e+00,8.588995203558479063e-02,4.903553907727376071e+01
9.407015059334472795e+00,1.592772736118341914e-01,4.879991546634445854e+01
9.015783667382509137e+00,-2.361012851191144901e-01,4.913575071733588118e+01
9.267763613796873301e+00,-8.311531166179614294e-02,4.913222564791558256e+01
9.298946017551857679e+00,1.689327021563711562e-01,4.906352262740612957e+01
9.552063676642543300e+00,3.076030067851194261e-01,4.930453507618967279e+01
9.273421395290347036e+00,2.309174129975972434e-01,4.868406108216453276e+01
9.582036512856435095e+00,-6.272482681740600141e-02,4.868352021439559962e+01
9.283473620089184308e+00,-3.291543220926324009e-01,4.928258727635900271e+01
9.206406364965355138e+00,-3.697137842168340266e-02,4.890713275509866520e+01
9.426440488057714617e+00,-2.741453556504678257e-01,4.893089907124548432e+01
9.157621663906626353e+00,-3.372537123150024518e-01,4.928756568099680635e+01
9.258447403717907420e+00,-4.040767504843983393e-01,4.872886840507548101e+01
9.167721238662807082e+00,7.937649096202308019e-03,4.900077349221520251e+01
9.274429463197870760e+00,2.665932595874464517e-01,4.934320018750674564e+01
9.378239450960656143e+00,9.944111188638782295e-02,4.886400352630396071e+01
9.498736390854702449e+00,-3.231476635878566817e-01,4.920998673299282444e+01
9.674182254689709382e+00,1.131442774778691346e-01,4.888532408539580132e+01
9.274897181357646403e+00,-3.785084331669241742e-02,4.912514755112113107e+01
9.394460541697815970e+00,-2.013693898899004964e-01,4.912698253838446050e+01
9.647444103792992109e+00,-1.374457233980957808e-02,4.897270922445275687e+01
9.642460662133508720e+00,-2.065061748230968552e-01,4.920621964507597568e+01
9.563138024428141648e+00,-2.611409871351599299e-01,4.917812912866375541e+01
9.466978166224903291e+00,-6.575144744291486210e-02,4.936646939060339889e+01
9.353888601949289949e+00,1.941321799621611444e-01,4.886804932516640321e+01
9.235284422047291386e+00,1.432082295283846896e-01,4.928528941467117619e+01
9.264583563030447166e+00,2.366336133958630572e-01,4.909405166020921030e+01
9.146949567599644837e+00,-8.290023821825154293e-02,4.913486912002613849e+01
9.699835883225569333e+00,1.089518031603540077e-01,4.917257017105462324e+01
9.596037343087342464e+00,-9.881732011950529471e-02,4.908871803055527039e+01
9.503205637624500213e+00,8.195528889195154154e-02,4.921913349873805998e+01
9.517445011933473253e+00,-1.963765319703821288e-01,4.908178851147749100e+01
9.532270492663467820e+00,-8.870661316751098091e-02,4.946781250098946714e+01
9.102942164252235457e+00,2.604870776683714806e-01,4.909732314270747366e+01
9.335599753495939623e+00,-9.000441432190665891e-02,4.925845905527284430e+01
9.522840670289829390e+00,2.650889586750141552e-03,4.882364008301051683e+01
9.469171896018840684e+00,-1.084968050239973059e-01,4.903151189483941153e+01
9.373686325524190011e+00,-1.330206806179682066e-01,4.879688840536146444e+01
9.320741262019073048e+00,-1.391849869615276736e-01,4.897218346686432966e+01
9.355098886413514947e+00,7.004318256003561061e-02,4.902034136640636319e+01
