gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-6.620644404073539567e-03,-3.349816483367141356e-02,7.468461223425755351e-03
-2.685756462271779096e-02,9.488602464737762310e-02,-4.100999399064797490e-02
-3.073554543864783634e-02,6.279967287811485943e-02,5.094212269879404287e-02
-5.553459710067645480e-03,1.413352109630147159e-02,8.935282770629587867e-02
8.512539236018192013e-02,4.901955358679090102e-02,2.068199996450870853e-02
8.306549223216115607e-03,1.811383539256469083e-02,-1.314556752878166465e-02
9.621098498986662556e-04,7.514995026155483170e-03,4.538399257194997150e-02
-5.452457674460795684e-02,-6.088419483703374352e-02,-1.267716244395753755e-01
-1.664986694303170062e-02,5.894624127122066043e-02,-2.133745954978081422e-02
1.123058128080357647e-02,4.033100823508660449e-02,5.401534788893173900e-02
-1.351989043545178543e-02,-1.406690011055496473e-02,-2.476168995381696630e-02
1.273802197584896975e-02,1.172580102128728541e-02,1.053130714152278498e-02
7.364712670293185881e-02,-3.492803202613738861e-02,-4.654590307793553261e-02
-6.679167172891040116e-02,-4.925945899648055855e-03,-8.101591632288888956e-02
4.978613332869628177e-02,-4.310293874833300010e-02,2.339019778698397771e-03
-9.331395278701918455e-03,4.001518878267812385e-02,-3.564064246441136369e-02
-3.763420974788291018e-02,-9.328369720596660364e-02,3.822995225764252297e-02
-1.155017673681276308e-01,1.803137033576579853e-02,5.397266738079116444e-02
-6.309431090522502061e-02,-3.220772668811085204e-02,7.384669255780136610e-02
4.184884997408326590e-02,-4.773106434975246844e-03,6.860664966917374985e-02
-3.692966868672543923e-02,7.507605190752494884e-02,1.852011893401851392e-02
-1.712225417978362196e-02,-1.194200309174264264e-02,1.024196370583630410e-02
1.002299883670717956e-01,1.101967396206822956e-02,-2.132851930340877097e-02
7.810904233633312807e-03,-4.146576108282030299e-02,2.397123056173300348e-02
1.317896982230148169e-03,-3.476763596951197577e-02,-5.973916059610646229e-02
-6.107864583250550289e-02,-6.305875083983425444e-02,1.080372145063052992e-02
3.198919479795919035e-02,5.597011382313658162e-02,5.561115856292752485e-02
-2.537349776172352460e-03,-7.135944871754709706e-02,3.035486254361756744e-02
6.022505892388844984e-02,1.230607230816631661e-02,-8.745888370652725452e-02
6.125464456984042183e-02,4.194231486921107949e-02,2.607207261534478376e-02
-5.754822588062349920e-02,2.312670475468445522e-02,-5.592867644605851313e-02
-4.928928849506601650e-02,-7.171723180382021112e-02,4.272631273377714561e-02
-1.841491575575357476e-02,-3.964501683388898384e-02,-2.444982439205282965e-02
-2.580223356961146991e-02,-2.573180559475431173e-02,-1.887664167225251710e-02
1.686904841107832870e-02,1.212961952025429918e-02,5.094771712374051784e-03
-6.644784951861097688e-03,2.954203388546638651e-02,4.533045487938462681e-02
-6.663556530277771339e-02,9.397161466844262262e-03,-7.667478857531039027e-02
1.627370813240200387e-02,-2.777279489878663535e-02,8.172402745590633122e-03
2.990950814478091774e-02,8.026058440828416629e-02,1.041069645157019670e-02
-1.179655948290103153e-02,2.020642734421273720e-02,-2.907414459284596298e-02
-1.574389911919176627e-02,3.047547101316445614e-02,-5.900369569224270076e-03
-2.629680853966831142e-02,4.097317786463235134e-02,5.772858151612318689e-03
5.408716095774949995e-02,1.066839224968689411e-04,-9.131584619452855212e-02
2.898202087118778580e-02,6.460090774895513310e-02,9.531356400814417623e-03
2.208699563400111018e-03,-8.863863748257570091e-03,2.110020648425737361e-02
-4.396169867818511962e-02,2.882020337557971486e-03,7.069493973191177949e-02
2.034982810832354841e-02,-3.094496779883674706e-02,-1.534872918302213583e-02
-2.962038350426838412e-02,-2.098523084446146658e-02,-1.879207997374874109e-02
-3.782237813196797499e-02,2.158505808454418487e-02,-4.581702352679351692e-02
-2.226708624560272409e-02,9.571268610923161502e-02,-6.600221619378462967e-02
-1.930977178278021553e-02,6.152595633487232402e-02,8.188833991367315893e-03
2.170644363824805745e-02,-7.178756971041861182e-03,2.568012318677079676e-03
4.983561081015674965e-02,-2.956270215734579931e-02,5.298882068966070252e-03
6.834366665165427651e-03,3.356263355966523920e-02,-3.630404725156412271e-02
1.535430987965697401e-02,2.167768760200933578e-02,1.283262820136078265e-02
-2.240672210276710430e-02,-4.709687971644364868e-02,5.305838563075175596e-02
6.506915405707001943e-02,3.209655076107357369e-02,-4.478442636656189413e-02
7.057947993542641740e-02,3.704171357592329211e-02,4.865983599187913983e-02
9.477123138449460721e-03,-3.657911618018055977e-02,2.898987784587864908e-02
3.371025449250381750e-02,2.875532088328955696e-02,-1.609666325973081735e-02
1.958086805894908994e-02,3.838642174735023421e-02,-5.498114957238090655e-02
2.713871342904094694e-02,6.988151889290721312e-04,-5.313239162070090144e-02
4.907142312098770193e-02,-3.306406357703519511e-02,4.791748483413081627e-02
3.075240893490183147e-02,2.210975005231986812e-02,-3.695844351423907548e-02
3.139714853911353826e-02,3.263646402276638037e-03,-6.148266306486530747e-02
-9.849177615600186037e-03,5.462141903608658602e-03,4.641638186991969145e-02
-6.401496785264826350e-02,-1.194217482444070479e-02,4.691991114162813448e-02
-5.085097614329443447e-03,7.584052207079376717e-02,4.660688511850935296e-04
3.658164231848386877e-02,1.155945673119996436e-02,1.863517273993190934e-02
5.637207018844882234e-02,-1.876831999718954480e-02,-3.487037351033946131e-02
-2.541678702441953555e-02,-2.230968032374085544e-02,-3.088149017578634831e-02
2.088665623741798108e-02,6.962882079075388697e-02,-1.802959184635532369e-02
4.442694239519628940e-02,-4.782529088794653695e-03,1.675001103219520351e-02
4.661127774530789136e-02,-4.669108962529486262e-02,5.892926474921545386e-03
1.047527633363804292e-02,2.447881555166528042e-02,-1.576005494667310006e-02
6.180065731466923701e-03,-2.730656626703244910e-02,-1.787983498877154104e-02
-6.604264562412395789e-02,6.186139398044508686e-02,-1.044679372136533418e-01
2.395317708949296770e-02,-3.201290224704107790e-02,2.128328150602789084e-02
-1.481570810714709537e-02,-3.141490246208424736e-02,-3.721300640405732652e-03
2.217825994971400413e-02,7.875398366649137560e-02,5.025211516181987692e-03
6.114704105997562783e-02,1.965444023106902374e-02,-2.434948712141905489e-02
-2.494563211405869882e-02,4.322314325317145461e-02,-4.650981321266246804e-02
1.265231509147416236e-02,1.970204785253678453e-02,1.131299342578473595e-02
-2.518941416453472290e-02,1.628559088307548249e-03,1.016431473171416043e-02
6.925095963618283293e-03,2.251387850626081905e-02,-6.456566900247875940e-02
2.258051380368070876e-02,-3.146907590104933020e-04,1.876556423944815769e-02
-1.295160592740978757e-02,3.113842043623387887e-02,1.300162294326118184e-02
-4.479908808137712459e-03,2.241314501774550536e-02,5.829567328499358700e-03
-6.291436035696389151e-02,1.837587497464684624e-02,-4.150985171393931084e-02
9.502490129546027273e-03,1.629075643005750695e-02,-2.626873998326382121e-03
-6.671516431385340375e-03,-5.245905173205717836e-02,1.688449821138063300e-02
1.103378664980387940e-02,-8.097129563392991766e-03,2.505508164548941527e-02
3.465893919515191518e-02,2.888660560393908200e-02,4.389311315675056141e-02
2.886241318817059885e-03,2.352094548633518883e-02,-3.375364731751420017e-02
-3.627011668644266468e-02,9.547464819646592216e-03,1.727616909085712138e-02
-6.557638681940238835e-03,2.824394958227986752e-02,5.037557272360679989e-02
-1.444060536685235147e-03,-2.647641800954877653e-02,3.100691846035603244e-02
3.218364866009549435e-02,-3.987442871484238316e-02,-4.841375672972442895e-02
-2.931042565107351214e-02,-3.192543694980208568e-02,4.344300624807520550e-03
1.027381314937522022e-02,4.862651345849523452e-03,2.160231073607438851e-02
1.901073063271773583e-02,8.611207553576311069e-02,3.079706666965948900e-02
5.155475815108073734e-02,1.644891003451220274e-02,-8.284098353734873146e-03
-2.387254852441262135e-02,-2.947195115221075065e-02,4.567321881307612880e-02
5.296751050641178987e-02,2.895542994584572333e-03,4.036800613846110858e-02
-3.824898740044656992e-02,3.201984120054521959e-02,-1.533477225245330477e-02
1.717627351813105774e-02,-2.049451881372678017e-02,-5.039702086919029683e-02
-7.387116759570486364e-03,5.079827865807005211e-02,1.141069177989297370e-02
-5.352009380557064266e-02,1.589670070595271961e-02,-1.579605845236764028e-03
4.414006624799981376e-02,-1.948549954057567091e-02,4.657281279535530234e-03
-1.779256485118221962e-03,-3.985134963618267717e-02,2.797881009452682019e-02
1.082091935638268380e-02,-7.592231607737495724e-02,-1.197679058105411559e-02
7.750295491711483957e-03,3.795238545807259195e-02,9.215275271718019467e-02
-3.193431269059823080e-02,-1.066234665902119315e-02,4.443416219253906035e-02
2.519152989603076764e-02,4.160701362060458680e-02,-1.802505216037072339e-02
-4.509735955672543317e-02,-2.553469193237855109e-02,5.859152337363724913e-03
5.453512211013677655e-03,-7.846825484306173271e-03,-4.896115689292505381e-03
-1.599964822963714436e-02,-1.145494587215618691e-02,-2.767080371542367245e-02
-9.285455633891397456e-03,-9.511637581475511707e-03,9.906942595612899458e-03
-2.134116423321553643e-02,2.001494006505478811e-03,-4.887627842239303938e-02
-2.963033604280770894e-02,4.641958930054097127e-02,-2.440056408622634163e-02
-1.660926177071015558e-02,1.591132058166200465e-03,-1.547668164139505247e-02
1.047605309397168089e-01,1.936685406111089691e-02,-3.773658045128255867e-02
-6.839885785109291183e-02,-3.715518985338259455e-03,3.841863095253011690e-03
-8.988681484809632471e-02,-8.292952545343591775e-02,-1.535398882100600347e-02
4.279657356457543943e-02,7.472952598137261662e-03,-4.755816095227360235e-02
-9.300206086664838598e-03,-7.934072702238371966e-03,7.411053151849755771e-03
2.311474705159622528e-02,-3.998213174697509004e-02,-1.937933171647329006e-02
-4.779108892898233096e-02,3.322926340385311868e-03,-4.279507570751724110e-02
1.906527097305054860e-02,4.437466989145638641e-02,9.400598709974266470e-03
5.001002843037371387e-02,-3.316913375779923651e-02,-4.088152896005544344e-03
-2.389321016595542455e-02,-1.698221978073084087e-02,-8.878493922583594045e-02
-2.041803686965256576e-02,-6.849044193363582056e-02,8.452244531625001389e-02
-2.545043851688188682e-02,-2.852420276646143449e-02,-2.158852156498280994e-02
5.550979126940092101e-02,-1.362293578090153535e-02,-3.160616415129231110e-02
-4.796172755845300173e-02,-4.657352659993183736e-02,1.536453932981384331e-03
-7.268974179482237674e-02,-9.139192992615551361e-03,3.103364201697063514e-03
2.073271894930783787e-02,-2.736418372852888678e-02,-5.113187082304383735e-02
-2.510376299886013952e-03,-2.412109074384258256e-02,2.259445933373358320e-02
-5.618906750300526904e-04,7.037921973235680695e-02,-1.341021345818217171e-02
-3.900987231908028402e-02,-3.842806061289109204e-02,-1.337379820422299713e-02
4.154685395543236161e-03,-7.361261716911453833e-03,-2.087337892465177674e-02
-1.218662442236306473e-02,-1.264312750027007763e-02,2.903583178652957217e-02
1.173086838470402231e-02,-3.909425077115369872e-03,-3.930921708565048717e-02
4.099962403591565080e-02,1.337841703995372965e-02,1.537183568888355126e-02
1.311914522546234370e-02,4.897509168087087889e-02,4.717012768004611584e-02
8.541146497148977695e-03,9.802308312196530982e-02,-8.816549412355087489e-03
-7.836862195306911263e-03,-3.617236461000514908e-02,-9.242917873250469651e-02
-1.904122893693101920e-02,-7.848163822670815859e-02,3.007237572233860054e-02
-1.147392969192862801e-02,5.178367764535877354e-02,5.971658196234986421e-02
-4.211581325296472750e-02,-4.087761800407480051e-02,3.017518137597625938e-02
1.532687735243907882e-02,-3.946230723514092958e-02,6.445236481396528216e-02
4.398248426464047844e-02,1.096431655732654602e-02,3.524990688831297625e-02
-6.474650152854373453e-02,2.238563011120724838e-02,1.196525532003443228e-02
2.154751579396266270e-02,-6.695891732551930396e-03,2.358633639875075752e-02
-4.898659884126729813e-02,4.372488808765223611e-02,-2.288506815471409717e-02
4.129980211182316535e-02,7.174492753088175523e-02,3.242460235931592105e-02
4.389386191958421363e-02,-3.094862412632517004e-02,-3.474867788427710158e-02
9.245533848183194736e-02,4.242361298991509377e-02,-1.409945888450126784e-02
-4.423402170420734358e-02,-3.729386255940098094e-02,2.221422844400988174e-03
1.633597594679628978e-02,2.928918634260747889e-02,-3.509329466258866853e-03
1.880420944164967745e-02,-2.406264692328255461e-02,2.317053257462234339e-02
6.136808502821096932e-03,-2.379756245029498660e-03,4.963960092354256087e-02
3.122448874572058761e-02,-2.326826354731181476e-02,-2.314281918085170017e-02
-6.866259436961395790e-02,1.287130207887016674e-02,-2.307832700503043011e-02
1.387760914746338781e-02,1.416140587533747759e-03,-2.318793954096088489e-02
1.877760261281618062e-02,4.300549409780036331e-02,-3.900107150180421450e-02
-1.964146646615255731e-02,2.289654096423734270e-02,-1.936116664232011937e-03
1.429975025407681510e-02,-8.301922890187189708e-02,4.883767113657656173e-02
-2.057912770147389547e-02,-9.310586895082553771e-02,1.288771388914028981e-01
-1.022953173884477707e-01,1.590301178874797133e-02,2.112158264427843254e-02
-3.442261895915387730e-03,1.023947118683973950e-01,-4.358831420614842078e-02
-3.800656451607822839e-02,1.875966247341933832e-02,7.667014327801946472e-02
-2.829028137196851547e-02,9.531324726214016746e-03,-1.016058981597959751e-02
-1.617636918892944795e-02,5.464506976105047015e-02,2.249368605903103585e-02
1.703108933613355080e-02,-3.840215019786835486e-03,-5.902599105044998434e-03
-5.422308278644005254e-03,-1.693617112851794615e-02,6.348094553696304043e-02
1.949299123612260182e-02,-3.849759390443718843e-02,2.155234687077128841e-02
2.554672320917825493e-02,7.896295467888251804e-03,5.427767514766333734e-02
6.039947775043805200e-02,-3.874957457283487866e-02,-6.286595378049313065e-03
1.321527019122710651e-02,-3.874247891282471545e-02,1.151001274060908103e-02
-3.682721098671327530e-03,4.457777215685475997e-02,-1.081911600448830224e-02
-1.267313148269713727e-03,1.923475138566962256e-02,5.110573537147210937e-02
-2.471961273443572596e-02,-2.852943755887473939e-02,-4.382200044148448943e-03
-6.345529013923749233e-03,-9.114403454533862026e-03,-7.350746747063625387e-03
2.832353588887366602e-02,4.586940152742609994e-02,3.679604125411535531e-02
-1.502061498558986997e-02,2.195205911726260534e-02,-2.695043980880268072e-02
5.699691865808734909e-02,4.997801444414505523e-02,-2.290792141301491169e-03
3.976169174936592526e-02,-5.853685072757425917e-03,9.335254684131611899e-03
4.115145516648954088e-02,3.455167208547441082e-02,-8.450631770395478429e-03
-6.995123686644440751e-03,-2.897819723053448107e-03,-1.801103016822185043e-02
2.170636315251722043e-02,-1.998484393234649728e-02,-7.409522784128777517e-02
5.033593249010546306e-02,-6.021020660827539756e-02,-7.761209342476242667e-02
1.115490559059700709e-01,5.674423227404367526e-02,-5.716280469084351196e-02
-1.449495181810867873e-02,2.473759768866100675e-02,2.116505124205321151e-02
6.977150104593363156e-02,-5.159830163754638988e-02,2.410354132405820998e-02
-2.621405631681350545e-02,-1.917991172609371641e-03,6.456395407602408265e-02
7.650100252134070956e-04,2.456793508543359331e-02,5.136579451413237143e-03
-3.544899491686354098e-02,2.446966651667519671e-02,2.542692232697581906e-02
-3.680567608567682919e-02,-1.499297434570367148e-02,7.882501050843140553e-03
3.471787533023403894e-04,1.946043321592694220e-02,-1.543195963735266029e-05
-3.289620972461843040e-02,2.075178974030477200e-02,4.679341151017831629e-02
-2.181351633290726580e-02,3.906460570273614409e-03,-1.905154737471953129e-03
1.722904611130864766e-02,-5.092717870072225456e-02,-1.077978930110954671e-02
-1.522045738542095010e-02,-3.631364956683436757e-02,-3.634850496006295298e-03
-7.943965366081148782e-02,1.027695075919941511e-02,-6.621820659877619697e-02
1.422850247534086787e-02,4.891050469555682616e-03,-3.720389488486630647e-02
6.735409948825942655e-03,-3.371013462954447742e-03,-1.807566866876634528e-03
6.728416977153485468e-02,5.949655670221289799e-02,2.025518185426112769e-02
-2.663294421056856473e-02,-9.261141795947801236e-03,-3.703990983888473532e-02
-5.344966499375485708e-02,6.596608607838234939e-02,7.157470076544839022e-02
3.347143510128728489e-02,-6.201106180668895795e-02,1.207197444646231251e-02
-5.038241257014977603e-02,1.126000661931895047e-01,-2.578119277329640746e-02
-1.244446759069483578e-02,2.204634054279102154e-02,3.448473681532123348e-03
1.855455172479343953e-02,-5.695059067161382937e-02,2.531249987871543941e-02
-3.585795991934515037e-02,-5.054165423225224357e-02,-1.136263088877090613e-02
-1.967356518171853655e-02,6.083353979569160186e-02,-5.526587441841537655e-03
-3.162017373565194356e-02,-2.631335738220902214e-03,-2.253586923762576286e-02
2.383956427835200870e-02,7.782224669130165251e-02,1.202211732119283678e-02
