gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031685828744434e+06,4.688712810290116817e+06,3.360427951837922446e+06,-1.438035969696971339e-01,-1.663915212218013140e-02,1.305142809451367847e-01
-2.707034063877345528e+06,4.688708516930460930e+06,3.360436473042424303e+06,1.496323196150991242e-01,1.188881307955722832e-01,-2.841651591773075025e-01
-2.707031767689605244e+06,4.688709571991725825e+06,3.360430799424958415e+06,1.134241730855737804e-02,-4.333558595740012731e-02,5.141828149155514005e-02
-2.707032768000752199e+06,4.688714609046726488e+06,3.360431090999444015e+06,-2.170273523573683014e-02,-3.804182679773209647e-02,-4.955126927034170237e-02
-2.707028160906056408e+06,4.688707926251630299e+06,3.360439774986054283e+06,1.316086049137920244e-03,8.773706214890047983e-02,-2.944305390240116449e-02
-2.707023466601410415e+06,4.688705912549170665e+06,3.360430894986488856e+06,3.047483762007247576e-01,3.535562814740852294e-02,1.041008751754760597e-01
-2.707032127884056419e+06,4.688711427710404620e+06,3.360435596634207759e+06,-1.534278591175939066e-01,4.425343808823168495e-02,7.941569471826784299e-02
-2.707029359425911680e+06,4.688712651786454022e+06,3.360434172747864388e+06,9.785624614509408348e-02,-6.286417113382318511e-02,-3.077131054789730008e-02
-2.707028013801895082e+06,4.688713787835425697e+06,3.360442000017596409e+06,-1.048970538104238015e-02,-8.747185717528244142e-02,3.036625023933173240e-01
-2.707026056796112563e+06,4.688713226231068373e+06,3.360428482248082291e+06,-1.353298398280516381e-02,1.272106632522938818e-01,-1.543938567982262866e-01
-2.707029169675400481e+06,4.688711530898598023e+06,3.360419720102701336e+06,-1.041343303472944265e-01,-2.204727119745957149e-03,6.574339300824260691e-03
-2.707033317564876750e+06,4.688714724138562568e+06,3.360433288216975518e+06,-2.360446507444517728e-02,-1.258335443564561132e-02,-2.868670043084375204e-02
-2.707031865336276125e+06,4.688711495295245200e+06,3.360428902701455634e+06,8.765361244992214695e-02,-6.141257906870672967e-03,7.595318127032571476e-02
-2.707030286583312321e+06,4.688712979446442798e+06,3.360437915912810713e+06,1.300579472455550833e-01,-2.441113600391341121e-02,-2.690149357823101717e-01
-2.707032257922944613e+06,4.688713492852379568e+06,3.360432678760033567e+06,-3.442604326750856036e-02,-1.225306076429276414e-02,-1.867701494998599554e-01
-2.707027382483608555e+06,4.688715757620234974e+06,3.360430011123575270e+06,-2.590832101332682380e-01,-7.043487656769030492e-02,8.316525271371357636e-03
-2.707030149546890985e+06,4.688721260619320907e+06,3.360435176576251164e+06,-4.288435995481402335e-02,1.469733944569030608e-02,2.485160464005992109e-01
-2.707027771040717606e+06,4.688711462151033804e+06,3.360430382772660814e+06,5.965933180728264645e-02,-5.201819029291217256e-02,-2.058438259793567843e-03
-2.707027450111892074e+06,4.688709640520703979e+06,3.360442337447422557e+06,-2.445703766489518149e-02,-2.110800214575847544e-01,1.148647724497523226e-01
-2.707030647527572233e+06,4.688712335919681937e+06,3.360431051372628193e+06,2.511767116204911554e-01,-6.592600542437412892e-02,7.423509850704020085e-02
-2.707029820952334441e+06,4.688714892484185286e+06,3.360434042467608582e+06,6.758101276115477569e-03,8.550171580182490405e-02,-7.065431032164509739e-02
-2.707030291196337435e+06,4.688712348106188700e+06,3.360427753361037932e+06,3.383361495450215584e-02,1.001646972192079404e-01,2.285994820703616537e-01
-2.707026620820077136e+06,4.688714732239794917e+06,3.360429851282620337e+06,1.027451419984106579e-01,-8.922062208667771999e-02,7.481016711326837765e-02
-2.707033828251206782e+06,4.688711704860894009e+06,3.360425819053605665e+06,-7.439167528960016762e-02,-3.431304817525186734e-02,2.282755606221341105e-01
-2.707029682447534520e+06,4.688717260921339504e+06,3.360426891783730127e+06,-1.980767282342932312e-02,-1.939806682652156153e-02,-1.157960088578001007e-01
-2.707031185274486896e+06,4.688707475443500094e+06,3.360428010430957191e+06,2.645045412260310091e-01,-2.159301079655553957e-01,-2.912541305128314995e-01
-2.707029282934967428e+06,4.688713948582020588e+06,3.360440057881590445e+06,-8.725502200743345121e-03,3.338444416295067996e-02,2.006275415405028295e-01
-2.707026190895544365e+06,4.688709261201154441e+06,3.360434317717893049e+06,9.107965729949336897e-02,-6.443991333528543974e-02,1.956446420931947858e-02
-2.707030659478609916e+06,4.688709417756382376e+06,3.360425699576914310e+06,2.924309890346369345e-01,5.276030422695895949e-02,3.117421582708957556e-02
-2.707028507150738500e+06,4.688712063687885180e+06,3.360428217194045428e+06,7.776430492322317090e-02,2.206561227600709399e-02,1.354162289664445629e-01
-2.707030077251798473e+06,4.688709550509637222e+06,3.360434280032943934e+06,-2.029211657625995188e-02,1.149320997593642965e-02,-1.523513564424867905e-01
-2.707023899993715808e+06,4.688716020217224956e+06,3.360433945267840754e+06,6.844849663357854830e-02,8.699425608083044548e-02,-2.177050193918744769e-01
-2.707032984287750442e+06,4.688711443774807267e+06,3.360435232986460906e+06,7.066972490869331824e-02,-4.283556721323032550e-03,-1.154944799005620804e-01
-2.707028246461646166e+06,4.688709334218017757e+06,3.360421685950730462e+06,1.001626023592899067e-02,5.515979583165621369e-02,-1.050947999092973761e-01
-2.707025476595459040e+06,4.688712720152867958e+06,3.360422008849843405e+06,-3.456789192352063139e-02,7.124741215897704982e-02,-3.702062549013873660e-02
-2.707031512505386956e+06,4.688702605033839121e+06,3.360438621380536351e+06,-1.262838963339991682e-01,5.058952568412047879e-02,-2.859644798049203532e-02
-2.707030667202040087e+06,4.688709334467812441e+06,3.360436949223363772e+06,-1.809979643266521332e-01,-3.441835949397118594e-02,-1.430036135229510452e-01
-2.707031363521350548e+06,4.688709104882230051e+06,3.360433098606943619e+06,4.281097650113649400e-02,4.484248301419382909e-02,-1.076456496720586686e-01
-2.707027991497279145e+06,4.688708237997607328e+06,3.360432511944557074e+06,1.054743471507208971e-02,1.110734484951600570e-01,1.100854271426018743e-01
-2.707030051468817517e+06,4.688720802027584054e+06,3.360431946742626373e+06,1.552330275895572737e-02,8.889418071501412055e-02,6.618345722770820061e-02
-2.707030901138780173e+06,4.688712698180665262e+06,3.360432545224133413e+06,-8.050400316639043374e-02,4.371300530001553247e-02,3.576076309685686377e-02
-2.707024705073697027e+06,4.688715314493533224e+06,3.360426276526498143e+06,2.664669597073604165e-02,-2.179269736250055711e-02,1.815709222259863920e-01
-2.707034967735238373e+06,4.688715804082865827e+06,3.360428058059842791e+06,-2.595144377237486033e-01,1.066987333564904522e-01,1.209042078822406691e-01
-2.707029066516282037e+06,4.688706228859717026e+06,3.360433444467972964e+06,2.403118570988365624e-03,-1.200745681383148279e-02,2.089078482073024878e-01
-2.707023740127785597e+06,4.688711905482532457e+06,3.360435073819504119e+06,-1.720526497582037795e-01,-1.021262317881472259e-01,1.014785840801710470e-01
-2.707028897195428610e+06,4.688717641972247511e+06,3.360431462715464178e+06,3.054560864618041313e-02,3.092809076088912645e-01,2.436038709577832001e-02
-2.707028080694969278e+06,4.688711190934523009e+06,3.360432846560174134e+06,8.917319007173482581e-02,1.443563423977319710e-02,1.226578802957512954e-01
-2.707032558715286199e+06,4.688716607671938837e+06,3.360435461998888291e+06,-1.860845343653282774e-02,3.856840003461815304e-03,3.066888443855162946e-02
-2.707034073933769017e+06,4.688712268955311738e+06,3.360432174115618225e+06,2.135754612908297989e-01,-2.178013730302437445e-02,-2.899122698955253902e-02
-2.707032449788419995e+06,4.688710589289999567e+06,3.360426014609007630e+06,2.115013958385392884e-02,2.692413258302447931e-01,-8.536160241658270753e-02
-2.707029381457969081e+06,4.688716484819806181e+06,3.360430078230866697e+06,-1.132072714975501243e-01,-4.532602694830078181e-03,1.482224207668979554e-01
-2.707031921940977219e+06,4.688706543868732639e+06,3.360431695505440701e+06,-8.499784719987555498e-03,-1.460174960828990523e-02,6.661613471282129550e-02
-2.707027712242183276e+06,4.688710827622858807e+06,3.360432232128076255e+06,-2.881321821334797625e-02,9.294528863402555519e-02,-1.451481719039029172e-01
-2.707030571383791044e+06,4.688711434932281263e+06,3.360426777185214218e+06,5.699757851201261993e-02,-6.027077688825181051e-02,-6.455686671552343658e-02
-2.707027182678790297e+06,4.688712675694878213e+06,3.360433530029229354e+06,-2.666470082805052003e-02,-9.541696792972381019e-03,1.252279562732573903e-01
-2.707024193977903109e+06,4.688717256907161325e+06,3.360431693884456530e+06,8.370062348263468399e-02,6.719665197419938396e-02,5.103265642051401513e-02
-2.707027073482524604e+06,4.688709780419610441e+06,3.360436872927982826e+06,-9.036378816742560161e-02,6.010325382232703517e-02,-8.395875269619026970e-02
-2.707032085582667962e+06,4.688710658605586737e+06,3.360438343797042035e+06,1.726442773136467254e-02,-1.651891350660972813e-01,-2.169077656280798960e-01
-2.707028949499343988e+06,4.688711274560022168e+06,3.360430707551929168e+06,2.610540186268047250e-02,-1.044709600748754408e-01,-8.484800019468179133e-02
-2.707029109635709785e+06,4.688717890839168802e+06,3.360427686685493682e+06,-1.763431379066051630e-01,-3.792773836643263674e-02,3.914778419071598264e-02
-2.707028039110977668e+06,4.688708113926013932e+06,3.360429743319163565e+06,3.265412600862530601e-01,-1.237352237765629026e-01,1.160701367040411908e-01
-2.707030738277364057e+06,4.688715020329616033e+06,3.360430859270804096e+06,3.533856187268657328e-02,-9.965737392420973007e-02,-1.406334107036077419e-01
-2.707029079632990062e+06,4.688712409737563692e+06,3.360435775868592318e+06,8.546958052860392785e-02,1.027491103028685127e-01,8.908104953665034768e-04
-2.707032352712429594e+06,4.688712682315414771e+06,3.360433572392791975e+06,-1.798066228543116485e-01,1.014403698901375495e-01,-1.720954496039119042e-01
-2.707030496125051286e+06,4.688710528001534753e+06,3.360421303503476549e+06,-5.015458364714299455e-02,-1.712088741546184401e-01,9.764080786395573641e-02
-2.707026542671575211e+06,4.688714558734782040e+06,3.360430636056394316e+06,1.019099243861307791e-01,6.617090451730149592e-02,-1.113348485341717486e-01
-2.707029628632943146e+06,4.688713335157919675e+06,3.360428698472822085e+06,7.143812521091858284e-03,8.240765223366461334e-02,-2.616569754343550103e-01
-2.707028816646809224e+06,4.688709421669647098e+06,3.360431927781071980e+06,2.098907680875147785e-02,9.413044126662287181e-03,3.237496939627727000e-01
-2.707029400701661129e+06,4.688715511453636922e+06,3.360425079495098442e+06,-1.973626333706594294e-01,1.196856934744911505e-01,-9.587348874121513764e-02
-2.707028495391149540e+06,4.688707457700310275e+06,3.360435557741515338e+06,-7.796656242844574210e-03,-2.803393556970485562e-02,-9.857613544668616945e-02
-2.707025509361850098e+06,4.688711713328921236e+06,3.360425746055408847e+06,6.018391229006649079e-02,1.254618749251960041e-01,-1.158524388931212075e-02
-2.707028357903468423e+06,4.688712795520086773e+06,3.360429970294169150e+06,-1.917453583127251004e-01,-8.729474985714970325e-02,-1.264556981090657894e-01
-2.707033242814902216e+06,4.688713170374561101e+06,3.360427958385015838e+06,-8.400775020104739310e-02,1.000250081808516378e-01,3.267607719328623206e-02
-2.707030162239187863e+06,4.688717101284540258e+06,3.360432368465071078e+06,-6.587556438252531454e-02,1.903118646282773163e-01,-2.492150764309165184e-02
-2.707027917702792678e+06,4.688713099822571501e+06,3.360420662583608646e+06,7.293589137726368132e-02,-2.936209803617577732e-02,-7.825281286123581329e-03
-2.707031800586413592e+06,4.688714347495787777e+06,3.360433394811841659e+06,7.226529357287407584e-02,1.367861853119393400e-01,-2.801069271953165671e-02
-2.707030208129218780e+06,4.688709920060924254e+06,3.360432590022147167e+06,7.820188389876961410e-02,3.104116685955533167e-02,-4.232125230033970120e-02
-2.707031267891504336e+06,4.688714412535592914e+06,3.360438726407160517e+06,2.505705995330085450e-02,3.088700000266036624e-02,-2.463683577343888931e-01
-2.707028116371285636e+06,4.688713475340884179e+06,3.360424934507007245e+06,1.633312198017285999e-01,-3.479064217914878965e-02,1.491220705441737016e-01
-2.707026222892271355e+06,4.688711181762183085e+06,3.360425063668208197e+06,1.270146649064957667e-01,1.220746677574002792e-01,1.610024054993903497e-01
-2.707030271591595840e+06,4.688710846099384129e+06,3.360433294902233407e+06,-1.398442349811667151e-01,-8.610767985228669208e-02,-1.466876499064430350e-01
-2.707024780604280997e+06,4.688714764885262586e+06,3.360431596090555657e+06,2.942316411516443173e-02,-1.222908451771144156e-01,7.209214808926314721e-02
-2.707026505860175937e+06,4.688713021381987259e+06,3.360429029333379585e+06,-1.130906996210474802e-01,-1.535433241850339137e-01,1.612332537525116849e-01
-2.707027301908465568e+06,4.688710808606892824e+06,3.360436364568953868e+06,-4.618838861773855858e-02,-4.579568783631574047e-02,-1.659915959620701653e-01
-2.707027710091304965e+06,4.688713397769882344e+06,3.360433985802527983e+06,-2.183133660643621077e-01,1.068227352652092038e-01,1.067214500717747622e-01
-2.707026216853001621e+06,4.688712795502640307e+06,3.360430655117110349e+06,-1.629668887527728136e-02,-4.545606213878861449e-03,7.955126708424875570e-02
-2.707030253307973966e+06,4.688715082946518436e+06,3.360432442527594510e+06,-2.162553196047816151e-01,-3.686676967275299283e-02,9.374193286077746323e-02
-2.707030135991534684e+06,4.688710574396112934e+06,3.360429476684291381e+06,1.502845950225575877e-01,1.170399415589982728e-01,3.730558826308350007e-02
-2.707029029725495726e+06,4.688714652701059356e+06,3.360424144497574307e+06,-9.849787824747756326e-02,2.392218261041670693e-02,-2.057933988155161986e-01
-2.707028540382384323e+06,4.688708687618192285e+06,3.360426824507308193e+06,2.949519130840128761e-02,-4.091892752157066937e-02,4.387882668733922992e-02
-2.707029548365703784e+06,4.688710870570783503e+06,3.360424421273630112e+06,9.724162140959420608e-02,-4.699221539510074069e-02,-4.939095003205296736e-02
-2.707032305976839736e+06,4.688708146212588064e+06,3.360425928343745880e+06,-1.283547005794561519e-02,-1.359775988108048728e-01,2.919752998736955263e-01
-2.707026272308934480e+06,4.688712149622051045e+06,3.360443366065818816e+06,3.166854379768099109e-02,1.003197637727755859e-01,4.839420353838669309e-02
-2.707028586744564585e+06,4.688708418057804927e+06,3.360427307398877572e+06,1.908379115397880188e-01,-1.860876656390417772e-01,1.279592425182657645e-01
-2.707032685045619030e+06,4.688716108637257479e+06,3.360437570965185296e+06,3.016594951785281017e-02,-1.933930208666444564e-02,7.619937271655997935e-02
-2.707029787785880268e+06,4.688712360902379267e+06,3.360426765396987088e+06,-5.809228902304863773e-02,7.818557806759608708e-02,3.738241253716697438e-02
-2.707025357174918987e+06,4.688714945051681250e+06,3.360429108636850957e+06,-1.307347149021328425e-01,2.105180428684038166e-02,-1.738265010390399601e-01
-2.707027294636235572e+06,4.688716018023329787e+06,3.360434510520822834e+06,3.914323812317038742e-02,8.324230323578445459e-03,2.124710440391070210e-01
-2.707027600988114718e+06,4.688712565253008157e+06,3.360433112864270341e+06,-1.034687214862099192e-01,-2.433667677239960761e-02,8.865979360795151962e-03
-2.707028525905826595e+06,4.688714280586557463e+06,3.360427421061911155e+06,6.713438671016785930e-02,1.814178382310255577e-01,-5.214196408875127614e-02
-2.707024171281811781e+06,4.688715201501526870e+06,3.360433523469786160e+06,3.008295281940324972e-02,2.209980558749348456e-02,-8.967320422220205825e-03
-2.707028377116446849e+06,4.688709710090471432e+06,3.360427770885621198e+06,1.729568152515339463e-01,-2.391911426072579686e-02,3.069922299120083839e-02
-2.707036480541136116e+06,4.688712221291027032e+06,3.360429541674434207e+06,6.429029997029424293e-02,1.223569677361040359e-01,3.869582316969167463e-02
-2.707026284560732543e+06,4.688711893133585341e+06,3.360428655762512237e+06,-4.799631244569977501e-03,-1.718987166538904210e-01,4.473439835884842480e-02
-2.707029841477155220e+06,4.688713552533312701e+06,3.360434682139215991e+06,-3.588732791577495251e-02,-3.517586859127207893e-02,-2.203174504564567315e-02
-2.707029797189530917e+06,4.688706383377208374e+06,3.360432868779103737e+06,-7.597294541922479383e-02,-3.670376302946405933e-01,-6.308759153009629861e-03
-2.707029867746046279e+06,4.688709198962416500e+06,3.360426723336828407e+06,-9.093740044958953384e-02,-1.236686032538252544e-01,1.032614208700764341e-01
-2.707027377283075359e+06,4.688706926020363346e+06,3.360426031328184064e+06,4.290398312341454912e-02,-1.456312631108766867e-02,-1.026418899088883813e-01
-2.707032998325140681e+06,4.688705319700392894e+06,3.360421425612716936e+06,3.102545721606163320e-02,-3.085453932579654279e-03,-1.996280507291972595e-01
