elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
63.70342822000099,36.707251292011875,47.646183309513525,82.85290886997576,11.808995255087073,20.570853350757837,29.480293478251095,18.23913818512854
63.70996725354396,36.71831829453626,47.63302526716902,82.85319019895006,11.810269466014859,20.576846066485547,29.475341095941715,18.248091360673076
63.699669199365125,36.71528516852023,47.646576843382576,82.83830407748766,11.807911718587281,20.573058690923773,29.47987984597203,18.23442170580042
63.68761840674832,36.70459280089528,47.63743719575001,82.8478961693684,11.812425363800916,20.57292726715345,29.48766394231331,18.233983012245524
63.702311061288434,36.71199488230594,47.648695063298796,82.87564489719713,11.818919717966853,20.56894475930029,29.482167502166472,18.24200154650847
63.71092276450888,36.70595283610259,47.64105922407587,82.8752091426679,11.81140501107749,20.5577567474785,29.48605245262924,18.23845634044768
63.700853944378785,36.71698884201742,47.646342827356456,82.86127198969254,11.8201010547033,20.573182870810964,29.49496518741907,18.240049646023465
63.699158278541034,36.69541495431587,47.64108670440857,82.86295359560401,11.81891718490587,20.571113751695144,29.496468888237853,18.218907257151532
63.706473686775546,36.69610856543654,47.65264931385556,82.84639716831627,11.829229439207515,20.571263201922736,29.4910239076289,18.213735527334023
63.70157178177397,36.68943883880142,47.665680623937384,82.83259577297682,11.832072216900999,20.576601608433755,29.47710507765836,18.225047451427805
63.70473135229836,36.679002777793144,47.66776980854477,82.82466331706509,11.821042065731168,20.571261602612747,29.47515423508752,18.218467010202513
63.69907811068231,36.68016595777867,47.663046719862685,82.81292468133628,11.825243682556613,20.55067222369956,29.47156470755342,18.221221910498304
63.712754573028626,36.675989668941455,47.655688673375444,82.81522276169913,11.824134988093794,20.54683287231187,29.47009138091714,18.227182614119982
63.71123333163602,36.66809025816979,47.63886933945325,82.81939372583402,11.822611804848204,20.560159926902095,29.476434227275536,18.218363336167144
63.71745939927749,36.65768535734581,47.63611939922905,82.8320316521032,11.822800339795892,20.5384349476512,29.48245543597421,18.22281701153872
63.70713494349659,36.668229945520565,47.6487303899835,82.83794279697736,11.832372391125219,20.533921960782315,29.47856076055587,18.231539846623754
63.70422908396331,36.67054691581389,47.66426779473562,82.84273461283131,11.830064294698955,20.557018282362947,29.476869693025087,18.229843979441362
63.70793127225132,36.65391741691447,47.65952329142917,82.83087245463693,11.810935565926677,20.56977916765134,29.468789697324635,18.214551941815024
63.71745763780443,36.656986254633566,47.65311390776923,82.84508337120525,11.811007411088374,20.565649883845794,29.47763002500271,18.2197891772887
63.70589183727304,36.648225139589385,47.65988395362387,82.85345020407667,11.818610563190662,20.561635262253684,29.46764013578996,18.238382506970872
63.70361976553121,36.64531230195378,47.664591144716184,82.85724562221125,11.801942312633832,20.552342879628483,29.474407558525666,18.22846596138787
63.70285180542428,36.64057146303577,47.65931133135732,82.83247374934786,11.811767125366634,20.535864380485823,29.47179777571544,18.21739770527382
63.705491141398745,36.63486229559823,47.64991311349421,82.81804856012671,11.820779451603864,20.53624543697534,29.476563560346133,18.21209696207167
63.699404767182564,36.63050442219544,47.65479540289126,82.81752281409275,11.821598704878989,20.54583227368844,29.4853907003321,18.218904100422826
63.69483946902365,36.625449990773426,47.662556260883164,82.8169280938386,11.82031642743266,20.525564045363975,29.49104785082064,18.21515337738092
63.68590975765188,36.62377785035593,47.66857471845262,82.8217574626749,11.833429349441527,20.531762663273117,29.493910081158358,18.21634675249066
63.68869442334683,36.63332508757653,47.66764998406188,82.82242990953081,11.84304079769485,20.535795733028532,29.49515576595234,18.210960550842554
63.68239646878151,36.61026438088004,47.667538838977165,82.82098697047276,11.85496731410127,20.525324366435203,29.508839553173274,18.219598976681365
63.669459794666636,36.600784092998445,47.66360327745136,82.80722529487132,11.866772097278712,20.517539097215,29.490879316169693,18.19511332085763
63.674613186190825,36.57770154027193,47.67310506326715,82.80893784078724,11.870880787372524,20.522615856368787,29.498981748153653,18.187991495676812
63.6813053489124,36.58950686798077,47.67733636957323,82.81746029861434,11.866508923095829,20.51248258386426,29.49479155526536,18.185776968493823
63.671478653194896,36.590495848290104,47.67265480230431,82.81439908592445,11.874266815741205,20.524798907504863,29.495998863412332,18.187257731891297
63.68154514813456,36.58581068880525,47.67265408212588,82.80885744394752,11.866429376655988,20.518805126646168,29.492242921918525,18.197102495993004
63.68999077804489,36.578702267578294,47.68636125747259,82.81019121500303,11.869326218522518,20.52255045647629,29.51520574283236,18.188061112188997
63.68517627274099,36.57757959877124,47.694998299552886,82.81256067804074,11.874201605573356,20.540804162427577,29.518746651873112,18.18545145663375
63.67827369539026,36.57921565069094,47.691300476990094,82.80459617030073,11.868318574738732,20.551328845426244,29.52320764857419,18.203603036904564
63.67732903959346,36.58732055957281,47.698872025807404,82.80123843923178,11.869589838102886,20.528646720521827,29.532727208688122,18.194971335098412
63.68211751064749,36.57499161501853,47.6825900344626,82.8051844049041,11.877109108139694,20.548857272220285,29.521732267716946,18.18276685807758
63.679008697276394,36.57918414532821,47.68588551286631,82.80653560960754,11.874596268243632,20.530548652648044,29.526040372242743,18.182212894409954
63.678289848579915,36.592255655950616,47.67933994549767,82.80203825238111,11.882875532421997,20.54327543871491,29.535774919477845,18.183575272973687
63.68110614846505,36.58707035248368,47.668541583385135,82.78870049030624,11.880039025815945,20.54393154655256,29.537636370299037,18.171713833171857
63.69432174593005,36.58633984599883,47.66607539593083,82.78538316885674,11.890781786933406,20.53406243476776,29.540671990444945,18.172542979348012
63.71027742699357,36.5741529956548,47.65556408500172,82.80273209064187,11.871945528418657,20.54480861272574,29.539151246846906,18.183890323645993
63.717843507852336,36.553923328186755,47.66769360671912,82.81514213047467,11.883474042295182,20.53853658934818,29.533639745969968,18.191331444375482
63.70594877413103,36.54750200959602,47.679824215808125,82.80667896615222,11.868615514193223,20.520918247729394,29.534257305074956,18.18838422526158
63.70039394558691,36.550828650080064,47.69102855946298,82.82015712490595,11.865190034722106,20.521487663065955,29.55268795729938,18.173184743182265
63.70113687866405,36.5396128328158,47.70517251458626,82.81312824389046,11.849339819144975,20.538426694340107,29.556563983597236,18.186594788432483
63.710414393750234,36.53615623308917,47.692956858666506,82.81860694593472,11.831213653737814,20.533167195675823,29.55957803450778,18.20432105158492
63.70314488426214,36.52543058899798,47.682478201142196,82.82206811193154,11.83522051584433,20.525622017697554,29.55240073529308,18.19851533390077
63.71299658771993,36.54132038520617,47.68475712261258,82.81546175863298,11.83947670905003,20.52432584313772,29.572641820666462,18.192792245199072
63.71498204808411,36.530164694904265,47.682496365198645,82.81240454203926,11.850133830701653,20.519174973273266,29.568413621260966,18.19125904578139
63.70241784766249,36.53478206008602,47.68111792073275,82.80730938278558,11.856334231887466,20.513254514473893,29.560988316900854,18.206310365919624
63.691570828709075,36.5365221929135,47.69583539939318,82.81551246503999,11.864386028994465,20.513417527165423,29.56728448908877,18.211576985733934
63.68294655366953,36.53790794013588,47.69508453384069,82.81349162056488,11.873966926265382,20.518037555958458,29.571382372721647,18.20339586997782
63.67122294056573,36.53223195612596,47.68718404224297,82.82837675145879,11.87132376577571,20.529412144219428,29.575531115947538,18.185648877960283
63.668549445544436,36.53382666408706,47.68254620330954,82.82601273968989,11.88836378076168,20.52062391428448,29.572454690176922,18.176325715516427
63.67753917197709,36.530724125675356,47.67983750616296,82.80087989031247,11.888124045362243,20.513790589097194,29.585935442187058,18.165529051067722
63.68401173673232,36.53175805290602,47.69766593960908,82.80968733439354,11.877675418892615,20.52255985289395,29.574199649748298,18.150958569147278
63.69998263692444,36.52621503636953,47.70305824594525,82.81958534544947,11.864361547872514,20.519865079981887,29.57619710757215,18.1421950748591
63.70293265936067,36.52625481377687,47.69502694727249,82.81748892507419,11.870474694280105,20.517013941843143,29.585375916466635,18.133124950042756
63.706996580957565,36.524647456229204,47.70977260174262,82.82531988236605,11.8659286676581,20.51468411390545,29.59797157355924,18.15648976507561
63.71650242504963,36.50589855157803,47.71594530270882,82.84127041883804,11.857428901835956,20.513671783300577,29.593126898579193,18.16146370705139
63.71844093034333,36.499068644913294,47.7089896542315,82.84946500678913,11.855576050089047,20.507344793955415,29.601111564640618,18.165977894744106
63.71804755880896,36.501977212668294,47.73073999053942,82.87176785090084,11.862998594921562,20.516280440408206,29.59584902488643,18.18456720579597
63.72169230610831,36.50108268973356,47.724814518733844,82.87709055918108,11.856830166868116,20.500106993471302,29.604194324466768,18.172196338546993
63.7135490806688,36.49044976695269,47.731327482766766,82.88940170620423,11.86185341351183,20.498343662393708,29.61525317014004,18.161497537213442
63.72852298712184,36.50489952992696,47.7420546805204,82.88356962058522,11.868421386402574,20.492121340767408,29.611766331356687,18.179902153049415
63.71296262229533,36.51408809248847,47.745709311648255,82.89447584463952,11.865914584055329,20.501828708351557,29.59771701465557,18.175124746816703
63.692447259720105,36.51022854539033,47.75490376514834,82.88997734830595,11.875560776466275,20.5187668768826,29.586212780929344,18.187500884061997
63.69171843423236,36.505131629750686,47.76774248644441,82.89780366746731,11.860165944474126,20.52519977262644,29.583903686786634,18.196098611542865
63.71019001685552,36.49517748867265,47.7756957770013,82.8892900618351,11.84768854793374,20.515765246605483,29.57743835215711,18.188503611063503
63.70420078749585,36.48978395867812,47.767871794035834,82.90804262589381,11.85348406595365,20.517699505428943,29.55030719292113,18.18111060858215
63.70503715287187,36.49201778471092,47.7689038563187,82.89806076883089,11.849904763800021,20.5323279108546,29.585795289656915,18.17099745509499
63.69241157190032,36.487853784354364,47.763191771905326,82.89293175205239,11.842119391695885,20.51255193023088,29.594627682812373,18.18548415382693
63.6959008957177,36.47658416853694,47.76808834738774,82.89017073864092,11.851767162732749,20.52659851474765,29.587194527527927,18.18259788488495
63.709583946052156,36.46750875269796,47.77380826884518,82.88144556560417,11.841525482674331,20.516622340006794,29.576689536098957,18.17585584733017
63.709845603204386,36.46818150431833,47.78940644855598,82.88816759609794,11.852926264039276,20.5050481797842,29.581054402979163,18.171086546283657
63.70821875590297,36.4643231119071,47.763530225399286,82.88960227177266,11.856525304764121,20.502368775769874,29.584077793308282,18.165081813295107
63.69695301877181,36.45431072538216,47.75737220756243,82.89464825932005,11.838759690776623,20.49433661950447,29.58485618682307,18.169548762161636
63.69749620285275,36.44434480737192,47.76392787340276,82.89520919163286,11.85038395005496,20.49603478369616,29.583842065437334,18.171691306802696
63.70491298203655,36.43979316681793,47.75420799670922,82.90089794914711,11.835527034479293,20.495174500004264,29.580799995202085,18.16782543016982
63.68347973209928,36.423602475687304,47.780363562448244,82.87897092732543,11.828789424673781,20.500228374451694,29.57645551637309,18.20544020952091
63.676252006563914,36.432220314232865,47.78811193057083,82.86501041984138,11.822557075372274,20.511456834820912,29.573316037818053,18.20582277956293
63.664844140290306,36.42842275863078,47.77593262368922,82.87857889518762,11.833030679404454,20.513134565008393,29.550602032979846,18.210100042366594
63.65176180345646,36.41775479807449,47.79567505601052,82.87603954389766,11.81879653577528,20.524498064103433,29.55030367044123,18.204902438710707
63.62847057101259,36.41817972125641,47.79372139148275,82.88772981074005,11.825375035947037,20.525911650124083,29.541795709441868,18.191989971804738
63.62632967353363,36.416357953987585,47.77712310284274,82.88639883135178,11.83701614180429,20.522740735734267,29.545663414649017,18.209204679536736
63.63762542955257,36.42756240771447,47.76769523668965,82.88873840839055,11.834549627573058,20.508983627401,29.5283730044156,18.209660228178876
