azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
194.73118232643935,299.6907143035365,161.69905319484,14.351848294008532,79.52483563228246,111.6471292283033,170.3392913233741,147.14672121319785
194.67835615276553,299.59056261899326,161.7375371225142,14.383021962324673,79.57355100445656,111.63653603211753,170.41969312411686,147.11693104901886
194.69162920202493,299.52790452841117,161.7630391270906,14.316293684767935,79.58044453304701,111.62575153710564,170.3820873121635,147.0796440101413
194.69506366672357,299.51887130976263,161.7577170832492,14.374786785158605,79.5776867793061,111.56117855015088,170.44852625214102,147.01991220311774
194.67687767201855,299.5127809778626,161.67680338062573,14.348686758394733,79.60827020818135,111.61640229723614,170.3760700653767,147.0763561416871
194.6700615233376,299.4773070789346,161.64707529481646,14.373383194374243,79.66329418355149,111.65296745895883,170.38730506241848,147.1397959339698
194.68221170847067,299.4591282866174,161.68842645344085,14.407098442222875,79.59111745421944,111.65443809481077,170.3596070164351,147.17228550732938
194.7786767201925,299.4631488563443,161.65286694656837,14.409884406684649,79.54483111524716,111.7025455714452,170.37837538402346,147.20870929396628
194.82658576365503,299.53145226399283,161.7201166123767,14.406756501756817,79.54831911166092,111.69120834830444,170.37258752293687,147.16761276033455
194.7896103310931,299.55524505330413,161.68967174329526,14.371297226374267,79.51008337782005,111.65318742890975,170.39720288312998,147.13671577327702
194.8535514901061,299.502003996187,161.72798373631096,14.352303566402595,79.50390614499972,111.67690098905038,170.44634471539194,147.11146123088614
194.89027342696463,299.54220061966697,161.72210481503564,14.328724088339808,79.50378072041306,111.68040607644078,170.49011060568347,147.14282356819268
194.87116732786328,299.54513658681964,161.77322162642054,14.256950139338478,79.54158898229299,111.6815214106073,170.55467508689452,147.1307123377766
194.79670068873318,299.6338139585395,161.79887626454763,14.282628783336618,79.61176881538317,111.67923989508205,170.53046509700758,147.0797713642378
194.73599451087503,299.6031552356321,161.8172241670679,14.25598009514783,79.67082215799776,111.6921295554066,170.51099508418145,147.08681043856947
194.6971447794547,299.64775590775224,161.83623907285443,14.247965590352164,79.57518374282095,111.6140522217811,170.53183079984495,147.16202279333288
194.69980113857505,299.6144447629713,161.82232548838297,14.338353333694544,79.61525384218902,111.57994580211508,170.46741889452355,147.24655711712663
194.73152125130665,299.6050686296977,161.81247708829417,14.307317920439822,79.62836026511023,111.6390970549157,170.46502783529235,147.25683683325602
194.7731363882692,299.6547527569925,161.760954983216,14.34499503686945,79.54647678927904,111.64289648290092,170.44106481563128,147.29192031281124
194.80417074879938,299.6038335985295,161.8014770752123,14.292253056936557,79.60342593215836,111.63633435527686,170.39563319139629,147.2862218954202
194.85074954853746,299.63357780612233,161.84356860179275,14.352920669690416,79.57288677039574,111.6043925552432,170.41249977768706,147.38830451732377
194.8583421759469,299.6898818566304,161.8165848323027,14.344837301599751,79.60747143537178,111.57552035121452,170.40020638328784,147.44946606220486
194.7925426208839,299.67302833293303,161.7465053744539,14.32628237523446,79.63959467821337,111.57467435971286,170.3786388162177,147.45607189022456
194.82741871088265,299.7510281117849,161.74323022530086,14.20953372544259,79.56565163393921,111.70670822959327,170.26061899368554,147.57786423002975
194.83788074798332,299.76103318659614,161.71018550751248,14.24527011687971,79.52321050648735,111.68221277149551,170.19706171890564,147.57795639997016
194.90923396933064,299.6943598095868,161.6956304316505,14.287397195311723,79.52115793660626,111.72501650815535,170.24809066060732,147.54447071687622
194.90476088321077,299.701965684806,161.62501847096797,14.30818282251002,79.53736700925378,111.76136281827455,170.33490523896677,147.46158919040104
194.89583929740522,299.75964660577,161.6093596584752,14.236402153472064,79.59048746051326,111.72627698785115,170.31777630237823,147.57251553129777
194.89719133790936,299.75519200541703,161.56934448822193,14.271690275148979,79.56386925139527,111.79738198515153,170.28594311452764,147.67190413318772
194.88507008227654,299.70270173255244,161.55441820286578,14.233611868663576,79.66341959012355,111.82175375409771,170.35257173020307,147.6714928367346
194.9928864246736,299.6897769384309,161.6057894463726,14.190069749529757,79.56308950939494,111.7841316396166,170.29722191012766,147.6652873732362
194.94437994638037,299.67399309232536,161.59951082350307,14.189383022773804,79.6229225279849,111.82900952217301,170.42093929401693,147.53521623405206
195.01138077049322,299.65581996799796,161.5782470347,14.176067382814185,79.6965172630556,111.89869962138019,170.48710747030415,147.5640589315557
194.9942427763496,299.64574894197006,161.62610259304932,14.138311095014705,79.6753508490167,111.88064376547638,170.5259417227098,147.49348909935225
194.89881988872946,299.6274750316358,161.56063850931625,14.186135385583079,79.65303449456795,111.88151386700743,170.47028264218312,147.50053893231413
194.91620677826592,299.56738262744705,161.66700695802663,14.162515883163135,79.63730785120477,111.95003001030973,170.3689010766844,147.49499781590777
194.88191974287366,299.5818106993738,161.6995142613558,14.161847936364966,79.61641511056938,112.01356573641388,170.40610997386773,147.4790851122809
194.81108459945654,299.62649031128495,161.71092987619377,14.061627210022444,79.66180115393017,111.94284129946597,170.43436256682736,147.49478091457127
194.8255712732837,299.6627806891907,161.76715334105626,13.993227968960827,79.6642837825469,111.91126497229206,170.3288869300312,147.45483713951612
194.89385206197602,299.6307717270942,161.73454915091943,13.955855900312104,79.68186380764428,111.98855888488698,170.25368703848375,147.4742732435524
194.87423730907443,299.55735653334534,161.75028260968185,13.966559007975896,79.59013309857926,111.99485637872766,170.25130063012801,147.35521236138493
194.92703887848558,299.6246271649416,161.77000482563153,13.90371033877803,79.67047391801631,111.94788958111607,170.21285911955079,147.38803081152173
194.8924739701736,299.62263128599824,161.81894462334827,13.908305967676885,79.67497611319978,111.93877604299718,170.05459731002492,147.2949271462494
194.9924054459807,299.636946031247,161.88243322035353,13.91960468616973,79.64796974585526,111.98529847735853,170.02803381714543,147.21782305656367
194.99379163199828,299.59403247155944,161.93324333012868,13.869304293214734,79.66184732115396,111.96790550363652,170.0926159380932,147.28731441395755
195.03012493817673,299.6045510092627,161.8741514985058,13.907139861479783,79.59792256431666,112.02801550235719,170.06824772964552,147.27312441550018
194.964794693962,299.59950077443614,161.90685811994643,13.826448214523339,79.57948472429251,112.0569151466979,170.02433214495005,147.1905058468337
194.92760083171234,299.68364564300424,161.88524387430826,13.836449302998103,79.56921508176654,112.10210043765099,170.0555625321036,147.2339271666983
194.8813839617853,299.63213933491375,161.9016712830318,13.903156501683386,79.59297031124954,112.11009776810914,170.09501250224332,147.17271704680462
194.86936152559264,299.65311894841886,161.87324777425056,13.928490927213515,79.5872985312324,112.09926234951358,170.0086512275357,147.19780997623948
194.8920239686781,299.6530297436184,161.83857245488767,13.928170918624184,79.5853426972468,112.15099257591524,169.96192515717547,147.17812010801592
194.93737182970622,299.5854546488949,161.71644357021054,13.925544559094996,79.5582363426038,112.1298169886325,169.96543515425853,147.15467214607247
194.88438397939535,299.5417925003425,161.58146123592365,13.902090559052505,79.47581495738592,112.1186668700281,169.85011065442603,147.17309345039382
194.90843131249164,299.58894153825975,161.5918736864686,13.883073992217115,79.46320088213493,112.08597329826569,169.8311754411035,147.13623582956274
194.97452713247264,299.59372828050846,161.51568676842896,13.800396606128363,79.52704248240497,112.00735951352101,169.83639112671372,147.26616624055595
194.98819595570296,299.6025297852584,161.52741608492414,13.772919300781158,79.5636983562401,112.03854323640536,169.80537786451828,147.28712338766235
195.0387996886502,299.6420383195464,161.55016017074018,13.80284249530133,79.61098341452342,111.97544662990188,169.76278967826346,147.26444582917802
195.13130683870875,299.68516525404243,161.48304778288096,13.74020979315394,79.61428703669488,111.86838920579711,169.77754340239278,147.2487001724968
195.1435323051949,299.6952552554054,161.49596035046414,13.727053817572116,79.62098592615736,111.82164325587159,169.8083879485276,147.2244759198469
195.18018845171852,299.6660087168892,161.46555110069798,13.748501516484335,79.63344961539961,111.80516871486215,169.82957670973542,147.23177100873488
195.22058807137705,299.683955726377,161.49510705922933,13.820343923380175,79.68539477656729,111.84737620298904,169.83365022254947,147.3001945863468
195.23950447154493,299.6538132016309,161.51510471832012,13.803839072737276,79.63033271116325,111.87464798450985,169.89179400437285,147.3371320588051
195.2245278323676,299.68164686547357,161.57350338504142,13.71577406463191,79.57242314531715,111.86947341026773,169.86339191851312,147.28902196522517
195.31298430392675,299.59065650807906,161.5494001152849,13.67741072711404,79.5924874030303,111.87262428216165,169.87700220970638,147.3461790959599
195.34120858135455,299.55520934283123,161.539419854897,13.597305550722735,79.71694372806324,111.8541617688087,169.81317689416116,147.3290028346592
195.34616419246387,299.54074333851895,161.60451999680285,13.616118818547102,79.79137746890561,111.86297400623559,169.70493228894702,147.28957765765753
195.2273385976916,299.4098926161054,161.5737967960945,13.616013396705283,79.78485507305226,111.84386597230171,169.73288324191992,147.24489774584163
195.27158021048982,299.46733448577805,161.57065916484194,13.640832182636613,79.77845962143762,111.89144271532639,169.71372544154246,147.25381389591914
195.27466116919118,299.43100713411667,161.62260264924458,13.637676604387215,79.7285092190172,111.8432711649431,169.7693467615917,147.31647756371194
195.16724020054033,299.49746800104424,161.5881710606419,13.668142727965074,79.73553623226329,111.90513359752723,169.81186238262106,147.39590604759601
195.18892083963374,299.4657340860876,161.50952785320098,13.70584136479331,79.76521506825226,111.87257790792842,169.88291320663976,147.38919032297585
195.15702128875955,299.4571818163729,161.57130196317476,13.724297851415622,79.7187486298172,111.89359422532043,169.81318654928901,147.42174483827614
195.17086795714377,299.4472956238129,161.56864032516134,13.78217537641839,79.7237732277663,111.94232817937329,169.787004298939,147.4780819540397
195.12435869458162,299.4399528147999,161.71970596807836,13.772861790327191,79.69597967703221,111.95549178494647,169.74171960339834,147.43609776992503
195.06503792919352,299.4493340606278,161.68252365177128,13.738140769583767,79.63836144597897,111.94920810361747,169.64272836388304,147.42907017495
195.11052526139633,299.51594683527867,161.6252508331428,13.724597591512829,79.70458406974424,111.88787459987816,169.6211903286357,147.49757221444042
195.0676328389802,299.5849793282021,161.59011805082503,13.758539488226722,79.70097205065136,111.79772210057156,169.52190944865265,147.56928190036595
194.94970401977227,299.5224613005416,161.6089646617525,13.75807128720148,79.67175755246798,111.76725251693176,169.50666862352452,147.67265616537196
194.95742376933143,299.5248259906118,161.65621394880498,13.768175509401113,79.77285098971757,111.74481582241718,169.51836089379717,147.65771995293483
195.03259079882847,299.44461471488034,161.59258764555193,13.741788077402713,79.78071518758985,111.79882675357497,169.45766704797498,147.75898500177163
195.00293739676994,299.4954579412352,161.6558825521879,13.76774641469212,79.84951538914864,111.74922112443005,169.52588564446526,147.77217735928025
195.03666833991733,299.50932873471135,161.67436869169921,13.82284538681034,79.93701305718805,111.6710695600964,169.50332383274505,147.8713575450313
195.03555168451464,299.57141578425956,161.69041126927223,13.79841075312833,79.81730494195394,111.68162616015445,169.54876137405785,147.9075889503502
195.01466563179756,299.5364385656925,161.64146957855164,13.704851790489812,79.90910913477916,111.6837764861834,169.52995279236941,147.96265357769516
194.9845584681867,299.54989681176824,161.5583822709134,13.708004538661925,79.90715452983142,111.66994780932745,169.55159065285213,147.97538901566602
