pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200002.45650808,22321315.627807863,23200003.197660707,22321320.8421682,20200009.548433088,18078684.025960438,17199992.771620657,18078675.18491352
20200003.722986996,22321341.350273527,23200004.053029314,22321315.718175493,20200004.762402374,18078684.389399797,17199993.805019014,18078692.96997945
20199987.39096726,22321328.473549422,23200015.44059354,22321304.835397758,20200016.883393567,18078684.86862514,17199993.511821736,18078700.319033995
20200004.469901785,22321331.87244839,23200011.452720534,22321317.17549254,20199992.802644387,18078695.3419369,17200008.53580994,18078688.19147266
20200018.81135472,22321318.87265401,23199999.312627718,22321334.61463491,20200002.681579147,18078691.524577256,17200014.487489678,18078715.573888686
20199998.248702124,22321332.3544797,23199977.445561416,22321330.313899893,20200000.099986624,18078670.442055617,17200006.12314074,18078702.605493777
20199993.910999216,22321343.084500518,23199997.74064408,22321341.869863793,20199995.8427961,18078694.552233834,17200001.753781512,18078695.80287567
20199994.03243953,22321330.849452417,23200016.166420795,22321313.763637684,20200025.57671909,18078688.712540127,17200003.512302436,18078685.940044936
20200008.033892557,22321318.702285748,23200008.42101397,22321324.904151198,20200023.605225526,18078669.914922006,17200000.663649894,18078660.529163446
20200004.17715225,22321336.567158397,23199998.81288569,22321313.58252627,20200008.254384447,18078670.126243427,17200020.942937817,18078679.759320788
20200004.20400057,22321329.210314713,23200003.6252197,22321336.264765874,20200009.72680465,18078707.26956244,17200004.110819455,18078681.206115752
20200016.592259895,22321329.261440594,23200005.873044927,22321328.384750005,20199995.38308576,18078677.432877976,17199994.563265007,18078684.96145188
20200008.005022127,22321337.498159852,23200010.990068212,22321320.661426462,20200004.938558467,18078680.844878625,17200020.13665694,18078687.46512514
20200004.875225,22321318.868294556,23200012.221496675,22321320.24159844,20200006.42736949,18078690.617265265,17200013.499882106,18078703.423600055
20200030.018543947,22321334.93117855,23199998.344871983,22321327.96909525,20200023.799787596,18078689.44176208,17200019.208778467,18078674.659180634
20199997.269773446,22321312.386172388,23199976.775072612,22321337.35880249,20200011.555989396,18078661.049955137,17200011.114616126,18078692.91716494
20200014.41650648,22321336.906197786,23200014.817276504,22321319.3599225,20200010.427853554,18078683.970662605,17200020.43651373,18078688.367511168
20200009.363710437,22321323.33601804,23200009.72264751,22321306.00797538,20199999.328348365,18078693.783347122,17199997.535696793,18078697.726953305
20200007.770966288,22321312.968050852,23200016.236918263,22321336.044429522,20199998.622421745,18078684.5510095,17200011.560915608,18078691.898371626
20200013.971008774,22321326.961044565,23200001.9942748,22321348.91144686,20200019.648344122,18078691.100305863,17199996.143138293,18078684.629934482
20200007.29111701,22321324.70867105,23200015.449651483,22321318.32515826,20200022.839281682,18078671.348057974,17200009.496323638,18078691.855510533
20199995.05246358,22321320.12355162,23199991.484005038,22321311.488760937,20199993.187358104,18078668.55241491,17200000.070312977,18078687.725954726
20200024.36424138,22321315.106297255,23200017.90601001,22321323.623230103,20200001.436936356,18078698.985855296,17200014.303481713,18078690.86811107
20200012.12600006,22321339.478206865,23199998.785873245,22321306.759128038,20200024.1052712,18078700.503701918,17200007.90152316,18078685.52154524
20200005.620722443,22321332.330974765,23199990.404833812,22321321.941342354,20200002.070730664,18078679.218065046,17200037.494145747,18078672.529663093
20200007.422011852,22321330.635142,23200001.694715753,22321330.13075267,20199991.453252,18078689.047747385,17200004.313116573,18078689.43289817
20200002.02059791,22321318.6218922,23200013.332566924,22321315.082460098,20200003.439149935,18078677.92989302,17200010.727581188,18078681.219841056
20199986.80670001,22321323.18104684,23200023.31634731,22321320.130991958,20200011.729809325,18078681.68909235,17200008.759839237,18078663.67489468
20200003.941707954,22321340.060165096,23200028.01322088,22321323.5272644,20200031.074450098,18078679.03589614,17200020.863133024,18078681.852886826
20199988.373508863,22321334.760098618,23199994.199593063,22321321.01514444,20200014.96116918,18078680.70202193,17200003.94411486,18078681.844559547
20200013.89613108,22321332.330124073,23200012.475437436,22321344.505134888,20200010.939235806,18078681.87126828,17200007.5975678,18078687.387406997
20200011.895509556,22321303.877641797,23200005.28812442,22321331.958091374,20200014.68476284,18078700.660320096,17200023.005717978,18078683.554996345
20200017.562580086,22321302.78142079,23199996.511876293,22321330.139771793,20200027.742410287,18078685.957137253,17200014.744106486,18078677.611748375
20200005.112925537,22321332.227491457,23199992.646190718,22321329.507041674,20200007.25279255,18078695.502224956,17200011.26495267,18078683.72793758
20200025.896501727,22321325.215378396,23200012.51013039,22321326.372178182,20200014.67335791,18078684.499282878,17200010.996860534,18078683.86708966
20199981.864116162,22321321.893579233,23200022.27327624,22321330.370695796,20200025.76708271,18078691.67459554,17200004.25884142,18078671.39101881
20200011.933620356,22321321.299261604,23200029.541437242,22321319.850555547,20200000.979606822,18078660.5415029,17200017.621327236,18078698.569585495
20200013.99922624,22321319.03130772,23200010.025852535,22321331.593504444,20200019.40498642,18078688.902772482,17200004.33819239,18078682.740374904
20200005.830745284,22321308.423363406,23200017.68084931,22321319.58502414,20200013.81292937,18078686.916896556,17200017.846472237,18078687.301981095
20200001.87705537,22321319.36984189,23199989.271939754,22321318.39868034,20200005.67814842,18078690.386118468,17200010.960384835,18078679.10186277
20199995.404713616,22321320.91809325,23200013.186092734,22321338.90200649,20199990.4062612,18078694.329424832,17200014.703812826,18078681.438695755
20200009.38051717,22321316.58236598,23200002.495123506,22321323.715602513,20200024.947383195,18078686.89073072,17199992.424806662,18078690.136801872
20200016.269767426,22321359.51910136,23200030.370979853,22321311.236714218,20199987.64714666,18078686.109806113,17200014.919145044,18078704.67431827
20199993.10052859,22321327.060706846,23199999.34055715,22321308.18253175,20199971.901338257,18078691.596667446,17199995.24224335,18078689.02770882
20200000.273196176,22321329.06428953,23199994.60470196,22321318.40035581,20200003.43217802,18078672.739129234,17200010.802895736,18078682.869082626
20200011.317137863,22321320.32537311,23200012.301334906,22321308.24014124,20200021.24077152,18078677.584070623,17200007.290282752,18078696.895058215
20200020.336722095,22321333.582715698,23199988.014152966,22321331.755674556,20200011.478083987,18078686.11661915,17199989.947892487,18078673.38026109
20200000.10211105,22321321.03809412,23199999.01219065,22321326.327485934,20200019.105196707,18078676.235851455,17200005.18846318,18078680.52732677
20200000.30466763,22321346.85534269,23199994.911568917,22321347.681188334,20200002.077228926,18078688.211075928,17200020.518316325,18078693.85287731
20200012.37109283,22321324.75590646,23199999.688973635,22321326.668530554,20200018.421824813,18078691.210782196,17199982.74072855,18078681.966629963
20200028.70205642,22321317.78805633,23200004.22646567,22321315.3860004,20200000.912552733,18078688.373078212,17199998.61058741,18078684.67798154
20200013.998106226,22321324.697418336,23200010.428357437,22321340.95125451,20200019.31103934,18078703.928094655,17200002.637478005,18078685.57805997
20200004.581942618,22321329.014024388,23200014.021028146,22321341.47353676,20200008.564845633,18078688.627625577,17200008.260832112,18078701.069004115
20200009.446952946,22321336.427467577,23199994.81178286,22321306.610843427,20200018.6064771,18078699.92708918,17200023.264757596,18078677.112789985
20200019.015743926,22321318.61937975,23200000.68392406,22321328.38034491,20200006.763380077,18078680.59250487,17199996.661317684,18078665.077962216
20200002.49666073,22321320.66417209,23199995.239551418,22321311.243490867,20200001.20864412,18078705.077430032,17200012.06253035,18078697.207650542
20200008.1368425,22321327.001302905,23199987.991683815,22321333.306898877,20200005.0913793,18078684.663708486,17199992.66977113,18078691.005194858
20200013.655024465,22321329.898263883,23200020.72339981,22321321.52482226,20200017.918880567,18078674.400935028,17200006.832046725,18078677.4157548
20199995.71907218,22321317.253552716,23200015.157032337,22321323.1740897,20200021.37051187,18078674.35295573,17199993.749611404,18078689.96175887
20200015.982824635,22321327.087416157,23200000.50648708,22321333.14798047,20199999.29052328,18078684.506039694,17200011.840554733,18078686.46248035
20200003.88100121,22321321.38606898,23199996.793804128,22321322.059862513,20200000.49317172,18078672.088243693,17200020.818411883,18078680.85682667
20200000.872294758,22321322.284828715,23200007.004008822,22321333.216409687,20200006.506289553,18078695.593790654,17200007.26580693,18078695.781571522
20200010.336104155,22321309.966195054,23200012.631605793,22321325.692322798,20200024.84236376,18078669.62537857,17200007.443347532,18078687.339976463
20199996.562608913,22321328.788179744,23200011.855216663,22321311.713256065,20200009.284572568,18078677.242996626,17199997.65745515,18078695.247387107
20200004.934102736,22321334.650349986,23200026.057285383,22321334.13497409,20200011.852365166,18078681.40114875,17200025.638418123,18078696.489057183
20200001.309669495,22321330.45187949,23200002.049731743,22321310.319155283,20200019.258855123,18078699.40749418,17199979.213607166,18078689.446198337
20200015.975685485,22321324.506089132,23200000.500552446,22321330.85470055,20199991.896700982,18078688.52329238,17200005.11196778,18078682.30253888
20199994.43107906,22321346.88496627,23200013.00213666,22321341.342057433,20200005.78727571,18078683.74801063,17200010.11674282,18078676.837360382
20200019.604126707,22321316.46826346,23200007.466575563,22321332.417285714,20200004.40348077,18078705.184578553,17200038.85569179,18078679.50787
20200014.372462798,22321321.082986552,23200016.631983377,22321334.44350953,20200003.668322112,18078702.880512323,17200009.64509175,18078686.773476787
20200004.269241095,22321335.354095854,23199995.057870984,22321313.56706687,20200021.184724018,18078697.396642897,17200003.78444021,18078673.84784251
20200020.57095471,22321310.78963003,23200010.958279397,22321332.56704607,20200013.490513563,18078698.048439108,17199998.37021998,18078693.435087364
20200014.87458056,22321335.381838527,23199991.00441599,22321317.33827105,20200007.278119087,18078692.66786876,17200024.526065934,18078705.40896952
20200012.965557653,22321312.441753667,23200015.80533074,22321318.093605552,20200004.298464227,18078661.80976832,17200007.99380025,18078686.35333437
20199996.11606178,22321327.415733103,23200004.77629578,22321319.269693833,20200002.68830143,18078683.61010322,17200001.237798147,18078676.815471232
20200006.56461592,22321326.607235007,23200003.827727,22321321.86280278,20200031.915231243,18078679.520909328,17200007.865273647,18078698.778832283
20199989.823781986,22321338.516700782,23200008.84407473,22321326.748383608,20199999.15705701,18078700.870760128,17200024.62510693,18078679.87569527
20199994.92052992,22321317.60725934,23200009.69262194,22321340.564455163,20200009.8308202,18078689.961004216,17200009.90852417,18078670.625756633
20200008.952916227,22321304.477612365,23200027.882041134,22321320.33922329,20199999.818879314,18078688.130642027,17200011.38921461,18078673.483725004
20200018.26065453,22321308.143288184,23200007.04804561,22321318.885552645,20199999.305138,18078708.406675726,17199995.302025996,18078681.43066794
20200006.6013037,22321330.95639813,23199991.761308234,22321323.525595415,20199999.01752588,18078689.55282488,17200016.545401607,18078685.434787497
20200002.644240174,22321306.710623775,23200008.07864555,22321319.05960493,20200031.396327846,18078681.236883696,17200028.976607323,18078681.06960943
20200028.329729125,22321342.649827264,23200004.651525006,22321324.491040636,20200010.84264276,18078684.923683435,17200020.253802884,18078675.499734033
20200002.468394388,22321337.276403435,23199995.99006764,22321341.709736347,20200004.834665198,18078699.5116072,17199998.043478515,18078656.150146358
20200021.609068263,22321342.247567087,23200011.051895723,22321327.827041145,20200009.736149628,18078668.025752153,17200000.49145309,18078689.156973034
20200024.364753712,22321327.219297033,23199991.84541767,22321330.357011955,20200015.62822975,18078696.366937615,17199981.38758355,18078694.70858798
