carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
114554377.96269652,119463668.50456214,131047710.15427674,119982039.5065921,111665531.15889636,102240954.17942496,96222361.98078158,102548820.93080734
114554341.03904347,119463623.55734758,131047709.96858235,119982031.7181918,111665651.96367906,102240946.14130266,96222281.21377526,102548819.215538
114554539.0055192,119463621.85267413,131047682.37721486,119981979.88532552,111665530.31920312,102240866.14412941,96222298.35069609,102548748.64401564
114554348.07815525,119463593.98721413,131047742.26155174,119981971.24613754,111665535.53874284,102240856.22166815,96222276.15622286,102548760.05104427
114554416.527775,119463587.93935902,131047732.91898769,119981970.61539043,111665552.05967821,102240930.44181237,96222337.12678778,102548745.21691367
114554477.4915946,119463633.31316146,131047811.08946913,119981969.20553364,111665485.26651941,102241037.01872267,96222276.32200289,102548740.9566877
114554456.10719544,119463662.66112322,131047762.62485906,119982032.83851928,111665622.89423944,102240921.71230184,96222318.87229867,102548813.72756645
114554388.14165527,119463662.62033981,131047755.29461111,119982049.16556568,111665541.4263514,102240955.69510956,96222324.34423937,102548779.852976
114554375.55288884,119463564.42848141,131047794.09605025,119981988.84973697,111665506.55519144,102240849.74071445,96222287.05653095,102548814.98475438
114554399.3206843,119463559.61146727,131047873.473479,119981871.48407596,111665589.52793059,102241017.49927689,96222324.45931515,102548811.73728636
114554400.68141218,119463638.44810191,131047811.20754772,119982013.71513082,111665526.71213531,102240943.5171623,96222429.31976579,102548771.80201977
114554488.72933732,119463614.3748188,131047617.4386033,119982082.98287988,111665528.42051446,102240900.37138896,96222313.56815627,102548862.65274791
114554398.45726633,119463653.68426923,131047791.07626449,119982131.36194922,111665572.9388296,102240925.60178809,96222332.3430342,102548822.31635436
114554450.675325,119463684.47924632,131047771.63683562,119981990.7641571,111665601.82806846,102240979.44058602,96222415.14815603,102548816.20699759
114554367.02925909,119463618.243729,131047788.57159618,119982048.04123774,111665549.58128908,102240944.82303673,96222397.35737215,102548761.2483332
114554425.18317151,119463698.10060503,131047806.57944521,119981962.33379203,111665593.61388752,102240964.39873564,96222275.98164442,102548843.86750185
114554378.73525816,119463645.16368964,131047754.96819767,119981927.10653538,111665568.9637247,102241010.04187186,96222437.91098581,102548912.49181733
114554362.64675961,119463574.20180736,131047679.21918711,119982068.43527071,111665536.55967994,102240925.24393448,96222370.17647195,102548849.77813314
114554376.97977175,119463666.97140117,131047777.20124155,119982028.11698507,111665604.19099832,102241030.15895404,96222366.38172966,102548788.63678841
114554365.52936599,119463553.52604164,131047853.80167706,119981960.67211948,111665570.64620145,102240965.8005734,96222272.30759741,102548830.8683132
114554361.44000785,119463635.28514668,131047749.46673074,119981933.77163413,111665570.08808833,102240863.77434616,96222270.53120688,102548716.48188536
114554348.70071797,119463586.12796582,131047715.14701082,119982029.12199715,111665568.67425483,102240937.47942938,96222277.05632637,102548735.69386
114554408.99413632,119463654.94946411,131047742.38195741,119982043.02319837,111665609.72034334,102240995.12586267,96222330.84176789,102548795.05418518
114554410.25850835,119463637.9283452,131047749.99786921,119981961.72793634,111665578.71610628,102240891.97533606,96222331.05839309,102548800.49407406
114554441.30768004,119463572.01162457,131047696.62208626,119981922.87851124,111665483.03001627,102241054.08548485,96222414.59342036,102548764.78791632
114554402.94018906,119463637.29016016,131047710.14186975,119982023.31997354,111665468.05262604,102240938.36172402,96222331.63545364,102548881.53155422
114554510.46076035,119463574.34957153,131047712.76808685,119982027.84709598,111665533.6720732,102241007.87009557,96222354.61458921,102548761.79168436
114554345.83552061,119463628.11464164,131047814.97164275,119982059.20824555,111665611.56555867,102240918.40210432,96222290.68823643,102548800.50074358
114554353.51586309,119463663.56882142,131047772.68298303,119981967.71895656,111665493.97585571,102240936.27617566,96222286.45800573,102548810.96155846
114554374.40419084,119463605.79138313,131047649.1928051,119982031.76942232,111665542.31174262,102240963.47007094,96222297.37462616,102548740.5873604
114554520.17685317,119463578.39906809,131047785.15658376,119982068.085808,111665498.84059675,102240877.00614898,96222333.26742578,102548836.76062994
114554301.4672586,119463602.01639679,131047671.02357198,119982086.9266839,111665538.92641018,102240951.55005977,96222353.16545701,102548816.12320808
114554463.19326274,119463674.66257295,131047769.34061112,119981966.85877441,111665654.09679535,102240876.00167735,96222323.41974793,102548815.22750302
114554332.35664177,119463635.60302079,131047814.74373145,119981949.71326411,111665688.14934567,102240945.97345838,96222326.95780194,102548847.13174982
114554317.63765673,119463624.54238498,131047698.02505787,119981998.54476136,111665593.69332802,102240955.1236113,96222275.51021317,102548938.85389453
114554309.82152972,119463681.19169846,131047751.85429056,119981992.26575753,111665507.36820975,102240997.46677625,96222354.56813115,102548772.01239762
114554417.77895513,119463613.4455846,131047785.11581537,119982110.45946297,111665566.3099578,102240955.07735693,96222451.04534137,102548748.7521666
114554345.49679083,119463509.85283165,131047704.73007648,119982135.33822247,111665585.4332861,102240928.74636878,96222274.49015838,102548780.77323376
114554325.15185024,119463603.29469061,131047665.59904647,119982020.21132298,111665608.31795561,102240841.22102748,96222305.7738061,102548875.13927475
114554428.39789976,119463656.91642874,131047727.05970588,119982032.51373923,111665522.97090365,102240822.69664985,96222327.71644816,102548789.92926958
114554451.09231597,119463686.10940604,131047659.25483634,119981910.03207254,111665498.49270834,102241003.09389025,96222370.80901335,102548860.07554182
114554374.0091487,119463616.56364362,131047869.04729405,119982049.68431884,111665499.137091,102240899.5576789,96222357.47910725,102548825.84638293
114554364.96932933,119463559.30415201,131047727.11282928,119981959.69192466,111665575.24558315,102240926.03813574,96222254.8703586,102548756.56088512
114554371.63589893,119463694.46379916,131047731.60499248,119981932.75347564,111665550.09916574,102240927.91602667,96222260.28917603,102548850.02331595
114554285.82093336,119463626.79779811,131047791.46025467,119981875.6008801,111665613.79173769,102240930.47207648,96222258.75199582,102548888.64759198
114554375.56491283,119463644.66289492,131047770.4984194,119981940.41510934,111665487.26528847,102240985.47853471,96222337.68838264,102548824.91665976
114554450.93731067,119463576.36631949,131047706.68839768,119982032.06484485,111665539.1585683,102240965.43888763,96222368.95561716,102548968.81495668
114554342.86658436,119463647.19153397,131047591.77997608,119982009.45964186,111665525.60319406,102240854.64603966,96222325.01237306,102548900.66222979
114554320.07940066,119463703.57193442,131047698.44142865,119982070.19559117,111665503.2334441,102240981.3421123,96222302.03728898,102548864.9272986
114554320.74199772,119463639.2864033,131047795.2544798,119981922.4894801,111665659.45726089,102240950.65793203,96222311.2777424,102548813.10720403
114554394.2718146,119463575.4462033,131047754.55372868,119981981.04865758,111665649.10671833,102240851.85169928,96222296.317232,102548679.58177412
114554374.03498672,119463669.33091919,131047704.0767651,119981921.55975935,111665568.44537984,102240852.99091713,96222402.89356,102548780.60419403
114554374.163697,119463630.66709417,131047729.36337546,119982040.75054352,111665576.17653678,102241048.1615634,96222314.43408023,102548788.20115599
114554439.25990646,119463630.93252215,131047741.18176478,119981999.3277062,111665500.81283359,102240891.40414894,96222264.2594268,102548807.94511867
114554394.14547105,119463674.21422845,131047768.06239331,119981958.7552534,111665551.02524844,102240909.31319812,96222398.64982773,102548821.08954021
114554377.71393766,119463576.3238898,131047774.53467739,119981956.51356892,111665558.84737928,102240960.67546624,96222363.78025661,102548904.9668074
114554509.8143806,119463660.73028739,131047701.61397918,119981997.1419928,111665650.13572234,102240954.48212516,96222393.78207697,102548753.80657482
114554337.73552088,119463542.26420227,131047588.23634253,119982046.48384756,111665585.81447093,102240805.30025738,96222351.23736414,102548849.7651848
114554427.82486369,119463671.11299787,131047788.16134253,119981951.88441539,111665579.87483227,102240925.7239792,96222400.23399721,102548825.83722518
114554401.28852013,119463599.80882931,131047761.39870201,119981881.7495238,111665521.55045064,102240977.31610915,96222279.8913637,102548875.02521394
114554392.90233222,119463545.31337161,131047795.64020391,119982039.59135576,111665517.83718954,102240928.77701098,96222353.58462366,102548844.4003094
114554425.49098678,119463618.84839667,131047720.7885852,119982107.20843244,111665628.31154186,102240963.19917312,96222272.56974642,102548806.21309038
114554390.36898883,119463607.01236072,131047791.49902327,119981946.46381189,111665645.11438912,102240859.4168936,96222342.73924187,102548844.16123079
114554326.0822512,119463582.92956339,131047665.56310862,119981910.53245626,111665489.28043087,102240844.7187819,96222293.20951091,102548822.47847906
114554480.10076104,119463556.55012798,131047804.41344002,119981974.29293843,111665532.62715775,102241004.65400085,96222368.00547844,102548838.99051678
114554415.80387685,119463684.61593167,131047703.91849647,119981885.6824446,111665651.73700486,102241012.62026842,96222334.3574427,102548810.89189339
114554381.61183944,119463647.0690924,131047659.89043722,119981965.47123636,111665535.96171446,102240900.76284991,96222489.86585557,102548742.60988647
114554391.07063854,119463638.1507022,131047719.18769804,119982008.50659883,111665480.15908293,102240952.41276747,96222315.50566316,102548831.44416307
114554362.684851,119463575.04709955,131047780.34747963,119981929.41652334,111665543.1496057,102240894.01291949,96222349.21573703,102548788.27970004
114554282.76483674,119463598.99537331,131047832.83423859,119981955.95935449,111665586.70586844,102240913.7662231,96222338.85033098,102548696.09798676
114554372.7935721,119463687.68523678,131047857.51802468,119981973.81436266,111665688.37244484,102240899.79947765,96222402.46925424,102548791.61510697
114554290.97448249,119463659.84089006,131047679.82647972,119981960.60832326,111665603.6931734,102240908.5563307,96222313.56272958,102548791.56124398
114554425.10516879,119463647.05560206,131047775.87041382,119982084.0443166,111665582.57756276,102240914.70226982,96222332.7477911,102548820.69100304
114554414.58996542,119463497.55803253,131047738.10241222,119982018.11785464,111665602.23904343,102241013.43066995,96222413.73234703,102548800.57556406
114554444.37541638,119463491.78936112,131047691.96892743,119982008.55272366,111665670.8560458,102240936.18847644,96222370.31763749,102548769.32246633
114554378.94544013,119463646.52179863,131047671.67811564,119982005.23534484,111665563.20638569,102240986.32134296,96222352.02869996,102548801.47343981
114554488.16726175,119463609.70151815,131047776.04331772,119981988.75691055,111665602.18966766,102240928.50602631,96222350.64263731,102548802.20677562
114554256.77661562,119463592.22514613,131047827.35256854,119982009.765026,111665660.45506538,102240966.22118965,96222315.21149378,102548736.63710365
114554414.79469933,119463589.09665048,131047865.54033858,119981954.47106193,111665530.2350316,102240802.63631546,96222385.4258762,102548879.43759876
114554425.64117017,119463577.16099948,131047763.00116351,119982016.18145695,111665627.04003851,102240951.65236124,96222315.64023633,102548796.27594453
114554382.73500338,119463521.43249105,131047803.21541867,119981953.08927938,111665597.63753733,102240941.22604004,96222386.61938073,102548820.23161224
114554361.94632342,119463578.97151573,131047653.9451934,119981946.85559262,111665554.91631693,102240959.46460687,96222350.43026502,102548777.16299373
114554327.92659461,119463587.09211259,131047779.60278513,119982054.59968522,111665474.66578907,102240980.18032381,96222370.09660976,102548789.45095609
