gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707031544263167772e+06,4.688715065873849206e+06,3.360425617862483021e+06,7.695821946844964845e-02,8.434266251649176482e-03,-7.901608002372755013e-02
-2.707020158927039243e+06,4.688712722176627256e+06,3.360428057388707995e+06,-8.204588076026653187e-02,9.181540134786586593e-03,-3.004579615345678856e-01
-2.707027882607430685e+06,4.688717611208601855e+06,3.360428169696399942e+06,4.954261368324508474e-02,-1.213488018565983401e-01,1.293173588142939312e-01
-2.707030009486644063e+06,4.688710426369836554e+06,3.360431996265986934e+06,3.398286538856400835e-02,-5.753168367589348714e-02,2.034048537866162687e-01
-2.707026540194677189e+06,4.688713395029665902e+06,3.360435171541160904e+06,-7.237747537582192581e-02,1.112966221287521873e-01,-3.055721843557649559e-02
-2.707028486212674528e+06,4.688711085179304704e+06,3.360422749638863374e+06,-1.326247449378772092e-01,-5.710244904419484180e-02,2.406286446285696087e-02
-2.707023412992392201e+06,4.688709315967336297e+06,3.360427514417772647e+06,5.429511271499039282e-02,2.389240188235045859e-01,4.882122522028316258e-02
-2.707030798759573605e+06,4.688710732768164948e+06,3.360437699165012222e+06,9.928090219347218692e-02,-2.328906986058262296e-01,1.016622926014168352e-03
-2.707028341351391748e+06,4.688713375737745315e+06,3.360430515788943041e+06,4.208150267453417831e-02,8.161772650535990825e-02,5.138067529656829835e-02
-2.707028367944074329e+06,4.688715208509181626e+06,3.360416735560288653e+06,-1.541454705737379527e-01,5.302065267687566807e-02,5.470387120139622028e-02
-2.707031314356049523e+06,4.688711135717805475e+06,3.360428581338944379e+06,7.633486978746167884e-02,-1.332031597903845233e-01,-8.043287034202857566e-02
-2.707032517615747172e+06,4.688713380579112098e+06,3.360427359599139076e+06,5.703961898919564233e-03,-6.725564449336109835e-03,-4.423449724614547662e-01
-2.707033333426972851e+06,4.688713991963986307e+06,3.360428470459373668e+06,7.153056239590997734e-02,-2.202227956935627617e-02,-1.634333185010566347e-01
-2.707033285818231292e+06,4.688714287758328021e+06,3.360430076926904265e+06,2.207680886033193055e-03,-1.434689526585940234e-01,7.543443496809777715e-02
-2.707030378313330002e+06,4.688706834664373659e+06,3.360429307918787003e+06,8.948431359003587715e-02,6.389277302689148896e-02,3.865575750669166671e-02
-2.707035386463718023e+06,4.688713993450542912e+06,3.360440356269517448e+06,-1.482951068002687570e-02,9.004381146669146463e-02,-2.046789059524139476e-01
-2.707029403499606997e+06,4.688712770205805078e+06,3.360434524537617806e+06,-4.810968868140917676e-02,7.707411757856962031e-02,-2.119935385590966115e-01
-2.707028816452546977e+06,4.688712030151604675e+06,3.360429557481646072e+06,-1.038477275507997954e-01,-2.019778199520097517e-01,1.289504413468068045e-01
-2.707034426095711999e+06,4.688710316437905654e+06,3.360437726748872083e+06,-5.301428775986018194e-02,1.188319082263215032e-01,1.632330206246491999e-02
-2.707026962179192342e+06,4.688711415770541877e+06,3.360431629878596868e+06,1.067560553601402396e-01,-2.029305734661125682e-01,-1.433947708690604950e-01
-2.707031568632547744e+06,4.688711611850807443e+06,3.360437778777346481e+06,-8.300078170356270379e-02,3.621441576132874290e-02,-3.868287308501485843e-03
-2.707033969483930618e+06,4.688707666068705730e+06,3.360433492073295638e+06,-1.070929106611159254e-01,-1.665695947265345422e-01,-1.777451198255830533e-02
-2.707030198288781568e+06,4.688711628578500822e+06,3.360435373192762025e+06,8.305788553882661671e-03,2.784455594144193136e-02,-1.206107682667374899e-02
-2.707025771977954544e+06,4.688712470931008458e+06,3.360427418654031586e+06,-3.410863187981064137e-02,-3.745317805326042748e-02,3.221213535685952256e-01
-2.707027358727382496e+06,4.688714797021053731e+06,3.360437228550206404e+06,2.600038477941314999e-02,-1.124662021183043398e-01,3.216740900434309630e-02
-2.707027065258678515e+06,4.688715155064759776e+06,3.360430324934309814e+06,4.515945764066389007e-02,8.487074210583724077e-02,2.163355056188011050e-01
-2.707029123774154577e+06,4.688714183160777204e+06,3.360424348022181541e+06,9.064626885446595492e-03,-2.343962174909825294e-02,1.452842762395356591e-01
-2.707026519369037356e+06,4.688717156890566461e+06,3.360437238518843427e+06,-6.530296578893177856e-03,1.513940691613140654e-01,-1.221101001882739234e-01
-2.707030246902202256e+06,4.688710336628933437e+06,3.360436392096305266e+06,-1.102000128910750054e-01,-1.197748341635909014e-01,2.385484858430953481e-01
-2.707028908378573600e+06,4.688711999405925162e+06,3.360422112609821837e+06,-1.151163074053313251e-01,1.272892511678178941e-02,-6.906469207603177507e-02
-2.707032862175888382e+06,4.688709940772216767e+06,3.360430279051443562e+06,1.387017545458541223e-01,2.116788230636747897e-02,7.526405946895577126e-02
-2.707029945666518994e+06,4.688712733303026296e+06,3.360425141406478360e+06,-7.252813999049434641e-03,-1.257647243055425024e-01,-1.782643774873035603e-02
-2.707027639066279866e+06,4.688710147799585946e+06,3.360434889218773693e+06,-1.010926045275232082e-01,-4.265952633800288579e-02,1.643156199028274478e-01
-2.707028123381285928e+06,4.688707739567214623e+06,3.360428691188038327e+06,-2.559275498215968780e-01,-1.750628921984492825e-01,5.568908290064988192e-02
-2.707026037377845030e+06,4.688710365601052530e+06,3.360426280848965514e+06,2.774248714268253146e-01,-1.791901576708930521e-01,8.322189050440435831e-02
-2.707027721308801789e+06,4.688712944487228990e+06,3.360431315730344038e+06,-1.508572506223744281e-01,-3.316208583683015465e-02,2.960763538732503197e-01
-2.707027959944301285e+06,4.688707707946693525e+06,3.360429846896054223e+06,1.770410954031469974e-01,2.053422852993922465e-01,-2.088461802636059905e-01
-2.707028092984753195e+06,4.688713494498625398e+06,3.360442598130587488e+06,9.299785633412126868e-04,-1.072386932249263652e-01,2.422953571439320775e-01
-2.707023992022051942e+06,4.688707267961312085e+06,3.360427139051161241e+06,-6.510376759266064961e-02,-7.634286562770520833e-03,-2.410620762472931167e-01
-2.707030508501435164e+06,4.688711421125829220e+06,3.360429554345968179e+06,2.829493761119595413e-02,5.450036417816442325e-02,-7.553977952255107320e-02
-2.707028270725853276e+06,4.688709647883541882e+06,3.360429569726712070e+06,2.314345741857585237e-01,4.907006733702709567e-02,-7.339906885402228132e-02
-2.707026705134757329e+06,4.688715213608299382e+06,3.360430297034776770e+06,-2.536294367688416568e-02,1.493142305769769654e-02,3.378800460521055316e-01
-2.707030600438929629e+06,4.688712213473301381e+06,3.360430630462741945e+06,3.786197168789919715e-02,1.658568040553869416e-01,-1.322828112422524960e-01
-2.707022519166784827e+06,4.688711692092193291e+06,3.360426632504845504e+06,8.921844732479426721e-02,1.505611588692381542e-01,-2.385589003442551426e-01
-2.707028263954921626e+06,4.688710137776597403e+06,3.360425533566164784e+06,2.430432782959201232e-01,-2.262389333808370595e-02,4.473371307523323070e-02
-2.707038064983767457e+06,4.688709088727504015e+06,3.360430180081065744e+06,-6.104618908321693405e-02,-2.172611282437988955e-01,1.334166071760442274e-01
-2.707032567839211784e+06,4.688713428810931742e+06,3.360440911288296804e+06,2.102413409159443547e-04,9.891736760767230741e-02,-1.564512343932056015e-01
-2.707029994959898759e+06,4.688711397692220286e+06,3.360429158805968706e+06,-1.247745407455937566e-01,1.729612579429575317e-02,4.259957045263874920e-02
-2.707028089367647190e+06,4.688714652615518309e+06,3.360436896409445908e+06,8.331721080988002681e-02,1.053802453137326067e-01,-2.793623932195447510e-02
-2.707028663698626217e+06,4.688718854341732338e+06,3.360428251768761780e+06,-1.282881847139442921e-01,-6.379963459026789796e-02,1.482022279013744948e-01
-2.707029727025749162e+06,4.688710143237770535e+06,3.360437182301968336e+06,-7.477249186740937692e-02,4.752409774678378884e-02,-9.425495643878853760e-03
-2.707034456646309234e+06,4.688711632702475414e+06,3.360435967026155908e+06,-1.943870736921755604e-01,3.851055624488029794e-02,-1.452852836484922194e-01
-2.707026336621034890e+06,4.688713374238700606e+06,3.360428985814288259e+06,1.814170817090767773e-01,1.605155244317708896e-01,-6.850032641268115341e-02
-2.707028087825780734e+06,4.688707677180650644e+06,3.360434410180710256e+06,9.160037869571746594e-02,2.467813238782244900e-01,8.889010887895997318e-03
-2.707025637141817249e+06,4.688710836793938652e+06,3.360432278583048843e+06,-3.223628849697051102e-01,-1.007114105777036778e-01,-1.574699700194945873e-01
-2.707029712901794817e+06,4.688710452709241770e+06,3.360434013795538805e+06,1.216491221459796990e-01,-4.271330789045282503e-03,-2.743985491730066562e-01
-2.707026395894756075e+06,4.688715208135834895e+06,3.360421279510421678e+06,-6.281288009151139717e-02,-3.567955500504178812e-02,-7.419862154689332856e-02
-2.707033264597253408e+06,4.688710069633197039e+06,3.360426849640691187e+06,-3.941398811310109496e-02,-8.609717059383104054e-02,-1.637211707206022993e-01
-2.707027708757551853e+06,4.688711617004374973e+06,3.360433642456703819e+06,-9.521906112212337459e-02,-1.741177560137273372e-01,4.067737794265104817e-02
-2.707026735673653428e+06,4.688706982162781060e+06,3.360429033370609861e+06,-1.534138889618089641e-01,6.592473373194531437e-03,2.696471246056267868e-01
-2.707025207856542431e+06,4.688718658785941079e+06,3.360433619583669119e+06,-4.208499447250065723e-02,1.090504923914895063e-01,1.739186073639513788e-02
-2.707029083756841253e+06,4.688711995178765617e+06,3.360432796242982149e+06,-9.045492448534780960e-02,3.966692342470323068e-02,-1.401502391458063768e-01
-2.707029458579518832e+06,4.688716150853085332e+06,3.360435362103565130e+06,2.480369232348729816e-02,-7.000440333342754229e-02,-9.139692706374792641e-02
-2.707029286453357898e+06,4.688713907958523370e+06,3.360438914954222739e+06,-1.931631957725848114e-01,-2.354362326115793103e-01,2.668595377714719913e-03
-2.707038367568322457e+06,4.688714340935183689e+06,3.360429383837371133e+06,-1.654305675546909882e-01,-1.210721701253221483e-01,2.043886793075086195e-01
-2.707030900272986386e+06,4.688712433733747341e+06,3.360431598879984580e+06,-4.528702042384862708e-02,-2.643999630861344069e-02,3.430762815019153811e-01
-2.707032302300864365e+06,4.688713055151577108e+06,3.360434710954856593e+06,-9.841584087976980311e-03,-2.972983490510609089e-02,4.741444456614306996e-02
-2.707029616840028670e+06,4.688709165771370754e+06,3.360420982864356600e+06,-1.439085226531271744e-01,-1.281026904808411915e-01,-9.365591773877292303e-02
-2.707029202960429247e+06,4.688712030545536429e+06,3.360436451947013848e+06,-2.459663566498722018e-02,2.457303005999196890e-02,-2.455023808578883290e-02
-2.707032969784265850e+06,4.688716153109516948e+06,3.360423321579177864e+06,-2.153611588539803764e-02,-1.097663280710360623e-01,-4.713904674870650346e-02
-2.707024332037596498e+06,4.688706293771539815e+06,3.360427285336059052e+06,-1.504091638945553311e-01,1.897832535681185928e-01,2.824255218188265887e-02
-2.707026388016513549e+06,4.688706768064394593e+06,3.360431706958001014e+06,-1.206332868706496558e-01,5.544997706219100854e-03,5.411010577152322587e-02
-2.707031678492662963e+06,4.688711057897044346e+06,3.360434714324255940e+06,1.182773856699794734e-01,-1.169583274310833088e-01,-9.125842098964777327e-02
-2.707028518186429981e+06,4.688709753348981962e+06,3.360438595014352351e+06,-6.669530052571308321e-02,-3.931099345546423818e-02,1.509742728483915719e-01
-2.707028629722869955e+06,4.688714221145418473e+06,3.360436468729660846e+06,1.168452656162830561e-01,9.807180958342320842e-02,1.587565230466417010e-01
-2.707030070405851118e+06,4.688713628589045256e+06,3.360431501370059326e+06,-1.820313109441350219e-01,-4.332459821655361421e-02,1.039585076698658073e-01
-2.707031771122836974e+06,4.688712688224232756e+06,3.360447281029852573e+06,-6.759874928611832312e-02,8.267316968078008629e-03,1.246086485220867651e-01
-2.707031879794043954e+06,4.688709306862505153e+06,3.360438041359698400e+06,-1.403503170240966713e-01,-6.211091215845896546e-02,8.628959935564640971e-02
-2.707032325651743915e+06,4.688705012352271937e+06,3.360436849275323562e+06,9.131506360743280037e-02,8.121556032690391280e-02,3.134898026165534174e-02
-2.707030732166863978e+06,4.688711226398829371e+06,3.360435481724709272e+06,2.596194608398114112e-02,2.669199801782657366e-01,1.387756691544144161e-01
-2.707031984844559338e+06,4.688716299572004937e+06,3.360425878465241753e+06,-1.325801198436586947e-01,5.518582940708254697e-02,-1.493516442875493788e-01
-2.707029506114650052e+06,4.688707374659603462e+06,3.360432509085049387e+06,7.247064336273699447e-02,-1.002872920020981690e-01,-2.047132233910514687e-01
-2.707028252983674873e+06,4.688712065546459518e+06,3.360429745118296240e+06,9.076191893882999684e-02,-9.585432913517610842e-02,7.468418686400460360e-02
-2.707022035166975111e+06,4.688713963711597025e+06,3.360431143351843581e+06,1.706800877071069575e-02,-8.794263029540827503e-02,1.562743207548022706e-01
-2.707032711839889642e+06,4.688707517810253426e+06,3.360427894321334083e+06,8.286700909453742492e-02,-4.706306646541567190e-03,2.314513956440557296e-01
-2.707030173613071907e+06,4.688711376876384020e+06,3.360434267590450123e+06,-1.838095853965403537e-01,-1.771883916886946020e-01,3.131286007813674499e-01
-2.707031872418504208e+06,4.688714757299861871e+06,3.360437077745759394e+06,-1.042566762656694374e-01,-3.794981109383364914e-02,1.054708173895538420e-01
-2.707031561786847189e+06,4.688710331881730817e+06,3.360428705030533019e+06,2.289731449577671329e-02,-2.490041778016443066e-03,-6.134716921886687602e-02
-2.707024467693956103e+06,4.688710386060842313e+06,3.360433968128376640e+06,-4.712241816284023707e-03,5.169582621691740099e-02,-2.011830572085424734e-02
-2.707033358810871374e+06,4.688710108417509124e+06,3.360435166804149747e+06,2.829173595424315860e-02,-6.315410599576935791e-02,-1.650261572093298379e-01
-2.707023779933375772e+06,4.688710667949169874e+06,3.360432872963021044e+06,1.552483592076834423e-02,-3.190254117221352076e-02,9.048449754100990061e-03
-2.707032795397459995e+06,4.688714353336011991e+06,3.360427637805388775e+06,-1.591963519485858625e-01,1.304370164635387797e-02,9.159751488634308714e-02
-2.707031068402193487e+06,4.688714462385465391e+06,3.360430037423583679e+06,-1.505040885971919290e-02,3.325702342698843433e-02,-1.243494836046449281e-01
-2.707025678972777911e+06,4.688709552625370212e+06,3.360439987903574016e+06,-7.205560643325312209e-02,1.037908595152062241e-01,1.265112428709692372e-01
-2.707028038269266021e+06,4.688714091755851172e+06,3.360432828770250082e+06,5.449625694928760672e-02,-1.247188670055494886e-01,8.981752323430297613e-02
-2.707032318064783700e+06,4.688711449239418842e+06,3.360433102385446895e+06,-5.306469753104712389e-02,-5.215628617097161496e-02,5.143031566000672017e-02
-2.707025655518693849e+06,4.688712879739496857e+06,3.360429715792604256e+06,-2.147915941070219215e-02,-1.780260523059533917e-01,-1.309715458562641655e-01
-2.707026961204268970e+06,4.688711183724365197e+06,3.360423035936563276e+06,-8.771615424162344798e-02,-1.036925310442127907e-02,5.340849872860229525e-02
-2.707033821561617777e+06,4.688712395385760814e+06,3.360426679893176537e+06,-2.724050394906734063e-01,6.644118173512976455e-02,4.990091453497907947e-02
-2.707029800626204815e+06,4.688711436866232194e+06,3.360422389409042429e+06,9.658807397842143760e-02,-7.114542660941152244e-03,-2.077961419240356156e-01
-2.707029377329260577e+06,4.688708604562314227e+06,3.360434115384504665e+06,-2.052213811447562136e-03,-1.544225716873983689e-01,-2.520346356515038976e-03
-2.707029184386619832e+06,4.688705038030034862e+06,3.360435851965228561e+06,-6.914028205004998928e-02,-1.723553605880925321e-01,-7.933097754385125266e-02
-2.707029546287052799e+06,4.688721220094545744e+06,3.360439508404765744e+06,2.598453438206950461e-02,5.770072014980651143e-02,1.584946077337741344e-01
-2.707026605978114530e+06,4.688710882036837749e+06,3.360430847437013872e+06,-1.790850371283928336e-02,-1.070564821381072146e-01,-1.006691143990738890e-01
-2.707029690832529683e+06,4.688712513365988620e+06,3.360429394377893768e+06,-1.506339167034315141e-01,-1.126332868832277678e-01,-2.424007895614924135e-01
-2.707027071524228901e+06,4.688712146915785037e+06,3.360434438623223454e+06,1.372233169856559853e-01,2.863349634379823427e-02,3.656461653360768005e-03
-2.707028341271158773e+06,4.688715966905043460e+06,3.360432016865269281e+06,4.225339167813742941e-02,1.340093821270406660e-01,-2.535558576096723082e-01
-2.707029671093501151e+06,4.688709804671481252e+06,3.360433594683283940e+06,-1.433985116655236147e-01,2.498732183198211221e-01,2.473320980110005340e-01
