elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
73.0601281922971,26.840774776363922,84.06747933196942,78.02744376910402,28.13049118634895,58.15792520014398,61.85273435041809,36.60728294206885
73.05764259831552,26.83969890446821,84.0659613187997,78.04678220000095,28.1221221648633,58.1477727536399,61.85328704412732,36.593995175825775
73.06638649164812,26.839760468240144,84.05052954426853,78.0512389317116,28.11156057844078,58.14552767432086,61.834660936663965,36.59165930990989
73.05671882620936,26.826449213228592,84.04703707188956,78.05335508926537,28.11657894797983,58.161982935842985,61.83091635202764,36.60037370777941
73.04771148153539,26.817608463638305,84.04482267469699,78.0576817194452,28.110536855124266,58.16112038935839,61.839356947812526,36.611169456319175
73.03630869874932,26.822566313365122,84.05155395888842,78.05009255784792,28.09998385745977,58.164529020556884,61.84097610044853,36.597109628715884
73.04356056970127,26.815791454879502,84.06471681396445,78.05754635189263,28.107744182590388,58.17190357303118,61.845965014160974,36.600268651965145
73.03734616412498,26.81610153204413,84.0706638532298,78.0467420351162,28.111499781562483,58.17607611031049,61.840681897194905,36.61595879989827
73.03243996381563,26.815661444152614,84.09407386063515,78.05732550197978,28.102828038951,58.18078514621052,61.84535204523112,36.61495072418898
73.05110013098371,26.823454350008603,84.11239569946981,78.04793552868321,28.100146695100072,58.18219391447118,61.84670154036784,36.61440653162868
73.04730685896111,26.8225803440591,84.11187763242263,78.04181978324469,28.094233393267437,58.1702950195966,61.846805038025934,36.60172432285781
73.04150372836753,26.822709331966937,84.11579748282195,78.03955416668947,28.09511827207173,58.15956199313358,61.86140282071443,36.593770753444254
73.02418742894807,26.807939270829955,84.11546230408544,78.04394636194807,28.087164552293544,58.1434645339913,61.86729849702228,36.59887710942902
73.02423851974208,26.821119554762248,84.12959345254477,78.0537205006275,28.08627013475431,58.135069347248674,61.87057186410847,36.60082575954552
73.03659961935779,26.82805546161955,84.12143357073508,78.06543047136752,28.066962390636103,58.121024967219675,61.89242646489672,36.60213836134483
73.02824869570959,26.83315577435689,84.11310809391037,78.07402360578638,28.058790935665943,58.125628731467465,61.90796491173092,36.608614404644335
73.02955569998919,26.833116237359235,84.12191889356052,78.07157788028299,28.060794113430067,58.1291981454517,61.909335641935925,36.60686824200772
73.03295748314044,26.829184123919458,84.11068595152582,78.0755991516484,28.044031335977028,58.11623090523749,61.920118880168275,36.618745690236466
73.01547744385279,26.83333827402752,84.1191774826122,78.06745453459469,28.045566543141987,58.11272046955751,61.91592858706055,36.636889782967486
73.00985089003605,26.84709212739985,84.10763150297228,78.0482660715173,28.033681281333973,58.126201058949334,61.91317085854583,36.63934430863408
73.00265804565893,26.845968974232086,84.09878022104589,78.03719184490008,28.04152133064772,58.132619164301396,61.922821925701165,36.63960736567726
73.01064066450947,26.866344705072823,84.09920359426093,78.04124434450668,28.055233569434343,58.12087503871698,61.91405102860672,36.64540427277098
73.01131077181061,26.85252661668529,84.09666882805098,78.04448632344538,28.059970562585036,58.11691146116315,61.91648657603164,36.63693591140201
73.00447090048077,26.851619601354727,84.09755760389599,78.04118668418651,28.082058955518715,58.10566576152273,61.927265891540706,36.64983558822048
72.99520044826451,26.863414310235765,84.08418968043185,78.0464301835748,28.06965799518181,58.08816079250067,61.939224811044966,36.636522633258096
73.00092649954766,26.86012267635925,84.08363353985209,78.05021182656084,28.060271040838142,58.088018227891034,61.94935949285235,36.6286282375729
72.99391287903768,26.855157477998414,84.07962676811067,78.04077662618415,28.064322589402487,58.099515615152974,61.95163296620893,36.61916616135514
73.0019893174762,26.861668423279095,84.0662090284037,78.02450381435561,28.043362308000376,58.11515559632442,61.94672386767799,36.624540127753825
73.00460844343077,26.878741026592284,84.06411653864487,78.02778456447459,28.035865705222722,58.11991683859973,61.94830069544706,36.63509870170008
73.02571346531408,26.88210380443739,84.0621717641,78.01325342681204,28.03497250814811,58.130566654612366,61.957628503150126,36.6277176960184
73.01415561150483,26.870037705259517,84.06324733541513,77.9983951683729,28.054894286610008,58.12232674500771,61.9539723960395,36.64188545553456
73.02025370004027,26.879701260567355,84.06988954211349,78.0183361362851,28.04727431491137,58.1229081786137,61.955094434581525,36.64117420049831
73.0186942586623,26.888264879005266,84.07735358797454,78.02925988325345,28.057996517744943,58.13034979597072,61.962340827108136,36.62840970400785
73.01315084876235,26.889259812172146,84.08577765167514,78.01310668562219,28.063757223327254,58.14124243749867,61.94245343185228,36.6479784235526
73.02230216870646,26.879614900094094,84.08526896063195,78.00697603852763,28.081636180423008,58.14635198833953,61.94470368622895,36.65733144078263
73.02044352824026,26.884492418397954,84.08711508049852,78.02578893313253,28.104936668409884,58.15227380801832,61.95083378525521,36.65338662534047
73.01177966307684,26.882928943817312,84.07214915706761,78.02034251502396,28.12131478223583,58.14714341354035,61.93738007266331,36.64408568809655
73.0177544263487,26.86706561499735,84.06102738089338,78.01798305195291,28.11290611222788,58.16141117111194,61.93349063873093,36.64325629191915
73.01546654871294,26.88761673773574,84.0698205465493,78.02686638506445,28.106557085183592,58.14557341971254,61.93741393418506,36.63860687098253
73.01931867725763,26.890371172228328,84.06525753381635,78.02623385975143,28.09559715580253,58.14859453682518,61.939280998021225,36.61774675825248
73.01845909551342,26.88605259070476,84.05039270868484,78.02662592209036,28.102206854949312,58.14808999622907,61.93067370654581,36.61352225760962
73.01007495622238,26.90808669922416,84.06486483021409,78.01916165427807,28.116080642468,58.14823950301762,61.94406559314523,36.616720595397695
73.00472571388173,26.913951791104843,84.06461414025705,78.04084352242661,28.13282074128203,58.15243553740024,61.96578674647689,36.637596824344065
73.003452460533,26.915256597159413,84.06609445893531,78.03732599554809,28.138785338138707,58.139515351959176,61.971923180614844,36.638812128187226
72.99951584980697,26.926756473156367,84.0532659179634,78.03978337397074,28.13107581746224,58.13759896106319,61.97195261724369,36.63983600983458
72.98201029758464,26.926745894935696,84.0589454241637,78.04032443960172,28.13342963488383,58.150777128438314,61.9823871969004,36.649598210448644
72.97922173258935,26.923547207312286,84.0568199612975,78.04255071764463,28.121846558354214,58.13736820250023,61.99160095492764,36.638361056440125
72.98921529450041,26.935630737499864,84.06025315634638,78.04671524231165,28.120433173053108,58.11772957830574,61.98115018457145,36.63373623296704
72.99630331294121,26.928713320489457,84.06083441083285,78.04580340307265,28.134731596667816,58.125307041953334,61.97747776025372,36.63270720760901
73.00197934416165,26.930442220354617,84.07011135220525,78.05433899045171,28.144977331334108,58.12518894532626,61.96547568105031,36.62661302257237
73.03271992580959,26.922676354054154,84.07045009726824,78.0412323925258,28.137330630564364,58.10427618261467,61.96499782319193,36.628238250515935
73.03110822243949,26.919257585638576,84.07291898686192,78.03837038991418,28.142885401781857,58.11093141154185,61.96300953269409,36.620253974981885
73.0375645507782,26.934420043365588,84.06379372642884,78.05807146125132,28.15175868496217,58.100482236449004,61.96696824968781,36.634727257183016
73.05598852615059,26.940791877929218,84.06278014318171,78.07121442928165,28.144970567667805,58.103946400589855,61.972152891920075,36.61470113598443
73.05392386381814,26.952108902420367,84.07060949300036,78.08456534541078,28.13227644698869,58.11523378999515,61.970645278562856,36.617429396958315
73.0696468414692,26.94785616559208,84.05816170116806,78.1024257355362,28.134351673324918,58.12024237408684,61.97457836562052,36.61856451529965
73.06848356243658,26.938043455965826,84.05887670865305,78.10231885839583,28.138129426942154,58.14537393095513,61.993015500536806,36.61719245798784
73.06038246902229,26.93477260249998,84.04278222001244,78.09322751213625,28.13436327822188,58.14856788764262,61.988733651705154,36.623183539625074
73.06526561690525,26.935497788570522,84.04330965102056,78.08815403387322,28.12216545613493,58.16198824907575,62.01595642616742,36.60767633059521
73.04967409747478,26.938391450313862,84.02460664130028,78.08584862292737,28.128961314461954,58.1587096965983,62.01491918972559,36.59337490373205
73.03776003835503,26.942390817720437,84.02756552681758,78.08563135255712,28.147069739078024,58.16606394947988,62.01251391289432,36.57830302707995
73.04279882372731,26.959975001636874,84.03141525896193,78.09646880689205,28.13752572252061,58.17011159392133,62.00310364496367,36.57124609800825
73.0354807153988,26.961688003071767,84.04498307608647,78.098729950868,28.126182843631845,58.17903921613218,62.00104303301674,36.58280306677804
73.04413583965754,26.96180712458261,84.0465669352504,78.0881751193414,28.113473685113846,58.18969767047605,61.99960806321736,36.58503030297532
73.05650089473576,26.97643324883318,84.05493068915577,78.09866847294884,28.122445326672043,58.18412620014282,61.998957919169065,36.60014113737506
73.06407290110471,26.97091285379866,84.05002746453559,78.08621200031908,28.13160346846268,58.17216712106146,61.99608864487014,36.61613933286933
73.06139454847596,26.972154214961407,84.04781214570565,78.08157400486887,28.13043266105066,58.1669659856584,61.99490525639069,36.6384020646661
73.06981061903787,26.966197915348744,84.0466075997204,78.08142478383857,28.139716820842775,58.17270330549573,62.011305518537114,36.65534206433325
73.06545188327883,26.954791324738434,84.06145935509163,78.08665021675012,28.151391208160465,58.17189749342792,62.00732788644143,36.67123729162382
73.06589417769622,26.96262320157047,84.05151362055118,78.0932085162532,28.154818955512845,58.15731278023136,61.99697227013758,36.693109055215885
73.05810218315895,26.964018057872703,84.05868668092197,78.07940033939548,28.155989170255943,58.17044761861205,61.997619726930054,36.687823280206594
73.067537232111,26.961059208151767,84.04978169826092,78.06413481012397,28.164581056374747,58.16085998218243,61.994429384243944,36.67298115324361
73.07619993524138,26.95932951148245,84.05266081473074,78.06252215117033,28.165164746705862,58.157388561284506,61.98865216233556,36.67334005930388
73.06412347603687,26.970127836717467,84.04228490769802,78.05309038086806,28.165407407377096,58.164864281372815,61.98079470931075,36.67947068736299
73.07208562093943,26.955062100740623,84.03435412590949,78.05048416960716,28.165911968102026,58.160274711752514,61.986684591007126,36.67625008912635
73.07289097669299,26.941721469826298,84.02734731983102,78.04910767157551,28.153559557387265,58.17132329910717,61.99278124201409,36.6808115981084
73.08043290137722,26.94532799454538,84.01681915465957,78.04992304502716,28.152433766362453,58.16152503614771,61.98034046306235,36.68152908072019
73.09895997471452,26.945504515286263,84.0144538197277,78.04683338892217,28.15327877504672,58.15808554728811,61.97926003060422,36.68428144346867
73.09735293227561,26.948546425612665,84.01852168512306,78.04869583746748,28.146512965933383,58.15520282036569,61.977018771215334,36.68999844396804
73.09759598569569,26.944364701455633,84.0272351654607,78.05614930773605,28.134379940432925,58.16580180900216,61.969102978927964,36.70032150276069
73.10389066348387,26.93648228357261,84.01596274400899,78.04546905553613,28.127556673420536,58.13913834637006,61.95958382664317,36.70782916837618
73.11127975889059,26.93601200968319,84.01619925435861,78.02296936254892,28.13873840706264,58.131226150086114,61.95842613936056,36.69511573934281
73.1115330471669,26.927561057920272,84.01542981077726,78.01437316817714,28.12398479663605,58.142614184985376,61.94584645394954,36.7024040344388
73.11897135041932,26.925650359762507,84.02921831991205,78.02382380745316,28.139036406882198,58.136722675938124,61.94811840676767,36.70532472931508
73.1099841145696,26.916873092920692,84.03056584796789,78.00280468108333,28.137719278479324,58.12464650571483,61.94980611758191,36.72423790770764
73.11896269303621,26.910536454729343,84.02113888949225,77.99586871911067,28.143211308836342,58.13101153992166,61.93020454851994,36.73106030633234
73.10737191088886,26.91766228814702,84.02276362888324,77.98329391000765,28.136400581748227,58.13032430970244,61.926680853400185,36.726259497334304
73.09964701723598,26.917104072570016,84.02203345280562,77.9825858605462,28.135944579850182,58.12152349002401,61.9300002239727,36.72134133465518
73.09177676004084,26.914353804094794,84.03572451058577,78.00184705831481,28.15893448177577,58.12416372658736,61.95219914212939,36.71724763983054
73.10049529665594,26.896362788802094,84.0273176522241,78.00515694566238,28.16454904150594,58.13143686802413,61.94990814610919,36.71362536333473
73.10698260518139,26.89795385120189,84.0162539525646,77.99706959963635,28.169274522856295,58.15001355550798,61.95830033170663,36.707751864868214
73.12592801617095,26.884545959419103,84.0146548518088,78.01111028724277,28.18260484110405,58.15413008399072,61.95909749117782,36.6984564509084
