accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.895849296746612289e+00,-3.918453918280244072e-03,-8.480346344219777066e+00
4.897031789930504253e+00,1.532630529376039202e-03,-8.488834957546313120e+00
4.899764694143017074e+00,5.613070411113847344e-04,-8.478542177587089057e+00
4.897743416161168817e+00,2.643917313409051284e-03,-8.474929093748208686e+00
4.888672943374507973e+00,1.208719261895177359e-02,-8.465955672936095411e+00
4.887398854371590495e+00,4.361745773749766721e-03,-8.474118904474197578e+00
4.900139259958973703e+00,-3.408235114304168471e-03,-8.492861710975716960e+00
4.893037334783268300e+00,3.780439586122159726e-04,-8.494883300376109503e+00
4.890960558677533321e+00,-2.579680517158061594e-03,-8.489759260085060433e+00
4.895605349923983773e+00,-1.296096133310491172e-03,-8.461417359407912286e+00
4.895998914352050591e+00,1.795399763520014397e-03,-8.483464973927993924e+00
4.898188185990951737e+00,-1.641586972626199524e-04,-8.474373029114104838e+00
4.896331056119627156e+00,-1.400530938730375208e-03,-8.485727143619801183e+00
4.902480696511265279e+00,2.250684128591781512e-03,-8.489825375722205081e+00
4.894190867960140245e+00,1.443746959711070255e-03,-8.478560560821224001e+00
4.896332022867304623e+00,-1.462546958668310432e-03,-8.473046718840230085e+00
4.896311477205263607e+00,-2.224625889721013050e-03,-8.488730645183276025e+00
4.891913083086573799e+00,-2.271157928951010076e-03,-8.467029534835825544e+00
4.894904466761452078e+00,3.756818937775718067e-03,-8.478122774233471048e+00
4.902859544366093836e+00,3.125898909319740383e-03,-8.480242510456562854e+00
4.903040466360284455e+00,3.223528000396798290e-03,-8.491871677336886748e+00
4.897904592253503608e+00,-5.603858896844564515e-03,-8.480840421858793832e+00
4.901979092096823365e+00,4.242046445005475362e-03,-8.482560605468119519e+00
4.897064948706713494e+00,8.149320917850285187e-03,-8.487402378272532744e+00
4.902683706256510732e+00,-3.625936222658707620e-03,-8.488743889788556984e+00
4.892226288585134419e+00,-6.674624972762749353e-03,-8.481288721744123293e+00
4.900771298417034849e+00,8.183810422840738898e-04,-8.474975620454873848e+00
4.895855836093194746e+00,-3.303433492297593466e-03,-8.493126226957960156e+00
4.903958842211394220e+00,1.078912316595871147e-02,-8.477335094108781277e+00
4.885806164568328391e+00,-3.579412429636479737e-03,-8.490216762143310447e+00
4.898276124979897617e+00,-1.043842983222840505e-02,-8.477823931508595479e+00
4.889138519661089255e+00,-8.978168082154909524e-03,-8.477556009725697450e+00
4.893740616693132317e+00,-1.810194129499206601e-04,-8.471815888396502459e+00
4.899911566305254595e+00,9.520243360945595743e-03,-8.490384738652256402e+00
4.891871910817564562e+00,-3.512898275769192179e-03,-8.468456350106672303e+00
4.899161336211076190e+00,5.068671087608804396e-04,-8.480710337610458893e+00
4.910073078250364098e+00,3.780349844653113200e-03,-8.476854620333467594e+00
4.900274475392236262e+00,6.375866957369530656e-04,-8.476151118785093530e+00
4.896648418433761307e+00,-2.388568683004718089e-03,-8.477954855527991995e+00
4.892866731197688779e+00,-6.979829760779250689e-04,-8.480386771618332986e+00
4.886997343387036175e+00,1.840437321581106902e-03,-8.482620783305010903e+00
4.898716404982818240e+00,7.726493535746087543e-04,-8.476147012821192206e+00
4.897079970153967565e+00,1.011164696175479577e-02,-8.483376982379999376e+00
4.893388078718881040e+00,2.053232591048153016e-03,-8.469026830039622311e+00
4.904758130322917076e+00,-3.970119364117352841e-03,-8.479974633187966404e+00
4.891296459120184181e+00,-5.542535134472136894e-03,-8.481353196712900555e+00
4.897743320787327548e+00,6.439947980195244101e-03,-8.475033034138183652e+00
4.901555286836020819e+00,1.937430618363773132e-03,-8.476748078469659831e+00
4.902288270505945178e+00,-1.005616292666178160e-03,-8.489529387242848557e+00
4.897735713643278643e+00,2.325846524081927932e-03,-8.483675910693930788e+00
4.900462151056823146e+00,-7.160255981803695553e-03,-8.472795312058758910e+00
4.895414095368884055e+00,-1.868965122480583394e-03,-8.494590533560186785e+00
4.893511629334386548e+00,-2.264543283062225507e-03,-8.490553948447470134e+00
4.896176466453560749e+00,8.244244198056624885e-05,-8.474664398220314254e+00
4.894454685870162081e+00,-8.369648153573963374e-04,-8.493414271481682931e+00
4.900725306830063133e+00,-1.138941249911162336e-02,-8.484788085548075287e+00
4.891203877603469863e+00,6.873356204460982170e-04,-8.492174019727551482e+00
4.892426798942119071e+00,2.106221618470361431e-03,-8.489695196441335412e+00
4.888250911116898578e+00,-1.346182150643720002e-02,-8.488017331755061790e+00
4.895706466512384836e+00,6.142775206707008773e-03,-8.472105024576297438e+00
4.896426094037855670e+00,2.653552354265099455e-03,-8.477181188176766469e+00
4.893575997305439351e+00,-8.506955969943681001e-03,-8.470753028295002096e+00
4.896457026123155032e+00,3.460088986636168217e-03,-8.483218015740563445e+00
4.898041297363137758e+00,-5.282809585977739711e-03,-8.480093320377331878e+00
4.900855859124535918e+00,4.427108077237303270e-03,-8.494560590601102135e+00
4.900476218144833140e+00,-3.326768240312665513e-03,-8.476740547030537698e+00
4.900174139839941212e+00,-6.169697242968576060e-04,-8.476731972328732212e+00
4.888151094973882671e+00,4.161133695139556938e-04,-8.484440159424062600e+00
4.887273412719034482e+00,6.633306400854359526e-03,-8.479004045393670808e+00
4.887358944795495930e+00,2.244516375886284557e-04,-8.470377411012913527e+00
4.896438864112176326e+00,3.728772962056459226e-03,-8.458446481764470448e+00
4.895816253093275172e+00,6.546081539120531673e-03,-8.485084880072012226e+00
4.901087749405568239e+00,-2.777391349704834249e-03,-8.499511271338947793e+00
4.887820826361489068e+00,1.161322420570435818e-02,-8.491169921428078027e+00
4.893191453307746741e+00,1.033546369184618931e-02,-8.464189844746048408e+00
4.898719134618822579e+00,1.868116536348145978e-03,-8.484517728116230728e+00
4.897819510439167523e+00,5.915430029842817621e-03,-8.480289997229515819e+00
4.899676385883101837e+00,-1.194968425477435647e-03,-8.483566657139618883e+00
4.898896832307575444e+00,-8.468532365153651209e-03,-8.487019204184067078e+00
4.904716512526399619e+00,7.876297347788429985e-04,-8.475673201955336467e+00
4.898364478874525751e+00,-5.132027498471891311e-03,-8.489255022823730457e+00
4.894802637415597957e+00,-9.400181727188173034e-03,-8.489737802016374957e+00
4.901742584269152658e+00,3.018644012804445019e-03,-8.474328612494476332e+00
4.896782976134945287e+00,5.427798741538937197e-03,-8.482964697715116742e+00
4.895118420972738527e+00,-2.772071580544454607e-03,-8.484498159727312583e+00
4.897259866809411832e+00,-2.994664675260427181e-03,-8.474393283034306279e+00
4.899570586591751820e+00,4.125601285972947153e-03,-8.497836891708100637e+00
4.889713971043138763e+00,-6.532463948702701105e-03,-8.468880664192653285e+00
4.892488943115189670e+00,3.787497635039889510e-03,-8.480019710776119268e+00
4.895056138075704943e+00,6.943584639803460253e-03,-8.465184344088431345e+00
4.891463458120926866e+00,-5.004544484928716633e-03,-8.487908796443591086e+00
4.895869002096310929e+00,-6.962504262682535881e-03,-8.475146422960600390e+00
4.897706240692299318e+00,9.712726260792402299e-04,-8.495403099815968417e+00
4.895159512473638230e+00,3.615744912995921649e-03,-8.485519834411515916e+00
4.893524505063981067e+00,-1.115034944891155934e-02,-8.480587560382787160e+00
4.901444611430607168e+00,-1.500132276597588037e-05,-8.471436148592443871e+00
4.892124599899322135e+00,1.893771767810137124e-03,-8.490754297523649186e+00
4.899718529169958536e+00,4.581723264422136316e-03,-8.483662961284473170e+00
4.891020620061838464e+00,-4.912338574661480328e-03,-8.482273409714489176e+00
4.903474379811118666e+00,9.250412770573555009e-04,-8.484215994672076988e+00
4.898539115675244915e+00,-9.216756140610951262e-03,-8.495364866490914935e+00
4.896691480780352990e+00,3.373629664549153070e-03,-8.487738743088371507e+00
4.894518442768620581e+00,4.778819714724480460e-04,-8.478554725240886825e+00
4.898495415903307837e+00,7.964135647308108815e-03,-8.490194115608407088e+00
4.899171025634401211e+00,-1.027929103618610346e-03,-8.479249601891376997e+00
4.897738525537799426e+00,9.172925781476091588e-05,-8.482530518890289528e+00
4.898999351248868095e+00,-4.514622574841421244e-03,-8.476141403863305612e+00
4.896078252044244294e+00,-5.074520102439601839e-03,-8.474470387647635050e+00
4.898724692024696736e+00,-5.537552661002726785e-03,-8.473629983935232701e+00
4.895584977370511126e+00,3.347168824307140533e-03,-8.498473228234290744e+00
4.899905277226443978e+00,-9.869162593592592514e-03,-8.489954872167858824e+00
4.898132937718762570e+00,-4.345646009183770815e-03,-8.488779341362315378e+00
4.898559447535452804e+00,6.629369047075146272e-03,-8.478054678722255488e+00
4.892265811976899137e+00,-1.025663717662447447e-02,-8.463486405696418302e+00
4.899841793144091184e+00,6.559455822121399229e-03,-8.483425228223081760e+00
4.901890068744616080e+00,5.739154113322266285e-03,-8.475719889349697667e+00
4.893405356295407849e+00,-8.546401875006234480e-03,-8.473431205296789059e+00
4.896419489482376264e+00,-1.194760080974320571e-03,-8.469169503962140411e+00
4.890135187899977254e+00,-2.434975908568809844e-03,-8.481615926661737248e+00
4.902337061567393128e+00,-7.894709534049295860e-03,-8.476944384891693218e+00
4.900611012589804361e+00,-9.095341869558386510e-04,-8.488724444240158817e+00
4.889821721922060327e+00,-5.470223736959610276e-03,-8.494316811311795945e+00
4.902065839237573996e+00,5.103234984737511915e-03,-8.474957608200842429e+00
4.898570331348073736e+00,-1.845576493340807690e-03,-8.478793499795905575e+00
4.892712789282894548e+00,3.712339177570949094e-03,-8.487365281098078640e+00
4.904709024695462993e+00,-1.527270181077969519e-03,-8.479401712941657010e+00
4.890944947834045209e+00,-3.405439204093223780e-03,-8.485399024589849404e+00
4.886864856076572394e+00,3.072106943557382629e-03,-8.497732175101829100e+00
4.898169356347606751e+00,3.070737733866452015e-03,-8.494581172170818206e+00
4.898276711456222010e+00,2.050635087672373139e-03,-8.470215095933060212e+00
4.904205734770079594e+00,-9.118674868857065728e-05,-8.479165592870923973e+00
4.895094910699251400e+00,-8.879863122027497474e-03,-8.487316213035512646e+00
4.892155393973434130e+00,1.956191598725343095e-03,-8.479423628428563120e+00
4.902496646639418643e+00,-3.580456500041863041e-04,-8.478148197274757436e+00
4.887580977997831866e+00,-6.939427091044392260e-03,-8.486425896417753023e+00
4.897356334571495218e+00,-8.951540154177294864e-04,-8.475290669264527565e+00
4.904589627289234421e+00,9.852234737792734537e-03,-8.486299628293794584e+00
4.899361143788987683e+00,3.536242199786064633e-03,-8.469812694036706446e+00
4.894336430098125135e+00,1.794526279350864336e-03,-8.484569388643153687e+00
4.906955992333484673e+00,-2.844098263684815501e-03,-8.485682795722722105e+00
4.886125756890050909e+00,1.703227285571823162e-04,-8.488600135310040429e+00
4.891186355764331140e+00,-1.614976660365366511e-03,-8.476705686993449618e+00
4.892485317442638149e+00,5.479576420295360038e-03,-8.473812344842366784e+00
4.895363558325054321e+00,-9.283133314923084842e-04,-8.479650145308632148e+00
4.896517544164224134e+00,-4.765673223495527642e-04,-8.475422593570149488e+00
4.896053174971194188e+00,9.100791459485374881e-04,-8.475810826285195887e+00
4.895132282486231112e+00,-5.055986369729499781e-03,-8.484685244030208295e+00
4.901195307191107631e+00,-8.235665532796140192e-03,-8.469225842948612026e+00
4.894263977030914425e+00,-4.647211376233387377e-03,-8.472712715883494283e+00
4.896643820547057935e+00,9.296097415865959201e-04,-8.491759214349523077e+00
4.896356903483961354e+00,9.277242199396020092e-04,-8.483099170563841440e+00
4.898810278631553494e+00,-3.357525737701187556e-03,-8.475483836523901360e+00
4.901197861712444315e+00,-9.299642067008313936e-04,-8.476326361468391468e+00
4.904741953495737050e+00,-3.449375371523590288e-03,-8.477978061202716020e+00
4.904941653193287898e+00,-2.445803112409505181e-03,-8.472966957893772744e+00
4.901944170117205957e+00,3.181702945830114544e-03,-8.480208769246655010e+00
4.896105209476103504e+00,-3.591921716585887939e-03,-8.500537404014496090e+00
4.894961655489467489e+00,-3.539207844084455920e-03,-8.488296600301373118e+00
4.893965182759039578e+00,1.172517853485493958e-03,-8.479798257252014082e+00
4.904444127563583500e+00,-5.725771252348741238e-04,-8.467979164334909825e+00
4.900461640487574932e+00,5.639510394575058747e-04,-8.477083421069918856e+00
4.896823686118672470e+00,8.307097659199964845e-04,-8.482377722879126836e+00
4.901587239488548242e+00,7.001700705818384015e-04,-8.481282570740420468e+00
4.903485941371569901e+00,-1.945436380395605463e-03,-8.477677244455966488e+00
4.903520379186726785e+00,1.239303265704828341e-03,-8.487330338962973286e+00
4.896919613564606699e+00,-7.380003776466239826e-03,-8.470871243917226678e+00
4.895126437191127167e+00,-2.264576808524476452e-03,-8.481379248789021830e+00
4.903474990340762396e+00,5.156462157338902869e-03,-8.487427053040875080e+00
4.901789259641525121e+00,3.779779707055842299e-03,-8.483745934872555239e+00
4.885805448304232357e+00,-3.589120999710575504e-03,-8.485527055398558005e+00
4.902876404005407807e+00,-2.714350606309757965e-03,-8.471294260093573669e+00
4.890229593194523439e+00,6.679697664134953694e-03,-8.471153372253457547e+00
4.905353036893698615e+00,-3.697762502162077816e-03,-8.498969427828980017e+00
4.902701815367251470e+00,8.874969868381956534e-03,-8.496677868764363595e+00
4.894841470438573872e+00,5.569672044150393748e-03,-8.477651597351895774e+00
4.892537425928361827e+00,9.008262691140369064e-04,-8.483107035033082610e+00
4.897634196356760228e+00,1.718573948459193495e-03,-8.486705320949596398e+00
4.892875841792670322e+00,6.998028124648797248e-03,-8.485964794954647061e+00
4.898050423039443046e+00,3.804789894618229584e-03,-8.484832003709579240e+00
4.893908447717796761e+00,-2.503674049648226940e-03,-8.467504379969039263e+00
4.893102302966244821e+00,2.928398803721234123e-03,-8.475878934177709212e+00
4.901104031315917986e+00,1.168549239265724484e-03,-8.485457737294336056e+00
4.907830624161430677e+00,2.938659705684724347e-03,-8.466030699616689859e+00
4.901025263209717764e+00,8.358670898141597888e-03,-8.488245356866370273e+00
4.893484950115479570e+00,-2.113652737487734228e-03,-8.470348048067254609e+00
4.900714533370738479e+00,2.512941736781105183e-03,-8.480531613022254334e+00
4.898135422349860768e+00,-9.372537206130985774e-03,-8.476542884004773626e+00
4.899472593440454382e+00,8.885285212979883440e-03,-8.513900507457867306e+00
4.903246485995011561e+00,-4.117048865559214468e-03,-8.493867777547617237e+00
4.896377252887254450e+00,8.894144862568162391e-03,-8.475813541492843939e+00
4.894869762048625006e+00,1.675885318231854285e-03,-8.479724900192193715e+00
4.890395533029845865e+00,-4.665734337251648857e-03,-8.487861983689533929e+00
4.893171520500711580e+00,4.119827335688801793e-03,-8.491540040666301081e+00
4.888015845091970846e+00,-5.372848243907883854e-03,-8.492031414004056700e+00
4.899128151452095459e+00,4.276383195345713159e-04,-8.471210680072298160e+00
4.900616831537958795e+00,3.087715119927019695e-03,-8.476827069299876172e+00
4.898736616024256030e+00,-1.232259558260312415e-03,-8.473438407955503848e+00
4.901058354973401698e+00,6.558016240538751089e-03,-8.489047915564206903e+00
4.887077022018602612e+00,-2.275656928744125476e-03,-8.475058406773925412e+00
4.899029126177774529e+00,3.146732846701052327e-03,-8.470459423667090704e+00
4.899749860731717810e+00,4.015152702046542992e-04,-8.499407298231203001e+00
4.901901977352891571e+00,-3.664078008844476233e-03,-8.483184186735567067e+00
4.898205456617390929e+00,-1.886488641199758620e-03,-8.484472071988275133e+00
4.898641742639036067e+00,9.224848875284685779e-03,-8.479699754603780448e+00
4.894073247878548472e+00,6.864896656994879179e-03,-8.500210757682093998e+00
4.901463563430945136e+00,1.535517306484553146e-03,-8.475145869105512375e+00
4.904827656952491566e+00,6.946236187330178009e-03,-8.475102279557487961e+00
4.900293927869588728e+00,3.144464149823868616e-03,-8.491470377268571568e+00
4.894722869019645373e+00,-1.103591106338230659e-03,-8.477993345553750615e+00
4.902622186331963228e+00,3.348918238112268391e-03,-8.463449373321983771e+00
4.900051941449675041e+00,-4.222655284186456123e-03,-8.488104913232318083e+00
4.899074271908986589e+00,3.040528516485650930e-03,-8.490161260934200982e+00
4.894259698103375023e+00,-3.758496675736060048e-03,-8.485722503303886555e+00
4.898505979980900094e+00,-1.481586505903636055e-03,-8.479828219691938784e+00
4.898267530379928125e+00,-2.769229632696635322e-03,-8.483815117888623192e+00
4.894344487991598491e+00,-1.060323626460831989e-02,-8.491628784618628245e+00
4.898358660878390225e+00,-2.256540673260696347e-03,-8.466925716384093192e+00
4.894210733259585666e+00,-7.075797532029380610e-03,-8.483686212430049167e+00
