pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200013.922172826,22321340.671248857,23200001.62246263,22321351.745238263,20200004.905001815,18078676.16616497,17200000.903173953,18078705.667113587
20199982.986895006,22321353.475168675,23200010.38415633,22321337.017908823,20200010.787113044,18078694.194336038,17200007.689173758,18078679.086335856
20199992.767827947,22321337.097229842,23200005.882815517,22321324.296794407,20200001.53607937,18078705.31184435,17200014.619646147,18078702.313371982
20200008.23585058,22321316.207969673,23200001.782081,22321331.279460415,20199991.259710282,18078690.12086999,17199995.918767378,18078693.564549528
20200001.06900841,22321318.51614641,23199999.812453963,22321335.6674959,20200004.639343724,18078708.750559293,17200003.546568133,18078689.220238492
20200006.343565132,22321344.294476412,23199992.93136986,22321323.611492325,20200010.857879106,18078684.264351826,17200012.802615184,18078692.251195617
20199990.63104796,22321322.533559464,23200007.027050946,22321329.184818022,20200009.373955056,18078670.49154691,17200007.004717585,18078681.308010396
20200001.847886115,22321334.72595584,23200020.98398808,22321336.200465612,20200005.55084933,18078694.556321666,17200022.272502363,18078684.495306864
20199998.07804869,22321323.3510931,23200001.20341217,22321309.010432426,20200017.13579095,18078681.93857085,17199984.816784203,18078664.28750647
20200025.07681952,22321356.375037946,23200010.563138243,22321326.344808005,20200006.685111333,18078683.546377946,17199994.641574133,18078700.57068803
20199999.013956264,22321340.443170067,23200020.23671162,22321322.925709233,20200012.82573557,18078692.805659465,17199974.244358238,18078685.19353521
20199999.082105894,22321339.676877797,23200015.49614102,22321322.90486333,20200018.468729906,18078685.0424838,17200028.01936715,18078676.3342349
20200020.6576057,22321329.707200833,23200010.642911214,22321342.236875135,20200012.08873781,18078675.56311221,17199993.205088105,18078684.473896272
20200006.35321299,22321331.41314988,23200025.215548344,22321323.84997447,20200015.067589685,18078681.810887888,17200012.366808224,18078690.836552676
20199993.01431296,22321326.738763932,23200001.683667272,22321331.77672242,20200020.74251176,18078693.515253883,17200016.31908525,18078698.829787787
20200027.353297252,22321341.93255727,23199990.211072307,22321324.729545325,20200008.388328608,18078688.9613541,17200009.81045805,18078679.10522139
20200019.71508391,22321318.301557258,23200016.62043693,22321315.641177904,20200008.691427223,18078700.25132139,17200006.952603057,18078697.065990403
20199987.7058668,22321339.946736902,23199997.465943284,22321348.05688991,20200005.664913934,18078695.07968386,17200012.00408623,18078681.02295785
20200010.146263365,22321323.591150817,23200024.114332013,22321308.86175695,20200009.164466143,18078680.961429004,17200010.29936535,18078691.295477472
20199996.987119053,22321325.36460198,23199993.18715253,22321329.149691142,20200000.47952474,18078694.28765115,17199993.828747932,18078686.650758564
20200007.59992322,22321295.717850458,23200006.1904997,22321312.038014885,20200011.568910547,18078678.161970187,17200009.527431194,18078687.6310945
20200000.272324815,22321333.204485517,23200014.22413986,22321344.459503107,20200008.9167632,18078680.41463215,17199995.614639964,18078682.261160072
20200006.94017781,22321332.773310922,23200018.06134844,22321354.719857324,20200013.860220306,18078686.31826657,17200020.118155774,18078687.26352569
20199998.82600479,22321340.36747396,23200021.32664058,22321325.285331976,20200000.003494587,18078685.107141342,17200005.720839184,18078695.933937367
20200013.22704206,22321332.052664,23200005.7740592,22321316.67698035,20199989.924566135,18078686.008476805,17200002.74093092,18078684.223640725
20200002.57762005,22321334.243814364,23200006.576283153,22321313.116405755,20200015.478070877,18078690.963274695,17200000.474984154,18078670.158404555
20200001.752399907,22321339.441868935,23200026.737467997,22321321.433514196,20199982.813867148,18078672.021451153,17199998.013317753,18078715.000585206
20200012.174669985,22321365.67958436,23200001.235892307,22321338.938407168,20200000.087864034,18078699.963992517,17199997.981203146,18078690.81431741
20200004.49316225,22321341.63214202,23200007.655049413,22321322.956982963,20199999.976021998,18078703.317715764,17200005.35673985,18078692.509773217
20200010.860712826,22321332.812250204,23200009.465909842,22321337.59427026,20200014.44327918,18078699.063911438,17200029.349082988,18078693.20024993
20200017.388261978,22321325.781429715,23199981.89963316,22321316.59367372,20199997.997414112,18078693.825811464,17200005.385135364,18078701.975195635
20200023.420835875,22321330.98486954,23200009.730420414,22321344.33387358,20200001.6889509,18078686.651183747,17200004.28575591,18078693.793556314
20200014.879547942,22321342.837861456,23200028.602503814,22321312.24061948,20200011.7431636,18078686.215877652,17199976.53133929,18078686.96852297
20200000.018860806,22321328.64972283,23200014.77507484,22321334.314762566,20200009.882578067,18078702.104131714,17199987.40262586,18078681.218561992
20199996.38450382,22321286.17750108,23200008.341902234,22321337.162521347,20200028.06793316,18078690.006482072,17200017.611524742,18078690.33433986
20199997.88060342,22321344.768029355,23200009.998046644,22321328.552605994,20200005.0107015,18078674.667056706,17200004.50346245,18078670.623629633
20200001.78675185,22321351.056201708,23200000.64329535,22321335.56745553,20199993.7261331,18078677.592496797,17200029.440621078,18078672.287494652
20200030.264465258,22321329.00571435,23200022.06138906,22321338.01954125,20200038.397055358,18078692.154505253,17200014.919510037,18078695.00986523
20200008.54980745,22321338.529754568,23200022.61836495,22321322.687229026,20200000.50116664,18078681.192782965,17200006.578906678,18078676.674054623
20199987.51319442,22321319.05114108,23199987.110486414,22321305.916564308,20200009.76963551,18078697.917861797,17199978.643729888,18078674.91052139
20200015.950804416,22321318.36109288,23200003.68909263,22321328.164760426,20200004.75019671,18078670.23264215,17199998.296931315,18078666.71793453
20200011.10610545,22321322.628019955,23200014.103644524,22321323.676465858,20200014.61223321,18078675.869226776,17200012.3381497,18078683.55996796
20199999.663165204,22321315.071351558,23200014.5778477,22321335.549311962,20200008.10651935,18078689.741291247,17200020.70347972,18078690.287639532
20200018.98093789,22321331.189267885,23200011.556254927,22321327.664884247,20200019.35209009,18078699.234558374,17200011.98606448,18078679.851114757
20199993.37382835,22321343.195746083,23200002.860256806,22321335.246955205,20200012.226092465,18078677.997376017,17200011.070950236,18078654.04216652
20200003.645302683,22321317.11125241,23200005.163624696,22321337.002099473,20200012.05241529,18078667.500086613,17199997.87939052,18078671.458601728
20200014.776041895,22321315.611522954,23200029.713948622,22321309.995882545,20200004.472472202,18078696.644760966,17200003.82919248,18078685.3262335
20199997.925567206,22321324.345783286,23200017.46721153,22321322.481350884,20200006.098889068,18078691.308599073,17200000.3315321,18078689.12091942
20200002.042097393,22321320.045909442,23199997.202164866,22321347.59225258,20200011.775816835,18078696.11736801,17200001.613066096,18078687.592803713
20200016.567173008,22321337.346926793,23200000.153124403,22321341.45568639,20200021.03713224,18078668.77772865,17200016.168270275,18078670.39250399
20200005.349559203,22321343.67760364,23200014.374506377,22321311.669441454,20200016.26159336,18078692.611916788,17199991.87816968,18078674.552583527
20200031.746556368,22321329.544630405,23200000.427966684,22321324.417063124,20200015.933635123,18078668.849604,17199994.683505863,18078687.186348815
20200014.477825332,22321321.470905244,23200007.41218857,22321322.383087453,20199992.839927506,18078700.558023494,17199997.302364893,18078675.35644956
20200013.21896235,22321341.6057453,23199995.393292125,22321318.505442083,20200013.742448445,18078666.965007856,17199998.0443708,18078686.09244691
20200019.06255484,22321331.47475062,23200026.270655233,22321337.43683716,20200013.776536662,18078686.034211352,17200017.07656299,18078674.552786253
20200009.127387565,22321336.409777712,23200012.70820703,22321327.28570707,20200010.95000071,18078681.299379747,17200002.850436393,18078708.515177794
20200010.480236262,22321326.586590808,23199986.559285343,22321338.164952908,20200027.11387961,18078699.097762782,17199985.27854425,18078682.462090477
20200016.423332155,22321306.708115906,23199998.717873298,22321334.292014778,20199987.810860842,18078674.240932923,17200015.764681026,18078684.11601541
20199990.579221092,22321341.274856795,23199997.259316206,22321320.33419163,20200013.25534617,18078687.26877502,17199997.177732006,18078705.383121185
20200011.92611753,22321335.201028403,23199990.61001486,22321331.391623616,20200004.455787733,18078675.278069012,17200002.35208781,18078695.976272907
20200000.58933025,22321337.956001792,23200020.864447284,22321327.4822337,20200002.296119552,18078712.33897694,17200012.672429744,18078683.662225787
20200004.47064785,22321333.068273038,23200010.339385744,22321337.389746696,20200015.99948412,18078698.57806601,17200005.981992584,18078691.142553736
20200015.06340168,22321323.071627297,23199999.87549784,22321335.847694416,20199998.68236737,18078694.25077237,17199996.613916893,18078686.429197747
20200019.558301814,22321336.171402834,23200009.23811002,22321326.99592677,20199992.9725937,18078691.975711662,17200018.93318717,18078696.988356054
20200014.693296365,22321322.250432163,23199996.360033456,22321327.897657897,20199989.26775433,18078698.038867444,17200009.040542006,18078692.525335748
20200013.200457893,22321334.924074136,23199999.091548216,22321331.61551685,20200022.250912465,18078686.83097047,17200022.956530053,18078693.329518273
20200008.450271655,22321338.28829793,23200012.522935215,22321332.028247394,20199994.56963202,18078660.806900688,17199983.950994242,18078693.920951072
20200010.41924648,22321328.541466434,23200003.202416148,22321341.73335086,20200001.350207996,18078671.540628992,17200002.10258906,18078680.88443856
20200007.5493074,22321324.172306154,23199990.351699192,22321343.481272765,20200010.667891536,18078681.97831091,17199998.5449038,18078673.200060613
20200014.11717629,22321328.779146828,23199994.302039374,22321332.55158321,20199995.553926732,18078698.38435961,17200015.89670357,18078690.90747525
20199986.993992984,22321336.832393516,23200007.710312016,22321334.464358814,20200003.221097823,18078690.886995833,17200008.465222217,18078682.969380327
20200002.846334808,22321327.211904157,23199991.45317807,22321318.44621337,20200013.224729262,18078688.38558222,17200002.881730773,18078682.481063254
20200016.899561208,22321310.902800445,23200003.948384814,22321334.613162305,20199996.151782274,18078695.29048373,17200015.699682884,18078696.64579213
20200017.64309839,22321316.777702536,23200019.278841697,22321330.600104455,20200010.24833206,18078669.689000513,17200013.61092607,18078676.291218285
20199986.41510314,22321329.14644039,23199995.09614687,22321329.378092237,20200011.601280153,18078677.417139385,17199991.48742669,18078688.87578672
20200016.448060643,22321325.443985585,23200009.47012459,22321327.450457145,20200018.864840314,18078681.01697507,17200009.879112855,18078702.32545521
20200015.52792959,22321325.366968896,23200011.262977283,22321331.310092818,20200024.019348383,18078673.002881363,17200011.770469554,18078695.813666526
20200005.331725996,22321335.216358677,23200008.485173397,22321339.801764343,20200010.980660904,18078680.25818679,17199992.007680837,18078690.610104322
20200027.661921334,22321331.642568912,23200023.480961543,22321330.58418941,20200012.193884905,18078687.267687976,17200016.373501886,18078674.94611989
20200020.657195617,22321312.40210006,23200007.772054296,22321322.4826202,20200007.91490952,18078682.38970276,17199999.873204388,18078684.91711249
20200015.895849872,22321333.093226284,23200004.493682925,22321331.551651493,20199992.34227879,18078677.81156752,17200002.45528505,18078690.019586567
20200008.829489928,22321322.175515715,23200011.855645787,22321342.14194606,20200008.375941794,18078701.684414897,17200013.098679416,18078707.502967533
20200022.38075901,22321318.411755394,23200000.44937882,22321338.754934475,20199996.436701797,18078679.112991888,17199996.779549215,18078697.65942989
20200021.657701943,22321328.260648794,23199993.615652528,22321323.355916128,20200009.425551813,18078688.007901307,17200000.58169705,18078689.94947769
20200008.40446028,22321331.799019434,23200002.37586161,22321332.533241633,20200001.55265015,18078687.630822048,17200012.517677955,18078682.37345768
20200023.887903303,22321338.809900887,23200026.16320145,22321317.507619888,20200000.185182665,18078671.67307093,17200008.63582363,18078688.101643547
