doppler_1,doppler_2,doppler_3,doppler_4,doppler_5,doppler_6,doppler_7,doppler_8
-144.80693585099124,1271.020060265248,1850.5035435866262,1270.5189704676097,-141.55993192916685,-1543.0625655851672,-2161.682306345018,-1568.712995459169
-146.68241725619458,1276.732573075635,1853.4030925887078,1282.8555678229832,-167.5730534607502,-1560.3175467442975,-2135.713111511938,-1553.76311716719
-157.21219487746677,1266.2027907920738,1851.3447962766145,1287.0620040185865,-140.36216829367825,-1551.4353012963227,-2144.3792784616153,-1562.0756157881342
-141.3784887677103,1305.116499335576,1858.0533552906666,1277.6131625871478,-138.29079585214384,-1540.7223487623228,-2128.221586347158,-1540.3344450669765
-121.55569766546985,1286.9442691665358,1859.3544945737215,1274.0598052172663,-130.1761011169504,-1537.7585439604838,-2152.817097711878,-1554.5977696899029
-135.36272386661634,1278.632167574135,1851.1198719830788,1290.0160563403492,-127.37642422914324,-1557.0759831444143,-2134.7408302783806,-1540.9396446423398
-139.71771999237916,1284.3153810791769,1880.3837109426947,1293.2117091735008,-127.92660990894409,-1545.6405140061704,-2134.491007838334,-1550.2025997785602
-144.3277553970168,1282.6518352280361,1882.7632301340989,1294.5076675961577,-125.58661438199877,-1535.5320598361782,-2129.514687496207,-1551.2282869546762
-131.68641979858032,1297.43323403214,1889.6379102462183,1298.238244683532,-128.5850320228696,-1518.0799328344708,-2123.2061781744846,-1519.2940015869008
-116.7685382766296,1311.7760988385708,1879.8615954421405,1297.3575554227605,-96.70658940834883,-1530.9821402889916,-2117.032684541743,-1526.3203824703894
-123.78264881286513,1291.6836059901057,1881.308034647249,1293.5909338359654,-130.53746985506228,-1541.6888477368786,-2142.9904600270875,-1539.4971520746335
-116.4514769462789,1313.062499673455,1877.6373251026064,1294.3056839653389,-139.1029135422794,-1521.7376687601845,-2114.3729915700114,-1538.1915965485596
-108.70005932958769,1295.8521042938426,1891.7365903468442,1300.3271348839662,-116.93835229642619,-1518.0123946583515,-2107.125667653729,-1527.606739084656
-107.69870385857025,1298.6270578872018,1878.934671142642,1298.9651442198801,-123.592134614646,-1539.60061184219,-2121.494971845109,-1512.1032221645544
-98.23246068585709,1326.776141383683,1906.4164813177927,1323.2199716342693,-109.2875811079706,-1534.414405967437,-2090.083212221932,-1501.8797770726949
-98.86976382830008,1316.9047781356162,1889.6281234709388,1309.4606426087748,-115.20700189516805,-1512.4553732769175,-2099.7375652056007,-1507.9020575146105
-102.12575286462167,1297.8149817629376,1907.7936444606034,1299.4244744226617,-90.1009045562414,-1523.696468192548,-2107.358725135594,-1497.2285594314958
-100.42671376036205,1316.9151515788778,1904.2246011615157,1317.0936067100918,-98.61010983424423,-1496.8695403840268,-2112.111857485095,-1488.0600487795161
-75.89699366104745,1329.6611110048723,1928.5538307516915,1314.2502315010092,-103.92721962806654,-1510.5220913893318,-2110.4511029442783,-1509.4864825977604
-82.87895833532771,1333.2714079416558,1884.4438662432722,1326.7026342639342,-87.57123867355922,-1502.5011406095732,-2062.498893196948,-1521.4017381402064
-82.02159988903371,1344.638893208408,1895.9411007127233,1340.5576585088957,-86.23242321693415,-1507.1616265630691,-2094.7333578314883,-1499.3739323629288
-92.12815977409886,1338.990959842246,1923.917869106238,1328.7635939774996,-75.6721775809267,-1501.783887796519,-2082.089854393519,-1497.337526304681
-88.83512375850474,1325.7068807299374,1913.9587877399842,1328.3973383779892,-81.1438644010751,-1512.3696215913026,-2091.549051609868,-1498.7968759501327
-72.87357559830038,1333.3689820503155,1925.1883525539856,1337.9622862655692,-90.86153689017158,-1492.634798420799,-2063.5423828357198,-1502.2011454849949
-67.31897506523504,1323.85073705224,1919.6748747672812,1336.904061793386,-79.02809990239415,-1464.9381977098735,-2066.193547657346,-1479.7533130250724
-63.22227983760814,1337.5845487962622,1943.2464588183016,1333.0915970064425,-79.63580863287511,-1486.9193931651403,-2063.095780937616,-1483.0943404502905
-54.690746401825805,1362.2908293233868,1916.1780482780143,1332.9970496796145,-49.91333269900421,-1480.0221492181465,-2084.2814180142655,-1478.5160666154397
-63.28784169069183,1352.1709220102698,1943.1928462395558,1371.7078695489517,-53.40493137165834,-1484.7725323288041,-2050.364291490695,-1476.3832248690803
-65.44326251136879,1354.0217671383675,1934.085422535799,1357.1557465467872,-60.60959295761962,-1476.5088007154602,-2061.143894783325,-1473.3551853615038
-67.18935094705719,1340.0662171184235,1938.5478766464153,1363.8307949399289,-52.150266657759275,-1476.4946532214378,-2086.70826471238,-1488.6688475754831
-55.31111268813511,1360.8022189770065,1949.0213544488863,1361.9493380317822,-64.21727063407283,-1468.9717297253674,-2062.974604358957,-1481.2525679920227
-33.62044402221961,1372.1338522719554,1939.0396464980236,1366.9908920764765,-66.81072672925805,-1478.343896124574,-2040.1119107303196,-1477.6803341166717
-51.49954809579052,1377.3492433011857,1950.3288169626842,1354.7354448120584,-45.90069176875832,-1437.6297136167575,-2055.6413439953185,-1443.0984364959809
-54.80465937197486,1361.6999484430378,1953.8851314466958,1369.4711637763407,-44.748774428007515,-1468.442207869267,-2047.7484520509433,-1469.9906440696436
-29.02121655380948,1370.8211497474556,1962.9166829950727,1368.9046275943701,-36.95034883653349,-1455.3519331434038,-2031.0288032332764,-1468.4225745865554
-46.259726389179896,1366.4785481053575,1950.6877635759884,1373.8033466380355,-48.53508326857568,-1456.8148350212591,-2024.7086152388322,-1465.7091823125904
-43.57923449086102,1376.0680960910865,1987.9785470344004,1357.010414878907,-47.045871522731375,-1444.3209739184824,-2061.424600110442,-1428.4283548665057
-27.496784615273345,1366.4859144358072,1968.4552077992619,1364.3598808644072,-30.779550494606298,-1466.5249769519658,-2032.7622922880216,-1443.9836358793223
-36.30236004242225,1381.251455294849,1972.551433704305,1377.116612388776,-45.39870451518896,-1459.3930799263146,-2011.4440205290264,-1428.4277049473287
-22.035668914493105,1386.0664721316891,1974.614887213278,1376.284750862639,-27.145161023982453,-1441.6365758269142,-2052.9224985288647,-1432.3785968874256
-28.734645939021597,1369.006184904116,1987.317645578416,1399.5996354357421,-15.172952107848658,-1444.6520530507087,-2019.9049640410133,-1430.6103144725819
-17.561095449403496,1390.5810777533209,1967.4852579240662,1372.6387700903833,-19.69517895823519,-1443.6683774100695,-2017.118586989781,-1430.0804352515247
-18.302962764026805,1386.0550829677572,1972.786893391763,1407.613499591746,-13.142012782746184,-1447.6306269992772,-2027.4414627671072,-1449.7593765791999
-29.692052825283405,1392.5434194895145,1979.8019131808971,1409.970838547733,-2.797833477219509,-1435.0406778690367,-2017.8804221673545,-1416.5471511452913
-21.130592157713,1406.0823936229124,1989.3305239936954,1398.9039204170706,-2.6877969294696182,-1404.9134403309283,-2024.4253237179425,-1437.1911743661817
-13.344326165789512,1416.837862020774,1990.3599224194597,1408.412747345463,-13.380029785067872,-1429.6974944601843,-2014.311536845855,-1413.6146206108228
5.4612007818600565,1414.1860973454143,1975.30259850769,1411.4285739571392,4.400353618969578,-1427.531156347858,-2011.241660758724,-1397.7615863649696
-3.9197850420336526,1405.4594691681423,1993.5476379824036,1398.13750336562,-10.232500289459491,-1420.2166582138082,-2016.3884410931742,-1413.6558771856915
-5.056104312238834,1396.1402209393368,1998.7507124460076,1420.9773962791044,-6.066511548330563,-1417.4498323385617,-2006.6578144674252,-1395.7236135672172
0.0904902483988792,1414.0367273680977,2003.2771771326215,1424.4819734035304,-3.6464974647711204,-1412.8980812753998,-1996.0202775907692,-1398.8693521215707
9.94593051136033,1427.0988968785905,1995.1090246166382,1431.2256114088007,1.0498270007167285,-1416.6815195616662,-1991.413086668006,-1392.2147875844225
7.857100764716199,1434.0565581882486,2029.1288771172929,1435.031877707709,18.543458224072573,-1411.7958609104483,-1986.1558773775191,-1412.0925276475318
3.3390042527458856,1428.9934990704717,2028.5262569744607,1439.0475439578786,6.743293993264864,-1396.7302606698763,-1984.7557534389914,-1403.2857662838617
40.08404586877363,1437.4775761873125,2025.747608802766,1429.5398377648385,30.155795715532555,-1402.2786040000003,-1967.0469610730759,-1389.5172056247993
7.47651115574409,1433.0023055809806,2012.536944126244,1423.924472234118,36.41797685943467,-1389.038381922639,-1961.9538732305914,-1394.8888085510116
11.327628518103058,1432.2339667256108,2024.07755891763,1441.1099107916075,23.736459238245626,-1394.66419874962,-1986.1834924239042,-1385.8171774407033
29.8527082124236,1432.592698583487,2020.0861774973114,1440.4905627961512,27.710232587692325,-1417.2319104020892,-1976.9308883044905,-1384.004004209996
18.351201156699723,1457.5855001131804,2037.440240727269,1445.0089362833287,31.80174357953834,-1392.3101531408845,-1969.505184084113,-1397.1670099208081
37.065585966599414,1437.8261068342988,2003.2732591197444,1438.059468163084,33.29312875883526,-1389.3143823153118,-1962.8764974920307,-1366.8003673183598
47.751167361147665,1453.051348279022,2020.2495304357117,1460.6708684475407,36.56674201056233,-1367.4863137615464,-1972.7547117507647,-1397.762004809048
39.77778978664583,1469.0820846632873,2034.5909512445419,1455.1507798798702,40.145247146936896,-1374.3516037329914,-1955.5126651712228,-1366.1433706816326
32.35730281488834,1450.2465780720172,2028.5166600755151,1462.0204601903215,24.486415987598292,-1360.0957038099443,-1980.7483075192852,-1385.0701191658648
39.522254680675466,1461.1872057525468,2028.102221734796,1460.220631190634,49.832266876256185,-1371.9555730464554,-1956.7546369889326,-1354.9495048200508
41.319235843293825,1464.9929676775816,2049.4700931511875,1452.8903166249884,60.888007091052714,-1376.107364561185,-1961.0509020555774,-1367.5245934455115
54.43671911436035,1475.2744390122107,2062.240787107803,1468.3186356827152,42.469404181581,-1337.4382471413883,-1954.646661778445,-1360.478336731817
48.050525623343404,1462.3531604931566,2047.209965727885,1433.591138871926,48.64837212056288,-1363.3527132421607,-1953.7666197702627,-1355.9444259832599
39.18417497125832,1477.9134154159412,2060.630631927497,1465.359451499747,50.28348420296106,-1349.3879435868425,-1950.0721599990763,-1346.8159947217573
65.0904665061347,1481.8603363402533,2034.0163905882853,1465.1730890959461,76.32121605194968,-1359.6599706610034,-1944.7178290258807,-1349.4295645714558
65.80851178772716,1472.3421015929232,2064.298454301741,1487.189652246905,58.27105543943508,-1346.835848556011,-1942.9579339430009,-1356.5291793888439
60.85809505940819,1461.8543648193706,2046.4804433203249,1498.9056760014676,63.68931767305916,-1335.3136776357362,-1903.2592919805336,-1339.6547143585988
71.16823772084192,1476.4496983919223,2057.3247604167286,1479.6766601939269,66.31834214138416,-1347.375548701903,-1946.985548412413,-1356.6745463108175
72.14273866302976,1485.652555219681,2075.2895342719808,1490.9017243683086,60.493968374936586,-1327.214648764575,-1936.7403990452763,-1343.720801429025
84.87245052043232,1469.9259379909017,2070.401631809028,1474.014240529503,87.96312957462862,-1339.2529417198916,-1918.074059200105,-1341.8118444072531
82.32731871686738,1481.109965414365,2084.349461453922,1475.2614294002453,77.58049846501156,-1358.9036380678597,-1925.889614065359,-1343.5293229706915
78.5605910113017,1483.9191926568599,2073.653145952068,1495.887147278439,66.90682579696625,-1343.8980745321442,-1918.565773927294,-1313.5925068840963
95.16809423537758,1491.7100347606588,2083.1124381271557,1508.0253082867168,70.98342162834886,-1324.1353129508093,-1890.1536489345801,-1338.9807264687938
79.49945421827489,1486.518499849628,2083.062761512887,1516.4947087511293,79.16864151565396,-1315.8890843191707,-1927.447493993575,-1323.0935688534303
96.1786639444421,1524.22930521908,2092.9362176656055,1506.8903204698872,80.75683679559026,-1329.346457688038,-1902.9236052727126,-1317.8599204468837
91.51304334934343,1511.7173009366725,2080.756270848056,1515.2398501444206,80.51400040767686,-1329.650055937683,-1896.2717862588456,-1322.617361438952
93.01367927174024,1495.1241190738974,2106.6433339427495,1514.126973691451,82.05801844281052,-1315.5307219778924,-1905.450332112581,-1317.6814237949256
94.90916962264613,1502.3372175697414,2105.3477366270613,1512.354828986988,95.14594798542805,-1312.8347071840615,-1910.7053848663895,-1326.5914150994372
102.70898183727466,1510.768461010343,2102.018176014549,1518.1645539583012,112.80094422994051,-1332.6264634761767,-1898.2618784210072,-1310.8981244140577
100.0664421329823,1512.8269381943903,2112.3524933365393,1525.1516367070044,92.41599026369383,-1313.8405558161196,-1891.4661966923618,-1298.9714616911383
108.86476302326642,1521.2123903704353,2108.629214444537,1521.2105121537497,77.91263828467847,-1309.4598796612934,-1896.6187909772832,-1315.4024423038861
123.48895118589057,1514.134544858639,2121.5638144138834,1537.7376362168634,110.10029273096562,-1308.55390349853,-1879.4592870976326,-1290.501153136128
115.32814496731896,1543.136541764594,2122.9306773346675,1547.0472223345976,112.90062802805872,-1271.4291282652032,-1893.410069989551,-1305.9365648793748
116.54124015665057,1541.3276789298004,2128.4219836712896,1534.2520636084337,116.153626317369,-1299.5200020505708,-1885.4360728783017,-1314.4253461089543
121.18119599815411,1524.2163063237035,2125.703925564803,1534.3411406997886,122.58568302421055,-1300.1440045481731,-1877.0376485110546,-1305.9379934730978
124.81308858632663,1537.2015016185333,2131.6034124525127,1539.9307005259666,121.42111200954962,-1306.3830425402932,-1880.7490872166854,-1280.0355424077459
132.43046898147568,1552.0824445981418,2115.766135368518,1542.1582907856337,123.41876951020717,-1286.0774360113094,-1882.135897458897,-1289.4283501290574
114.8006813899254,1516.0476885356977,2140.535606762139,1528.398787413096,130.54994104908178,-1297.2999838570108,-1860.7618141871146,-1289.052633917614
122.87156706230934,1538.4802144419373,2122.0724933573015,1550.8035722778948,121.57597305464768,-1306.886546909916,-1859.9877791950646,-1261.7792663443142
133.58717119253964,1555.416566034545,2129.9746420734873,1545.6986698558394,144.85460103909395,-1279.8350918469591,-1873.600746490187,-1280.101247672511
144.04912709263027,1552.1220903635206,2139.7343727558446,1546.0226138801859,133.69744477489022,-1253.4307974580313,-1860.7725394051088,-1280.2892727098713
143.59702609878016,1553.7583819248875,2157.8184971524793,1552.7137714972896,129.26741061036412,-1273.7791921202781,-1869.8192054969027,-1262.9882221599737
148.91487174106945,1576.534831237045,2152.446495404047,1555.848411870169,148.14789270847749,-1266.0454802699812,-1847.0060765663034,-1270.9731392130807
171.41427114001488,1576.8176266827386,2159.955117482017,1561.6969619213708,151.75588948066775,-1274.3000946281043,-1848.2889844835736,-1265.774750916681
150.2629400588122,1552.1945812838312,2142.5906720280736,1578.7098666320985,143.3581847202476,-1271.184618168013,-1865.3475502352187,-1263.166235570421
162.21177779388807,1565.7336304438093,2152.562292723878,1572.4434898668335,144.6837634717282,-1255.2239010113938,-1860.1489507645158,-1272.0928922363657
148.65647721283852,1580.0354254421152,2168.9380784164764,1566.5161266933221,156.9707019080707,-1247.6245648483266,-1844.7651736965468,-1252.9211470344496
164.09399100505058,1576.6798309701098,2172.7704041749903,1583.601872503274,166.84942260410955,-1251.201112378269,-1846.6385936402403,-1242.5300486753852
167.745081392023,1585.2127923649034,2151.2889901231506,1559.4429926528471,174.73554159613948,-1254.5118056543756,-1823.4197098947939,-1235.8121829343238
