gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.759907976657104328e-02,-1.661758741421921759e-02,-1.918751345045210943e-03
-5.707474659757144630e-02,-1.098557163271732424e-02,-2.373911992071244675e-02
-5.146094368845867406e-02,2.587146147647961802e-02,-6.967328086989578451e-02
2.876190951018827314e-03,-3.098451982726325993e-02,1.327669043583799835e-01
1.483788338229252756e-03,-4.336304170190862645e-02,-6.951937115203279949e-02
-2.050259495746000263e-03,-2.228022174115660420e-02,2.575744226833285785e-02
-2.258786308617387328e-03,-1.934792536792621920e-02,6.614487671447596973e-02
8.036868445208082690e-02,2.196060154636284012e-02,7.044250366437783406e-02
-1.502471275048820366e-02,-1.853314830994776466e-02,-6.023366653066616894e-02
4.135632974910984083e-02,-4.023534228039757701e-03,2.493867918126730157e-02
3.384329252153197437e-02,-1.248565392048425586e-02,3.288650452417912762e-02
1.077974954061697299e-01,1.445831717126548274e-02,-7.780662579677587003e-03
4.922683691448156290e-02,3.911029938546342621e-02,1.511655235091025756e-02
1.012042624612328329e-01,-2.398233873060126239e-02,2.913052728237715272e-02
1.520799644188999301e-02,7.000599879889002342e-02,-2.693821463300213881e-02
3.409996813669081972e-02,-1.242223933232471317e-03,1.304198965815220844e-02
6.922999169656203489e-02,4.759429342209418878e-02,-1.468851252285306372e-02
5.660074446355946309e-02,4.690782812178865419e-02,-1.163497811512912913e-02
-3.972653290153903977e-02,-9.818148465042614292e-02,6.427832209513967276e-02
-2.205661132128029778e-02,5.199100340759164884e-02,5.330349933877981394e-02
2.606748232950337543e-02,4.452137224676795679e-02,4.509844632157949257e-02
7.590193137661256639e-02,-8.348314216353501863e-03,3.151495455940131474e-02
-1.189287301621362418e-02,-1.786944075844824550e-02,-1.565211357598837911e-04
6.797517680815600826e-04,-9.225147166796437287e-03,8.523852524016972687e-02
4.192878466041866266e-03,-5.450076957076167156e-02,-1.460127014435521134e-02
2.198884326007347068e-02,-6.057875257122855017e-02,-2.272243505488439827e-02
-8.742142267376998635e-03,-3.815535125799138227e-02,1.307014682198281291e-02
9.284613523545354186e-02,-1.318299024436454803e-02,-4.959173814283648202e-02
-4.278647143133098435e-02,-4.683521472347075554e-02,2.571483579364856192e-02
1.770214833401700938e-02,7.978331721563862444e-03,5.889848947615607816e-02
7.462844520493477907e-02,-1.723994596656974049e-02,7.385956055957902666e-02
2.108628197265411883e-02,-1.474171653904276201e-02,-5.121401212521242696e-02
-3.117912950457795221e-02,-5.524939051801816721e-03,1.593111149585220085e-02
1.012943125549994050e-01,1.973556948616999804e-02,-1.036917618874614727e-01
3.685561953330975665e-02,-3.261914109562246561e-02,1.669782101324597187e-02
-1.083034096012326988e-02,-1.575859291293522924e-02,-8.928603487380058767e-02
1.450106176980677647e-02,5.310572371502712136e-02,-2.577636386320519141e-02
-7.699963514131739906e-02,2.401640398476188876e-02,-1.456754148496334014e-02
-1.227659266938798538e-01,-5.951427009063563200e-02,-4.767908544764721396e-02
-5.093247747303906309e-02,-2.341515430475270276e-02,2.052044112843172743e-02
1.463142268945276728e-02,-4.109176687378251341e-02,-5.443635275633556397e-02
3.326807762885732045e-02,1.429894665791549106e-02,-1.319606113727263969e-02
2.455983184337934278e-02,-3.186686814349351526e-02,-4.481704235207692455e-02
1.035619242454575463e-02,1.782942000436038912e-02,5.196835411022487916e-02
5.380870077964226839e-02,-3.692851518348283513e-02,-2.029473399445502063e-02
-1.856713753397104755e-03,-4.165072609726816477e-02,-2.619683955315804669e-02
-3.304053387967580135e-02,9.114753263070677833e-03,3.029251497005040414e-02
2.177198693358651724e-02,-4.799648864588022812e-03,-7.484644480790803023e-02
3.296957200997495396e-02,2.286611864056576487e-02,-2.866543450198694512e-02
-4.745110525125067862e-03,3.840884994645619912e-03,-2.560323469790383791e-02
-1.552748951141580706e-03,6.736278678574850187e-02,2.444792915539739306e-02
1.011354871441962622e-01,-2.206635757796128125e-03,5.959163849182894102e-02
-3.892064707956340019e-02,4.669739214700888152e-02,-2.944514916533580440e-02
2.776813459254557498e-02,5.534927274013946158e-02,1.874187721005702786e-02
-3.384584735480040268e-02,5.765755987201520716e-02,9.775605440889846912e-03
4.679166832398421599e-02,-2.743478644358865806e-02,4.990703044808519201e-02
4.753767340577388228e-03,1.580808095223767843e-03,7.971650181207323878e-05
-2.902681428935818819e-02,4.186518196544627979e-02,7.034857078737645486e-02
1.083601024027134631e-02,1.277696312699084201e-02,2.911176675987134100e-05
4.360966584961369248e-03,2.279789251325966409e-02,-1.957617898910310114e-02
-3.820246111423675900e-02,2.179701665414833164e-02,4.377489564427750751e-02
2.083548891154262880e-02,3.876576661087516307e-02,-1.841483967095486340e-02
-1.222595513312325910e-02,-1.380955857475482836e-02,2.502460269988077222e-03
-6.074617017581589173e-02,-2.225805834414146256e-02,7.826274112350692369e-02
9.419556260830039274e-02,-5.336441630929295715e-02,-1.728241925736714174e-02
-2.520807275208339533e-03,3.546072966143076072e-02,2.880336843631118790e-02
-5.626930866342014226e-03,1.670868880890969549e-02,4.250210452686810358e-02
3.041822582990356613e-02,-2.320613970713336117e-03,-1.081194883744599974e-02
3.551311842717587430e-02,-2.108583491840375010e-02,-2.387795041057938147e-02
-3.265141382110966356e-02,-5.898736289605389926e-03,1.855736210346363435e-02
-9.398480039369994099e-03,3.402149608716649714e-03,-2.498150788130162545e-02
-2.072900407448041715e-02,4.813236852152109890e-02,-4.641860413259877444e-02
-1.192067122960659836e-02,-5.997454411049817774e-02,5.047806302823638902e-02
-3.556375763066093459e-02,3.975675054190494669e-03,2.271132879188595202e-02
3.480915602011448035e-02,3.667175490133656873e-02,1.697809804436428358e-02
6.310177611857123274e-03,-2.982274202776992456e-02,6.997315704704614640e-05
-9.264839399582135149e-03,3.324868696126326989e-02,9.951041871232571209e-03
-2.397792232393400683e-02,2.187092564124066413e-02,2.751471312871679037e-02
-2.911896759435164683e-03,-3.038806858572324493e-02,-3.854453438256510989e-02
9.542383643454459274e-02,1.621899582622504318e-02,4.986046170475167544e-02
2.118093331835365148e-02,-2.113420268512237327e-02,-6.753038833695731644e-03
1.168129229777421091e-02,-9.658804879898237605e-03,-1.402957108773320027e-02
4.511923360736147526e-02,-1.495812001230288233e-03,-2.493144833944179600e-02
-4.488088380718056880e-02,2.085900352253709442e-02,-2.606505403409308322e-02
1.579901796011633219e-02,-9.243060193373616590e-03,9.432348284567707020e-02
-5.245846516399952503e-02,-3.375213717479957909e-02,2.317613370880935303e-02
5.594408418986569764e-02,2.806047506371279684e-02,-1.106873340738006029e-01
2.408409982969450525e-02,-1.637393434553261265e-02,-2.440712641685077733e-03
6.969084445227576030e-02,-9.555928811628934191e-03,-5.865000800014535075e-03
3.133547462234889669e-02,6.464385052891638561e-02,7.072805766677338346e-02
1.841223717134372884e-02,-2.501240307994104933e-02,1.769819062625930736e-02
-3.973304768965429945e-02,7.273633133159651543e-04,7.761620685257690500e-02
9.882444640339493880e-03,3.572248201376279630e-02,-1.832565819193595832e-02
3.380599006454096389e-02,4.906272112073077618e-02,1.254262623042869118e-02
-1.885792270927129019e-02,-1.422821500411605190e-02,-3.247239116867574327e-02
-2.933683247437008160e-02,1.397992587956456249e-02,-2.466126415442580766e-02
5.331301458828146406e-02,-2.451988449246096050e-03,2.384682503429612702e-02
2.522116550913902286e-02,-7.401879527196746078e-02,6.441751806228752930e-02
3.059014215349944651e-02,-6.648652591477835494e-02,-1.013473301345287070e-01
1.627312681749675492e-03,-1.353846895552313079e-02,6.804187297059302586e-02
3.117926146087390479e-02,9.076595523742344435e-03,4.200564387260140309e-02
3.483125188466101169e-02,7.372237163725955771e-03,2.725378401671688447e-02
3.657730941295569971e-02,6.549318638391017633e-02,4.416651439262825329e-02
-9.320361771535941309e-02,2.224627521382690348e-02,6.772123937106966363e-02
-1.765432164918238900e-02,-6.076795879173795684e-02,3.895112941573001392e-02
-4.539141865230766210e-02,8.469300549222747929e-03,8.843085715907375577e-03
3.855707183040148200e-02,5.927515950372743564e-03,-2.908084699365379644e-04
-6.523076888016842399e-03,4.295238822559099834e-02,1.584708080056164425e-02
-7.772902843914930582e-02,1.596371074200950840e-02,-2.890682415768082089e-02
-7.944874170504349908e-02,-2.992489338585252456e-02,9.179245548665325785e-03
1.288414195933765619e-03,2.374784831758410680e-02,2.347569445117768730e-02
2.614291265037796755e-03,4.060287649992181530e-02,2.660140994173857548e-02
-4.163665083294804808e-02,1.299035236767624377e-02,4.077826889601321447e-02
-1.346409568893654381e-02,4.068596573445864423e-02,-1.363636413168490755e-02
3.183272971650642769e-02,6.131072684560288227e-02,3.073045281399118187e-02
4.864369971713893709e-02,1.187118211594105632e-02,-3.834277783409244938e-02
-4.062530909374511418e-02,7.814552281062135675e-02,5.274291751933315314e-02
1.068140963807433230e-01,9.257578857795351057e-03,4.018486232995768445e-03
2.682400766139237270e-03,-5.603545225922144414e-03,3.672860578084475268e-03
4.699918164634028089e-02,-6.611734342981433199e-02,4.787272440531701451e-02
4.505360828073633889e-02,-8.441345853079656666e-03,-2.186998801444970872e-02
-1.908300985640668662e-02,-2.766503320655190265e-02,3.219797706001220616e-02
-4.615139131323848370e-03,9.026585747561703676e-03,-5.113759256022602090e-02
1.071164206891780796e-01,-1.241509569606078812e-02,-6.171950612801930386e-02
-4.961781247390899263e-02,-3.108694197650605298e-02,-5.613799218495716357e-03
2.449876511891067865e-02,9.291483565932327771e-02,-2.993151373695923309e-02
-3.644918397333440918e-02,-3.867887811330161796e-02,1.348856668150362134e-02
-2.894850168552006906e-04,-7.947242156626746490e-03,-7.667005706344518640e-03
-3.580881393755167702e-02,-1.528820232646872085e-02,-9.315114211781223841e-03
-3.271475278732999606e-03,-2.380868763098367008e-02,-6.404244943985031024e-02
-4.575452764245205306e-02,-8.727090865176678758e-02,-1.825082954629976204e-02
-8.323972282384618782e-02,1.294221930843451711e-03,1.419652382836007060e-02
2.020094245949742226e-02,3.413752623015695042e-02,-4.918522934643276834e-02
1.664671334164186231e-04,-6.904143113667222942e-02,-2.066021155591117597e-02
-4.407757965105085080e-02,5.976282944773480404e-02,-5.356514319307682098e-02
-3.087324113493324432e-02,5.230644308707673579e-02,5.274068068380610014e-02
6.532912211950359094e-02,9.167639677426295611e-03,-1.714637022948790890e-02
-3.623666283621864576e-02,-4.805076396449926845e-02,7.045265694235140069e-03
6.688971652735714590e-02,4.751579672308246099e-03,-2.453806552883606301e-02
3.901014201521574298e-02,1.375282283323862355e-02,6.588613351781959226e-02
-1.032285987347935675e-02,6.491883416509050715e-03,-2.310204088435367439e-02
-8.590706885586160690e-02,6.794738427648199658e-03,-5.506327434239265822e-02
2.108717161059977738e-02,7.659160279498593293e-02,-4.792835209232736149e-02
1.154442119570140736e-02,-2.698259522397780316e-02,-1.168307800172781186e-02
8.712905332733330427e-03,6.421399474693106901e-02,-2.968236855783825540e-02
-5.562050775379832196e-02,-7.449158320290649726e-02,1.505563273823952095e-02
-7.624738933473025615e-02,5.040677397050383202e-02,-3.229584338152480943e-02
4.105037652377559881e-02,-3.802685240215752244e-02,2.111507786341285456e-02
4.175707889532692674e-02,-1.583026411927018068e-02,-2.719752002510582647e-03
-3.977468666499606176e-02,9.916745544586210576e-03,2.097162294080195249e-02
-2.699318622914362309e-02,3.511134805208508333e-03,7.878192595253298916e-03
3.587840110057131937e-02,-5.788018711060402208e-03,-8.891464503233923247e-03
-6.834218982439084489e-03,2.054230595547163266e-02,5.691570380407579705e-02
-5.823235258324972741e-02,-9.847460726991497104e-03,2.106368058931632273e-02
-6.773828180196797555e-02,2.734106063145641963e-03,-5.527933685908383715e-02
4.308007752204618540e-02,-1.445634524931456444e-02,5.945963762269824808e-03
-1.894302188088087908e-03,-6.730614738531271943e-03,-1.088991129939907189e-02
4.813015985157864489e-03,3.799275786228867302e-02,-2.529794600607585681e-02
-2.307650434475809129e-03,2.150609663115499864e-02,-9.638455225708945006e-04
5.666423749840628771e-02,-6.094929682854376141e-03,-1.125362603557731461e-01
2.070609088005854505e-03,8.600572772023669724e-03,2.532408733833497322e-02
7.439472993537403489e-02,3.349244672740679055e-03,5.941220014670849092e-02
4.573121781245467060e-02,-2.912856550256735701e-03,-6.983604046313093838e-02
1.943704852342681422e-02,6.081938197788784584e-02,1.735840643459919327e-02
1.225451738265640952e-02,-5.765351184680219537e-02,3.255317881586461404e-02
3.223522097744490385e-03,-3.269788515258522515e-02,-4.316671397615783057e-02
-2.512778847821712483e-04,-3.922702558083957652e-02,3.460819767756470600e-02
1.142439976264143370e-01,9.713074804027197612e-03,8.044836800756494100e-02
-6.623884325487211511e-02,-1.147705489888828367e-02,7.122599509913288274e-02
3.463339483859741077e-03,4.702932347410207492e-02,-4.005040934123470925e-03
-1.335726800392272526e-02,1.746836216650299312e-02,-4.453132698502861725e-02
-8.283359168393957320e-03,-1.328495550018860341e-02,1.680642827247806961e-02
4.202928320192322181e-02,-3.082536208663278279e-02,-4.033199237981494045e-02
-6.128929797062437901e-02,-8.405049066350785483e-03,-6.147118105325672516e-02
-7.680691387488777777e-02,4.278387913212710995e-03,1.861527045765737701e-02
-1.125171468496284979e-02,-4.920609750606991240e-02,-1.574377071732715669e-02
2.290623654198718079e-02,-1.375755544618873297e-02,-4.973722466991251090e-02
-8.560361167918025677e-03,4.979190412645134733e-02,-2.517881311560102309e-02
-6.654472864275656763e-02,7.305184275265104443e-02,6.008358512248147126e-02
5.916443019610264503e-02,-1.526679434743242157e-02,-5.092878941946527710e-02
-3.815550086222505022e-02,9.722025144760174098e-02,-4.759764502143919163e-02
3.079180273268535342e-02,-5.155376609550298833e-02,4.235955974133735757e-02
2.433056582054255942e-02,2.180164705270096898e-02,-1.533142751342317020e-02
4.464707514391103547e-03,-5.321307116688744204e-02,3.352968464019371979e-03
-1.104413374294376839e-02,-1.209226397038492759e-02,-4.332424349912188805e-02
-3.795260892884359284e-03,3.053122042206786804e-02,6.533037459770492383e-02
1.600470493106874448e-02,-6.545830033012470239e-02,1.464006630530726404e-02
-5.771776136341347230e-03,1.066659480795144549e-03,-6.926743552604882823e-03
-2.825897032338528861e-02,4.430150181466033926e-03,-2.913591792017659540e-02
1.961124512968587946e-02,5.252368558084132694e-02,-4.159766681773631458e-02
-1.702545744790951582e-02,-6.203492630319911404e-03,-9.576621377721968031e-02
3.742776463382212204e-02,-2.349913538399886655e-03,5.152134571070569879e-02
4.591716461500496699e-03,3.226386930202209541e-02,3.067919111865109391e-02
2.521855394519224511e-03,9.668733866735375326e-02,-3.123532539328304630e-02
-6.624042335166564766e-02,5.395247531985806339e-02,2.735531990932294800e-03
-3.816387129966707786e-02,3.397227762641940457e-02,-3.351161430117900047e-02
2.110917592358583367e-02,8.622063385907418123e-03,-8.791289258359202829e-02
2.022068364748560651e-02,-1.871654317040010590e-02,7.199921699709885270e-02
-6.629284646195870989e-02,1.793480553607754158e-02,4.339079650306477964e-02
9.440679042579230504e-03,-4.913319139007471525e-02,3.262659704234441294e-02
9.066939760682892965e-03,-3.585022460900354202e-02,-6.693736564787106103e-02
5.521263535792306221e-02,1.133478213140324230e-03,5.358953806957113264e-02
-9.325579007506445972e-02,-2.981972077255476417e-02,8.499012874929469386e-03
7.356003433612244916e-03,-5.246736703060082135e-02,-6.617506176131306150e-03
-3.206611580106006471e-02,2.235293093723983784e-02,5.003578967846885467e-02
-2.134941762788380645e-02,4.142984787232737581e-02,-3.873208986771570911e-02
-1.369393742915478093e-02,3.497622257866733319e-03,-2.600280198643078328e-02
3.487196049280540805e-02,-8.709232934865057674e-02,5.566286479576117163e-02
3.495337132057680599e-03,3.548104415148627816e-02,9.832092331388493645e-03
-1.426569202834952321e-03,-2.066755175183961415e-02,5.263778819915838209e-02
4.088891479295195946e-02,3.613606912896331208e-02,1.492906846197982265e-02
-1.389072581516468709e-02,1.661652965750613081e-02,6.274085335120994748e-03
-4.953493435065017651e-03,2.271858692640272431e-02,7.044675310872371143e-02
-1.011104055722945524e-02,6.436696876692784772e-03,-4.736664734880612765e-03
5.215406673810736582e-02,1.336129992398975459e-02,1.411003757736928842e-02
-5.140091111315861494e-02,2.062641055772302529e-02,-9.838452335985378716e-02
-3.782312930909470950e-03,-3.888740712715741538e-02,-1.335528318519015323e-01
