mag_x (uT),mag_y (uT),mag_z (uT)
9.417118489207542353e+00,-2.252209029578226274e-01,4.905926701995272055e+01
9.523315738632870620e+00,-2.799582123224664265e-01,4.866421004826506191e+01
9.330190052657643562e+00,-3.932080714555918899e-01,4.905906716648197374e+01
9.693781478816111630e+00,4.100345707287014578e-03,4.881293425418648724e+01
9.415501418647938436e+00,1.453997546625251380e-01,4.897833616766609310e+01
9.565399367725484936e+00,-3.292140283022557123e-01,4.938990305130926828e+01
9.158524631046196518e+00,-4.938718465501711757e-02,4.927541181504888357e+01
9.308016365966771843e+00,2.405231034573140636e-01,4.926138083036806137e+01
9.381152325806707992e+00,-6.047650848424995784e-01,4.882361926396205121e+01
9.365417872926681042e+00,2.468203783520587502e-01,4.911382897221449895e+01
9.050722420455715067e+00,-1.399952608381550556e-01,4.898876407124029697e+01
8.969497502681051060e+00,-1.358245908956974835e-01,4.920171046797008785e+01
9.658508010045608216e+00,-2.041026842474745751e-01,4.899464232230553051e+01
9.447144113988686698e+00,-1.069587992565540491e-01,4.923411642040814229e+01
9.471067239317557451e+00,1.047194989209829230e-01,4.905692823322490170e+01
9.472847036093131834e+00,-1.032185428760290374e-01,4.916733447096879672e+01
9.516419482805639873e+00,-3.129233624906521127e-01,4.918261590550135764e+01
8.936824216555205425e+00,-2.836317367323215599e-01,4.927194259984108271e+01
9.141975814311919635e+00,-1.333018756982946862e-01,4.901618401058149743e+01
9.350797044162050042e+00,1.664931249728040796e-01,4.885094187015551626e+01
9.075905857472218230e+00,-1.835075981560034541e-02,4.904632089252199734e+01
9.241134298667237346e+00,-7.098478025276667991e-02,4.897430185399748837e+01
8.895933046646808506e+00,-4.003363200339337541e-02,4.905179777216348924e+01
9.282378635737238426e+00,-1.592829363847352853e-01,4.916492466603880018e+01
9.331120481359736374e+00,1.019597481170134712e-01,4.920467177414138149e+01
9.261599532294791715e+00,-4.392100860126144091e-01,4.940025655540019045e+01
9.576654149571096397e+00,4.963675213682852139e-01,4.901983709121120114e+01
9.536574643850968869e+00,-2.034836443599088163e-01,4.848477428925198751e+01
9.444239093490139680e+00,-1.970987109344442267e-02,4.884383329941486096e+01
9.258792996927699193e+00,9.014829331537289880e-02,4.928353292050832124e+01
9.442028844007962718e+00,1.647507929380452596e-02,4.926140767399640197e+01
9.682730087388360829e+00,2.234161316576535050e-01,4.911717403066405296e+01
9.616819307804538752e+00,-1.185660569979440082e-01,4.902012897972327465e+01
9.310291523725728879e+00,2.033650158523075957e-01,4.905991620909063755e+01
9.546853878549596217e+00,-1.452600378998893972e-02,4.925704473299468589e+01
9.315296323074287344e+00,3.214525164496068177e-01,4.896520422270977946e+01
9.116872856992120688e+00,-1.832364603971228245e-01,4.942054297348273195e+01
9.204951815675803672e+00,-5.580141515241285322e-02,4.947004929468182866e+01
9.312302656634230402e+00,-6.032181200245328306e-04,4.894800460603406123e+01
9.327495704452710257e+00,5.736790094178339378e-02,4.894656763717942738e+01
9.268933319170418628e+00,-1.409378739512202605e-01,4.923475327370113774e+01
9.194942937312644560e+00,-1.651993710857921002e-02,4.901205753632828532e+01
9.606120069788071092e+00,-1.663141104034272511e-01,4.910938125302791946e+01
9.438548014661627406e+00,8.027386599775518383e-02,4.915560316049330680e+01
9.463890331812875090e+00,-6.137987364653429284e-02,4.927073936022023304e+01
9.801947052879956601e+00,2.385610727547125137e-02,4.923694471422680152e+01
9.807705837193934073e+00,-1.196924968647179455e-01,4.918874931178590515e+01
9.530697348936351787e+00,3.675394507243052722e-01,4.920793488112477831e+01
9.425621431770688119e+00,4.671607040426004054e-02,4.893908072563755951e+01
9.176455442739017698e+00,2.534924301269309010e-01,4.911026119467420870e+01
9.301230452908676227e+00,-9.678647809510620981e-02,4.904338766940553995e+01
9.417300572760129995e+00,9.436667448488686438e-02,4.891182314068611703e+01
9.309193087676796097e+00,-1.411512990961602820e-01,4.926711257730184457e+01
9.337846320971676661e+00,-2.027672771009256802e-01,4.896007973179207795e+01
9.446134018351573403e+00,-2.556581880496821765e-02,4.904276974867301675e+01
9.498316313229867802e+00,-1.419631780192832649e-01,4.896360218763621219e+01
9.316145323995172589e+00,1.249220497572077343e-01,4.907040608721647601e+01
8.993775919009282305e+00,3.520451995431624070e-02,4.907734171425833125e+01
9.635959817791727389e+00,-4.971185062575012026e-02,4.912921832765298547e+01
9.737870015976458404e+00,-7.930822474008475398e-02,4.935390794553723026e+01
9.389711095024443566e+00,2.048573697365455026e-01,4.889314860019958076e+01
9.283978494012384175e+00,-1.890380967333716578e-01,4.907982730909210289e+01
9.339975608661124085e+00,-7.582431891393963397e-02,4.930266347089720824e+01
9.163112436446617437e+00,-1.149616894844900233e-01,4.920691927129940524e+01
9.444659601087453282e+00,-6.757165227068120950e-02,4.918442674072937137e+01
9.774023084890160362e+00,3.065085084058151790e-02,4.934847121005366688e+01
9.710060379709195999e+00,-1.289601335481243942e-02,4.905849595966481758e+01
9.199610768092394864e+00,-5.714750470661954934e-02,4.918546322862168552e+01
9.220436984414982717e+00,1.066207095041648012e-01,4.932521526904528031e+01
9.621170396948262038e+00,-3.827523533237179865e-01,4.918005244463742542e+01
9.427868576913361665e+00,1.154680166858856050e-01,4.899923052341024032e+01
9.703731733700674766e+00,-1.183321833926962996e-01,4.885217274275676402e+01
9.349959365470249750e+00,-8.048092571225047565e-02,4.870735500021024222e+01
9.181123189114734018e+00,1.608929834809325887e-01,4.870464441667846245e+01
8.989660893711956646e+00,3.670799132907646284e-02,4.915856763558346643e+01
9.246357588218018009e+00,-1.143597884215798444e-01,4.910716707546551163e+01
9.234394657601384893e+00,-2.979117745982024640e-02,4.927448724672421321e+01
9.446444694102988038e+00,3.581269236260147676e-02,4.953490507106858587e+01
9.525920244728874664e+00,-2.049385696992033490e-01,4.910728439007847612e+01
9.505105852025165447e+00,1.959512572965851629e-01,4.948708187295815009e+01
9.155580748282435621e+00,-3.062485499945441503e-02,4.936577633673566368e+01
9.537416223848802943e+00,8.011119022886364904e-02,4.914458285096452528e+01
9.220449783799827159e+00,-1.385503684993419360e-01,4.907733662997687674e+01
9.171336236964902966e+00,7.642921737862315434e-02,4.906864440152101992e+01
9.357320175500559500e+00,2.692372834977684870e-01,4.957545153881616784e+01
9.345641388975232999e+00,2.169396844318067508e-01,4.903515878291329955e+01
9.578984654569433488e+00,9.334423928821833361e-02,4.935978090656368522e+01
9.465064942866906250e+00,1.458058995469042711e-02,4.941770539859178513e+01
9.679822747119620985e+00,-2.465655325008935667e-02,4.912686643214597382e+01
9.098285177659764855e+00,5.930512388553979553e-02,4.928178894296189583e+01
8.988710920973067786e+00,-2.759399096490087189e-01,4.896060748179881728e+01
9.374328466552784178e+00,1.661917798634359941e-02,4.889942934228017890e+01
9.431306723418346749e+00,1.084535138624769940e-01,4.885008437890367361e+01
9.209181920240400387e+00,-2.574731822303354956e-01,4.927650624477666241e+01
9.002631188194699874e+00,-5.383996065686758037e-01,4.912014344433797675e+01
9.172628413129185532e+00,-3.501806319762374442e-01,4.928352165232677606e+01
9.479501507468446775e+00,-1.624971714273008294e-01,4.875683605591439829e+01
9.556716029042940264e+00,8.673205677003950620e-02,4.882398857833457129e+01
8.954906918130852489e+00,7.252729474255231734e-02,4.911316398823720419e+01
9.638944938427004061e+00,1.989678664694442545e-01,4.884944673132161341e+01
9.642693024342134933e+00,1.982097975528852307e-01,4.902270957138424734e+01
9.174752793462880973e+00,9.957897817673816432e-02,4.872326544054330810e+01
9.250744771570381886e+00,2.119745175531657366e-01,4.922489321524469830e+01
9.168982958190666110e+00,-1.303591652501100151e-01,4.914970864166210163e+01
9.528372505131418535e+00,-2.265558878914202268e-01,4.924378516412192397e+01
9.098397948921348899e+00,-1.083552959995007225e-01,4.873877974152953385e+01
9.248685881579934431e+00,-1.574671735620637725e-01,4.919410052638729525e+01
9.534832445250277289e+00,-4.731454725973514852e-02,4.866743988118386000e+01
9.317561022106833235e+00,-2.352293330700283291e-01,4.907600693231173494e+01
9.290113609198236588e+00,8.260044043763879740e-02,4.925511412221165131e+01
9.466052542717694251e+00,-7.349032961302208455e-02,4.896276927539361878e+01
9.144050273914823279e+00,1.273893878742704266e-01,4.932397943464861356e+01
9.177317204676660012e+00,2.955699221187412795e-01,4.901920315687955565e+01
9.364206198175638818e+00,-1.310986830708173456e-01,4.915564004533936071e+01
9.709889903607615835e+00,2.291797209325552032e-01,4.885211271424162049e+01
9.360838037661780575e+00,8.144172044288655946e-03,4.952418063856496389e+01
9.337008137328332680e+00,4.410921645400995433e-02,4.959747986504866901e+01
9.242331511517635434e+00,-3.131229537942639002e-02,4.932866698900235036e+01
8.934456163011496699e+00,3.623531190589741602e-01,4.923906560899637697e+01
9.232687855261389132e+00,-6.752124670040898780e-02,4.920107880444052739e+01
9.469778367809249531e+00,2.254668105664822120e-01,4.886841549811576613e+01
9.081355559132838096e+00,7.892939115271131734e-02,4.909459874611157204e+01
9.621453297825327766e+00,-3.080718451519610657e-01,4.924545733715103779e+01
9.509769281970848809e+00,1.752008813637747631e-01,4.907999601116247135e+01
9.434840263237385116e+00,1.641784644701527185e-01,4.937889918657369748e+01
9.459556382974973587e+00,-7.236936782547352676e-02,4.903437588084764798e+01
9.456279844602811124e+00,1.271845604025600984e-01,4.908698834956992130e+01
9.588601628492396500e+00,-3.736466579131387383e-02,4.899394171702542877e+01
9.701509351564578054e+00,3.761204773262470658e-02,4.909738941251100641e+01
9.277344882188840458e+00,-1.234733763460891948e-01,4.922747868432513485e+01
9.226177652792928896e+00,2.079614584640040315e-02,4.924741573287757745e+01
9.498520429352785399e+00,-7.905669940701048892e-02,4.908948934141162823e+01
9.193933505190473809e+00,2.413655273608654450e-01,4.900852869401001044e+01
8.914113524506230846e+00,-2.982950672974318818e-01,4.894484493049332485e+01
8.970681118047703961e+00,1.496140217040884679e-01,4.934779671960412628e+01
9.358528430415143262e+00,2.142558216959295631e-02,4.926969257823333947e+01
9.388712594187161642e+00,1.849760172225358990e-01,4.881929246379029053e+01
9.240551893407920048e+00,2.185482868918519339e-01,4.877950047191257710e+01
9.098068752561193406e+00,2.339552476315593255e-03,4.923197651655733154e+01
9.625632151580250095e+00,8.592459743850429377e-02,4.927406138618632525e+01
9.642059937161299388e+00,-2.063484863971055128e-01,4.930570047655191246e+01
9.452408392584018770e+00,-1.455212575494188067e-02,4.932323585154005485e+01
9.293886620010702870e+00,1.339270726013873647e-01,4.930506794619589073e+01
9.585696816006237242e+00,9.670038068514398566e-02,4.895121843726867894e+01
9.258308682922693933e+00,-4.069597191531307279e-01,4.924739897322084659e+01
9.755822049257279360e+00,-4.408011896593566070e-01,4.923468774192837571e+01
9.542327830451174719e+00,5.473485047523450886e-01,4.903020205615908367e+01
9.613357205607760747e+00,-2.342170218006892068e-01,4.901913324268680583e+01
9.519439433299336173e+00,-1.796076794397464815e-01,4.889826245663899584e+01
9.528619952933846449e+00,-1.620995741191539816e-02,4.941375489523806408e+01
9.508099490509389184e+00,-2.928609835610990753e-01,4.909284758200239196e+01
9.334778798133207545e+00,1.563403883503247660e-01,4.910985582513904291e+01
9.210647219346327574e+00,-4.359056856217330966e-01,4.893704447558530291e+01
9.382466429301993927e+00,-1.717375536731353611e-02,4.877932805721869869e+01
9.272540876205711768e+00,3.509873714515094889e-01,4.904177568990557745e+01
9.523295643603745475e+00,-2.035866190427906008e-01,4.924132832780846059e+01
8.938127964832615291e+00,-3.522752325633857207e-02,4.936387122565636787e+01
9.758891640527270539e+00,4.481160262603769984e-02,4.916771215508013171e+01
9.710587538614031899e+00,-1.507802438474074580e-01,4.919227823833693236e+01
9.904961496980771329e+00,-1.940296264962083073e-01,4.962606853800942019e+01
9.568810411454458986e+00,-2.465577980368797439e-01,4.892698983769179932e+01
9.589148024338415510e+00,5.724634629527802082e-02,4.900346140875632273e+01
9.358399026085201911e+00,-1.859135555387917971e-01,4.910246413478692062e+01
9.109576216258551185e+00,1.500669839912922021e-01,4.918512488324058296e+01
9.148209453576125583e+00,-7.247351940940421899e-03,4.864856341879936252e+01
9.185045573785147965e+00,-4.765525914165331944e-02,4.941991188424066195e+01
9.743670232045559487e+00,-1.182280084727880543e-01,4.876618984249801514e+01
9.479066593951992914e+00,-4.360689250527651217e-01,4.870481507282365641e+01
9.405226610245069452e+00,-1.279600147686042466e-01,4.900544381276512240e+01
9.498332901299841424e+00,-4.664444063334960422e-02,4.929340730236069135e+01
9.462816256596845221e+00,-6.756286586756455291e-03,4.881620323603379319e+01
9.427059310530344405e+00,-1.837085228870763420e-01,4.891464452202469460e+01
9.507350761149020002e+00,-4.530572648902897459e-02,4.929694211459612774e+01
9.297716183156518710e+00,3.670233740536266859e-02,4.870366369499267734e+01
9.572298410626357779e+00,1.180307769418975083e-01,4.897665190412500635e+01
9.322148266389991278e+00,-1.947049970168505117e-01,4.912501880251621600e+01
9.408863457751028392e+00,-2.769897273573975957e-02,4.923477178973163859e+01
9.446130286008779464e+00,-1.354736509298243019e-01,4.910048260308261092e+01
9.360752289850525543e+00,-5.806490412716898142e-01,4.914097489092385018e+01
9.410848164353316392e+00,-2.117534122699752663e-01,4.878642460289102445e+01
9.190041465450731195e+00,-1.899937785188402506e-01,4.897001322309629501e+01
9.824215534344073575e+00,2.097950558042033509e-01,4.912413147628479493e+01
9.385449111715358228e+00,2.497686714229248491e-03,4.870090513758634643e+01
9.213119204544293339e+00,-8.885348328672479368e-02,4.909622116439041406e+01
9.527616271570007456e+00,-4.747451064588861791e-02,4.911195299319290797e+01
9.645584804034841753e+00,1.174891631894838806e-01,4.929843539373528927e+01
9.309659690292816592e+00,-2.190970567485269749e-01,4.896561538418176696e+01
9.230396640595136759e+00,9.274232823229373868e-03,4.903270840936362163e+01
9.379548455312720634e+00,-5.180035159745725176e-02,4.891991264517043447e+01
8.984465222528898565e+00,7.347216119790751787e-02,4.889643896620576413e+01
9.222155888800813273e+00,-5.046849929945473878e-02,4.897942904742341597e+01
9.720618804505416932e+00,-2.782666510305470409e-01,4.915654131669622728e+01
9.342520936577903612e+00,2.563753728508219587e-01,4.918161913689949216e+01
9.372582559215485887e+00,3.822321580880129466e-02,4.893293830607109385e+01
9.208772841181826152e+00,-1.580987945153856933e-01,4.896409867882863409e+01
9.502656167853567482e+00,3.726822122749908761e-01,4.879573093693132080e+01
9.396318147512630503e+00,-8.360348877295162295e-02,4.951027747585118277e+01
9.267315232978893036e+00,2.138145070639417833e-01,4.928817455708995965e+01
9.681847846166967031e+00,8.351601423156831960e-02,4.917853358896552152e+01
9.281608595215196544e+00,1.564866118364601766e-01,4.921982288894474777e+01
9.488264630411165967e+00,1.463636352825354037e-01,4.927763829580118937e+01
9.359168948908681784e+00,-5.359265979863242491e-01,4.934467788204672445e+01
9.252793755456918845e+00,-8.678545950026339550e-02,4.900724028232037455e+01
9.060732165125051196e+00,2.862676416583280758e-01,4.938918734098940888e+01
9.377666905189263602e+00,1.087533270827912429e-01,4.907680766189356092e+01
9.818232940795626362e+00,-3.056596229312490420e-01,4.906598720403904679e+01
9.412823349666728845e+00,1.407631164898984766e-01,4.915094802367988081e+01
9.207848894947465723e+00,-3.660081382430595554e-01,4.918309393580720013e+01
9.412141075404013790e+00,-1.041294612050847335e-01,4.941042814262893756e+01
9.427232738924567812e+00,1.405425306629231111e-02,4.882657430419318700e+01
9.297496907112433817e+00,1.687049219320024829e-01,4.923155984712381894e+01
9.614987084933277472e+00,5.645886489809646969e-03,4.890622775234079711e+01
9.506109964869361661e+00,1.083232699619393752e-01,4.912520054902460487e+01
9.383524347137726096e+00,-1.509410211555722858e-01,4.930323232371894449e+01
