azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
303.47419401248465,143.26324541014142,53.002562273099855,84.06090531854849,120.31399459810095,63.677746963423814,175.32680973068602,71.62727181107999
303.5066614383405,143.22025772177193,53.12977998955372,84.1331046759122,120.22961254496984,63.6331799471095,175.35842811557262,71.68823099311398
303.4237500887717,143.19420611853212,53.12431815976311,84.128451885112,120.27025435026907,63.656443923942476,175.26427446746146,71.65061153071944
303.4139639827931,143.1309069357642,53.082544639071834,84.15135245332738,120.22660441059296,63.73216577256801,175.25345201669256,71.67660468322065
303.4093557198733,143.14354210239918,53.148249397353666,84.11000210995245,120.2930197401652,63.83550196804093,175.3085471734112,71.71936979602607
303.3622310707964,143.09415899442993,53.161509168858935,84.052101449995,120.26672445605253,63.851659710493635,175.30636876042104,71.74053158338626
303.42600877788624,143.05932407980498,53.20713954081908,84.09815640817119,120.11841538298573,63.996482340597694,175.2472700651067,71.74302052352446
303.4367080382074,143.0498792041486,53.294910392982295,84.13862439892996,120.06757740236657,63.99781638351885,175.30224815226185,71.74130551133814
303.47267611474734,143.11072571853217,53.322456076650745,84.15929722912021,120.05873901266801,64.03918456448137,175.3296648324004,71.76924745461088
303.5744444552299,143.07222533659453,53.37439323841158,84.16741746775682,120.03132912672861,64.0182587589711,175.29328456830115,71.71647874163459
303.5797928546659,143.00090937617946,53.40126226554642,84.15818512183569,119.99086667113637,64.08437900241213,175.285819996927,71.74069254285796
303.607483008755,143.02881070951744,53.36762576415744,84.22597377960946,119.98093695855701,64.15187439169397,175.3277659294161,71.81228856394806
303.6434541939698,143.04748170353108,53.43878880309959,84.16028067723813,120.00382616494386,64.07881419115219,175.31577059040288,71.88534888997813
303.54966253880025,143.04903776908023,53.40582137120858,84.24366575741078,120.08531499986525,64.02530332628425,175.33120497776721,71.9941583667221
303.48202730783163,143.00817305460842,53.38934561913358,84.25504147460848,120.15247127182633,64.08693637922359,175.35473432709117,71.9735335181525
303.45039353208426,142.9204448668646,53.338348336664716,84.30573766051187,120.12342364088722,64.04477617779071,175.34222594389078,71.99636502594562
303.41210634504955,142.85787352686836,53.21682851288273,84.30377083922936,120.15859842014211,64.10463490347087,175.30536562497386,71.95360220388261
303.3227975810213,142.85847630666225,53.217287441740815,84.30495998596261,120.23726992391803,64.15538820305018,175.33185972470952,72.00477590405096
303.2732575314825,142.83735663576786,53.161373131934305,84.24142634326996,120.15752569614558,64.1130143657834,175.35112641333862,71.94368455345958
303.22396299242644,142.78439735673444,53.25132305891245,84.29098801920335,120.18831339814245,64.12151107508765,175.45527312503899,71.86717104036309
303.26124253218376,142.82185283564442,53.312423170565886,84.23316322500507,120.21058363242295,64.07178773490833,175.47935712535153,71.77128281330694
303.2430206367774,142.87169297005985,53.29530804620448,84.22749719645687,120.17730266445768,64.05244427754337,175.47297408528095,71.6920001601779
303.22345674640246,142.94751546774194,53.25412978632861,84.25988121728852,120.19980348676374,64.12557925931405,175.45366831007652,71.65356220761697
303.2630439223091,142.89615076464804,53.200434354758414,84.31175453113103,120.29658543049366,64.09314728498502,175.44846103537373,71.60400406465895
303.38672792945596,142.82977368738185,53.20438189370256,84.29973125181044,120.3864595643105,64.04837863692589,175.50279088598802,71.63683175296501
303.3119893322896,142.79589334216502,53.178020529842016,84.29697290831939,120.33222334389558,64.01341379389241,175.58211402220505,71.5348868959422
303.35975838833843,142.86053862906064,53.20914227828905,84.28541671015125,120.30315436936446,64.06327554732964,175.6493321717595,71.60710482802011
303.3321306826627,142.87979494099181,53.20058670725441,84.39664868955393,120.2729455277711,64.08630217522122,175.62108607476986,71.56288545349064
303.3450812800617,142.93176703647993,53.259352186167895,84.33913636369005,120.34333525492407,64.02496371877247,175.53677581087075,71.58394208129982
303.3206817108311,142.8456532797926,53.2862915256228,84.32897943730998,120.27692260590197,64.08434159678386,175.6100498182912,71.54303183567225
303.38479358200885,142.84211112286252,53.301294925030206,84.33512238046994,120.33361910757861,64.1010272737388,175.59679947405377,71.56415120449991
303.4163386850271,142.91531704869013,53.323052541249965,84.31572141807202,120.29951052255804,64.17204804641992,175.5666488562985,71.58012645151919
303.39687868926086,142.91777601918108,53.277860203333745,84.28316998328755,120.21006762649436,64.21511807351584,175.528927998956,71.56432012248347
303.43006313261503,142.94155176362048,53.31620334252996,84.26883471510746,120.24314678709871,64.27674492414519,175.49077706119851,71.56833611686842
303.4775287717277,142.87586741894305,53.398579165880584,84.21383578299906,120.25568903336568,64.26331651570295,175.5313133934645,71.46114714875402
303.52528140728964,142.84453763325925,53.36355653966814,84.09955081883774,120.21775364688065,64.31955538768709,175.6758661519408,71.46327529572379
303.51478516964545,142.89154273472315,53.34101612648139,84.04861843791335,120.23394113723832,64.27942868738432,175.6621776300633,71.39750065999667
303.3698042775464,142.87970473323193,53.42089429210212,84.01647973498525,120.32311018367115,64.19284657919418,175.685779690029,71.38433685400065
303.3618495151813,142.82868728903333,53.40591437615381,83.99532624501903,120.28544477299184,64.20358753001894,175.6380529082559,71.37084854887092
303.4142515233574,142.8752550061662,53.369677824452346,83.9877867346026,120.30712653691272,64.21967719505304,175.65047466948616,71.41184913629165
303.4292784126672,142.84440864983816,53.31169276021531,84.01378639575418,120.3274596053653,64.24012913804782,175.71356851678502,71.48856331143693
303.49660203886253,142.8152266110711,53.343060273048295,83.99828447071975,120.32211727329042,64.22157469154362,175.79929410741718,71.47994504823842
303.52991809195026,142.8223247985294,53.37113796970271,83.99440621280601,120.30493290658255,64.27735341474242,175.75344142899326,71.51954408395302
303.60731060148123,142.80488624426786,53.36448026127766,84.01044095901594,120.29001307024605,64.27050553446009,175.79410226906967,71.48349464768145
303.56966288243405,142.79583935237991,53.47311668846312,83.95888915643468,120.34027003739455,64.32556031549969,175.831657022769,71.52023333288814
303.5447531871521,142.82182350514117,53.472480857515635,83.89053949862601,120.31055333453824,64.44634547184056,175.83468352680813,71.55698377852765
303.48826858022267,142.8666104433565,53.42178776516654,83.88764252022852,120.32532348246968,64.48800792871522,175.8504544509827,71.57864049879997
303.49924691144787,142.88647219918764,53.379362386943534,83.91611948808705,120.27784932302333,64.54958939523276,175.87003906894785,71.53680465967973
303.5065117327388,142.8871037548214,53.329537273244874,83.89168980074442,120.29619640175838,64.44301827701972,175.85045826600552,71.52002291256798
303.4781843947672,142.8751048098664,53.302967459829574,83.91615083961564,120.32433172664349,64.37119787639624,175.8181560521352,71.52936290526615
303.58022035694637,142.86537051872702,53.30163571211221,83.92707916820986,120.36991666771392,64.38336015966085,175.85387335447737,71.5383935456303
303.5583083683915,142.96262844535497,53.34595983450572,83.9544629927879,120.42714874611428,64.32110950538488,175.89095183285247,71.58800688828396
303.6186240325776,142.932233751545,53.34403476898654,83.91778260406797,120.35418086578485,64.28494652815584,175.9254236525717,71.53828982197363
303.5612504799155,142.8991090259344,53.35481281631409,84.00329876729487,120.31421275146822,64.22465410264684,175.93379316421235,71.52316041241846
303.5894199044434,142.90419899318172,53.30497792158724,83.99646504259019,120.27926859418193,64.23888788699651,175.96086117627024,71.49199201225926
303.5449374949209,142.8701784180002,53.328987026592614,83.9965753937948,120.32570338407876,64.3094111451205,176.01905909962915,71.53208289793432
303.56315983057175,142.80653783336172,53.34152084522706,83.99938633741051,120.43530224744269,64.32590390922905,175.9348070311944,71.46671167681897
303.57335540116173,142.86390336123165,53.27729235378445,84.04256974362772,120.34662155688045,64.36275827617406,175.98292066261172,71.42866944533407
303.55648305199645,142.87639903471498,53.3183775576436,84.08898328420925,120.36791820141119,64.38619848242786,175.84703780780865,71.3670727314848
303.6066214267447,142.86566884831961,53.35409116846372,84.16175337705016,120.3937319301654,64.4545635346058,175.77916926307927,71.38045224476389
303.60879599944207,142.89558972181558,53.43414051992363,84.17807589559965,120.45112245060251,64.32807838492175,175.7750052536556,71.36234461256078
303.63819510912634,142.94234444409048,53.41230978693203,84.12622547484436,120.42637473451778,64.2528261415242,175.7506588434219,71.38441701115053
303.67422510896364,143.01071441112302,53.403289306545254,84.1363831140172,120.50402178080726,64.26867485596145,175.66080968786616,71.3284409639815
303.6469943257893,143.01320694637522,53.40034674722499,84.08270635836912,120.41611768066734,64.25442946866607,175.67507722816976,71.29770224381139
303.6465567878741,142.91896385488306,53.39311074150719,84.13810893579176,120.40413224680982,64.17514520490425,175.61623234387028,71.30161828283642
303.61498523744774,142.97510018073817,53.419512947701236,84.22642163987253,120.45016101781059,64.18417704013125,175.5890173361021,71.27487241155664
303.53011768460095,142.9666220649204,53.46483923043602,84.27745033910863,120.42534870442721,64.21416869210792,175.6143862904276,71.22301030664386
303.607686478058,142.9894101086967,53.454679371848854,84.30072067548984,120.36051456833196,64.37818454059284,175.68308916814104,71.2516925761512
303.5796606539046,143.0634863521643,53.42360061620818,84.33437843175555,120.35092487400111,64.41583533655324,175.6793937900172,71.22511693403061
303.61316109969147,143.15477935196802,53.37379675595743,84.41111111274571,120.28954019608699,64.38470762513252,175.71733382405196,71.30360440246417
303.56957930829225,143.1733298022863,53.317346574612465,84.517656927457,120.24577039453702,64.36925686326674,175.742788413187,71.29311566710592
303.5525754974517,143.21714403531018,53.30520863502754,84.5843394658716,120.31240864934323,64.39100329784385,175.82730572466153,71.32585455175214
303.5712295588842,143.21156326572012,53.41560893319438,84.5133604319125,120.37893652345991,64.35082898875854,175.7606043603934,71.31316014338307
303.49580866352824,143.15348816879927,53.35581645310713,84.53614137933134,120.35561548959429,64.2789777153778,175.8109550537332,71.35639425232006
303.4858214436108,143.13187993288622,53.33209872737638,84.56116442221192,120.40184458957704,64.2173942706985,175.78593358060496,71.36660327306683
303.38003134649705,143.10982693590654,53.196182046679475,84.47653385569144,120.39324673621583,64.27095813312984,175.8628587845381,71.3520960474719
303.3823652321836,143.13504715013121,53.18466571951364,84.35899492384925,120.34364291224213,64.247492942397,175.85868232105418,71.33713845311844
303.3084532309571,143.15167746043676,53.19028243460267,84.4219878430023,120.42898342040748,64.1792806371975,175.8281624172654,71.36766946840328
303.3026923320652,143.26930763015955,53.272799177080586,84.44226386110854,120.49339732077753,64.14788105974249,175.92175556185114,71.28637372005853
303.29328422479745,143.2127522811956,53.29528686285871,84.38823036210023,120.47417911190318,64.12905499035024,176.02625004123072,71.22302648019446
303.3533194104693,143.24555999936567,53.31813858596472,84.28913758709182,120.45245349565185,64.0519225996113,175.96961277796424,71.22795586479995
303.2451093122888,143.29110761235071,53.30885875645288,84.27729468521451,120.40415331195392,64.10132040546985,175.90332668902641,71.33602017873388
303.3158675695049,143.3935579962827,53.21813984392682,84.18279003830644,120.35494787926771,64.04146248742781,175.85430391496075,71.30501316670929
303.3019103754395,143.40270722983882,53.261239241289495,84.22517594192746,120.32526010777481,63.99497049066194,175.79776619818227,71.30149436941458
303.2941391522171,143.44202737818094,53.29946978613958,84.23591775708145,120.29087621597347,63.98475070629786,175.7801988575039,71.29350893651898
303.34028930465985,143.42880611728165,53.322991792941956,84.28807734803905,120.28651037238144,63.903688098656765,175.90178424133018,71.35980955736692
303.3323611056167,143.4291702326102,53.22842129865027,84.28910761306,120.31748133700717,63.88479581739179,175.91175428307506,71.31208963907264
303.3952867358096,143.4703051800254,53.172697142516235,84.28905264949877,120.34457938309133,63.78272533145378,175.92799405101604,71.39016695093888
303.426304006042,143.46527179547533,53.246672205723556,84.35391941023471,120.33482385057634,63.77239302309743,176.02317491330396,71.39137789406013
