carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110467895.79319389,120818547.1122483,129887547.21241997,119222361.92711644,107312149.07734747,97533353.04850179,98570467.35160862,98758749.8351506
110467944.20935017,120818557.54440425,129887594.5107002,119222341.63461958,107312123.06364934,97533494.3577634,98570470.5662132,98758908.99947512
110467917.37673911,120818592.04019716,129887519.18611315,119222254.29742283,107312137.56304722,97533277.44050805,98570424.72775759,98758824.22882047
110467886.47439276,120818473.662116,129887696.92387596,119222368.09870486,107312087.75758138,97533283.99951452,98570537.28040078,98758737.52383274
110467921.69468212,120818550.99066386,129887652.88311543,119222380.01218183,107312089.85737535,97533429.09237978,98570435.74628967,98758811.84008093
110467903.7569074,120818561.05153273,129887488.12762019,119222268.44410402,107312184.75553496,97533378.89556888,98570503.53413482,98758836.81297028
110467896.30356902,120818514.99102186,129887556.98029166,119222385.8045116,107312143.19316287,97533325.69899173,98570419.34512025,98758884.7174883
110467909.95120324,120818583.13872775,129887444.93428038,119222277.96656634,107312150.60450132,97533306.61206032,98570411.98301265,98758875.51507236
110467893.03087604,120818609.83928053,129887645.6873673,119222312.2335547,107312150.07283762,97533260.8069728,98570565.01050922,98758764.0700634
110467910.30100898,120818379.91780539,129887600.17772663,119222305.21975663,107312058.03682849,97533400.44146432,98570452.4219945,98758843.29694988
110467974.62832092,120818470.01130047,129887580.34029877,119222316.35832033,107312138.69719288,97533343.57329299,98570509.13833886,98758886.14834374
110467861.72826816,120818534.40596777,129887592.7571639,119222240.49924113,107312033.5149256,97533407.63703336,98570421.09341052,98758828.72931372
110467950.8240716,120818555.51964875,129887557.99038047,119222344.8535301,107312020.70764731,97533350.86819232,98570405.87019981,98758886.49665022
110467972.44399995,120818589.74530272,129887573.9294507,119222317.10297382,107312063.51106146,97533434.99980576,98570488.20774953,98758810.84838234
110468018.76409402,120818683.68088268,129887635.4002481,119222275.9548526,107312208.26440078,97533366.43348803,98570463.48753525,98758954.92881627
110467864.86435142,120818522.12338674,129887636.46598923,119222267.71142419,107312041.2917887,97533355.20798518,98570391.71715584,98758889.70931837
110467942.88174829,120818540.2414363,129887594.01571152,119222294.3867112,107312152.90167771,97533277.32887384,98570459.72320531,98758845.58259106
110467934.11829151,120818546.27766609,129887720.0187136,119222269.78655,107312137.27734935,97533272.46502763,98570484.03300948,98758819.69033213
110467967.85090171,120818575.18559928,129887623.81049636,119222287.94504887,107312064.6104821,97533359.55202454,98570431.84071575,98758739.47365104
110467967.75147684,120818477.82958658,129887582.88329792,119222264.83682205,107312146.93308747,97533399.41748114,98570477.08023578,98758807.64233328
110467984.65096362,120818440.78040421,129887559.00236693,119222296.43723057,107312072.12195452,97533315.6319626,98570410.81359316,98758824.65390828
110467895.00751343,120818569.67497393,129887592.60188656,119222294.74674422,107312071.847726,97533328.40052427,98570469.082398,98758852.87507586
110467904.59747213,120818498.82193395,129887549.4329647,119222244.78497055,107311991.31603539,97533291.34469466,98570507.80904241,98758903.92440474
110467941.96098489,120818468.29104125,129887573.52144152,119222269.24566256,107312208.75216767,97533279.14343363,98570485.58416037,98758829.93862095
110467886.85843077,120818513.91265349,129887561.87034008,119222234.03128254,107312112.20178948,97533309.45729975,98570538.6934795,98758884.73041762
110468043.45602633,120818455.11798328,129887640.72186811,119222372.76287553,107312158.64342444,97533352.5300785,98570457.56944428,98758863.3189522
110467878.95018505,120818557.38072029,129887546.80794248,119222269.63310178,107312173.39304072,97533334.13703857,98570479.15714769,98758878.42808144
110467899.44247448,120818585.74436131,129887583.96400185,119222264.36606406,107312175.5730822,97533354.74086455,98570510.94243498,98758763.1404171
110467882.39108627,120818551.44143404,129887489.16720508,119222275.00241418,107312161.67347181,97533414.37259966,98570452.51173197,98758884.92048058
110467894.62806219,120818526.63481888,129887635.05785029,119222314.78077742,107312082.65256482,97533420.86473897,98570526.73636179,98758851.17675206
110467951.19272873,120818551.1548285,129887535.05785812,119222307.40550403,107312097.12231207,97533370.10449512,98570413.87824327,98758863.9729504
110467886.33326373,120818466.21729085,129887580.17128903,119222347.19143745,107312020.43329509,97533298.61663967,98570437.17201713,98758889.7045638
110467908.8298557,120818583.03284144,129887563.4632233,119222228.70668584,107312032.92265053,97533329.02269915,98570463.46291631,98758791.90239191
110468042.17041288,120818573.68392597,129887538.97104855,119222271.34351361,107312163.08172446,97533418.14832845,98570560.23755881,98758733.95342523
110467890.7429353,120818473.1172512,129887679.64349319,119222324.71954933,107312183.33192396,97533268.213991,98570503.659024,98758768.64157726
110467903.68109472,120818568.00334316,129887620.50447391,119222354.21650006,107312055.09580924,97533363.16145916,98570441.99877942,98758915.80547951
110467790.4241849,120818498.49247839,129887670.3150594,119222294.51761952,107312039.59346265,97533318.52909209,98570387.91303657,98758818.35676748
110467883.09380989,120818546.42052989,129887656.44576149,119222288.536978,107312113.86860144,97533377.91965191,98570444.64079638,98758799.39437018
110467904.45070788,120818440.81780629,129887570.50275317,119222248.28647439,107312027.20020445,97533371.77155976,98570567.26649565,98758828.48872031
110467899.09486856,120818651.49202612,129887559.09492044,119222258.84775017,107312096.48175465,97533303.51521264,98570491.73006876,98758988.81050391
110468047.26566999,120818455.3286393,129887591.0078434,119222317.76863036,107312074.61700681,97533378.96281138,98570389.87674558,98758852.29448695
110467945.53242673,120818590.9209445,129887494.59942387,119222331.52079044,107312107.07695125,97533359.7499768,98570496.70141453,98758874.31008747
110467864.41292068,120818483.40944295,129887633.92942786,119222306.90482095,107312071.54792506,97533392.9479548,98570502.97805107,98758828.32162587
110467882.47643684,120818492.89400113,129887551.17592213,119222302.07089268,107312132.9650983,97533429.69457525,98570462.22429171,98758874.22700605
110467831.62188083,120818525.21809527,129887536.91390362,119222298.50540203,107312114.11097255,97533420.07530183,98570443.77304149,98758901.9887519
110468031.22739685,120818488.90243198,129887510.99343671,119222344.41977678,107312132.96906371,97533407.6132716,98570471.19508807,98758862.74024546
110467859.73093964,120818493.23284365,129887627.00521117,119222321.48722099,107312106.66720805,97533433.09392326,98570302.7133605,98758770.01417573
110467876.35328001,120818595.0434365,129887583.63329275,119222244.32091957,107312125.63612895,97533357.84745528,98570401.08927068,98758836.500695
110467953.60318477,120818554.48735783,129887586.24962804,119222323.06565441,107312139.41862215,97533393.35791689,98570483.46081312,98758839.66623048
110467886.07970496,120818560.37738411,129887611.51613347,119222297.82990706,107312111.70693848,97533410.89205933,98570485.15393513,98758855.18787614
110468000.17892511,120818560.2509313,129887604.76927543,119222311.8119766,107312151.55626349,97533410.27995622,98570598.29120728,98758824.67794275
110467922.89178322,120818545.46141185,129887653.41880924,119222207.52324712,107312036.98467785,97533341.6676592,98570453.94484867,98758895.18661873
110467908.25664015,120818514.36693573,129887527.18975942,119222348.03558946,107312149.11638592,97533284.71501802,98570488.43161874,98758823.51187436
110467963.9811613,120818510.68090193,129887542.32153213,119222361.34172545,107312172.17807966,97533280.14106284,98570390.4963574,98758863.57502508
110467911.04054692,120818510.67611973,129887636.39650223,119222313.49822105,107312073.25158907,97533336.56412289,98570515.2737093,98758873.15417711
110467912.12506984,120818546.54723412,129887714.46332778,119222356.19250077,107312043.14239433,97533343.2181377,98570356.95576835,98758957.93288685
110467862.88626619,120818537.15407674,129887671.57538436,119222292.03142779,107312015.49644779,97533323.67915037,98570496.02702272,98758874.58110988
110467894.12051603,120818590.25083803,129887574.41176228,119222263.98806432,107312159.12243223,97533293.53002067,98570456.67594893,98758866.19182326
110467910.42059353,120818625.1057899,129887562.2051372,119222304.23081303,107312082.62896985,97533421.13999136,98570520.55740641,98758832.42347267
110467915.77427709,120818563.31496088,129887610.25854522,119222343.21460837,107312153.18508357,97533341.98600927,98570472.26561154,98758664.3520428
110467922.51288314,120818515.60282065,129887474.99129042,119222254.00890096,107312059.41254222,97533296.83236098,98570499.41879502,98758858.41741192
110467785.41734311,120818500.70985632,129887546.4337318,119222160.755154,107312052.85991572,97533243.14762312,98570498.57784319,98758821.38997847
110468016.41127631,120818527.88871358,129887593.15363215,119222307.95307884,107312168.11437072,97533399.57205896,98570483.60392998,98758853.2305124
110467887.26754354,120818420.22240706,129887541.64564602,119222298.78169163,107312043.94875658,97533369.07293485,98570397.19333777,98758794.75138442
110467983.13251534,120818512.79914883,129887739.89350049,119222397.88412255,107312049.72662134,97533450.32586807,98570483.06722608,98758862.89036703
110467968.30932677,120818449.4847551,129887681.86139733,119222282.0983565,107312189.61847743,97533310.55756539,98570478.14364226,98758840.52554695
110467848.83793657,120818550.73575121,129887559.83615205,119222273.61501484,107312148.11656296,97533297.2840157,98570418.46651083,98758899.13732658
110467910.24194807,120818477.06770286,129887492.96129175,119222294.43961406,107312190.32846679,97533334.00284834,98570429.36980167,98758871.38020256
110467957.17564605,120818584.10582522,129887606.62720594,119222250.53319855,107312107.05547349,97533323.83123957,98570458.33779845,98758868.02131723
110467898.33356124,120818552.07713832,129887495.36632323,119222391.73462676,107312136.88509004,97533404.69110817,98570479.45842136,98758892.28975065
110467888.17776458,120818478.2218584,129887509.4657692,119222283.26758216,107312205.55767147,97533243.46693173,98570410.36041929,98758825.45870034
110467986.67410876,120818533.432009,129887601.817509,119222318.76688889,107312045.92497425,97533314.7025657,98570486.42920747,98758865.02582377
110467954.80888487,120818500.2554469,129887605.53965059,119222268.44388819,107312120.34690118,97533312.55574295,98570507.24876839,98758759.74909161
110468004.99981534,120818494.103015,129887559.53567109,119222304.55481844,107312159.5510722,97533245.74801488,98570480.00809361,98758923.53363377
110467927.57550114,120818564.2063448,129887556.83916664,119222351.95687564,107312075.75200653,97533413.38829729,98570415.71169156,98758927.32902996
110467900.88076764,120818553.25917779,129887655.0103297,119222301.85597876,107312146.92567632,97533398.68536735,98570553.18685824,98758890.89591408
110467952.2558838,120818457.65580972,129887589.58274612,119222213.80642682,107312096.03667697,97533385.29576957,98570462.38376866,98758838.80242866
110467952.41235222,120818534.13554083,129887633.95883457,119222347.20826827,107312150.45052677,97533410.17076254,98570477.95270967,98758883.21502468
110467938.85326582,120818545.89756207,129887627.3396654,119222243.96763092,107312143.31142884,97533349.34919806,98570467.13469392,98758838.70366427
110467995.22408815,120818402.796167,129887619.36049655,119222311.59534594,107312111.26337619,97533259.41984573,98570419.1008447,98758877.90649937
110467924.82099655,120818459.76558389,129887575.5329865,119222332.54486331,107312151.35546558,97533386.964063,98570401.54163587,98758878.73752734
110467951.64070202,120818595.00896914,129887581.22620039,119222283.28878757,107312237.48985878,97533260.2588883,98570469.86871868,98758758.41566674
110467831.08013152,120818528.46345928,129887617.96447836,119222317.80751175,107312057.1866062,97533456.67837852,98570337.91936292,98758801.45076862
110467917.37560865,120818473.15317963,129887605.21208471,119222385.68409108,107312082.65958834,97533361.75783749,98570482.75081955,98758937.46882431
110467959.59494337,120818532.93649875,129887612.3411326,119222300.57937369,107312106.6486234,97533466.23812151,98570434.78557204,98758871.044991
110467848.51126383,120818439.82680339,129887583.79447575,119222291.02208717,107312138.7431035,97533332.7024737,98570415.46474673,98758779.55076684
110467928.81103872,120818537.95438375,129887545.68490192,119222294.03256914,107312112.49964826,97533348.93856163,98570397.24202159,98758879.27859534
110467902.97288342,120818539.7971523,129887558.97875987,119222305.46381871,107312140.99297749,97533350.58168307,98570391.763034,98758772.66015704
