gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707024345941534266e+06,4.688716205894358456e+06,3.360426929144436494e+06,-9.027543743387936304e-02,2.343009522874844874e-02,-1.709422545328862231e-01
-2.707028704678700771e+06,4.688708786924013868e+06,3.360435824332861695e+06,-7.892537062049491403e-02,5.267327587794562449e-02,3.167729517337889572e-02
-2.707027947187042329e+06,4.688706965958450921e+06,3.360429642308698501e+06,-2.306527311049428805e-02,1.150757965384686422e-02,-2.237162014123272591e-01
-2.707026139919423964e+06,4.688706907386532053e+06,3.360433432563572191e+06,-1.096552303219499314e-01,-2.848900360105532589e-02,1.711461429757811514e-01
-2.707028351850098930e+06,4.688712048116234131e+06,3.360425276429258753e+06,-1.370199361233087609e-02,9.820079321753708013e-02,1.038667132652589947e-01
-2.707027105516101699e+06,4.688716249917973764e+06,3.360433775530940387e+06,1.346496775047733574e-01,5.758748354864482583e-03,-2.675970548660875914e-01
-2.707027077197280712e+06,4.688708313217541203e+06,3.360441940813410562e+06,1.856818633534921756e-02,4.656129849262676673e-02,-4.916666195739482874e-03
-2.707024697115459479e+06,4.688712921309995465e+06,3.360431145081767347e+06,5.539434110824767530e-04,1.421591377988646598e-01,-6.293363513870676995e-02
-2.707027361021131743e+06,4.688710869706799276e+06,3.360422820486380719e+06,-2.278706734792902006e-02,-1.716208143249907669e-01,-1.019479897219489201e-02
-2.707031198187353555e+06,4.688710933475308120e+06,3.360429624427774921e+06,1.066210083755690374e-01,-1.956501124631909727e-02,1.644235791827501625e-01
-2.707034913687578868e+06,4.688711643178890459e+06,3.360425508980407845e+06,4.434475090364381998e-03,-1.603627449912250480e-01,2.280085093120410578e-01
-2.707027505810820498e+06,4.688717311420585029e+06,3.360434939922685735e+06,1.766688653021643018e-01,-3.030884311084129645e-02,8.803511974581622324e-02
-2.707029386277575511e+06,4.688707719340838492e+06,3.360426045371166430e+06,-4.916532937745451276e-02,-2.082099209862376885e-02,1.646925915258232176e-01
-2.707025252073678654e+06,4.688712306446472183e+06,3.360427358224864118e+06,6.769185343328336379e-02,8.160475785217513600e-02,-1.468443036687017977e-01
-2.707031954746284522e+06,4.688706579020640813e+06,3.360427052966433577e+06,2.678078239129963109e-02,-1.044623579198271923e-01,-1.144119023620259051e-01
-2.707029020472348668e+06,4.688714068511270918e+06,3.360436201643916778e+06,6.570401292596121656e-02,-2.036402439227577230e-02,5.003155087773350496e-02
-2.707027704066477250e+06,4.688710758727625944e+06,3.360431282411726192e+06,-1.351627072575204147e-01,-9.706604166997652439e-02,1.658790020540384241e-02
-2.707029638600459788e+06,4.688715458371995948e+06,3.360435857805517502e+06,-4.066993224643616726e-03,-2.499206084875760583e-02,-1.236641418014894633e-01
-2.707031886591625400e+06,4.688712894632158801e+06,3.360424641901462805e+06,-2.239924041173070590e-02,-1.305865838552524028e-01,-1.103751816658613827e-01
-2.707028447543325368e+06,4.688716818008961156e+06,3.360431241894497536e+06,-4.196128185772468079e-03,-1.574543292338025369e-01,4.796382515363632748e-02
-2.707027747107668780e+06,4.688713331061544828e+06,3.360431143922979943e+06,2.138531553009218392e-02,7.436812507525752958e-02,7.700092334062273725e-02
-2.707028539685241412e+06,4.688711986032368615e+06,3.360424211909412872e+06,5.166472370491523303e-02,-7.964350231744748987e-02,7.479712358527815241e-02
-2.707032168249780312e+06,4.688709585657511838e+06,3.360429763723716140e+06,-6.440290500113279859e-02,1.075945449005308030e-01,1.113744003574660274e-01
-2.707027818927248474e+06,4.688709098340074532e+06,3.360426215204091277e+06,5.683138308682714190e-02,1.091673659413225361e-01,1.400358971216244530e-01
-2.707032635409505107e+06,4.688712119810658507e+06,3.360435021793022286e+06,2.815302493893814817e-01,-1.526645805545754908e-01,-5.423609054119307021e-02
-2.707029833497974090e+06,4.688707901239402592e+06,3.360427347932297736e+06,-1.706498966963468367e-01,-8.714569501398203299e-02,-7.855820315041889268e-02
-2.707031777207857929e+06,4.688713711054727435e+06,3.360433081027159933e+06,1.174430693510937207e-01,-3.575820127765657816e-03,-4.096350903817661537e-01
-2.707033462714736816e+06,4.688711237041926943e+06,3.360435047732695471e+06,-1.378898525515281914e-01,6.122202114986634996e-03,-1.150721390196317029e-01
-2.707029269760813564e+06,4.688720118273704313e+06,3.360434887470510788e+06,3.921622637779982601e-02,6.543848700166135686e-03,-2.547411431298329809e-01
-2.707032481261827983e+06,4.688709920822634362e+06,3.360436090024914127e+06,-5.568657522730932619e-02,1.172501486354380895e-01,2.268175658440916842e-01
-2.707029696695995051e+06,4.688705903677269816e+06,3.360436447601768188e+06,2.806613826603180928e-01,-1.309877996252092891e-01,6.353431248700647238e-02
-2.707031686165327206e+06,4.688711288342257030e+06,3.360428282598911319e+06,1.253369923678466502e-01,1.098209991887975079e-01,1.781450427615229870e-01
-2.707025732997477986e+06,4.688714291952016763e+06,3.360424184409081470e+06,-4.842724653827670117e-02,7.170412736157154299e-02,9.090607100251063555e-02
-2.707028750447718892e+06,4.688712533321727999e+06,3.360438172718646936e+06,-6.156580085201092400e-02,-1.051648176868953399e-01,7.776857022006990194e-02
-2.707029092466564849e+06,4.688706570886704139e+06,3.360435888392166235e+06,-7.267232071093679413e-02,-4.839932811683839153e-02,2.328838317981983541e-02
-2.707026023835210595e+06,4.688714161319768056e+06,3.360422405331999063e+06,-3.847822684144328043e-02,-7.883045311585894221e-02,-3.421468325488119522e-02
-2.707030853041750845e+06,4.688711262206157669e+06,3.360430986944284290e+06,7.508832936060162722e-02,-2.095582131547973348e-01,-4.824733134884443345e-03
-2.707030010903371032e+06,4.688711775932879187e+06,3.360442652477783617e+06,2.739751453690083757e-02,-3.658226888269865834e-02,-8.515340121689832231e-02
-2.707027581522531807e+06,4.688714874464125372e+06,3.360435181114167441e+06,8.604901695044404886e-02,-6.717021649376107850e-02,1.709431965296231148e-01
-2.707028279411674477e+06,4.688710904366559349e+06,3.360432507448525634e+06,-4.963304882929098216e-02,2.605495464749073634e-02,-1.220405873067224034e-01
-2.707025444898673333e+06,4.688712107772969641e+06,3.360426325626292732e+06,5.158774445150348525e-02,2.185686289046123165e-01,8.274119705565843863e-02
-2.707025285147579852e+06,4.688709799066655338e+06,3.360433519593594596e+06,2.029500981130109068e-03,9.773427396880226062e-04,1.017039150128545982e-01
-2.707026131714233197e+06,4.688713473852449097e+06,3.360427501191603485e+06,5.138236697192206937e-02,-1.587278839597388094e-02,-2.157059002773759754e-02
-2.707030840605329722e+06,4.688711369850192219e+06,3.360424508423633873e+06,4.515818307507588752e-02,-2.503303042134287851e-02,-1.461438294662836535e-01
-2.707026526912264992e+06,4.688707581950635649e+06,3.360425571509428322e+06,1.522239133943514011e-01,-1.824276423844632677e-02,-6.951963650036642592e-04
-2.707029408683301415e+06,4.688713825498218648e+06,3.360432860436494462e+06,6.342408446241287745e-02,-1.804096568488766303e-02,1.268061489432247835e-01
-2.707027619999655988e+06,4.688711251326689497e+06,3.360432351771849673e+06,9.115299606975028890e-02,-1.376158670527207750e-01,-7.120540794003059337e-02
-2.707033396140893921e+06,4.688706662830899470e+06,3.360431116826700512e+06,5.421417439091127943e-02,-1.311053697570497591e-02,6.509048535352897347e-02
-2.707034901615667623e+06,4.688715356648187153e+06,3.360427268687272910e+06,-1.306488527939508038e-01,2.254827655933251934e-04,-1.043410074234682045e-01
-2.707028719350653235e+06,4.688713773973894306e+06,3.360423866029437631e+06,8.488421603823204098e-02,4.181725495708672052e-02,-1.750646113987471171e-03
-2.707028279379050713e+06,4.688714010877612047e+06,3.360437204465451650e+06,4.018776577404087336e-02,2.943737897749882509e-02,-6.140801019188071169e-02
-2.707029294589490164e+06,4.688711826596423984e+06,3.360426309871361125e+06,-6.009689130311114680e-03,-1.385506635226910754e-01,-1.249716381897201523e-01
-2.707025522623570636e+06,4.688713912095967680e+06,3.360429601744988468e+06,-1.958975996331609737e-01,-1.103786861765560234e-01,1.764610589208591984e-01
-2.707031985260591842e+06,4.688712306333120912e+06,3.360435334611940663e+06,2.253729853540058226e-02,1.186259025728048436e-02,-1.618256682046614880e-01
-2.707026491917068139e+06,4.688712997367540374e+06,3.360435247516898904e+06,-4.139342811125665267e-02,-2.793806147313714419e-02,1.513137182711964818e-02
-2.707028654306059238e+06,4.688709771422319114e+06,3.360432922567561734e+06,4.995324880387121136e-02,-1.199225453436584751e-02,-2.491569402429857361e-01
-2.707024991748638917e+06,4.688714007231009193e+06,3.360425309289363213e+06,-1.968188576343943841e-01,2.039498629185947098e-02,7.628059977815888903e-02
-2.707030701318407897e+06,4.688704875269258395e+06,3.360427312898518983e+06,4.412144791484669953e-02,-1.531987715718323428e-02,-1.038094980349789365e-01
-2.707035683409001213e+06,4.688704775068331510e+06,3.360433592906277161e+06,-2.328048365317809607e-02,4.677646506996568920e-02,9.991943979394531106e-02
-2.707033779326850548e+06,4.688713492378085852e+06,3.360434239869860467e+06,-2.936419417435195967e-02,-4.389440825997146384e-02,1.700372621060317058e-01
-2.707021350465815049e+06,4.688709523250955157e+06,3.360426734122850001e+06,7.763249627423213228e-02,1.937622808781824107e-02,-3.430308665949433622e-01
-2.707027019574179780e+06,4.688711855858528055e+06,3.360430373640106525e+06,1.404741818142023202e-01,-5.295615797221787935e-02,2.266019838391683527e-01
-2.707030125064555556e+06,4.688713388548171148e+06,3.360432850893285591e+06,-2.474736454872887570e-02,7.330706105728311550e-02,1.446818647880738218e-01
-2.707032772381261457e+06,4.688715505708268844e+06,3.360418598742314149e+06,1.110251150727810665e-01,-8.966861392450649337e-02,-1.835406984710007960e-01
-2.707032840761194006e+06,4.688710743050654419e+06,3.360429544794254005e+06,1.804198116747621899e-03,3.649691882501236717e-02,-1.206583523889362825e-01
-2.707027685255658813e+06,4.688713972795827314e+06,3.360436730088882148e+06,-8.066341182649670871e-02,1.357309130885630925e-02,-8.583322039225141364e-03
-2.707027004874468315e+06,4.688716612485289574e+06,3.360426114536264911e+06,4.896966640669778159e-02,-1.270331449469452173e-02,1.879650352414202474e-01
-2.707028073310767766e+06,4.688711113022440113e+06,3.360433265915241558e+06,6.521220393198651211e-02,-8.077968521219747178e-02,-1.908435982424262212e-01
-2.707025449798117392e+06,4.688712956583410501e+06,3.360425657932026777e+06,2.029672793007196718e-01,-2.971871745286053246e-02,5.173139852263716407e-03
-2.707029423482131213e+06,4.688710329258721322e+06,3.360428625728400424e+06,7.111418675749838457e-03,1.408051444216750769e-01,5.606135776477284838e-02
-2.707029183987650555e+06,4.688708244041902013e+06,3.360425130645793397e+06,-3.622675961065015271e-02,-1.852130503779023801e-02,-1.677492763388786501e-01
-2.707026094541340135e+06,4.688707499482147396e+06,3.360436045003112406e+06,-9.899793016979313576e-02,5.908937343731925085e-02,3.805423226821041255e-02
-2.707027866036738269e+06,4.688712572385071777e+06,3.360435448033033870e+06,7.264015336243088983e-02,1.004338936810628413e-01,-3.470726397302989485e-02
-2.707028857090884354e+06,4.688707461198399775e+06,3.360436776592726819e+06,4.604290545876021934e-02,5.856440303175097090e-02,-5.369745200962530024e-02
-2.707031921626427677e+06,4.688710010769452900e+06,3.360434214631346986e+06,1.000404683657667299e-01,-2.414061371651593513e-02,2.475913576681333106e-01
-2.707024475421354640e+06,4.688713157192450017e+06,3.360424895362114068e+06,3.933385313668068956e-02,2.066244830551164646e-01,2.276919543693529113e-01
-2.707028932610404212e+06,4.688706850651938468e+06,3.360433400381568819e+06,-2.522416179662698155e-02,1.029687524109170610e-01,3.376811470838685103e-02
-2.707026287136967294e+06,4.688716148892932571e+06,3.360442247227895539e+06,-5.775753176485938500e-02,7.710661833785377450e-02,2.921703980714350155e-02
-2.707032227757384535e+06,4.688717196241015568e+06,3.360420987231946550e+06,-6.238913712039665521e-02,7.898634995614642329e-02,-3.951951737597859671e-01
-2.707026064293047413e+06,4.688715702877824195e+06,3.360433696793627925e+06,-3.240334433946095993e-02,1.810386451664410326e-02,-4.510623081098626835e-02
-2.707032892909571528e+06,4.688708719600107521e+06,3.360429985497981310e+06,1.152162404810484625e-01,5.282621403851586739e-02,2.901640930816612451e-01
-2.707028903929721564e+06,4.688714837312784046e+06,3.360425149957078975e+06,9.266966435527922152e-02,7.686733294054247378e-02,1.466606619166822001e-01
-2.707031801937953103e+06,4.688715152877117507e+06,3.360429862625184469e+06,-4.821443557197585723e-03,1.001084149767927090e-01,-6.995596377935224541e-02
-2.707025418268949259e+06,4.688713994917010888e+06,3.360424587347802240e+06,-2.256916603431138868e-02,3.074621405873877167e-02,-1.288109588300994368e-01
-2.707032377708424348e+06,4.688713462460809387e+06,3.360434033094120212e+06,4.226968780395997521e-02,3.065826442539157370e-02,1.927907665403501281e-01
-2.707031075126138981e+06,4.688711058094588108e+06,3.360430079349489883e+06,-3.788650751122148164e-02,8.508104067873679954e-02,-1.749830381551416847e-01
-2.707030790485604666e+06,4.688709802329098806e+06,3.360431122550507076e+06,-7.874858103918350172e-02,-8.708268213837895566e-02,2.657733147619494307e-01
-2.707032007110402919e+06,4.688713244046352804e+06,3.360426908739574254e+06,1.696219278934819052e-01,-2.444504254325371648e-02,-3.055682767189334820e-02
-2.707031618003905751e+06,4.688712500846956857e+06,3.360436593322108034e+06,-2.889623761331494220e-02,3.857064676553459415e-02,-2.837724760665690307e-02
-2.707028292166040279e+06,4.688711384382064454e+06,3.360428873528716620e+06,-2.748998619384686662e-02,-6.438813339221598209e-02,-2.083740917633848666e-01
-2.707028850460635033e+06,4.688712038135226816e+06,3.360432273513384163e+06,-4.263588975395157799e-02,-3.994251722027943041e-02,7.111787505784131214e-02
-2.707031249437399209e+06,4.688711909333042800e+06,3.360426627207635436e+06,9.324411813901601828e-03,-1.007199124866179213e-01,1.476290285660387946e-01
-2.707029907403108664e+06,4.688707968226468191e+06,3.360432718197887298e+06,8.728219845092262397e-02,-1.259878995403408419e-01,1.551238592519259829e-01
-2.707031404897981323e+06,4.688713201340587810e+06,3.360426704181931913e+06,-1.530431098936459455e-01,-1.769944148547547558e-01,4.351207508125619627e-01
-2.707031860498029273e+06,4.688711756992505863e+06,3.360434429540382698e+06,-7.119935638970963099e-02,-7.927499175725073732e-02,-2.066403119557625456e-01
-2.707029028928834479e+06,4.688713872952551581e+06,3.360435885403749999e+06,-5.044963350800944074e-02,2.280450402745995073e-02,1.300245544040488366e-01
-2.707029105660636909e+06,4.688713515013045631e+06,3.360438779250736814e+06,4.938464295050537523e-02,-1.875805179652435470e-02,2.395726132358352300e-01
-2.707030838982372545e+06,4.688712758203981444e+06,3.360429013726223260e+06,-4.078809070264099307e-02,1.497627774389103383e-01,1.939560745032925526e-01
-2.707033924727842677e+06,4.688716226879913360e+06,3.360433589340857696e+06,1.204276551472900914e-01,7.504029565867362250e-02,1.339567682317564512e-01
-2.707032149763247464e+06,4.688714636441600509e+06,3.360434074230816681e+06,-1.147259843672210899e-01,1.701472508172892084e-01,-7.474052609027502514e-02
-2.707038010043151677e+06,4.688710559481083415e+06,3.360433811569207814e+06,1.798949950888962743e-02,7.890068494149550526e-02,-8.824024856076721768e-02
-2.707031567691205535e+06,4.688711761599579826e+06,3.360429725656092633e+06,4.681409292750577517e-02,-3.939161506153149306e-02,-5.389198829447221922e-02
-2.707024704031417612e+06,4.688710917896937579e+06,3.360431200773698743e+06,9.142929638450253416e-02,-8.504583589749346861e-02,-2.123086872661105740e-01
-2.707026252742245793e+06,4.688711915286682546e+06,3.360422495475166943e+06,1.162159636487496289e-01,-1.644541211558078406e-02,2.107769985154077722e-02
-2.707031948235143442e+06,4.688707678775946610e+06,3.360430808875208255e+06,-1.282503198795883759e-01,8.962019900815142159e-02,-7.951658546466379429e-02
-2.707026488419400062e+06,4.688709865295497701e+06,3.360424940927103627e+06,1.238222296087387875e-01,1.321099551775972991e-01,-8.009843642539979380e-02
-2.707025880818605423e+06,4.688713716250700876e+06,3.360432785858604591e+06,8.238429950413650449e-02,1.462021799229209218e-01,-5.716037561146903451e-02
-2.707029572831981815e+06,4.688716615878708661e+06,3.360428116401068401e+06,5.979340301578361938e-02,-7.614488781016499896e-02,3.533720909977940416e-01
-2.707029362447698601e+06,4.688708708699584939e+06,3.360429967952949926e+06,8.534079735467847705e-02,-1.778993647888601690e-02,-1.510979320358573352e-01
