accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
4.901603047966707649e+00,-7.547218936805676721e-04,-8.475608946856608483e+00
4.899931449792872762e+00,4.342046004687159203e-04,-8.465582597288795696e+00
4.903195481720910465e+00,2.677663693375047314e-03,-8.483372836562413255e+00
4.898592343712852681e+00,3.426928620480917172e-03,-8.479617841690544111e+00
4.899924767314024265e+00,-3.871003207913824642e-03,-8.485304024663147260e+00
4.889316532044774455e+00,-1.114153371529917396e-03,-8.487392959840095230e+00
4.894499589085553382e+00,5.510031789522767780e-03,-8.481788639351872661e+00
4.900563964104664549e+00,4.419648090956123255e-04,-8.501664411483369932e+00
4.896242220053555805e+00,2.293224421930013888e-03,-8.488039291883515247e+00
4.895246984304615800e+00,-1.083403368190886127e-03,-8.495545808650527775e+00
4.894698473944865569e+00,-1.695552456244005376e-03,-8.490800582153070764e+00
4.889828351057009748e+00,-1.013628313940987194e-02,-8.487735000624651249e+00
4.890561085991897983e+00,4.194014976148501689e-04,-8.477571348441324872e+00
4.898505185734371103e+00,8.930069017981925525e-04,-8.473946665482639418e+00
4.891535577511882948e+00,-5.577344427587050540e-03,-8.479096440654387834e+00
4.898245167037699410e+00,7.694703945827144689e-03,-8.483617349211986181e+00
4.899599951113437157e+00,-5.922463813334952545e-03,-8.480928632937763112e+00
4.904754100036041287e+00,1.546978708358583122e-05,-8.473848560679563491e+00
4.894753157231776619e+00,-5.271571375325088786e-03,-8.479865970412650000e+00
4.896726378791171896e+00,3.166399779199711561e-03,-8.485659689998874100e+00
4.891409293993536522e+00,4.615464874969738701e-03,-8.491141560170301972e+00
4.906086521882346396e+00,5.799163424037676907e-03,-8.481285611453802886e+00
4.894494274028579284e+00,-5.348839524421984551e-04,-8.477509614154728368e+00
4.897010632717308631e+00,-4.207148312707832682e-03,-8.473275416810515992e+00
4.901071962842371121e+00,4.813082760447116187e-04,-8.484100985613123314e+00
4.895151113721627034e+00,-8.715239159520460702e-03,-8.479820947603874615e+00
4.894768576780657021e+00,-9.492605906341119656e-03,-8.466979104509274379e+00
4.899646479306315250e+00,2.595547604477686787e-03,-8.486357912657132019e+00
4.900868678780239129e+00,-9.404740412349515619e-03,-8.490411711423753616e+00
4.897856414179114992e+00,-1.465061563649623991e-02,-8.488358707934015257e+00
4.892992675687272808e+00,1.967917534329085335e-03,-8.477439759008291276e+00
4.905140886119387034e+00,-5.265799843973534983e-03,-8.489671572245203635e+00
4.894463720256775119e+00,2.717328560505146069e-04,-8.481297608616783279e+00
4.884502352201053554e+00,-4.959458932758909096e-03,-8.481228376902594235e+00
4.901891517156070854e+00,4.692271737956982443e-03,-8.480408342347848460e+00
4.887786596829169383e+00,-3.951933023664777958e-03,-8.469848033754427519e+00
4.904903830412548515e+00,2.722750044918236141e-03,-8.485383210515902164e+00
4.891766155330998345e+00,-6.461230832434936618e-04,-8.494525771021132599e+00
4.889867255253454559e+00,1.228333519098823851e-02,-8.478991979637582332e+00
4.895733162994346799e+00,4.397649538053024880e-03,-8.475595985150329525e+00
4.895216074480515545e+00,-3.907246832952900408e-04,-8.484953594206640304e+00
4.896279622715974611e+00,6.383385112222401611e-03,-8.488292761027487643e+00
4.895649194573105767e+00,1.223620517111222335e-02,-8.490145978212808586e+00
4.895767413715996774e+00,8.667056538933608483e-04,-8.474987010965351786e+00
4.898096816647702134e+00,3.210585544664843784e-03,-8.476731248814365571e+00
4.893937029267634742e+00,-3.598511309429262579e-03,-8.480569822377342248e+00
4.895690860965748570e+00,1.367626236952317921e-02,-8.496020344255263979e+00
4.887841210108023304e+00,2.302894364216405941e-03,-8.482197632625837258e+00
4.904056832801972021e+00,6.419817962750238444e-03,-8.478118479491829618e+00
4.892348509687185931e+00,1.561426474769962366e-02,-8.488821384493393296e+00
4.902278990668105685e+00,-9.531161317138717864e-03,-8.486389906799923111e+00
4.897356456565011840e+00,-3.559517619260246270e-04,-8.493469589521726704e+00
4.891566075036375416e+00,1.150308789093708317e-02,-8.493388282362301922e+00
4.896739106870231062e+00,7.810514283080765598e-03,-8.481342286086388071e+00
4.895879558622482364e+00,-1.466952196631636507e-02,-8.477183573092315072e+00
4.888860414389291087e+00,2.770615694752196888e-03,-8.489789118230941511e+00
4.900860756673806939e+00,1.693852204330324393e-03,-8.491735150554736933e+00
4.903474495442441849e+00,-6.131045512674673879e-04,-8.478865572834767050e+00
4.902468422355864774e+00,4.032159137529015523e-03,-8.469405128166872743e+00
4.899015357710943874e+00,1.457684077243303440e-03,-8.481251730144844458e+00
4.901542975033070348e+00,3.834789987163066474e-03,-8.473101675071095684e+00
4.892637873470691012e+00,1.808047440078563778e-03,-8.469879937019850757e+00
4.896032323479449389e+00,-4.130776554191143562e-03,-8.483561728709963390e+00
4.890501316841557866e+00,1.007722601029597794e-03,-8.472669730618699546e+00
4.896932333134890847e+00,4.757436287631515263e-03,-8.473359266458583505e+00
4.893718535356555321e+00,-1.617423892392612491e-03,-8.476855591091375430e+00
4.905644303644585591e+00,6.708623360472137529e-04,-8.487817944779965984e+00
4.897884112112581789e+00,-2.756615048253612064e-03,-8.478446593890408778e+00
4.901339083020766374e+00,4.080271392650251620e-03,-8.477776672029643024e+00
4.897104735223591909e+00,4.134878374389207821e-03,-8.466142732021497253e+00
4.896172786774798169e+00,-3.459203055490309500e-03,-8.481672078624640676e+00
4.895355242467751999e+00,5.238804846986237773e-03,-8.469287877897194505e+00
4.906476710357354776e+00,-2.161864768170201380e-03,-8.485576120344900275e+00
4.895813645273382697e+00,2.188208120977038797e-03,-8.484227992178055899e+00
4.898252208216899994e+00,-1.016948763037378058e-02,-8.477303708644566171e+00
4.891455068230318837e+00,8.568059539785734605e-03,-8.488236192938600766e+00
4.895025404891253373e+00,4.596144370100024336e-03,-8.485820150037451270e+00
4.890325930402470433e+00,8.807556214774983627e-03,-8.487643022489933742e+00
4.904191289838887080e+00,-3.599768813675269675e-03,-8.475772898584688519e+00
4.897406242234110252e+00,-1.482757874606374865e-03,-8.494468178229102051e+00
4.896521941494730079e+00,9.964895801734508299e-03,-8.485577266306327360e+00
4.903244320926706479e+00,-4.944157948914279640e-04,-8.486565359960977162e+00
4.888078385817458127e+00,2.336822738288239689e-03,-8.469155352533018544e+00
4.889773452054591019e+00,-9.468173846140711183e-03,-8.484590913835795334e+00
4.893732783375127404e+00,-2.290525169108130997e-03,-8.480608401798136242e+00
4.890249905279602238e+00,5.213103560924389583e-03,-8.492335317090176972e+00
4.891454864129889835e+00,2.915801523577081847e-03,-8.484057708459264546e+00
4.889609540214049588e+00,-1.795379341106321733e-03,-8.483757767605146327e+00
4.894550643733698081e+00,-3.300977067813170521e-03,-8.489346455911180200e+00
4.899148303147086381e+00,-6.870410301211234746e-04,-8.486879155271592978e+00
4.901468112041443170e+00,-1.520403016980737920e-04,-8.492114064992515310e+00
4.891985672358547532e+00,1.316280890926037339e-03,-8.469577151976075413e+00
4.903963922317474022e+00,1.097370695164124298e-02,-8.488913757366651325e+00
4.900749687682174560e+00,3.348443311757714255e-03,-8.475584940199000883e+00
4.900303261168246216e+00,3.049803979849551559e-03,-8.497502156065479539e+00
4.898292269536292487e+00,-3.431516938861612492e-03,-8.475580462488036204e+00
4.901016274194078370e+00,-2.604771223749804358e-03,-8.497049874211372256e+00
4.898218391450532394e+00,-3.923322641695258482e-03,-8.486961854237277336e+00
4.889546945240227593e+00,-1.087242582850088748e-02,-8.479122761404427777e+00
4.896812772591325746e+00,3.040591918078519498e-03,-8.482960483581367228e+00
4.892474089912807855e+00,1.097215570914368641e-03,-8.492278758893755608e+00
4.900473143833623091e+00,2.296192775023483176e-03,-8.486991904324048264e+00
4.899634738366470010e+00,-8.855338979438271297e-04,-8.485037257272864508e+00
4.899212020351241925e+00,-1.677951784415617539e-03,-8.484832295405752234e+00
4.891087588898366256e+00,1.094505604350110711e-03,-8.484501637472583013e+00
4.903683678019769232e+00,8.203780304908600898e-03,-8.489757033351128968e+00
4.895062317040364874e+00,7.364927532522906693e-04,-8.492135216772128459e+00
4.903842533235506451e+00,1.929972678459460772e-03,-8.489003538073198740e+00
4.897753551149521378e+00,-1.065251256488174364e-03,-8.485368332549352743e+00
4.902755382651756477e+00,-6.529634002461868689e-03,-8.489567790266843161e+00
4.891123170428811839e+00,3.818027525171984772e-03,-8.498209690347961143e+00
4.891914057550282635e+00,6.230265227526410494e-03,-8.502077471246094476e+00
4.895084536966734845e+00,5.672814147010842717e-03,-8.480262111256255508e+00
4.892672140504083167e+00,4.156317595498854739e-03,-8.475285913948395589e+00
4.902051273182792102e+00,-1.164367276312412323e-03,-8.469748684873170674e+00
4.899130245036882769e+00,-1.353499224998438479e-03,-8.483884425500455961e+00
4.895390221667803132e+00,-4.251302532482060387e-03,-8.472925762353815671e+00
4.906942887559695876e+00,4.121621321007448713e-03,-8.472571580278319914e+00
4.904467101203248802e+00,4.521667906976028183e-03,-8.484709765359008671e+00
4.898631307846105898e+00,8.838160721508827797e-03,-8.474603828504852387e+00
4.903709009922546436e+00,-5.997012384063114127e-03,-8.472554511516564801e+00
4.889064935615107466e+00,6.937947583823659854e-04,-8.490089394431157288e+00
4.899899898290431821e+00,-2.629089664852357448e-03,-8.479873205489127486e+00
4.894922403697684388e+00,3.125284629156867538e-03,-8.477636835323119513e+00
4.901288537764460607e+00,5.522918837892138409e-03,-8.478953700123474491e+00
4.901654809150342906e+00,-1.390595706460496985e-03,-8.476190675328355795e+00
4.912434844370627829e+00,-8.210109748225035906e-03,-8.472732711246932169e+00
4.895002295755146449e+00,3.910024326901168253e-03,-8.475355239868740398e+00
4.896412820589806536e+00,-2.728851788130112733e-04,-8.490245598895846513e+00
4.894292420127863252e+00,-1.261997063943323888e-03,-8.484474676319157638e+00
4.903823450229397807e+00,-1.790534641582573186e-03,-8.482935986053201205e+00
4.896273895109567675e+00,6.496719567505705815e-04,-8.477816498072114015e+00
4.894908263961701422e+00,5.312382599241880117e-03,-8.497838800392351288e+00
4.883594640709623569e+00,-1.629128920519730623e-03,-8.478332015163651647e+00
4.896563469428035553e+00,-1.243575014370450552e-02,-8.511967684265226097e+00
4.893200559545541672e+00,3.387927360210981047e-03,-8.479021288855340899e+00
4.902628761731437024e+00,5.253844891673418831e-03,-8.482757311693225333e+00
4.894286797167118230e+00,-6.379786824913959327e-03,-8.481686146128485149e+00
4.892150956315807875e+00,-1.080874672593488180e-03,-8.478703170623674623e+00
4.898981727024857236e+00,-1.700387025118776452e-03,-8.485544376217852403e+00
4.898790844436331504e+00,5.093608050007597358e-03,-8.478454779914388340e+00
4.903363465905838936e+00,-5.783951380767322903e-03,-8.486503855766674320e+00
4.899948916343890737e+00,-3.541341447616841963e-03,-8.494668984142379031e+00
4.910268650092407761e+00,-5.177203992166889458e-03,-8.477032823728551492e+00
4.907928344113146046e+00,-3.054456999005247114e-03,-8.477185562029376342e+00
4.898036411197781881e+00,9.142795539749534132e-04,-8.472397790302832021e+00
4.898252603901335434e+00,3.610280774482989459e-03,-8.473593777779823810e+00
4.896459137213490465e+00,-1.713891447401034778e-03,-8.480006834968442320e+00
4.899343316024804551e+00,-2.187696828659445140e-03,-8.485585618492402560e+00
4.898465233169027933e+00,5.168186005717497616e-03,-8.481673471838815814e+00
4.903300960027448419e+00,-6.254120866725040211e-04,-8.479976234308331584e+00
4.895623796726121135e+00,-2.256493014123596782e-05,-8.477042463871516276e+00
4.889355271422171967e+00,3.834628760949133214e-03,-8.491877060361243679e+00
4.895758350223101019e+00,-5.398538219935847780e-03,-8.486068995814134652e+00
4.901626575782979778e+00,-4.679466567905430328e-03,-8.478801981012111355e+00
4.897684313325033401e+00,2.206738646662075205e-03,-8.480460154815844476e+00
4.898063772326149312e+00,-5.276969655110358383e-04,-8.489654864085490971e+00
4.899476948842337087e+00,2.827153235418697775e-03,-8.479412779620645324e+00
4.893060947910335301e+00,-5.478396509678864178e-03,-8.484381640746958553e+00
4.902008268709970196e+00,-3.291127856214054437e-04,-8.498169820068065761e+00
4.892887054438769923e+00,4.762144459057553528e-03,-8.479089625517735485e+00
4.898765806477326734e+00,-8.178574893197150877e-03,-8.502305392744496260e+00
4.896309881542786790e+00,-3.569555729287359532e-03,-8.484808896812058521e+00
4.901905170965227043e+00,-2.266232806576179946e-03,-8.481584128537487999e+00
4.895235345107629144e+00,3.933899182940874505e-03,-8.503406855289783906e+00
4.898020382916022264e+00,-3.100879331967240117e-03,-8.482308862829828655e+00
4.895005068323555975e+00,-1.096148864570626593e-03,-8.470880196527934558e+00
4.896045495456973207e+00,2.686580188368312312e-03,-8.475205932629451766e+00
4.896761334271164223e+00,4.365160179066939969e-03,-8.491144099765227438e+00
4.891888035950079150e+00,4.730565966088040239e-03,-8.496696082928348659e+00
4.902687657860273163e+00,-2.907782046690202734e-03,-8.475577293806029644e+00
4.897249157936039765e+00,7.303844902229027040e-03,-8.483507981316840585e+00
4.899811318034487329e+00,7.652544208246270761e-03,-8.472680897232532260e+00
4.892941541432394459e+00,9.576911705224783536e-03,-8.491912533820638487e+00
4.899891431652641849e+00,-7.956886774846100296e-03,-8.477261046447061688e+00
4.892709826495292624e+00,8.935880207953219093e-04,-8.490519752442960311e+00
4.894074056916589477e+00,4.344946897820260549e-03,-8.480281576035212154e+00
4.898204882195789978e+00,-6.889063785463489780e-04,-8.486811415377111700e+00
4.899340383198318882e+00,-7.295254862747805637e-03,-8.489106692862172565e+00
4.899051184419103144e+00,-9.412643633908898948e-04,-8.464629481558704427e+00
4.903684550394769914e+00,-6.550740703162314174e-03,-8.467836893205554105e+00
4.896781603224268586e+00,-1.551548937754787050e-03,-8.487465114995586646e+00
4.891667481206364521e+00,-2.320394978976347074e-04,-8.469479842931107783e+00
4.898681763257107136e+00,7.116499840960204557e-04,-8.492246355181931605e+00
4.896612635407008973e+00,-9.735313342964348540e-03,-8.494458191684566728e+00
4.893791424636662946e+00,-1.062757885585489601e-02,-8.481570784343135827e+00
4.898223019112564636e+00,-1.024675457013838296e-02,-8.486639452258398109e+00
4.894327548939832795e+00,-7.201483339305410000e-03,-8.479217983307107076e+00
4.898074322771808653e+00,3.094760477220772233e-03,-8.483465404338984328e+00
4.897475521303505275e+00,-4.204076218547561292e-03,-8.495545835106225852e+00
4.906341498247362765e+00,-3.401247950106767171e-03,-8.499234285311711545e+00
4.889697227991210760e+00,2.719483594241233447e-03,-8.478240395755255676e+00
4.896857679737477653e+00,-4.240773052739258038e-03,-8.486910376551998425e+00
4.888534127247474714e+00,-1.300732117199869791e-03,-8.489829138982608825e+00
4.900515494815997464e+00,3.144123649992711534e-03,-8.468963073982962442e+00
4.903242765733629938e+00,-2.576371602196308053e-03,-8.492250561622388005e+00
4.907366457156942197e+00,2.875401094646283517e-03,-8.493120378276817206e+00
4.909919680809154308e+00,1.073501033438331023e-03,-8.478984262954128326e+00
4.897503144989133084e+00,-9.046359434917656053e-03,-8.479577527094333433e+00
4.894123166860841145e+00,1.387742842040271853e-02,-8.478101327645783059e+00
4.898088519235431093e+00,-8.036140689196545964e-03,-8.476370794530907915e+00
4.901935560712838758e+00,1.049472007359291206e-02,-8.480135526411329394e+00
4.901033559966943010e+00,-5.230739460292057816e-03,-8.502557641395839028e+00
4.897912661436214954e+00,5.519130174621625883e-04,-8.475505623189899751e+00
4.897921027182072784e+00,9.265814936089565492e-04,-8.485473198012567053e+00
4.895159802678324290e+00,-3.117090767067263860e-04,-8.487623839189645025e+00
4.898212869449637630e+00,7.141820599080530955e-03,-8.481564491789148619e+00
4.898207830607132607e+00,3.352896017362117127e-03,-8.484224898829104689e+00
4.898996847994596671e+00,2.429274075745906872e-03,-8.490471928982262995e+00
4.896643684383762185e+00,5.267581395024509110e-03,-8.475936629517557108e+00
4.898698322730049348e+00,1.119270597807250564e-02,-8.496131814926773274e+00
4.897883293382493619e+00,5.051595854870547485e-03,-8.479375902796327580e+00
4.897064706926698818e+00,-3.632506302644681641e-03,-8.483988199841368427e+00
4.898270675961561516e+00,-4.884907697794732442e-05,-8.476403996912711847e+00
4.897445272962999141e+00,-4.953134882037679536e-03,-8.483126034031537088e+00
4.900191944130435573e+00,1.035367189424739494e-03,-8.485024592752061778e+00
4.901543025922221908e+00,1.452911009499743096e-03,-8.484497803002991390e+00
4.888212458493149448e+00,6.251116466184996126e-03,-8.482849829125353125e+00
