mag_x (uT),mag_y (uT),mag_z (uT)
9.211699035751905740e+00,-1.327078589987299162e-01,4.888590752513401583e+01
9.169552546253051162e+00,4.889600107439133758e-01,4.931013678315713378e+01
9.360114066443973257e+00,-2.083759084392924066e-01,4.928246746746845730e+01
9.145235037312991366e+00,-3.598191001788268450e-01,4.924926029769007840e+01
9.460896168463033717e+00,-4.629801164278208869e-01,4.949332712866952022e+01
9.298129704198780487e+00,-2.097561764725962841e-01,4.910068899598395120e+01
9.394284211505198101e+00,2.624723115073682722e-01,4.910237343970360513e+01
9.397701202174175705e+00,2.186892677035648935e-01,4.902385620862850146e+01
9.206115530570745165e+00,1.166231141340668825e-01,4.903783087722825940e+01
9.293150117395249765e+00,2.924178248517317336e-01,4.912541497660159706e+01
9.607488548015233221e+00,-1.154164120178206576e-01,4.902884235289031523e+01
9.034081126236539916e+00,-2.958536325367046582e-01,4.918049094211953332e+01
9.303946123866671414e+00,1.364742357674219968e-02,4.909630626527549424e+01
9.406118172567325075e+00,-9.874965915499156477e-02,4.899502897938456414e+01
9.575138669608879383e+00,-8.433895367745682103e-02,4.937541375118460962e+01
9.393211074578072584e+00,-4.199339780920209597e-02,4.898770558522972607e+01
9.326833737528085422e+00,-3.867338685433754364e-01,4.913561211329167122e+01
9.191535860517339174e+00,-4.720706906512592282e-01,4.916200033914026335e+01
9.228108108777647089e+00,1.575245501609608412e-01,4.945058047058191164e+01
9.753391834974888042e+00,1.110658492358226890e-01,4.895083574104722857e+01
9.339992757403670964e+00,1.817307151737999060e-01,4.909470755905788053e+01
9.162599681762838344e+00,-2.009086583121525438e-01,4.915104439940655823e+01
9.462076111168416404e+00,-1.566835814093757162e-01,4.889629583409954705e+01
9.338766614330534566e+00,1.168028089040810263e-02,4.946968288183825990e+01
9.511562518845311232e+00,-2.952560825183928039e-02,4.888005963026898115e+01
9.234581386232370903e+00,-6.426566818950399385e-02,4.923370956128128739e+01
9.371149863652492584e+00,-7.995252478448110212e-02,4.895047126999773468e+01
9.579012971353572325e+00,-1.882330267804636914e-02,4.891431654069199908e+01
9.548840722915148405e+00,-5.532644668785551695e-02,4.925298422924778663e+01
9.056226901855630729e+00,4.009225167046436694e-02,4.907142781355599936e+01
9.638980814952304854e+00,-2.344080135624968253e-01,4.913217563340558769e+01
9.049650788754014741e+00,-4.759024100437368732e-02,4.911751287666103849e+01
9.616306349982792767e+00,1.554707698006843886e-01,4.898459435626679692e+01
9.357510036727187952e+00,1.876369429900982544e-01,4.906870220520200832e+01
9.481641455199426360e+00,9.228035820856217084e-04,4.920336830627974933e+01
9.270983030438262773e+00,-1.421590899444936384e-01,4.893321790821400441e+01
9.620017412160711601e+00,-1.253744924115151108e-02,4.905022001180665114e+01
9.462146061754623361e+00,-3.480097064538569072e-03,4.903364529643008041e+01
9.196904437088464945e+00,-2.573609343348304268e-01,4.903628392705370942e+01
9.503297225179066388e+00,3.351927350665660776e-02,4.927436586820719810e+01
9.483340624932040441e+00,-2.153518077346179005e-01,4.926378519314033610e+01
9.444037835131348757e+00,1.104184314020612706e-01,4.905609530985481115e+01
9.568312339105800035e+00,-4.247047628101436878e-01,4.908060795570208512e+01
9.151910621893659226e+00,6.935450335196016725e-02,4.895200583182675302e+01
9.321306749557685123e+00,-2.248622040015414436e-01,4.897704960007560260e+01
9.250972632687004094e+00,-2.556788774112564097e-02,4.864692674890227408e+01
9.253254901499037288e+00,2.884496941047095739e-02,4.951814657842649581e+01
9.430455594440077860e+00,-3.381126545185058063e-01,4.909649040058067015e+01
9.691152794540563775e+00,1.452215475920980159e-01,4.915818288558973137e+01
9.442002733862642216e+00,-2.341463432828524704e-01,4.943548311767091263e+01
9.439209170961223805e+00,-7.082974521139116797e-02,4.936873471796175750e+01
9.242658246423509638e+00,1.053938113634400597e-01,4.897444749617629611e+01
9.630293542666940709e+00,8.450218439989042041e-02,4.862953823734877545e+01
9.296763100757569731e+00,3.055109866476475311e-01,4.917183886689605998e+01
9.385977005701898079e+00,7.249245446184902908e-02,4.869847677867901581e+01
9.348136625783441289e+00,-8.181764868171485794e-02,4.934417417250677573e+01
9.448772598190632976e+00,3.556143015233698690e-01,4.873068617444572936e+01
9.585262823951413935e+00,9.074701256218863088e-02,4.884602877958525369e+01
9.495927904275820453e+00,9.403410061307132528e-02,4.887243716002277694e+01
9.146892541775397234e+00,2.251035868715997590e-02,4.925900528820363888e+01
9.118258171821210567e+00,-1.412265020756222345e-01,4.913153095443339424e+01
9.317849065962171551e+00,-6.681220646637467397e-02,4.947601564532172347e+01
9.529046486383878189e+00,-3.649748590836186368e-03,4.904215991366905314e+01
9.396506839965178770e+00,2.579174459440757294e-01,4.885906088479848819e+01
9.090173062062724796e+00,6.935711802748979748e-02,4.930916540076842125e+01
9.600598815737237501e+00,2.176319836376703065e-01,4.904785596620096300e+01
9.414693553893638267e+00,1.890901402043942969e-01,4.963375696501370271e+01
9.290364156250358718e+00,-9.764333289936062699e-02,4.897836163546276822e+01
9.222730763907698304e+00,-2.731543486959184253e-01,4.894179735318729030e+01
8.985871498555304981e+00,-2.453275246730879933e-01,4.906707096490118403e+01
9.403512041983194791e+00,1.633938094546180664e-01,4.899156502022157156e+01
9.383403967245435240e+00,-4.826886248743458285e-01,4.905029307246147141e+01
8.973142511194950544e+00,-1.236658370925722283e-02,4.909078887392829671e+01
9.228456908052544705e+00,-1.013867645292750308e-01,4.951354277108794122e+01
9.351203907818455008e+00,-1.210558845245693869e-02,4.910097504092061627e+01
9.749099838372156768e+00,-1.699788701743663519e-02,4.956095806374605672e+01
9.503481716686788872e+00,-2.941994000232470152e-01,4.917513272937051028e+01
9.463951132430294066e+00,-3.172618490169097916e-01,4.925481841237741065e+01
9.639256215437605135e+00,-4.584246286472153931e-01,4.928811927684317595e+01
9.330029471304571942e+00,-1.895688778003024738e-02,4.862343258087894071e+01
8.954291974224929618e+00,-4.821995968215123107e-02,4.923897031638627908e+01
9.036522892877469459e+00,-3.485641998631785338e-02,4.894563595151995372e+01
9.258460566272207259e+00,8.463960076537233035e-02,4.898495045525037028e+01
9.384661341610700092e+00,-2.284678026232985770e-01,4.877734989860207548e+01
9.475367149177571946e+00,3.073310363508425375e-02,4.927836057535935055e+01
9.420817163742958300e+00,4.271465837106847019e-01,4.896137126406272699e+01
9.363518851866475146e+00,-2.621972173296959752e-01,4.919350249206165415e+01
9.351207354492901302e+00,-2.136453468780137310e-01,4.894790038483409234e+01
9.260678869686000070e+00,1.860655661559866003e-01,4.884752117343983002e+01
9.388445954715630037e+00,1.039969286097682660e-02,4.918235789742938380e+01
9.357324400222470473e+00,-2.840696958198837274e-01,4.873370137345334996e+01
9.496390170244820794e+00,-1.777103912899956617e-01,4.898564385598474047e+01
9.566012590701301832e+00,1.315118574236751325e-01,4.896553876548946960e+01
9.132299011095884822e+00,4.982647763504254868e-01,4.933183743398308252e+01
9.303025981500905317e+00,1.334137238550615334e-01,4.897910893858387738e+01
9.277908515427744973e+00,-2.724810950106199697e-02,4.911496129186559045e+01
9.499132101034458486e+00,2.703325806327928627e-01,4.918167167385561811e+01
9.137088181591698444e+00,-1.500397583532557810e-01,4.898065257006056328e+01
9.243002308915166054e+00,1.421962795036800509e-01,4.914963412861121839e+01
9.187596448685496853e+00,-2.272504082821570348e-01,4.912035725645365147e+01
9.441632898641378446e+00,1.069665151643865442e-01,4.891778919301872008e+01
8.973687873790050062e+00,1.938048265662068725e-01,4.920153643911649510e+01
9.613762116551839654e+00,1.264481683967503059e-02,4.930091764860689096e+01
9.483674791862407361e+00,-1.484528412018907284e-01,4.912572014710772805e+01
9.259142236545525151e+00,-5.487976762271796344e-03,4.899495490704234157e+01
9.375588684194433142e+00,2.393671207067287199e-01,4.918906569006585983e+01
9.282679278050581573e+00,-2.846287822484172558e-01,4.907880661986620652e+01
9.513576213483133870e+00,-1.828584539354058680e-01,4.892243548005902198e+01
8.847558515211634500e+00,-5.785355543107863208e-02,4.890219062542316664e+01
9.789181603873577941e+00,5.135103957590553270e-02,4.944846551975348348e+01
9.381969738493388888e+00,-1.150872780239574206e-01,4.923998573266435841e+01
9.062196504938434316e+00,-2.969375721175804284e-02,4.901692829589939038e+01
9.520974559037204799e+00,-3.559156146330488824e-01,4.924406440326575307e+01
9.229381769857909035e+00,3.298954200085131294e-01,4.923505307519118190e+01
9.759629923812338959e+00,2.923362087770416465e-02,4.937258372700144093e+01
9.584480584041743967e+00,1.990487234113500203e-01,4.890677270087982009e+01
9.309929627252461870e+00,3.489592466865596432e-01,4.910657377881713614e+01
9.043316226160953875e+00,5.481263602122184164e-02,4.911466789338518169e+01
9.437167152687738536e+00,7.652129505529894904e-02,4.927236939367810464e+01
9.055150668798070512e+00,-1.818388947490672813e-01,4.893230156809894993e+01
9.290529031920968350e+00,1.817204787037667024e-01,4.909587655218942359e+01
9.374751263250118427e+00,-2.416950943100816540e-01,4.919740032100165905e+01
9.273509340933809852e+00,-6.501668222240625239e-02,4.950928850851299501e+01
9.470588448495895761e+00,5.005327244157858598e-04,4.925732620120046334e+01
9.473750246984426582e+00,1.277763001387874908e-01,4.918959377698077873e+01
9.421094273071958014e+00,-1.221338445333087774e-01,4.883985890597285362e+01
9.376336727912720548e+00,-1.314282577499736593e-01,4.905281051989674523e+01
9.700071943417663434e+00,-5.206206647681112243e-02,4.935072928312319362e+01
9.082307462268778053e+00,-5.264255661627847277e-02,4.902834207803802258e+01
9.119507731378606152e+00,-1.470437899973119911e-01,4.921246629738725886e+01
9.217445810627159730e+00,-4.267831040161582656e-01,4.917719649975519047e+01
9.027236301974173927e+00,-1.580158581094974757e-01,4.927473778831405582e+01
9.551234802579815053e+00,-1.059467465810471076e-01,4.895898605333115938e+01
9.238527872503622618e+00,1.567453789206151374e-02,4.877220729945988609e+01
9.469830396971710584e+00,3.049995398243162681e-01,4.905204966995014360e+01
9.260488874177539742e+00,-2.504644933302183074e-02,4.940108640151407826e+01
9.211760685541571902e+00,-4.539745483791668978e-01,4.901046360744565789e+01
9.335917738292026868e+00,5.284445293314589398e-02,4.937450335482436969e+01
8.947276434675220713e+00,2.605401382829525270e-03,4.908790115872302806e+01
8.998353510510487041e+00,-3.359003212073140565e-01,4.926341369370854295e+01
9.687823146986440648e+00,-1.491177816260323696e-01,4.888570755341379481e+01
9.373622111845545390e+00,-1.337665308017746413e-01,4.954598562138908591e+01
9.250785521376741372e+00,3.884572895039037910e-01,4.898584649737992436e+01
9.100548661954695362e+00,2.614052387694029700e-01,4.971667702182931237e+01
9.420446448516107907e+00,-1.329547112493600636e-01,4.881667485367679404e+01
8.991492517247083427e+00,-5.885478601705246282e-02,4.931790973845093617e+01
9.507545273727917134e+00,-7.826625003011913884e-02,4.907587928033350266e+01
9.174077933909403626e+00,-2.372046224042926102e-02,4.895889040278125748e+01
9.355335772808601291e+00,1.228219734722624801e-01,4.953558266384938946e+01
9.246230505521346288e+00,1.352444498724829358e-01,4.894941134528930604e+01
9.540497421067287931e+00,3.828123974927261780e-02,4.932435114658640884e+01
9.173836127569193977e+00,4.662309732819029384e-01,4.917087623233842208e+01
9.517806509345881238e+00,-7.601971421747666380e-02,4.906686908220473953e+01
9.428408569983698584e+00,-1.224427438879727437e-01,4.930477265869414083e+01
9.258327366203827680e+00,-4.078456792770643879e-01,4.895200983277538143e+01
9.196516605380562481e+00,-2.710441561991183690e-01,4.941870798586724334e+01
9.383849696426139531e+00,4.151033924894696053e-02,4.936847138327912887e+01
9.100205148666979937e+00,3.937926919085109334e-02,4.881951720711440856e+01
9.471308834280986133e+00,-2.659065506801741585e-01,4.907279491777828184e+01
9.313947553927672374e+00,-1.932421383999264330e-01,4.926880375907612120e+01
9.288526021050692805e+00,-3.904185767768646453e-01,4.957773817663917981e+01
9.162936697744298087e+00,-5.056883529310714220e-02,4.917652546101322031e+01
9.526887948833673292e+00,1.103165092186311411e-02,4.935230779442554905e+01
9.500743473044693133e+00,2.445616474081092062e-01,4.894101091363476996e+01
9.257873481061297483e+00,-1.801086988938060685e-01,4.915369563612137682e+01
9.482382365766314436e+00,4.135888076610590436e-01,4.899961565729510937e+01
9.372722394420316405e+00,-2.584958143269117659e-01,4.921349096245391053e+01
9.561360761432045052e+00,1.371564288749408944e-01,4.884570943064214532e+01
9.394915675768302776e+00,-9.301821014802499551e-03,4.920931754391948942e+01
9.472319463794319105e+00,-3.971914088925274783e-02,4.927500739776485261e+01
9.001421120930251263e+00,-2.311386560908918961e-02,4.919124030868482578e+01
9.618882377929759642e+00,-1.256151956814606507e-01,4.911290186271175884e+01
9.583174415938035651e+00,-6.163784336702643474e-02,4.885210348486198484e+01
9.169715331584059825e+00,-2.470126482778649615e-02,4.918084817953550925e+01
9.325716344342687592e+00,-7.957126325370170172e-02,4.915190188660012183e+01
9.318068869662839759e+00,-1.983523279334128975e-01,4.962721750064200421e+01
9.561792545347488570e+00,-1.365236554444231032e-01,4.925404530566685679e+01
9.580964277970016596e+00,1.119825618222325680e-01,4.912880489349152668e+01
9.488039761311181763e+00,-1.577980725642082749e-01,4.893486387914160929e+01
9.161050341200121849e+00,1.059057073749466310e-01,4.944983887283873258e+01
9.380499567887396140e+00,-2.050967561243646209e-01,4.898967013801279791e+01
9.425434913366856904e+00,3.101270183021745484e-03,4.891292156631830323e+01
9.265684801973794293e+00,-2.366752908903234642e-01,4.906374012003808360e+01
9.249649637774957966e+00,2.011965998845964554e-02,4.928566571611649749e+01
8.961924603193729411e+00,-9.070641798015374735e-02,4.916876067226050395e+01
9.439226082232240245e+00,1.561107496941384065e-01,4.928273119558172510e+01
9.435898857651778826e+00,1.253407888231435618e-01,4.930719134138470849e+01
9.101799727285373010e+00,5.865889173837011278e-02,4.901414315572948510e+01
9.717151903467760476e+00,-1.851008615503459964e-01,4.881261393920802760e+01
9.258395620533438120e+00,-5.482009589844882499e-03,4.931215558082050165e+01
9.220436077441808820e+00,-2.285000190913419882e-01,4.932727438060963010e+01
9.036155446822661474e+00,-4.981408416064309064e-02,4.909659913278126453e+01
9.528261003626164793e+00,4.903150112402299143e-02,4.935622748401134174e+01
9.237347685832840938e+00,-1.517947185587076309e-01,4.913493670087127896e+01
9.550079440357018612e+00,3.589678005017845619e-01,4.898990270925881418e+01
9.209223419481517681e+00,-4.764633308104961051e-02,4.933921276597305194e+01
9.218617404889711153e+00,2.488578874234693983e-01,4.908950786626932938e+01
9.129710884969195916e+00,1.132110154797309892e-01,4.930944794478534021e+01
9.436690593608117794e+00,-7.309218843790210585e-02,4.904801552654765828e+01
9.334601207630838005e+00,-1.932784908451474770e-01,4.915682626378938380e+01
9.260945089222227367e+00,-8.211275528403974566e-02,4.895705063140961499e+01
9.725714980967696377e+00,1.152511034996514666e-01,4.904609454857406803e+01
9.107831495247941334e+00,2.278131439377384382e-01,4.887995013089413732e+01
9.128415161745014217e+00,3.121647537302886244e-01,4.945452398636307834e+01
9.564645481737949595e+00,-1.611960550234704526e-01,4.901651654776422617e+01
9.328697190311013188e+00,-1.172155804798491116e-02,4.903429685005177419e+01
9.352300041325772639e+00,1.032764404471352426e-01,4.889746355088639973e+01
9.546066531066001559e+00,-8.331524203017970365e-02,4.904872018821453850e+01
9.550084899075649503e+00,-6.988980937121644713e-03,4.896095137446653212e+01
9.260434991478133426e+00,1.091586258276991406e-02,4.906664504613338096e+01
9.040816660934272164e+00,2.258278452995109709e-01,4.890712741985912970e+01
9.355585634694980612e+00,1.155011953476241388e-01,4.887212639744591058e+01
9.275858408790302434e+00,-1.727179402324624247e-01,4.903790834835129431e+01
9.484301669767173593e+00,8.514847712443870953e-02,4.893226757699352447e+01
