gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-7.656542301136934521e-03,-4.138395031136455487e-02,-7.519693213684448818e-02
2.607094676114888460e-02,-4.005626233041700152e-02,3.873008243960815444e-02
-3.331279060305121498e-02,4.469951938140614978e-02,2.057075087487864745e-02
9.529372832346983367e-04,-6.346241441901367963e-02,1.312831165489328558e-02
4.229476197656628633e-02,2.665878823352098997e-02,4.126942511534415631e-02
-2.331676048118157957e-02,-3.080443671751050688e-02,-4.687275304848828594e-02
2.661364052977973835e-02,-1.719404964309080922e-02,-6.664153925533622402e-02
6.326305399820678077e-02,-1.090314024282071706e-02,2.143159518899050500e-02
-1.855915261026324856e-02,9.578664249692716778e-03,8.299667417969563629e-03
-5.335593623843351780e-04,1.587476731253156109e-02,2.975789918821354629e-02
2.491601189886518200e-02,-3.349567355249646883e-02,2.316744941972395666e-02
9.337814990120962486e-03,1.988297032677982523e-02,3.917570667605843604e-02
6.237577400654929771e-02,-2.012105035125861738e-02,5.048831314202918176e-03
2.614893741190056978e-02,1.412145505051613965e-02,4.603587898812490711e-03
1.354755574617034532e-02,6.570240098789138956e-03,-8.739364013359031402e-02
-1.406115776127993960e-02,3.474471733114983807e-02,1.864868861537932049e-02
-1.552263949716946138e-02,-1.659722302724358362e-02,2.014592344927051276e-02
7.742357265404486988e-02,-5.512102098210555634e-03,-5.158687951156030148e-03
-3.347413335194141665e-02,5.274926891485657524e-04,-6.028736367135205387e-02
2.864803290354244608e-02,2.080880924392734463e-02,-4.114168924069901145e-02
-3.338770311630609444e-02,1.090182247880125063e-02,-1.372912143092881905e-02
1.282210334948492327e-02,4.378764988469747294e-02,5.496954406818038014e-02
4.467816176482878460e-02,-3.194030630658866582e-02,1.024663021586970507e-01
6.690083066849783489e-02,-2.141982964458931382e-02,-2.267383735058990657e-02
-3.662496612017827197e-02,5.452145033854038925e-02,-1.086358490017877779e-02
8.281615892319120487e-03,-7.666287750171968396e-02,-1.392936384897750131e-02
4.073806214215022758e-02,-4.155945156965018539e-02,-1.026611217198248292e-02
3.514649680914231494e-02,-3.315953388563762372e-02,1.255455398741736096e-02
-2.166330290067915859e-02,2.442770259638972485e-02,5.051633595878627508e-02
-7.361300338717142316e-03,-3.869977661701126757e-03,-2.845581541926476762e-02
4.460961124524746163e-02,2.994457805894908467e-02,5.726529662285481659e-02
-4.088589140090088947e-02,2.836223401537646058e-02,3.423400434726220354e-02
-4.077378391717901597e-03,8.542093384756841573e-03,2.546147025208828963e-04
-2.986243968375732610e-02,5.576053056890155346e-02,-6.629540275738239619e-02
-4.036657760758387975e-02,-7.297916072398791254e-02,8.923032586500678764e-02
-1.858215867990739914e-02,1.692940229025829621e-02,4.115428020616389987e-02
1.046444830929220589e-02,4.412278217434433686e-02,-2.710590559290417326e-02
2.435786566437989423e-02,4.771349674118182532e-03,9.576975275564527518e-03
5.713841399274346283e-02,7.404452446208321763e-03,-2.540900020206953921e-02
-3.985619056639237018e-02,3.228197880930927521e-02,-2.416283768240451435e-02
-2.561505503413611176e-02,-2.135927561353928236e-02,-4.570782016834834538e-03
9.986836821234097716e-02,-6.908180412432107786e-02,1.276125823192703936e-02
-2.050162660232396003e-02,-5.491333404610149183e-02,7.898007326474278458e-03
-3.433892292117364520e-02,3.032741635568722213e-02,-1.525065326862831347e-02
3.657996868836630843e-03,5.802413434092963673e-02,5.084847509817519776e-03
1.115088845239005921e-01,-1.645090989621391178e-02,-1.873521686357041555e-02
-3.444508615696730697e-02,-4.485304725764766021e-02,5.156481784718981026e-02
1.261606620836520400e-02,-6.977998300274053031e-03,-5.203299034338643853e-02
1.067097011630905451e-02,-3.660263037635752559e-02,-1.662229890832734799e-02
-4.904074173644368956e-02,-5.239378674173579553e-02,6.176259212956974887e-02
5.016245298445417417e-02,-5.249888684156563817e-02,3.935314004182154102e-02
-9.604554610301010986e-02,5.149540592633468361e-02,-6.184054072468267958e-03
-1.059916518477892373e-02,-9.357052898710721545e-02,-2.790503323681964298e-02
-3.279607887842194563e-02,-7.556287068851899602e-02,-5.032048423928307812e-02
-2.355633708427028183e-02,3.509013492155397401e-02,-5.105747093573795303e-02
-3.674256790476447543e-02,8.456602287028675002e-02,-2.495649084261258518e-02
-2.596307999743953723e-02,1.975560650825710935e-03,-6.459763962439166174e-02
1.134422141605937046e-01,2.539844547180997517e-02,4.428546916453564991e-02
-1.012787530935236047e-01,-7.082325506885677087e-03,-2.980530045619677812e-02
2.294193775675756886e-02,-3.772021292649851976e-02,1.838719505989440048e-02
5.463919368372864571e-02,2.076903031607440012e-02,-4.008670719512921234e-03
4.820532723634660122e-02,-4.397612883578514570e-02,-3.551250263597961754e-02
4.034853343570788536e-02,-5.114497042231048313e-02,1.032282377218691483e-01
1.396879430548473786e-02,5.314085238683457189e-03,6.699802414867622735e-02
1.296476640205742638e-02,2.552999315390462598e-02,1.217735214894745746e-02
-2.725643963371368259e-02,-6.475025154658865800e-02,-9.496960274877945529e-03
-1.794621676778613076e-02,-5.665120910560316608e-02,-5.414536046407217307e-02
-8.045161096910297127e-02,2.620139045672250505e-02,-3.642334832519691229e-02
-5.754029389353514101e-02,-6.002575958805236866e-02,5.943952065433003723e-02
-1.353369401554397992e-02,1.224180774686954402e-02,-3.990873250876908473e-02
-2.337841109016539510e-03,-1.595962401309495779e-02,4.721202374098409926e-02
-8.360754569560018695e-03,4.415790495436808065e-03,2.443176883615462425e-02
-1.899297559211557060e-02,-4.571377419288177174e-02,8.648024295449587007e-02
1.709707867107903775e-02,2.579679726430605599e-02,-1.368545929558377498e-02
6.386663100693873441e-02,4.894485253852549206e-02,-3.164342654529232052e-02
4.588216076518235320e-02,3.756051572834144103e-03,-1.794897670448614493e-02
-4.755723494587159859e-04,1.871316665188845277e-02,1.160063378817687875e-02
1.588320689979971431e-02,-4.343873291780169649e-02,-6.753036888485700051e-02
3.826307742609731666e-03,-1.767618236694680142e-02,7.219550853235653064e-03
6.609150067678067064e-02,2.168110878806562246e-03,5.192093164343229705e-02
-6.289575730049729030e-02,-4.901466720535605642e-02,-6.335258534950204135e-02
-6.369958188063896964e-02,6.727034291460579074e-02,2.113649068524107652e-02
7.495423534943269905e-02,2.638828454764783130e-02,2.256746967651463570e-02
3.831474226415158141e-02,-8.427089769614309889e-02,-1.635049489766018591e-02
-2.303557663849588322e-02,-7.354199464318708634e-02,8.547602917994246222e-03
-4.280400448007662395e-02,-3.286530214142242834e-02,-3.059081049313022715e-02
-3.326455003460484366e-02,-2.593128986139224545e-02,-5.449280141090760005e-02
-3.264146145216603040e-02,-9.086146807306773321e-02,-7.827084891063887384e-03
-2.102829643798374837e-02,7.056860519785063818e-03,-2.461304449897486202e-02
-2.490947645909579247e-02,-5.507452074559258948e-02,-1.736559582379868655e-02
7.304462784381489382e-02,-2.029658734958014049e-02,-6.756169762023628289e-02
-3.390490618077408175e-02,7.647366774524867045e-04,7.328198877646832643e-02
-9.304727355527994681e-03,6.364636626490262350e-02,-3.149046095513981930e-02
6.797010707421140274e-02,2.155711580824708207e-02,-4.679490573173336609e-02
-2.021958556048514266e-02,3.722203168652559596e-02,2.532945404756683019e-02
5.000389628266381503e-02,9.651200937211584785e-03,1.214925622031587035e-02
4.917790759230966299e-03,-1.422947783624383192e-02,2.866885539359701612e-02
1.938303390257087311e-02,-3.805620548645269330e-02,-1.117054416679030132e-02
1.375965914400428987e-02,1.134368552365092432e-03,1.344288990398398269e-02
2.447981515016352944e-02,-5.279008922841407075e-02,-1.970123744074642191e-02
-4.944003569405054643e-02,-1.675661764873171214e-02,2.588207365534394341e-03
2.621603996626253180e-02,-1.148486126197421908e-02,9.566644691374862064e-02
-5.172331210363431686e-02,4.798880062140899877e-02,-7.226777249898380662e-02
-2.622823878059983918e-02,4.728108351477840893e-02,-9.304015023785963331e-03
4.734373013155206145e-02,9.393488865481627870e-02,7.252466423829879126e-03
2.158373298121410433e-02,-9.047990191171233210e-02,2.266307778636794668e-02
-8.859233181752036376e-03,1.105320304658336146e-02,-1.389132705687834597e-02
-2.101994411482762184e-03,-1.997893165138165880e-02,-1.261335040320991571e-02
-1.692831846279034894e-02,1.998866764921316749e-02,-3.768319827916345732e-02
-1.221176021363427205e-02,-1.366711323111667251e-02,-2.175870929220477881e-02
-2.490791081127905274e-02,-6.286425365050490877e-02,-9.680969530201605916e-03
6.529164409017348958e-02,1.314735235225958643e-01,-1.475432305897677807e-02
-7.936650604351243310e-02,-2.822123171532141955e-02,-2.524942970559566555e-02
5.792413333616808387e-03,-3.021438890941135699e-02,7.072132844741819968e-02
-2.898716895325119045e-02,-2.893603584015397908e-03,-2.302682883396157260e-02
7.289478374392155402e-02,1.282882755859949923e-02,2.840688721402188054e-03
-4.094784362647568843e-03,8.264908192047705493e-02,-4.748388729534178121e-02
9.849682497539659007e-03,4.158138778113672912e-02,-1.255270262879007274e-02
-8.397019044814386934e-03,7.449975716616633395e-03,1.464415107761988209e-02
-5.312119818118392171e-03,-4.224317984560012340e-02,-3.715702870962308418e-02
6.117102781653157434e-02,-5.244854507836745061e-02,-1.947104390267328025e-02
1.283772897279070700e-02,-1.490642353191419175e-02,2.137209912927920744e-02
-7.301767278697733100e-03,5.856885543074507282e-03,4.028685533975046029e-02
6.129826128290068871e-02,-2.616141561692325937e-02,-1.557677804352580395e-02
-1.865057182841501834e-02,2.791584120068105537e-02,1.139664654584588224e-02
-8.294009410017026684e-02,2.120012551114069596e-02,-5.130276289347372037e-02
-5.911602235274399791e-02,-5.509987489422363965e-02,3.253454757790959218e-02
1.169603957408910967e-02,-3.007522925628052651e-02,1.535885502213608575e-02
1.934108655094697246e-02,-5.088272037914930157e-02,3.305129393351560058e-03
-1.479672100006047819e-02,3.044464530781750694e-02,3.036229301842309491e-02
-6.726705860680187721e-02,5.918155227458763573e-02,-5.975889621991776514e-03
6.828631831152347231e-02,4.075545304783451811e-02,-6.144310900527772540e-02
3.623341505364570392e-02,-2.189266071939876060e-02,1.988068267658457677e-02
-3.245171072603868917e-02,-5.443315851881488920e-02,2.378863613426401846e-02
8.390969625228547613e-02,1.895971451487602931e-03,5.128439468986739636e-02
3.309309823635157161e-02,-2.469239653623269207e-02,8.807227961365247937e-02
-2.050144517836117314e-02,3.037706621773749718e-04,2.524273746591565448e-02
-2.181337490004148141e-03,2.337159803565547547e-03,-4.475562580862067416e-03
-2.340854093752601714e-02,-1.482002517105999138e-02,-2.941802433998381636e-02
-8.113540250592622682e-02,-5.284278161223303349e-02,2.480824607067761214e-02
-1.750076076656698412e-02,6.409957790447598502e-02,-4.293732010853917175e-02
1.333317132024484106e-03,-7.612529416325936049e-02,1.481615864812607132e-02
6.033155270099953282e-02,-2.994370824096759254e-02,-1.142847761063588846e-02
-3.827452379485662970e-02,5.075972176490556320e-02,1.948372382347907106e-02
-7.251889466896897785e-02,3.221824700774514327e-02,6.757056481118484115e-02
-4.383691433843937141e-02,1.304294801437384452e-03,2.069035511025240671e-03
-3.011624061109419506e-02,-3.027206404011852439e-02,-2.157337605975387720e-02
1.442122065975154008e-02,-2.604183929119022883e-02,9.380801649108700194e-03
-5.929695309526919478e-02,-4.745309890680265985e-02,3.493729349973497683e-02
8.413506654474069840e-03,4.878672181893870669e-02,9.122981529133959364e-03
-5.531048641387214387e-03,-7.652724462498457572e-03,4.304836152867806687e-02
-3.180165464565382072e-02,3.504226789087326599e-02,1.283344761629832617e-02
2.906887991237546223e-02,-5.775263445677962515e-02,3.901448213402321924e-02
-1.517491169818969152e-03,-4.077618998517276716e-02,-2.198689227885897157e-02
-9.251858499767794120e-02,3.540141307721503261e-02,2.400862218320772012e-02
7.885509469801970511e-03,7.175873497556660430e-02,-9.467198976692223211e-02
5.618563215459795868e-02,6.493941665384905804e-02,3.284792760003158590e-02
-1.595950043704146915e-03,-3.254451765076260550e-02,-6.514105977603670827e-02
-8.265688875192387514e-03,-4.748565308044369257e-03,-1.727505885179847836e-02
-1.080171446267508793e-02,-1.465306215780389984e-02,3.662979534243034074e-02
1.328267630102416760e-02,1.319216471948586773e-02,-4.505723196143043147e-02
-3.114168417316176898e-02,2.208213846455022063e-03,-6.382458191879947229e-02
-1.457802614660308992e-02,3.632968538138551390e-02,-7.131694965889695537e-02
2.697750629947984896e-02,5.495114158394272252e-02,-7.404805983850702711e-02
1.373686905844901524e-02,-1.386238746787170871e-02,3.668664534467284966e-03
-7.167247416721139741e-02,4.432670738277009331e-02,8.418517328704025471e-02
-2.491891010281726063e-02,-7.452187759348172756e-03,5.449024102133229880e-02
-4.175918674723779617e-02,1.031557402837875309e-01,-4.638578174061876863e-02
-4.573649780109037208e-03,3.653903454309243015e-02,-3.008656514616877067e-02
-7.665672225112339470e-04,6.830145986814663284e-02,1.636285880033411244e-02
4.771458167337429973e-02,1.529046369283349827e-03,3.200431615643137273e-02
-2.511810166370519529e-02,-7.266463617755486437e-02,5.898017632228731710e-02
-6.193688807202947857e-03,-7.701663354816816465e-02,-6.130890648941028642e-02
8.255395783815375199e-02,-5.078009418064632907e-02,-1.234817056585261683e-03
-3.230474975644603147e-02,1.266101416386941451e-02,3.859281934744794584e-02
-6.757667877516332355e-02,-3.722173672026846125e-02,-2.063177790040511203e-02
3.208919201500598506e-02,-3.830861478979830093e-02,-2.286067454116688311e-02
-1.724350900384618093e-02,9.671185458423771364e-02,-1.261438708667190871e-02
2.019859155887805853e-03,-6.558746848492160060e-03,-4.878649122163869478e-02
4.680838000483752981e-02,-8.015403779694169062e-02,2.338256723735996148e-02
-4.923666956904297273e-03,5.422956181811343368e-02,-6.842824733179787844e-02
1.639816027338604487e-02,-4.545850934773609797e-02,-4.369659372904059064e-02
2.101686959390408008e-03,5.990639215655909483e-02,1.987729588577928294e-02
8.183333692612615798e-03,-5.763613658653735095e-02,-4.782442739660520276e-02
1.333318847196513467e-02,3.355597460542403265e-02,-5.824464132304481984e-02
-3.560708525912581468e-02,-1.000324255562935472e-01,1.407141917163758776e-02
-2.098498724687557909e-02,-1.203803911088966068e-02,2.407134535567660369e-02
4.599424720984436610e-02,1.120608901319437162e-02,-1.306633374677762527e-02
-4.244722203892337814e-02,-2.789627267885674833e-02,3.389663428532752737e-02
7.069761508488142665e-02,3.145914462130848521e-02,-4.091047378312707983e-02
-7.968406901096344863e-02,-3.438890177321116126e-02,1.769371413982226415e-02
-2.734350613436208749e-02,-6.848585393311064362e-02,9.949446713614419971e-03
3.362725208347266959e-02,2.611863010743457544e-02,2.033834751539607619e-02
-5.850953695231332630e-02,2.959734788375665421e-02,-4.831337507546940718e-02
-6.916263515813181328e-02,-4.126711438456171638e-02,6.530168180221938845e-02
-6.632981944769947291e-02,-2.288270381060528852e-02,-3.060599920617364245e-02
1.635125894253023271e-03,-4.790302490582855344e-02,3.916145513617242703e-03
-2.512939623797425664e-02,-4.492332085742029718e-02,1.315415158568678704e-03
4.838334823492480147e-02,3.356614500205303692e-02,6.156362324855443185e-02
3.438374874662852160e-02,6.404368203137805748e-02,1.491312231435738822e-02
-4.987003643135620549e-03,3.216651479521130674e-02,6.395477603274130063e-02
-6.999232232197717674e-02,-3.960284487463762437e-02,-1.603553086029831098e-02
-5.024558302123796616e-02,-1.959093294293359072e-02,-9.157840753815487886e-03
3.508803139588129866e-02,6.948080531294088813e-02,-2.095433599678977327e-02
7.960267368227963436e-02,-5.671938873164938250e-02,3.437540885740265201e-02
3.624657399187032267e-03,-1.074183338012902993e-02,8.256472594715671617e-03
-9.128602714884133384e-02,-2.457974053705904664e-03,-2.969120155353396906e-02
5.070303099310971562e-02,9.608619621463820176e-03,7.914066946301676064e-02
-5.641993230145386090e-02,5.503707489365793765e-02,3.540782119668640926e-02
1.651468724089019680e-02,8.272035755038063820e-02,-7.894985738696672084e-02
-2.325267716085792011e-03,-4.675598566825801827e-02,-4.676611313034238077e-03
-2.517375388887102203e-02,-7.443788390196422709e-03,4.218974530678934465e-02
4.814786601661415893e-02,2.831625728009993029e-02,-5.108876395297542311e-02
1.647857497831758597e-02,2.529491238848196114e-02,2.702484224402563681e-02
-4.498532096452873691e-02,6.937116255210622195e-02,-6.670835479667812373e-02
-2.961525400113319828e-02,-6.152639318261979707e-05,-1.003815934355865441e-01
9.375353102326461352e-02,2.995799930797744814e-02,-1.085879854635920516e-01
