gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
4.850261192922733261e-04,1.794166896170429132e-03,3.220191913997797004e-03
2.664303040540885563e-03,-2.424769161851217554e-03,5.689825517032611954e-04
2.239570954709546417e-03,-1.006105743766866432e-03,-3.130575351571495031e-03
4.373265066122500148e-03,-6.294053704470484525e-04,2.527309100732410413e-03
-5.470533376110182791e-04,-3.722402923050244835e-03,5.237209754533330396e-03
-2.783896900861122033e-04,-1.507214272742913534e-03,4.787402465079447131e-04
2.145987623857828919e-03,3.408829979404337518e-03,1.940203425046829267e-03
1.146035813368094991e-03,-5.307399632003183482e-04,-7.480943628439498021e-04
2.961919467501438093e-03,-1.408360411154779921e-03,-2.228196503070248649e-03
9.837678357710257122e-04,2.404393636671765117e-03,2.783069735869904502e-03
-1.629086767793334846e-03,-2.166405163597154640e-03,2.775590585489416152e-03
-2.168302375059021157e-03,-7.746490819480635450e-04,8.175288291127686584e-04
-3.316035024846461857e-03,2.488903200028570305e-03,2.768754590653323133e-03
5.182908372749017376e-03,-1.311531916142161160e-03,6.244245321775566309e-04
3.826188812995365372e-04,1.152399020956280029e-03,1.425708366398567659e-03
-1.161576685842964337e-03,2.159680534690656527e-03,-1.297742191375922871e-03
-6.875442760435891395e-04,2.999959641960355059e-03,2.376240656794747011e-03
4.822325094376645090e-03,-2.034341480185127612e-03,-4.164406218907611493e-03
-6.670937325632424935e-04,-1.753478323375854244e-03,2.087461422007005115e-04
-3.344421274444849424e-03,-2.831199196406672565e-03,-2.775818112882195553e-03
-9.494413334596377022e-04,1.665537715443634161e-03,2.274232720072549927e-03
-7.064378129429994835e-05,7.727935022663231764e-04,7.095549508088899986e-04
1.634453772762470888e-03,2.779035085510937753e-03,-1.211043774237322663e-04
-3.042118553972934488e-04,-5.394271808945655215e-03,-2.592081478220162240e-03
2.193930808729144168e-03,2.002291438351022374e-03,5.711156071948822986e-03
7.258232855796750401e-04,1.367297954966330146e-03,-1.484881060021508558e-03
-2.942597379943040058e-03,-6.642876043360790468e-03,9.263638460579468265e-04
5.557746189657559099e-04,-5.491765301745545015e-04,-9.053662416451487742e-04
1.993323435936279232e-03,-2.984640577020218708e-03,3.102591583298393123e-03
-2.762101997810184834e-04,-3.042485644118392459e-03,-1.544112793881989598e-04
-3.419576135105683711e-03,2.189617224754558753e-03,3.853271418919602910e-04
-2.682303635241681337e-03,-4.155393478789176013e-04,-4.228597455568129941e-04
1.055140046620527952e-03,3.385520346706752870e-04,1.158916527003411249e-03
2.196770150456456554e-03,2.617975179375240172e-03,1.773194980174580678e-03
1.963900649783664569e-03,1.990459290992239506e-04,-1.577744110454820485e-03
-3.402876948794371186e-03,-2.777746696461014068e-03,-2.613855384509164090e-03
6.106616298855399669e-04,-3.055273058442812065e-03,8.555678970209606602e-04
-1.402392330538664716e-03,-2.201464907500786956e-03,4.700106793149757579e-03
-1.509932991302655484e-03,2.318247500749337725e-04,2.313254130154879327e-03
-3.152320453010789593e-03,-5.520725696782648705e-03,-2.971459793396821736e-04
1.166445985067729972e-03,-1.485759319127110713e-03,3.110435081934189404e-03
1.544538128094402520e-03,1.086364725161055562e-04,-1.691843145604714433e-03
-4.450928658672009992e-03,-4.256483602409175636e-03,-1.816038337473017484e-03
-1.399658342986833835e-03,7.248830812082623963e-04,3.371501134734245300e-03
-3.406604593769556452e-04,1.907629432618717204e-03,3.562148715140203898e-04
1.700549370674245405e-03,-7.825627638036382772e-04,-2.541014662675392718e-03
1.290901295510096759e-03,3.748191635503249526e-04,-2.573028576921925371e-03
-1.344669152048836138e-03,-2.242863989668141163e-03,-6.839810050003689978e-04
7.736468220284739485e-04,2.333028620396514555e-03,-1.387084348629322042e-03
1.632452880737613864e-03,5.404291026922891737e-04,1.390883155289785898e-03
-4.936180476172455714e-04,4.570454912603923365e-04,-2.960454117249824383e-03
-3.961286373090159305e-05,-2.495990076604602450e-03,-1.453314025636329035e-03
-2.502373165765633869e-03,-1.931109655927727795e-03,-2.785706781860902508e-04
3.853050456036143968e-03,-2.405983543636958360e-03,-1.320589975642419553e-03
1.278305253468253419e-04,1.775068701715608668e-03,-2.612248836156682696e-03
-1.278906867424351324e-03,7.346855504689911399e-04,7.459973343782582431e-04
-1.855858363909543285e-03,-2.027301573870971593e-03,4.306335425661804960e-04
2.016205181803029742e-03,1.012666574078389600e-03,1.088905685680804925e-03
-5.695550382860261685e-04,5.081990981525630509e-03,1.776130333499755486e-03
6.570351067467730287e-04,2.139811261202646461e-03,2.303099003522815578e-03
-2.639979898376893473e-03,2.926790928486888688e-04,-2.445010737102895713e-03
1.877156386778191339e-03,-3.455211009642838744e-03,1.786641653850217079e-03
8.811006917713556973e-04,-3.676577141235617269e-03,-8.600953288242157513e-05
2.114274019423852471e-03,-5.717108645056281219e-04,-2.289923406545216027e-03
-3.593636187029068760e-03,-6.216402275257537462e-03,6.730530518524107742e-04
-1.964623454054938970e-04,-4.699360807853651678e-04,4.764609516986475168e-04
-5.036655200869015990e-03,-3.169017779568403855e-03,-1.374743479178306186e-04
-9.652375210985047072e-04,2.153806212880629654e-03,-1.321811113453869773e-03
-2.656914770993338420e-03,2.702221632173523475e-03,-1.667525811895795599e-03
2.087385651758954293e-03,5.182098948604493566e-04,2.635186522334977220e-03
-2.102322721939985984e-04,-8.969149514894013322e-04,3.895392014347627487e-04
5.415628357126906628e-04,-3.085559915962623329e-03,3.308883741103423623e-04
-2.484114976890939609e-03,-2.983886419005546452e-04,-5.029823488318851607e-04
2.567543927381510816e-03,8.546486631802162619e-05,-2.489683505280832713e-03
-2.475593471032217462e-03,-1.571162726000829412e-03,1.788647822806454027e-03
3.196785581458562887e-03,-2.264682273004781175e-03,-1.752386877603800052e-03
3.446166815703848290e-04,1.558767492052078952e-03,-1.575114645089812151e-03
-2.123965672008555367e-03,-2.592795702136934700e-03,3.143430955304210746e-03
-1.954246644413270770e-03,-2.164605246815871290e-04,-7.258874574459899800e-05
-2.740781048274388253e-03,8.005245490462782176e-04,-3.094895261384261742e-03
-2.056345422041700854e-03,1.189341939799468508e-03,-4.710938448273757975e-03
-2.923891622057751306e-03,1.897116623820206335e-03,-3.319345876096313139e-03
1.343690596465699780e-03,7.621333753281777333e-04,2.116427250942722049e-03
4.712658948241167764e-05,-4.117029946493624276e-03,-7.998648509738196877e-04
-1.947368155618068230e-03,1.869022441636800395e-03,1.241206937503236624e-03
3.124764672371967925e-03,-3.378505720805816907e-03,-3.060082059792480096e-04
-2.026133677594536202e-04,-5.450474715579025145e-03,4.979386989983211002e-04
1.826950331360615741e-03,1.244988326341037567e-03,-1.712771582511071148e-03
-4.048705765501453557e-03,-5.590425469891409848e-04,-4.631331698297624401e-03
-7.104400300016678249e-04,-8.006587729552088351e-04,-4.986499574350363416e-03
2.674240813879753993e-03,7.977859519756699174e-04,1.309836912279024662e-03
-2.741249442220787189e-03,8.021789284065184279e-05,1.108335603421911402e-03
1.038739989068355026e-04,-7.567497864871106008e-04,1.377767308513136706e-03
-2.192968904055579422e-04,-1.299689844882228121e-03,1.303743986059613304e-03
2.902690378941570268e-03,-4.711162206148298594e-03,-2.102908244564125149e-03
3.378352727977869223e-03,9.687742068317726747e-04,-1.236141922696157552e-04
-8.454549017233837192e-04,1.029619571935124541e-03,-1.271988666247887744e-04
2.187536892362660235e-03,8.965147043191769305e-04,1.908086496792606428e-03
6.131311974649985034e-04,-1.120370448096301040e-03,-1.358410959809030919e-04
-2.739743813174274657e-03,1.897027950547948427e-03,-1.865828605054783767e-03
3.848580820844903650e-03,-1.395538452810525607e-03,-3.552903991936755875e-03
-4.379959728244885511e-03,-1.821478841938080524e-03,-1.854989638002969279e-03
9.833889625509718412e-04,-6.424547134515099867e-04,-9.972870447650329564e-04
-2.612222345201505383e-03,-4.983177813798662665e-04,4.458146537823130286e-03
4.371574993354344560e-03,-1.265719570752832368e-03,-2.365097342611466140e-03
-1.810123653310791170e-03,-1.223119928706947062e-04,2.100664404683894818e-04
-2.844926681060871987e-03,-9.532285869298698063e-04,-2.797100966022386930e-03
1.765097655511255713e-04,-2.326732483267074120e-03,-2.566137312625245913e-04
2.990886817622017291e-03,3.898233277798509753e-04,-9.634497875166321036e-04
4.482907082097115081e-03,1.962441003600274853e-04,6.454769332958921677e-03
1.552687470430078650e-03,-1.065007037490667448e-03,-2.895819380669500693e-03
3.091191953649925165e-03,-1.785136551405617014e-03,-2.122387129502400875e-03
4.684091739308574492e-05,-1.392310522015663453e-03,1.365641351300535657e-03
2.437330047954977801e-03,1.741068468386931529e-04,2.142078336622446448e-03
-3.436565457891064840e-03,-4.930665240885549012e-04,6.880106096641407099e-03
1.251367609993296300e-03,-2.299670906252414878e-03,-7.039994235823817011e-04
-2.404968873801227071e-03,-3.247167713459027123e-03,4.816493192144283807e-03
-2.300086974470476765e-03,-2.943978810156255865e-04,-3.985943253609502794e-03
-9.694724129481259748e-04,2.042278759849519478e-03,-3.107159987984564348e-03
-1.662167264707716452e-03,5.975257866119429093e-03,1.001276819355416360e-03
7.891156417688599068e-04,2.478158976290550410e-03,2.315557596538482445e-03
1.413309025268667113e-03,-8.923669450286453048e-05,-4.472110079088304109e-03
-5.050740348036943193e-04,-1.983663114533277053e-03,8.409263216733939977e-03
-7.160333037750253506e-04,-1.260744018350869492e-03,3.197183773934109217e-03
-5.627303927838575234e-03,1.726055261012010393e-03,1.216110169494910576e-03
-1.192060355882566683e-03,1.979068403802255148e-03,-6.750234671855222203e-04
8.346043372896938626e-04,-9.012482711598114029e-04,-2.448717457975241492e-03
-2.469692496127037784e-03,-3.107132700486142261e-05,-4.703734781717368025e-04
-6.550662026471729604e-04,-1.971630633213492315e-03,3.337364544242844584e-03
-1.249033807169880068e-03,-1.958745484874292644e-03,5.703003990158571779e-04
2.859367060291596505e-04,-7.918335026210225266e-04,7.727139273902099408e-04
-8.957952171122699056e-04,-3.080767253188489911e-04,-9.256095073327246393e-04
7.258903839008131343e-04,3.018885791224503682e-03,-1.796469344107654020e-03
1.693409850467732366e-03,-2.028045120457152954e-03,-5.295209699812142637e-03
1.652950585295187352e-03,-7.645367556305079394e-04,-1.922548259900932208e-03
-4.455537131640315701e-03,1.755462351572107532e-03,-7.164755066390510792e-04
1.430587879173850782e-03,-9.743161098182167223e-04,8.933074836154603722e-04
-4.417448547699708863e-04,-7.298731306209407365e-04,1.623534989966701650e-04
3.695663235712750715e-04,-4.126332533993185415e-04,2.353631389304331085e-03
-3.783768569121126490e-04,1.531864637807329272e-03,-2.515305468376511852e-03
1.166582149079855874e-03,-2.585947714461351091e-03,-5.325761605277120996e-03
3.395329960866973976e-03,3.750309278784065125e-03,5.647715039767838528e-03
4.201509504337216276e-04,-1.499215659677152670e-03,2.320484632852819754e-05
-2.134179643744101365e-03,1.257166692705776736e-03,-5.734791823860418622e-03
1.471977123743194041e-03,3.515691276937190236e-03,-8.326032236281568017e-04
-7.777455817608809390e-04,-6.463750443672523077e-05,-6.388512293578247920e-04
-3.271468237013800979e-03,3.957464331092432931e-03,-1.379364150664551475e-03
1.138090970669404468e-03,2.850767736782701400e-03,1.052322238051694525e-03
-5.005084853105659821e-03,1.694503120718169166e-03,2.786764578088747613e-03
5.898649206365450285e-04,-1.017624041482209770e-03,-6.531551878632071637e-03
-2.442785484083388661e-03,-4.024168761016914259e-03,-2.336785813109502983e-04
4.335344461388410640e-03,5.519696816149711333e-03,-4.074516331241813632e-04
-2.132392305657232912e-03,-1.488807955460850390e-03,-2.463993828090415075e-03
-9.443397445708800889e-04,1.659149948293839457e-03,-3.372084477343732187e-05
-2.246606506113705583e-03,-1.336542429743110859e-04,8.888793793922902331e-04
9.077282476658101763e-04,2.709602990009819540e-03,2.120377137413857749e-03
3.896891536297588353e-03,3.326000427699344654e-04,-1.583534319635743594e-03
-3.239800771921416689e-03,-6.954676640392433657e-04,-2.179114911244007559e-03
3.743935196515767085e-03,5.908639582258025900e-04,-3.440861758717905588e-04
-1.604518864904141452e-03,9.155537107156779810e-04,-2.828569306509124033e-03
-1.728843813010773757e-04,3.324594994713647115e-03,-2.212904089385630321e-03
3.178094693574445503e-03,4.304632491087772087e-03,3.283363402268602623e-03
2.277642655837727032e-04,1.925305881080284021e-03,3.487885038407739693e-03
3.098351694170918503e-04,-2.454974642370868695e-03,2.779009836499832763e-03
-9.156538236995716545e-04,-2.867677262846700468e-03,-5.570181820310591593e-03
-7.434547258080818769e-04,-1.015384340906600510e-03,5.906715782350775192e-03
-1.658214969009517894e-03,2.381504747491650607e-03,9.941662753124873211e-04
-1.088196011830477395e-03,1.932655957346542889e-04,-2.046963892732132310e-03
2.605670990290901400e-03,-7.777349596238801194e-04,1.611399046734622803e-03
-9.861664313463298741e-04,-3.256941008940933673e-03,-8.328539197245988786e-05
5.523544231571991640e-03,3.311852254201067859e-03,2.264852437017367260e-04
2.762467024592817153e-03,3.962222015547589744e-03,-9.112374847064061054e-05
3.846789018573726414e-04,5.909337738375911378e-03,2.121750749590709754e-03
-1.123327009743969439e-04,-5.805863533085622169e-04,-3.502789764286384690e-03
4.886963439767899207e-04,2.232468876988399908e-03,-5.859119111698558695e-04
-1.263885866936287263e-03,-2.048621671366609043e-03,5.245092963824011731e-03
2.398520879845219916e-04,1.573650098940010704e-03,6.980188421611060534e-04
-2.759580481504996224e-03,-9.977535461798252032e-05,6.514449844051454011e-03
8.418669403554168316e-04,-1.393990856262445396e-03,-8.275354735266699261e-04
-6.643166148703627690e-05,-1.233181421038458299e-03,5.436927050615851173e-03
-9.227513917646246221e-04,1.834465750052838816e-03,-2.070687342297164988e-04
-2.278971315875451091e-03,-2.635766589219093112e-03,-2.639306610164186221e-03
-4.315117754966147148e-03,1.443643459253981295e-03,1.515219559709293394e-03
2.634054736819656326e-03,-1.165593358351572732e-03,4.173402376069212656e-04
-4.968562474478953675e-03,-2.273532188916998348e-03,1.793197308159118783e-04
-7.666791206744857402e-04,9.084911703024788109e-04,-1.555537328889534379e-03
-2.705754406048439548e-03,3.271113676582771117e-03,-3.133177604981083469e-03
-1.448616018849289760e-03,-8.441391009342171913e-04,3.650130696681982631e-03
6.926477549759500404e-04,-3.422829385365403713e-03,-2.040830708789404327e-03
4.620939620584050417e-03,-1.101699616428138768e-04,3.368032400486273021e-03
5.644374487777242821e-03,1.706969959634084891e-03,-2.648758547435716738e-03
4.226530240775843209e-04,2.801480146381002227e-03,2.646427149135092104e-03
-4.546543229187622118e-03,1.818481571943203132e-03,-2.656825006151484082e-03
4.857122284625536314e-04,-3.348662728684212008e-03,6.506418162023865819e-04
-2.768005260908733018e-03,1.908355470375273759e-04,4.745856732806545165e-03
-2.412048022997586010e-03,9.746829349255377480e-04,-3.403775022122462225e-03
1.960161635643919206e-03,-7.028007743824420204e-04,-1.753739542933242020e-03
-3.372335282665635432e-03,6.701936534034158392e-03,1.669214380958585777e-04
1.168195282153556723e-03,-4.850579052036942292e-03,2.761505248850896739e-04
-7.729883141386216430e-04,-4.811502326593740928e-04,-4.399238447091861123e-04
-4.216961254380720454e-03,-1.873873759741142252e-03,2.550873192974135312e-03
-7.931400537614366128e-04,1.998121601838825142e-03,3.773011845784996453e-03
6.989083827049593408e-04,-2.608403528030729841e-03,1.481887203295139711e-03
-3.023959063145972067e-03,-2.095951879308858776e-03,6.536004605732997170e-04
-2.440195889061565291e-03,-2.130461532827138474e-03,-2.283153811374367872e-03
1.022654161003949333e-03,-3.955252294646170448e-04,2.885100419966619891e-03
-9.813592887879688063e-04,2.156216271258983019e-03,5.322702120579755067e-04
4.334344805016414164e-03,9.694034506346353762e-04,-1.065453940014193281e-03
3.183030500358775133e-03,-3.156372497725509849e-03,-4.844810274829163509e-03
-8.066835708989274038e-04,-4.341301071332693759e-03,-1.044649094859340143e-03
2.573905101117769136e-03,1.906855742526020322e-03,6.697049593025913501e-06
-2.458526282920341175e-03,-4.284173094113150927e-04,4.982548161670276830e-03
1.233232501833660252e-03,-3.811924206790352591e-03,-1.993765104528889658e-03
3.023066289617966362e-03,1.972448734289488498e-03,-1.699198133855203035e-03
2.963043504254865134e-03,2.878227281278609474e-03,8.218027204475381649e-04
1.307577265447330654e-03,-1.321478143089927773e-03,-6.357681557462318720e-04
