mag_x (uT),mag_y (uT),mag_z (uT)
3.272047898558325585e+01,2.804142209117424511e-02,3.794526087191859176e+01
3.269254475903056800e+01,-4.125771248627236459e-02,3.785332417920604087e+01
3.270102628862806426e+01,1.021954012981473731e-01,3.775381274985223001e+01
3.266638039011392891e+01,-6.566823747433479797e-02,3.792647597264775783e+01
3.273350612184486153e+01,9.253021348307380323e-02,3.780177000589200986e+01
3.273297882969905004e+01,-5.400405324122411685e-03,3.783089093471912889e+01
3.266084887318702101e+01,-6.237924535741264098e-02,3.785472835643182776e+01
3.272643303275427940e+01,1.678226984343177824e-02,3.785028709327860952e+01
3.272939465266777859e+01,-2.313773951149973584e-02,3.792028045560262939e+01
3.268918760269996682e+01,-2.360487435414064528e-02,3.781439266113891051e+01
3.260834254484834815e+01,6.278593877932019465e-03,3.782503717726102366e+01
3.261212619694560999e+01,9.125613141411558979e-03,3.788167848320593123e+01
3.265960767736763160e+01,1.521699006129708168e-02,3.784792676891289886e+01
3.269052890321630400e+01,-2.369878821666954877e-02,3.784287048946946896e+01
3.255479750390805549e+01,4.228974446655036495e-02,3.786186020193876800e+01
3.274859801436103623e+01,-1.109033843610533615e-01,3.782878198645644119e+01
3.262681936000348060e+01,-3.601412332216155643e-02,3.782001411480121789e+01
3.261924959880566632e+01,8.880950267559284059e-03,3.784190197113218090e+01
3.268132006927250899e+01,-4.391375457389690845e-02,3.783511619399963877e+01
3.271237832229174813e+01,6.739434246751933866e-02,3.782539039136652548e+01
3.268845950078303986e+01,-6.375048617327225275e-02,3.782779469277953410e+01
3.268869157269299563e+01,1.050731041861878781e-02,3.787261733762422011e+01
3.269665082726086069e+01,-5.955189537314908160e-02,3.788256147359616932e+01
3.267767486143022637e+01,-8.651086628060510389e-03,3.790189737942388604e+01
3.264939614246078037e+01,4.040530319681009952e-02,3.786217855548994038e+01
3.267598396088403234e+01,1.928423383771102687e-02,3.784823025155787946e+01
3.266207159249477598e+01,8.539729212136774883e-02,3.783137327268525496e+01
3.271923111288469954e+01,-1.303358125130973412e-02,3.788720772518684043e+01
3.263626482597532430e+01,-4.032329554451125758e-02,3.786757435242555658e+01
3.259523561804044078e+01,1.620133854287714170e-02,3.786599258385259503e+01
3.265652635623374067e+01,2.722870736632239733e-02,3.793609436922933753e+01
3.269454261668336414e+01,-2.549580127510360505e-02,3.780798481167060743e+01
3.277512099755752928e+01,-7.240489974067623735e-02,3.790001591973639705e+01
3.263045929580354709e+01,3.791545042697291867e-02,3.783299277145489725e+01
3.262597521617000496e+01,1.017698473383156499e-02,3.789292739251403930e+01
3.264893735206047154e+01,-5.362594510454447155e-02,3.777841484934715055e+01
3.273831217466954513e+01,-1.878896397579315342e-02,3.773782745784340875e+01
3.268334313861387841e+01,-5.424763153240722002e-02,3.792054981804058400e+01
3.260371832700503347e+01,-5.107518560298567739e-02,3.782784579004233194e+01
3.264078440337998188e+01,1.587423738498696876e-02,3.790589759994577435e+01
3.268011125871851874e+01,2.093258893736330006e-02,3.782640215580401843e+01
3.268328512086986848e+01,-4.736666361433930494e-02,3.789443840770032068e+01
3.268081566486576151e+01,-1.936285394703726129e-03,3.792165640754264189e+01
3.269875264591062347e+01,-1.186216034654123327e-02,3.797480984967190665e+01
3.278315972433868808e+01,7.246397462603586248e-02,3.784963186200138097e+01
3.259280846662036879e+01,1.732510261762999076e-02,3.792042312499611967e+01
3.271094433571710880e+01,3.306857111025934132e-02,3.789737025691326977e+01
3.264544638674829713e+01,-6.844467807594989406e-02,3.778532808130130149e+01
3.274219300671018118e+01,-1.027673072453612856e-02,3.787759908822160071e+01
3.269302853360706962e+01,-7.113718415068188972e-02,3.789444523589182268e+01
3.266380011642912962e+01,-7.825821654050103826e-02,3.773456986782161948e+01
3.266198336609760844e+01,-1.579547034961112026e-02,3.781477922679293613e+01
3.267877389561490276e+01,1.071071971157154697e-02,3.780053156155506855e+01
3.266254121797589960e+01,4.461792521807497747e-02,3.790251616472076535e+01
3.255185395165227646e+01,-8.426822526034721816e-02,3.781209888766387905e+01
3.257656700398963778e+01,-6.741324812451428283e-02,3.788448972784350843e+01
3.260696544942413055e+01,4.499473532527468664e-03,3.783315123901014942e+01
3.275996992728737922e+01,-2.998634997769628746e-02,3.783831140568429419e+01
3.259653028022430732e+01,-7.214633457086963575e-02,3.786203883895571920e+01
3.264358886355943667e+01,3.584895189291916612e-02,3.782572436107427194e+01
3.266891782679947909e+01,-2.051402464596646224e-03,3.795436835388723296e+01
3.265150831036031320e+01,-2.240959916123130835e-02,3.784549733452315934e+01
3.263978650480154187e+01,5.935438321712076942e-02,3.795183961814561258e+01
3.267375169820690672e+01,1.593855717598994040e-02,3.791308992582629145e+01
3.262693994147127086e+01,1.013293689458717312e-01,3.779028417483664271e+01
3.274325341424353297e+01,-1.794758610393543466e-03,3.776009375890996012e+01
3.270754887276221723e+01,9.732698880609670644e-02,3.777350509042705085e+01
3.258426860261668878e+01,-1.084621181463772122e-01,3.790651061790875076e+01
3.264211686642387633e+01,4.201659084183665543e-02,3.789647289166704525e+01
3.267536746341625076e+01,-7.131005871447242649e-03,3.788356533227855749e+01
3.271273972370848071e+01,-6.962934793407019041e-02,3.786133682391402999e+01
3.268142028172401581e+01,6.348397508815659292e-03,3.779885871417698695e+01
3.272976143210460975e+01,-4.241075757960406645e-02,3.794490497612846980e+01
3.264799745580265977e+01,4.643858123718832415e-02,3.789038147341095453e+01
3.272273782770795236e+01,4.042841212618954877e-02,3.791122945477650319e+01
3.267320520351081115e+01,-5.491338306534378731e-03,3.782200932277139316e+01
3.268392668233157394e+01,4.142316709576007727e-02,3.785207047494961330e+01
3.261207338689332857e+01,-9.548587667944787027e-03,3.777630134301990950e+01
3.277634994063128460e+01,-3.164252271570351053e-03,3.788439752225342261e+01
3.268235147976292154e+01,5.689955495085621817e-02,3.787994792060933946e+01
3.266416008896197098e+01,-7.420248964604237579e-03,3.781961543752177590e+01
3.273950004099305033e+01,-4.116601998873900548e-02,3.784322638008055151e+01
3.261141273707821142e+01,-4.846080722477785763e-02,3.791117862620381374e+01
3.264326062922679483e+01,2.713143688737814502e-03,3.787089459813648773e+01
3.272101733436729631e+01,-5.792880750357862901e-02,3.792305092889427698e+01
3.260120154287962180e+01,2.606025844932238419e-02,3.785526576454969927e+01
3.263147658272082197e+01,-2.972591596685351251e-02,3.790286072160701281e+01
3.267193372096136983e+01,1.494775913215030776e-02,3.777617134500776785e+01
3.262173044210766903e+01,1.422620692525481713e-02,3.790780223459793064e+01
3.265985245131570736e+01,4.884524909850707086e-02,3.788019264045938428e+01
3.265743560932410361e+01,7.044836192525022467e-02,3.782708636134874780e+01
3.253768335253010946e+01,-4.187409941171003902e-02,3.789484848411625251e+01
3.260952114702229920e+01,-6.986140272367045989e-02,3.777659910529635567e+01
3.267344986826808650e+01,-7.297134690586543071e-02,3.786681337887666388e+01
3.265924152361296962e+01,-1.007211245492525969e-01,3.791906990750865702e+01
3.274423265684411177e+01,8.040171232272269597e-03,3.782030041550811461e+01
3.265533272710099055e+01,-1.880584121268274317e-02,3.791442140228556923e+01
3.264931216498458610e+01,-4.160694401103812862e-02,3.789272471075510396e+01
3.258418690562953657e+01,2.369174883741922977e-02,3.784481272244921257e+01
3.270958661329049733e+01,-1.493640568673531427e-02,3.780556567473580287e+01
3.264095395355838036e+01,-3.923998299575645610e-02,3.793020454075188752e+01
3.274912319882179190e+01,-7.833268952413779962e-02,3.791766809214310996e+01
3.267571892736501127e+01,1.663160809286219274e-02,3.776096245070726098e+01
3.265364405026360828e+01,-5.186333231846172037e-02,3.785787101899697404e+01
3.267179137732990313e+01,-3.840175825383927016e-02,3.773413987676702419e+01
3.263639827062591081e+01,2.567693027764817587e-02,3.780011100244414024e+01
3.269437504750813872e+01,2.195970999346214501e-03,3.791877717565647288e+01
3.268039280923894552e+01,-3.426736596931941742e-02,3.779526472550394089e+01
3.257599100863865971e+01,1.460764023627745579e-02,3.781498991287078582e+01
3.259591361029362133e+01,-5.658945418975467462e-02,3.782934164063101434e+01
3.263701964294789803e+01,-9.069801471931348766e-03,3.773947056744795248e+01
3.267120180219300352e+01,-7.002547989543658757e-02,3.773536389992666784e+01
3.276732328430020402e+01,-9.831696642156545485e-02,3.782274589754879912e+01
3.263728033986102872e+01,4.713168543176310399e-02,3.787960591087032469e+01
3.273242591280078528e+01,3.058368676765454985e-02,3.795080781552395877e+01
3.270144801649158950e+01,5.689057105690575183e-03,3.785590644295609053e+01
3.267173145226456654e+01,-2.559965630629329122e-02,3.785568579526275101e+01
3.274710293088105573e+01,3.969294914908593624e-02,3.782486306445473900e+01
3.267724428540446269e+01,-4.513152359747719944e-02,3.791188038488560608e+01
3.265180230349345436e+01,8.924276555374911768e-02,3.781019151256538180e+01
3.272517093265194887e+01,9.845812393263848796e-04,3.787614524782409120e+01
3.263095063818671093e+01,1.036311233311667523e-01,3.790600870848236781e+01
3.278352990989349536e+01,2.700321157414907816e-02,3.798434103277991625e+01
3.269608288771681970e+01,5.625210440566866255e-02,3.785201470397076662e+01
3.264471258382774721e+01,2.665715330237553027e-02,3.785300304288740136e+01
3.263093250705085779e+01,-2.809020225443658106e-02,3.781485350060881245e+01
3.276830875419842215e+01,-4.753572116425506394e-02,3.777712959728977893e+01
3.277128950484774350e+01,6.969375871335430073e-02,3.783108832055735604e+01
3.272494688648193062e+01,-5.866259412264851481e-02,3.783934435106571215e+01
3.271491142756362080e+01,1.070073021946934752e-02,3.780753242129901537e+01
3.265092823110951059e+01,1.424135119853576527e-02,3.784792185847057766e+01
3.268243022097290407e+01,1.276754973364048820e-02,3.785558644688160967e+01
3.269201523659497610e+01,-4.473693713938595162e-02,3.787081264559267169e+01
3.267130134890089010e+01,4.219741819969299174e-02,3.787774443492992305e+01
3.267284872040593768e+01,-2.302339412657887843e-02,3.788546592748195962e+01
3.263315916891466628e+01,7.805215883894092710e-02,3.779105294427770190e+01
3.270901875746630338e+01,-6.241739906135877064e-02,3.781928172827972645e+01
3.266065292023625943e+01,6.291627133047315856e-02,3.787500254070654648e+01
3.268886952998163054e+01,7.765614372987044572e-03,3.798122077282953057e+01
3.265019080771566706e+01,4.519672729616441668e-03,3.789464583807390596e+01
3.272501361894251914e+01,4.293386074830619729e-03,3.783137889540673626e+01
3.274291255177707427e+01,2.862992794826685664e-04,3.788177204447054436e+01
3.258688747755261517e+01,-1.103525106102314080e-02,3.784113669447738459e+01
3.260863448106406537e+01,-2.906332056690404120e-02,3.780471751508138567e+01
3.268221059651504845e+01,-4.087260138192704700e-02,3.782728843006608344e+01
3.267915863892678630e+01,4.142842364675983907e-02,3.790408778345161522e+01
3.270065553328250019e+01,-2.568122134545073459e-02,3.785940156502482523e+01
3.269551899544055118e+01,-6.927597023731546511e-02,3.780526633542670112e+01
3.270270915299627035e+01,1.065470585561676016e-02,3.786863193573754671e+01
3.255659710398661844e+01,6.128519702719112394e-02,3.780563680398080351e+01
3.264255691614338417e+01,-6.271901231824172918e-02,3.789431466074594113e+01
3.266701693652139937e+01,-2.041822199909769722e-02,3.782793105320061500e+01
3.259826644028033371e+01,-9.922667111166856568e-03,3.785946832553445063e+01
3.266185974643335044e+01,3.891035935336393387e-02,3.783276750975610980e+01
3.267540139140450606e+01,-3.210330058423448846e-02,3.787911524413495812e+01
3.275572227622437538e+01,-5.846563298420720534e-02,3.786052364072978094e+01
3.269312250207838844e+01,1.993009561437796701e-02,3.786781186985838588e+01
3.268995915060602186e+01,-4.837532045439725537e-02,3.790446606563059362e+01
3.281539959465988687e+01,5.244823688130186012e-02,3.779343506910330319e+01
3.271354955144342114e+01,-5.412782942546008613e-02,3.775606902971297529e+01
3.270391367689179418e+01,4.243292294490355610e-02,3.782535487781884598e+01
3.257032523739263752e+01,-8.315177808204210486e-02,3.782918403597420109e+01
3.270480293376728298e+01,-4.640165391277931151e-02,3.784789324920752307e+01
3.267010516206944715e+01,-7.186763205956349376e-02,3.786205159589182045e+01
3.262921959814103445e+01,-5.162177027456037876e-02,3.795231262196412558e+01
3.270349892552005855e+01,-1.812342250184659567e-02,3.779528965694522924e+01
3.256761381055941484e+01,-2.632169500514059540e-02,3.782368988673736254e+01
3.275778104195686780e+01,6.801944364038832458e-02,3.783786631575663506e+01
3.273055063768121187e+01,4.631116245412905674e-02,3.789113891915681620e+01
3.265083409864674024e+01,-4.214564154914492156e-02,3.770515348907809994e+01
3.272801895346636769e+01,-1.705566612547805908e-02,3.788743549559256252e+01
3.266161988182086162e+01,4.242083734700030639e-02,3.786994041988459969e+01
3.264482491906935024e+01,4.838832615908440771e-02,3.793322786910144373e+01
3.277089883073313814e+01,4.313129700834839042e-02,3.787340545179115736e+01
3.262950523874387443e+01,2.435867860547070995e-02,3.782331499114211226e+01
3.270334061434457595e+01,-5.395150964880682937e-02,3.784496197867848366e+01
3.280286807469159527e+01,2.980351441498104142e-03,3.785498423736810736e+01
3.273035081613269170e+01,-2.304226369283298315e-03,3.782015198368460318e+01
3.262206076139831623e+01,1.110246834647221452e-02,3.784605497122329609e+01
3.267080515450331291e+01,-6.553393861583797775e-02,3.776239036880961208e+01
3.267744174034606885e+01,-3.468246711755847839e-02,3.784782801995948631e+01
3.267231479879963274e+01,1.820173629241891508e-02,3.784156056144203717e+01
3.268178101090194332e+01,4.384303270698781951e-03,3.785282557336955023e+01
3.273584882049411959e+01,-3.271571345675403780e-02,3.782955944386019809e+01
3.268994989173373256e+01,-2.838056768063577234e-02,3.780574703981680074e+01
3.260135267002272741e+01,1.512681531474378838e-02,3.787125010083719445e+01
3.267902369911985971e+01,3.714149897313020338e-02,3.786795757919926331e+01
3.269261662385845568e+01,2.841671944048987028e-02,3.785940001112022202e+01
3.265033842314586821e+01,-1.922788822850398857e-03,3.789168854702099765e+01
3.270286962088957239e+01,-7.571488410146656745e-02,3.789365934883169729e+01
3.261179531561424483e+01,6.495593338676679263e-02,3.785683148005303877e+01
3.275710784605340109e+01,-6.120653602084492884e-02,3.791622704857154247e+01
3.270876417173557371e+01,-1.042510446395089954e-02,3.778630717943358519e+01
3.267054994011905222e+01,3.194013733251458136e-03,3.788899389544071994e+01
3.270878705682794418e+01,1.105240547704891968e-01,3.775401910595068244e+01
3.268387333787816829e+01,3.541862543723088910e-03,3.789760198673798897e+01
3.268471372422858678e+01,-4.068443911630106880e-02,3.790901046890671466e+01
3.263082260215318797e+01,1.302573263925736226e-02,3.784085515833692170e+01
3.264175666712463197e+01,1.516788646458851024e-02,3.785056879688954012e+01
3.272669709548442540e+01,-1.152845191979987548e-02,3.788292601388503300e+01
3.261601452068117624e+01,1.076376216138263432e-02,3.768118128121857779e+01
3.264977130243146775e+01,6.764164789676729850e-02,3.794549316532862093e+01
3.258131992353569473e+01,3.027729733944805116e-02,3.784091384230890753e+01
3.274731346622584027e+01,-1.007470061816611272e-02,3.787868437148424761e+01
3.275410528254687392e+01,-2.216446164693522403e-02,3.780702710592490234e+01
3.265899997796891085e+01,7.880975051948686805e-02,3.789499231619496555e+01
3.270310548219668334e+01,-6.233530146912849568e-02,3.785057125195098848e+01
3.278032046362676510e+01,3.573071860392193835e-03,3.777333865710987482e+01
3.260792578337952818e+01,-2.452181207752480996e-02,3.782909657836801642e+01
3.269758475192514879e+01,7.644157825706576759e-02,3.785527147972282336e+01
3.250812131641963276e+01,6.553064386341692082e-03,3.780950027631381971e+01
3.259659033191551458e+01,8.265430132403010777e-02,3.781851298822526530e+01
3.266061618183692872e+01,3.352984773224774312e-02,3.790259068966051359e+01
3.266483128045799589e+01,8.582352644677063158e-02,3.790239022499078914e+01
