accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.000322803510543368e+00,-2.007325523399011268e-04,-9.794457519430597614e+00
-1.000013059723050102e+00,-7.953970055771758887e-05,-9.794618769349641596e+00
-9.999848226873252477e-01,-3.776805156739875902e-04,-9.794765208188385586e+00
-9.999416898900742590e-01,1.793621867779467550e-04,-9.795253238336316670e+00
-9.999994159860884357e-01,5.499129812844529689e-06,-9.794511393047848458e+00
-1.000231844287923888e+00,-1.007221340405600935e-04,-9.794806309407841027e+00
-9.999161781141858718e-01,8.342573704261308008e-05,-9.795614421803408689e+00
-1.000171522666695179e+00,7.273854909325173144e-06,-9.794938192439660796e+00
-9.997700558700309825e-01,-7.163473505684222911e-05,-9.795034020573639921e+00
-1.000203844446251544e+00,1.860767156836607572e-07,-9.794553438959271219e+00
-1.000039016618445409e+00,2.351251263905264994e-04,-9.795102042925273977e+00
-1.000285591643006233e+00,1.054690040641694817e-04,-9.795159104795830629e+00
-9.996972750012252940e-01,7.457714034248461000e-05,-9.794338142106248313e+00
-1.000187555365057657e+00,-1.860767102956735410e-04,-9.794878599214435155e+00
-9.999837466272557540e-01,-2.151786495272471243e-04,-9.794685883609655974e+00
-9.997427819528044157e-01,-1.985457734916841252e-06,-9.795471586960374566e+00
-9.999935380513109706e-01,-2.710666883832729338e-05,-9.794730846393736812e+00
-1.000133957301109433e+00,1.416546896679386259e-04,-9.795347909168583556e+00
-9.997585588477411189e-01,1.556144823913025127e-04,-9.794715480921860618e+00
-1.000188183436970579e+00,1.770476734719560739e-04,-9.794926789087467611e+00
-1.000086296513018613e+00,1.872631167664803951e-04,-9.794614306781385338e+00
-1.000128856419353562e+00,2.504829790796097972e-05,-9.794253073362867212e+00
-9.999425475930233675e-01,-1.688809410696939285e-04,-9.794687694011189549e+00
-9.999208621473889558e-01,-2.470668797619280711e-04,-9.795171989295335280e+00
-1.000336554246826326e+00,-1.313591888187817368e-04,-9.794579368753231208e+00
-1.000018972534100214e+00,-5.595426587360436896e-05,-9.794886679210923930e+00
-1.000261591232822322e+00,-7.320658566218949781e-05,-9.794299528042991199e+00
-9.999147893484651162e-01,2.971979246316122907e-04,-9.794580487043369033e+00
-1.000205518840710184e+00,1.158849667024213902e-04,-9.794631637377250399e+00
-9.999464750239352995e-01,-2.665966891011788630e-04,-9.794454780366555369e+00
-9.996634349105469886e-01,-1.019014503088750534e-04,-9.794470471097016073e+00
-9.998600608841964332e-01,2.697074143151643143e-04,-9.795114286454451147e+00
-9.997932454748823528e-01,8.092545766313446977e-05,-9.795538548218335251e+00
-1.000012327563839731e+00,-8.015217342491898493e-05,-9.795003293838647096e+00
-1.000250083926661038e+00,5.495313932574028324e-05,-9.795083851552902843e+00
-9.998765004730100214e-01,3.491092552687104065e-05,-9.794015503068656869e+00
-1.000021184491501902e+00,2.846978288264502229e-04,-9.795136091412269153e+00
-1.000141235692448838e+00,-1.577451063072504798e-04,-9.795000694396700069e+00
-1.000155526442270792e+00,2.206348500317439359e-05,-9.794701929265377416e+00
-9.998787454128021945e-01,-2.060842275286696662e-04,-9.794833030277812824e+00
-1.000398106003640875e+00,2.459167751719686557e-04,-9.794726090772076788e+00
-1.000213961228862081e+00,-4.644246727693924256e-05,-9.795053617032506210e+00
-9.998129891891277543e-01,5.284171062396497402e-06,-9.794293962037329493e+00
-1.000117692246889067e+00,-2.294777541160237079e-04,-9.794373416178890679e+00
-1.000094286253937925e+00,2.659584177909273783e-06,-9.795288663909470728e+00
-9.999020551242370214e-01,-2.022786533748993675e-04,-9.794830015973012394e+00
-9.998464308139465295e-01,-1.225712764925348435e-04,-9.794901181181895566e+00
-1.000317943109189756e+00,1.027045473254100320e-06,-9.794862870195677473e+00
-1.000008305186107949e+00,-2.994802482104760025e-05,-9.795183634412788720e+00
-9.999064329492554082e-01,8.357775561668425650e-05,-9.795620395875701547e+00
-1.000044629720419742e+00,1.363003416385384560e-04,-9.794417107311582882e+00
-1.000322049475316222e+00,7.507391374073484080e-05,-9.794977266426050377e+00
-1.000006185843917983e+00,-2.181580237995075925e-04,-9.794701816096489821e+00
-9.999355441234096809e-01,1.206571505277911801e-04,-9.794850500652820813e+00
-1.000179786385845926e+00,2.994475399027022385e-04,-9.794675862670056077e+00
-1.000213884140694454e+00,1.695166081267797354e-04,-9.794503725978245257e+00
-9.997537572924471982e-01,-8.704307724693139911e-05,-9.794682837328476666e+00
-1.000240598020128546e+00,4.382166760791223668e-05,-9.794422238641153911e+00
-9.999687781549743137e-01,9.045705117793743531e-05,-9.794663684099942813e+00
-9.999573531335624876e-01,1.235589301776174244e-04,-9.795039006451871089e+00
-9.998881232902459004e-01,3.113961093310446226e-04,-9.794624997257338705e+00
-9.998406204205170233e-01,1.642972521469616650e-04,-9.794950166424630567e+00
-9.997519146357835007e-01,-8.976598758960327521e-06,-9.794820101733023421e+00
-9.998190176920365158e-01,1.507989971906549217e-04,-9.795423847598096145e+00
-9.997407342462932833e-01,8.376337259004656131e-05,-9.794827414101337837e+00
-9.999402377310130374e-01,-9.801295238169439156e-05,-9.794951019203114839e+00
-1.000203070449864784e+00,-3.833850924262924390e-05,-9.794592219370535702e+00
-9.999447820995489566e-01,7.408521306959360488e-05,-9.794240664574756394e+00
-9.999769550543111674e-01,1.005290363026025791e-04,-9.794862902991971154e+00
-1.000099725567052955e+00,-1.078632813797424843e-04,-9.794824156783107583e+00
-1.000307225485460583e+00,-9.629165735400521697e-05,-9.794989627119212727e+00
-9.998141559218258756e-01,8.712695685840710297e-05,-9.794361674157579856e+00
-9.999238922699897891e-01,-5.225632348235662630e-05,-9.795099503273720032e+00
-9.999201436979482382e-01,-1.047699858998782287e-04,-9.795376767884715008e+00
-9.998679187853695138e-01,-1.070520350022766620e-04,-9.794982801374665371e+00
-1.000117793304153180e+00,8.072001803677579437e-05,-9.795324829179829607e+00
-9.999828011383024018e-01,5.204426026106337720e-05,-9.794412371366991721e+00
-9.999770425563769827e-01,-1.540374818119331945e-04,-9.795156691270323179e+00
-1.000107167203476699e+00,4.586942721988641799e-05,-9.794973663795353502e+00
-1.000143370335581094e+00,4.255572475831711056e-05,-9.795434265259466144e+00
-1.000086668774331722e+00,1.029919566014855960e-04,-9.794886822357149470e+00
-1.000161797686478726e+00,1.168190959741765845e-04,-9.795015675471093530e+00
-1.000265503559409908e+00,3.521561590275747264e-05,-9.794410131035039768e+00
-1.000029379451108147e+00,2.095417528602393247e-05,-9.794604297277706095e+00
-9.998423717642085373e-01,1.425671416006114639e-04,-9.794818832904239159e+00
-1.000166069320531204e+00,-1.922540666466338694e-04,-9.794388339879800398e+00
-1.000181831445855485e+00,1.660049279159199760e-07,-9.795108998975051051e+00
-9.997371312883592820e-01,-1.472990631990535890e-04,-9.795130614057224960e+00
-1.000254125319565368e+00,-5.102568959610813561e-05,-9.794925881248371269e+00
-9.999935260408606696e-01,3.108433762926575612e-04,-9.795000884137619934e+00
-1.000214694467006060e+00,4.702612402804189231e-05,-9.794344349688270057e+00
-9.995882434673076800e-01,1.228295343745645083e-04,-9.795223448277420530e+00
-1.000246965880199568e+00,1.045682967215583132e-04,-9.794602654790622864e+00
-9.999211363425549726e-01,1.890361571662093384e-04,-9.794725088643053468e+00
-9.999566772568461159e-01,-7.353245276728812561e-05,-9.794965636542210419e+00
-1.000147223699382915e+00,-1.448240809953714285e-04,-9.795408072806926825e+00
-9.999047356662795760e-01,7.054729982981917971e-06,-9.794877648613057985e+00
-1.000183154679273656e+00,-1.393153675685489387e-04,-9.795042881388452471e+00
-1.000134791533265455e+00,2.901714779830794240e-04,-9.795305791598984513e+00
-9.999073462796324030e-01,1.581657355627194182e-04,-9.794293374712813360e+00
-9.999609802645221812e-01,-1.260076327121588716e-04,-9.794761146560690079e+00
-1.000198684281615069e+00,2.375629949927540754e-06,-9.794484264806538221e+00
-9.999142520376987919e-01,-2.936644794542765864e-04,-9.794525471203318290e+00
-9.997000969400320347e-01,4.069438998734407808e-06,-9.795044158087359065e+00
-9.995698853898412617e-01,1.499099441543006578e-04,-9.794974991245410934e+00
-9.999842918820834869e-01,1.897417619663752748e-04,-9.795156178404816671e+00
-9.999811635319181269e-01,2.217347141302366772e-04,-9.794116680760351912e+00
-1.000115854800168291e+00,5.947060888746359301e-05,-9.794493003428268452e+00
-9.997424633893278179e-01,-1.773147114432961516e-04,-9.794946976500328972e+00
-1.000056971035508946e+00,2.656032254430061666e-04,-9.794339627917516111e+00
-1.000177947066652528e+00,4.764471225106886061e-05,-9.795666691283924976e+00
-9.999702135634825906e-01,1.976445042444893371e-04,-9.794515087457599023e+00
-9.998044816054143524e-01,-1.504058579406984859e-04,-9.794620873644399595e+00
-9.999550351209028909e-01,-8.017318544355841737e-06,-9.794674766000388999e+00
-1.000006502678630449e+00,-9.562449208210969725e-05,-9.795447449013586549e+00
-1.000259506397478848e+00,-6.483000411301510191e-06,-9.794447678496483789e+00
-9.999021894728324922e-01,-3.967620057259057457e-04,-9.794719604731906060e+00
-1.000219744027116997e+00,-8.174864534767195263e-05,-9.794658247983516475e+00
-9.999063551767912728e-01,1.001374587976421645e-04,-9.795211398655590429e+00
-1.000057955365547313e+00,6.975350864778896571e-06,-9.795047459497309816e+00
-9.999730130413402307e-01,-3.799129214435127499e-05,-9.795070543143722830e+00
-1.000171858873126984e+00,-1.127798623696412176e-04,-9.794149253384235365e+00
-9.999209483284986488e-01,2.993299021377552932e-05,-9.794668471286371414e+00
-9.998965087231962423e-01,-1.771295120557682748e-04,-9.794890978973970874e+00
-1.000051310629593404e+00,1.095232566906206514e-04,-9.795484334605868426e+00
-1.000146550696390024e+00,-4.254416855517957055e-05,-9.794911812590527234e+00
-9.997799262774557105e-01,-1.913173156981193236e-04,-9.794971903341584962e+00
-1.000020130200481194e+00,1.722402106819742986e-04,-9.794411113223764787e+00
-9.998493419363697621e-01,1.134681378883543450e-05,-9.795020515893233082e+00
-9.998192237016823025e-01,-1.351619607910593517e-05,-9.794870581881742311e+00
-1.000142348225568023e+00,-8.361455244250203889e-05,-9.795271646833970891e+00
-9.999651764699426515e-01,1.451113313151767236e-04,-9.794862925963510492e+00
-1.000221578902920738e+00,-1.874294930362900417e-04,-9.795301838859323595e+00
-1.000275319891620107e+00,-1.784802105642517296e-04,-9.794974975100497971e+00
-1.000220726084727785e+00,7.825424133531887574e-05,-9.794676270019671449e+00
-1.000007963758678287e+00,4.981121312865144059e-05,-9.794889819574642331e+00
-9.999520132903639835e-01,1.167746109837749027e-04,-9.794987535005207135e+00
-9.999784331213207311e-01,-4.671052661369092576e-05,-9.794140616813535871e+00
-9.998514131480445988e-01,1.286322192659776053e-04,-9.794878578942675773e+00
-1.000222880603939046e+00,4.532905531309629942e-05,-9.794754970673418271e+00
-1.000227368312496035e+00,9.394725613617439070e-05,-9.795046411437311917e+00
-1.000006512926951308e+00,2.865086485830877243e-04,-9.794092041404400817e+00
-1.000159305770222495e+00,4.423439512568638505e-04,-9.794920945072478347e+00
-1.000136671077879402e+00,-5.782327516713012142e-05,-9.795226368744357259e+00
-1.000053576531015009e+00,6.254386197802781495e-05,-9.794809127355060596e+00
-9.999344807713822503e-01,-3.658260165053876637e-05,-9.794943959977526760e+00
-1.000210556674666629e+00,1.368282742244442032e-04,-9.795068980914624746e+00
-9.999680571681162089e-01,6.356459877901977852e-05,-9.795183513394723818e+00
-9.997205688878454399e-01,9.317516883429118079e-05,-9.795043813099283625e+00
-1.000040966940986653e+00,1.897485879762022317e-04,-9.794896515583195296e+00
-9.999417296520412002e-01,-3.406198764266542486e-06,-9.794607483247787627e+00
-1.000110662697745845e+00,3.950283280299577023e-04,-9.794917238356921629e+00
-1.000078781290576035e+00,-1.743224507690490429e-04,-9.794755811576214555e+00
-1.000242185840951148e+00,2.515331993384840523e-04,-9.795070441507546022e+00
-9.999872845735924276e-01,-1.021345626665614637e-04,-9.794687266045663421e+00
-9.999628682579051464e-01,7.076794280287822974e-05,-9.795278526802549734e+00
-9.998651648065329800e-01,5.365085719600325522e-05,-9.794525233559106425e+00
-1.000130135908690487e+00,1.645456772457147131e-04,-9.794371171525158459e+00
-9.998393113494392637e-01,2.878181927010888450e-05,-9.795001788695232747e+00
-1.000065568498577528e+00,5.641038182452845333e-05,-9.795143152861340852e+00
-1.000019966253847148e+00,-1.318593390995068148e-04,-9.795024880180294602e+00
-9.998648677296336773e-01,-9.492136468879765557e-05,-9.795199706883265023e+00
-1.000008969450492780e+00,-7.218081383844265832e-05,-9.794686833884016508e+00
-1.000328487851230630e+00,5.619669731886769629e-05,-9.794662634924701905e+00
-9.998858448432151880e-01,-9.827900026944079979e-05,-9.794382020463528349e+00
-9.998771870340316115e-01,-9.770946519714418879e-05,-9.794726395906419469e+00
-1.000035974038571140e+00,-1.255909183596110089e-04,-9.795456691534910831e+00
-1.000062662632691834e+00,1.472461952958766039e-04,-9.794769943275680291e+00
-9.998113365669873964e-01,-2.535219189125107950e-04,-9.794620365642158433e+00
-1.000122866665225096e+00,4.952476566144735240e-05,-9.794426439814712282e+00
-1.000117953701190165e+00,-1.397896470114666197e-04,-9.794573302687831884e+00
-9.999728573288962918e-01,3.552827951080286296e-04,-9.794539480023798816e+00
-1.000169553050740401e+00,-1.665413989465962480e-04,-9.794856019379853507e+00
-9.999832978993573596e-01,-6.834970665612786567e-05,-9.794532727286734186e+00
-9.998455375423932479e-01,7.433075323696118175e-05,-9.794512545242497481e+00
-9.999638635354789473e-01,-2.067490752629182616e-04,-9.794643530320385594e+00
-9.999878952984826430e-01,2.450780219235943152e-04,-9.794703821833268265e+00
-1.000322963315002367e+00,9.353108352180851111e-05,-9.795150376058851194e+00
-1.000028057562941886e+00,3.535003103803317879e-05,-9.794954724150347403e+00
-9.998010857725386780e-01,-3.818967304119353387e-05,-9.794863139301714483e+00
-1.000139387931371804e+00,9.389252956899552275e-05,-9.795040499231269848e+00
-1.000012357959088938e+00,-3.655425495735849955e-04,-9.794215645307264850e+00
-1.000165398105384851e+00,1.997285833287579737e-04,-9.794697139927194485e+00
-9.997334638175970900e-01,2.443185406374067921e-04,-9.795010723846370837e+00
-1.000065224571427436e+00,2.607370925520355147e-04,-9.794394290969826500e+00
-9.998083971986864160e-01,-2.147909015062933272e-06,-9.794658809445142111e+00
-9.996205609912522938e-01,-2.367710189593609234e-04,-9.795032742778280621e+00
-1.000051042446312266e+00,-1.085389487937169699e-04,-9.795348477624736816e+00
-1.000188199618614382e+00,4.895089556637623619e-04,-9.795436332488897335e+00
-1.000002016893385637e+00,-1.479031030298284940e-04,-9.795503411630765100e+00
-9.998902212828938429e-01,3.896093476603284124e-05,-9.794855058364280609e+00
-9.998608376932710540e-01,9.337939824845433020e-05,-9.794632039747954266e+00
-9.999615984963643456e-01,1.392050931740605550e-04,-9.795346876424298799e+00
-1.000084324161419236e+00,1.894215906699006874e-04,-9.794833832859787037e+00
-9.996832253097723830e-01,-6.928373098718763076e-05,-9.794706713996010450e+00
-9.997190410517619030e-01,-2.308458529787465574e-04,-9.794741532872768275e+00
-9.999551495730250039e-01,2.362881004619967113e-04,-9.795189354294659978e+00
-9.999921254144937821e-01,-5.007086031820061778e-05,-9.794824060427581358e+00
-9.999344186499568021e-01,-2.469225132902362748e-04,-9.794929977311575442e+00
-1.000128087885949313e+00,2.109167607278214051e-04,-9.794728822887337927e+00
-1.000020579288917411e+00,8.069199112531763140e-05,-9.795074269588443627e+00
-1.000083776262319590e+00,-1.316557723784837984e-05,-9.795103274602091403e+00
-9.997730771583389631e-01,1.786570136251139839e-04,-9.795104569229462044e+00
-9.997257620695679803e-01,6.984992735944216898e-05,-9.794783336076118729e+00
-1.000015830506160608e+00,-1.473851693155330694e-04,-9.795077530354019402e+00
-9.999395656502126917e-01,1.985786878976435871e-04,-9.794839767162178745e+00
-9.999686425535817547e-01,-3.951136045122141541e-04,-9.795340810618474947e+00
-1.000328187823070314e+00,2.000668681908748830e-05,-9.794831267117322326e+00
-9.998375101416444588e-01,-2.934862075174868320e-05,-9.795435644646385498e+00
-1.000260893814751473e+00,2.263918199472403348e-04,-9.795363335267071037e+00
-1.000020347843662005e+00,4.977093399093572541e-05,-9.795122438569414669e+00
-9.999797069891785961e-01,2.787874948347171598e-04,-9.794345257553704442e+00
-1.000082997196822587e+00,2.875959822117146584e-04,-9.795030062466803855e+00
-1.000169747324663128e+00,1.096587268342732552e-04,-9.794971365843034405e+00
-9.999166373189275481e-01,1.042737114272419558e-04,-9.794504939368938068e+00
-1.000011426519804791e+00,-1.838700142793399308e-04,-9.795142807011883335e+00
-9.998310524663337473e-01,-6.588420706815317318e-05,-9.794644920271004196e+00
-9.998128591919406283e-01,-1.894636292841743623e-05,-9.794876736090758484e+00
-9.997266608651601549e-01,9.264240961063809022e-05,-9.795089371143323120e+00
