azimuth_1,azimuth_2,azimuth_3,azimuth_4,azimuth_5,azimuth_6,azimuth_7,azimuth_8
335.1932664592479,249.13963662910183,204.38547222395155,304.2796338615394,169.42285907616238,30.756389348724415,303.81076513514483,201.02021074645336
335.15794075690286,249.08562062221696,204.4274219793839,304.2887051797716,169.42162110799933,30.765243447547743,303.9022210366803,201.04572801493617
335.1135730907041,249.0336044608415,204.4193597797178,304.2641472124384,169.43521346617618,30.84597478183757,303.78557687693313,201.03915568500005
335.0949292888437,248.98209861810153,204.36869206132704,304.31338465877536,169.50361261868903,30.88471972697853,303.77189715274966,201.03081102732136
335.11982674598727,248.89185770286537,204.3102989556147,304.3676615697128,169.45790860449517,30.841185940733887,303.77398814757754,200.98090684934323
335.09421370052587,248.8571401036387,204.22706649295515,304.37903863823277,169.45796810019982,30.908054389298325,303.68824685308215,201.00630559479296
335.13214628396764,248.90471829638759,204.29349740991748,304.41053549505165,169.44784709435172,30.822476729398137,303.6783794826444,200.97842674251535
335.12321353060213,248.931838107348,204.23047954519882,304.4011265959585,169.5208364643584,30.81853095844878,303.71540163545967,200.96465413736092
335.06780248034335,248.91625096974016,204.25561485001694,304.3750883814719,169.4494191166553,30.79857758451161,303.6919411660935,200.9025189341019
335.0746398965026,248.89804357471135,204.31818443773477,304.29328436763683,169.44131481812389,30.802290974991084,303.74105531177776,200.90717361527436
335.0538087873116,248.8872172163563,204.363403928759,304.2770054180751,169.42119217867145,30.899343493524928,303.6958233606677,200.913207476457
335.1594534046815,248.9532799097663,204.38135779499154,304.2616161975348,169.4544308507534,30.856800913380873,303.6955202122856,200.86741107522943
335.2204033694346,248.96939945867481,204.33144823091465,304.3263644296451,169.3929127362032,30.698138380616875,303.6912635858439,200.8977515906816
335.207270444069,248.8958057035527,204.3685122447436,304.3391162559377,169.37030206756015,30.615228329975253,303.7305480393974,200.86940328077213
335.16533450624553,248.86564274192466,204.25731667168336,304.36233084673114,169.37061465817075,30.56290878954733,303.6266653375102,200.87027814515554
335.1047310626283,248.84525039327104,204.23839197312898,304.3757314547524,169.29464667056106,30.567835886376344,303.67141361857443,200.87646049609583
335.0853756162712,248.80750965276758,204.22406407998778,304.30678545351464,169.42552683231622,30.51688123562867,303.7484940381419,200.89647391827623
335.04927116251747,248.86511562327615,204.2209300596646,304.2934291318445,169.44518994797303,30.544145428487838,303.75193741219266,200.87116478251815
334.9960222070847,248.9345114117486,204.23208230431376,304.29737355369684,169.38250428198788,30.492722324091154,303.7365995308772,200.8718468084487
335.0364110214709,248.9905722306941,204.37226472025745,304.260254958196,169.2462547081904,30.392285461370516,303.85828459119296,200.88080303008368
335.0385453657254,249.0031552266732,204.40002117656775,304.2159838008594,169.21709807244028,30.41661531569632,303.98011953417387,200.91007147377763
334.9815241509302,249.0744896690505,204.4164948646059,304.15522519436917,169.17855926814434,30.443533890068224,304.0535987827644,200.82098782162063
334.992296227606,249.10444795341834,204.45093982070304,304.2277606862155,169.32761998348735,30.424430457249997,304.04346318931397,200.79900111448208
335.0159864981002,249.10084688048377,204.47015069234016,304.2191825504595,169.3515985319066,30.37297884600059,303.9505045114371,200.79065833565977
335.0612510337809,249.10441148429484,204.488208582224,304.1946229979288,169.33678033491057,30.4649266754113,303.9120326694713,200.77010613088117
335.08332506627335,249.05714471003375,204.54858107403672,304.2060876508078,169.33420523140163,30.536464696178175,303.85442892080283,200.68543577671232
335.135888632621,249.03488998176948,204.50349163199667,304.19859767490567,169.33547146677213,30.503234162969797,303.78412206080986,200.72636330571572
335.0889639155529,249.02780537201275,204.48443309090968,304.16892439348396,169.33577132659713,30.49428084460746,303.7831624872596,200.75337358931336
335.1313962894549,249.04218387732985,204.5357115109473,304.1262893543054,169.30336828650667,30.50939920292016,303.72987522890656,200.84792350494854
335.02869053368823,249.05666952857177,204.5069951482609,304.19020616625625,169.31797224479797,30.55852086105464,303.75028822749243,200.8633288764825
335.09710410141804,249.10905259876088,204.6208347253168,304.17613745001194,169.33245260589968,30.53484771771957,303.7634774999277,200.9249341538745
335.04285788768397,249.09220484824806,204.59646471648495,304.1581036470926,169.25067817058937,30.52936640238797,303.79987994576874,200.94029480147222
334.96650251712674,249.06782393424734,204.6131145145978,304.21771931294955,169.18887091525204,30.506584329089872,303.7815623858374,200.97119416659433
334.9723504932341,249.0719105424116,204.68295678941269,304.2476904478864,169.2451841919102,30.509643053487288,303.7766752005946,201.04786082221432
334.94405033976363,249.08763933052316,204.78360427231132,304.2484918442096,169.2207014665636,30.42601804610268,303.83253398597293,201.0556856290385
334.93312395123024,249.07934886653075,204.8150170704486,304.187871503214,169.28231329413657,30.458013862821062,303.76722784870776,201.0419848567969
334.8710342376786,249.07116922774955,204.78384949432694,304.20803786678186,169.27622378561105,30.591273351804915,303.86739151117354,201.00052735106743
334.95827305474796,249.08762538518226,204.78229109587664,304.1777404979986,169.33955319494558,30.585385737223998,303.8969655991208,200.9377332756878
334.914942454009,249.04202406277122,204.83369357108975,304.20067229599374,169.3274528810453,30.553367154900553,303.90643497817865,200.91756586747005
334.9139136067665,249.10741214547357,204.85052509598137,304.1858283534355,169.29317560215466,30.551068519305264,303.91330374889446,200.92556593822067
334.9877523786357,249.09655737468069,204.9452573188865,304.09909604693615,169.28118708026452,30.577207486184854,303.8941644476618,200.9694856419523
334.9839964769142,249.03007858174067,204.7894077892985,304.12584671084386,169.27705495329937,30.608524879200516,303.80939492225417,200.91621368912246
334.9382341738753,249.0485627231339,204.778761510887,304.1919765353746,169.23802937986324,30.555312341529632,303.8703512849892,200.86951523400577
334.9307541987916,249.1829851274646,204.90663289447883,304.16043014531925,169.17329717418477,30.56315747860249,303.9118517337046,200.96117807265347
334.961560961036,249.2079223040623,204.88467648066003,304.1989788430074,169.13329012730446,30.572659145600138,303.9600122141666,200.97520954418394
335.0523917801673,249.18882770693284,204.85835485723345,304.146322780367,169.20468244938283,30.520708449430394,303.92132877650903,200.90669672506965
335.04127314619325,249.16508324369798,204.8845735869718,304.1419830883603,169.1802920239088,30.480731535671953,303.99090319497543,200.9364192451986
334.9954670913325,249.1716479469935,204.92252995120663,304.14288354454015,169.1615070816538,30.352004290425377,303.9504701312497,200.93203161546262
335.1108009474579,249.21045291450636,204.94925643402206,304.11125325297826,169.18708572094098,30.342921907053263,303.9851435518115,200.99738794968945
335.1281760209055,249.2065499485862,204.91719240871478,304.1356148399185,169.23379262132633,30.314119988957657,304.0480220262253,200.94117316603626
335.07274279800305,249.23915884420705,204.84731836516306,304.13598554384237,169.1769086920855,30.293453826339107,304.0043346996756,201.06009254539046
335.0578844498729,249.30106590457788,204.8595298437192,304.21198587309493,169.1791131834836,30.294819874050848,303.9892261242589,201.09892473407467
335.0257512579256,249.30697333081224,204.91084694007773,304.2413746252691,169.17439923172225,30.346810358404976,303.9320224342577,201.01606126992272
335.11940531481355,249.24903357057383,204.9894347627616,304.1899375478863,169.17426201588881,30.482203618218556,303.89824651065265,201.00040672775913
334.9731727819583,249.28730590785182,205.02765433338553,304.1997786885366,169.20413704547286,30.498223873588998,303.8718401857572,200.9694216022014
334.96082722443026,249.3195851318012,204.99593134112177,304.1763337720453,169.2149688063033,30.49516425828114,303.8917622668066,201.01637871164894
334.9220951241722,249.37609988008734,205.04413053088808,304.14589824140165,169.26917729788318,30.525269215946203,303.9054529954523,200.99905468441884
334.8601012741185,249.41680705515546,204.99606413500103,304.1404023558842,169.2558981749496,30.498562600422787,303.8903743795563,200.96264355574118
334.8893412472026,249.40892583664132,204.96304106954952,304.11791578415585,169.30550708838715,30.624990116340435,303.8651271580929,200.92527538462255
334.8975528034807,249.46355414174354,204.92241015036043,304.1544486028892,169.38113959884498,30.4685293713356,303.86550261616725,200.8539190755207
334.9504914636041,249.50743587061487,205.00230376524473,304.1685086315462,169.31711284399057,30.45321233860324,303.85500414836656,200.88667148232767
334.9527307178869,249.51492584152038,205.02591558096404,304.1390273263743,169.32361470786967,30.517105495062413,303.8182531060792,200.88425455152307
334.95860983872336,249.53749393518154,204.91152115947045,304.0378334664787,169.3838395454117,30.627690505144834,303.8254457100084,200.86229557060713
334.9373587212381,249.54142216107695,204.91380170557528,304.0087847666783,169.41567378327926,30.61956663774584,303.8111898952111,200.91833458817268
334.9297460587245,249.50627645511997,204.900337291482,304.01416456611463,169.4437767000726,30.62319532233088,303.8965328327644,200.93123599499035
334.87190793658993,249.47726887608246,204.85350500151776,303.97894860955705,169.41845828272602,30.575312671573702,303.87839822335695,200.94455959916775
334.8821777983004,249.46528978045637,204.81026089611666,303.9765248050965,169.49200706774548,30.556974527081973,303.90650906011905,200.92517224500406
334.87589805837445,249.42756487598925,204.7889761613284,303.9499569898951,169.45710946956692,30.60695264418755,303.89486595027006,200.85380700223152
334.939916543688,249.44996192748326,204.79101023500334,303.8889939639985,169.5288885893388,30.565747689685278,303.903549222551,200.88092541851438
334.9422183732722,249.4713721338651,204.75793439828854,303.91898530146017,169.52240401863207,30.571446127692617,303.8858245341622,200.90343134444416
334.9665419214567,249.51584482787422,204.7163618735977,303.8645452961197,169.59715900966972,30.614390113442706,303.8465495107738,200.89539004885
334.96857859624987,249.43904833519522,204.71692130302927,303.82721290460626,169.55998678869668,30.6483234484653,303.90140871332716,200.99080794517621
335.0299032855527,249.40676040777197,204.6878070159279,303.81150917880893,169.5374784458396,30.66148344226828,303.9352705137312,200.92802970378492
335.0817799633506,249.3213838263795,204.70458520216755,303.83276813969496,169.45533924932724,30.67333009618455,303.90927973441524,200.9354624949028
335.03695969189516,249.30403943655278,204.66745743049663,303.8196658360345,169.4514384192764,30.65332029542461,303.90490423117865,200.93877482302105
334.98842339616226,249.26564682949203,204.64506846617618,303.78730648953433,169.44868682489226,30.66877366509849,303.92082837095893,200.9750255134115
335.0223712914654,249.34858393812218,204.69214040340555,303.759267730719,169.52899267685635,30.654478653009114,303.8946930842646,200.98479845680683
335.0435454565098,249.43606875232194,204.69107910265848,303.738797619023,169.41743801550575,30.70624672960392,303.8591941677625,200.94964684019413
335.07719602638264,249.40533197229206,204.7221996436789,303.80192990652176,169.4084698897721,30.74801986424015,303.8668223556307,200.9493102575956
335.0878987711128,249.41772121251157,204.76128202930497,303.75853594111953,169.4636488149232,30.807973988435375,304.0232785709187,200.8590872728814
335.1754829606507,249.44203424962396,204.7248749560541,303.7605149311785,169.39980112710674,30.764675156333666,303.94921807239984,200.79521208565484
335.1437294483635,249.38744590400862,204.65989927985822,303.8147842202366,169.39608340733844,30.71700360587458,303.99808155909716,200.82124748115493
335.1668327387304,249.34703845657205,204.66210767296838,303.8104640636649,169.3900264404185,30.7785092027807,304.0368973193348,200.8372907158585
335.132340508037,249.26366636308873,204.5857277763585,303.81285245697075,169.41359932526782,30.759283999839287,303.9987636664757,200.91564742612178
335.12960021052885,249.3026049812473,204.59598578871504,303.79316503738755,169.41266193795332,30.73819625902784,303.83155567056497,200.89737888091727
