carrier_phase_1,carrier_phase_2,carrier_phase_3,carrier_phase_4,carrier_phase_5,carrier_phase_6,carrier_phase_7,carrier_phase_8
110617242.08844246,123333593.02144772,129414937.31392926,123764602.84236042,114815600.28588565,103352253.92333785,98017379.43228188,103740504.66307908
110617127.06054649,123333611.75089785,129415026.88861269,123764490.59366494,114815711.8492619,103352173.63883021,98017394.00679027,103740563.65110615
110617212.27255939,123333596.8151297,129415019.50937878,123764575.39600094,114815661.66327755,103352172.94879407,98017528.52896133,103740657.28162305
110617317.58710678,123333612.69440572,129415073.09509905,123764505.66380203,114815649.04986623,103352165.1355612,98017440.13283505,103740599.3458363
110617253.7109032,123333666.22703761,129415127.35692057,123764590.35239547,114815613.1369093,103352185.97491491,98017386.04016928,103740614.09592992
110617223.24724686,123333571.00561854,129414997.16048506,123764556.7494368,114815795.74385762,103352191.25794141,98017355.81553824,103740636.46716325
110617243.77765478,123333651.81030792,129415020.20837969,123764661.29146644,114815630.60276125,103352267.04700641,98017326.06347218,103740474.6025723
110617199.80080713,123333635.6146632,129415031.3337543,123764601.67996038,114815625.37596838,103352267.92471346,98017460.6251459,103740528.1173272
110617195.95118229,123333591.07637234,129415015.24807175,123764591.52460033,114815659.68866637,103352165.04070498,98017428.29178114,103740537.7586546
110617233.62597795,123333575.52985503,129414990.87523776,123764620.29910095,114815713.99597345,103352191.4742153,98017409.50287439,103740539.80075109
110617221.79318723,123333630.280112,129415060.9314932,123764624.80809028,114815699.48965897,103352221.8661885,98017410.6676513,103740555.29280847
110617197.47269593,123333668.62955512,129415024.54156649,123764594.48689026,114815722.36599952,103352228.37239648,98017396.5838815,103740547.03707792
110617249.66703765,123333615.80406387,129415040.70918898,123764569.39440088,114815721.58383463,103352166.41506752,98017412.6626759,103740517.89613706
110617168.80855775,123333622.19247621,129415004.51677215,123764507.53931952,114815667.02973397,103352302.9991731,98017380.40889128,103740603.06677704
110617223.00959083,123333677.2047809,129415043.89998327,123764551.32397793,114815642.34555414,103352212.13927785,98017381.35671891,103740614.30284011
110617243.7906413,123333688.25909309,129415159.733007,123764495.3787244,114815634.51248741,103352190.80144905,98017377.33703232,103740615.58292986
110617207.13021903,123333690.14151883,129414991.99672475,123764552.12385757,114815643.52074584,103352241.6929674,98017459.00539884,103740627.07073183
110617299.79337192,123333587.7373666,129415009.63654599,123764532.3463938,114815704.88105553,103352088.98156157,98017525.76023439,103740590.12954997
110617146.9460987,123333640.99838063,129414994.79206488,123764514.83330306,114815664.37336327,103352194.18224636,98017477.62465112,103740566.40732269
110617168.14074765,123333616.60241625,129414965.15510099,123764580.23116657,114815660.85957886,103352236.62327158,98017427.7596777,103740509.22268464
110617265.0892033,123333610.35953322,129415030.58752708,123764577.43569165,114815745.4151113,103352147.47082488,98017468.56973633,103740652.9485364
110617234.37628089,123333617.10807179,129415011.87200621,123764577.40941039,114815663.31256312,103352163.8237235,98017392.4784552,103740529.63777535
110617257.7240169,123333604.94519338,129415141.35057859,123764591.44534957,114815612.16960926,103352183.62089334,98017386.39675106,103740562.61554337
110617177.83068597,123333706.23589066,129414950.88415329,123764557.29146464,114815670.05263491,103352099.35403496,98017345.50187635,103740631.53037056
110617181.02687015,123333565.34683776,129415102.61645566,123764595.20139089,114815655.6097015,103352172.64847629,98017478.06715281,103740526.16730057
110617290.41228738,123333524.7993659,129415007.72343725,123764498.15620865,114815740.15513761,103352190.42189008,98017330.87359759,103740545.85197532
110617239.28228824,123333588.21624282,129415067.8190648,123764627.96453522,114815771.76537038,103352141.09007208,98017397.2845598,103740546.31897953
110617185.01873992,123333608.72118525,129415049.85620424,123764577.82431483,114815589.40040214,103352169.13338354,98017350.25413838,103740543.01596273
110617361.25456905,123333640.58793208,129415082.96188843,123764670.07118848,114815819.52846251,103352107.35510664,98017447.0299719,103740578.67361927
110617163.93841764,123333487.90632142,129415012.22033551,123764629.21834746,114815736.41896513,103352167.24483834,98017388.42683542,103740584.59537622
110617222.50146045,123333594.77436164,129415121.62312788,123764537.17259692,114815708.84577164,103352247.06118853,98017401.2023455,103740654.63194938
110617188.52610692,123333555.00879192,129415024.5639239,123764607.42918722,114815711.615616,103352295.4809942,98017396.98556663,103740533.6780336
110617185.61600125,123333583.85014571,129415097.25602882,123764529.7547427,114815661.0417874,103352250.80075613,98017485.27537191,103740579.82671128
110617177.91336405,123333605.86426397,129415003.26205942,123764557.30034953,114815689.33895688,103352281.27236372,98017443.33059354,103740661.85266547
110617181.68130577,123333723.10716216,129415068.6770017,123764594.872079,114815652.23726043,103352145.07042655,98017436.23474786,103740634.26818313
110617193.36169359,123333608.27710192,129415022.76958781,123764537.06081489,114815671.29141378,103352225.31184886,98017468.25572543,103740547.05750252
110617306.1081731,123333699.86442465,129415012.45958532,123764510.05276093,114815666.03181487,103352211.96043272,98017482.12251501,103740547.73319997
110617201.2994745,123333572.61928691,129415040.76985101,123764551.60758331,114815779.03214651,103352335.51079524,98017475.66737197,103740515.07429679
110617254.8202181,123333689.92829566,129414996.1388493,123764584.22435266,114815633.74418783,103352216.53652602,98017361.09541582,103740604.89720541
110617220.93009815,123333657.2639202,129414940.99975954,123764524.95993072,114815658.58376132,103352192.93158005,98017465.22784221,103740532.76288384
110617244.17364901,123333618.69994701,129415065.20411408,123764468.73286024,114815740.47714359,103352192.60273655,98017368.49126177,103740629.6964129
110617250.62907103,123333564.0165318,129415031.77754818,123764502.41649392,114815607.4810963,103352217.70618835,98017491.52143604,103740706.31609255
110617234.44854286,123333693.09806061,129414949.5944152,123764500.31239615,114815711.12990183,103352201.89916259,98017428.4088818,103740586.16424757
110617297.56298165,123333587.08754252,129415012.91239949,123764422.76856612,114815641.34459783,103352212.2426877,98017492.53039777,103740549.23633881
110617296.54875173,123333635.42810042,129415040.38799043,123764716.83839102,114815647.93938692,103352310.37680581,98017428.48250937,103740569.5888353
110617115.79588905,123333642.19914593,129415000.31440367,123764615.91632864,114815611.96998912,103352283.18025395,98017406.54062615,103740588.37521355
110617222.97371134,123333553.86113998,129415017.9820309,123764583.81398788,114815632.50303912,103352267.58585845,98017268.77163193,103740622.40343402
110617283.37528268,123333604.55043897,129414973.14009947,123764593.72119154,114815679.21224084,103352186.47057167,98017380.26025513,103740642.28028521
110617156.09796713,123333642.56193714,129414980.82736741,123764500.29637001,114815767.79100928,103352124.21451598,98017361.19792199,103740462.53655781
110617287.51851887,123333552.86645943,129414997.0964484,123764530.12135266,114815634.79516262,103352245.87936826,98017515.77797502,103740597.96676353
110617253.82389681,123333675.77358517,129415012.40405798,123764610.96550927,114815685.50932303,103352273.15934584,98017369.08337744,103740538.08604762
110617171.94923949,123333692.8567516,129415077.39763553,123764541.71001647,114815701.44176972,103352175.93988775,98017374.24151392,103740545.13586281
110617302.87612963,123333537.63243845,129415057.88669328,123764596.85139783,114815664.29672988,103352154.66846718,98017414.78623477,103740695.81518662
110617255.45462728,123333571.2252476,129415095.40920629,123764636.2203364,114815737.85033923,103352172.00692245,98017509.1616604,103740501.01433676
110617159.85800272,123333591.24562877,129415027.74875654,123764632.55427712,114815656.73203714,103352192.71870734,98017349.75738554,103740572.69969799
110617183.30748978,123333716.64059891,129415147.73061281,123764628.4979856,114815606.84928031,103352208.23984772,98017497.663893,103740572.09174153
110617123.00821245,123333715.71363984,129415128.15175042,123764555.956904,114815621.80365197,103352199.07502215,98017501.68317221,103740553.21311685
110617121.0784154,123333593.19376941,129414948.82018672,123764673.71110874,114815715.7608027,103352280.85324328,98017392.30570342,103740473.92301391
110617161.20755973,123333522.41975269,129415100.0871332,123764622.96890996,114815770.9116163,103352289.84242932,98017336.99559075,103740540.50735947
110617226.12763008,123333603.50996748,129415079.45386082,123764533.66373555,114815717.04589681,103352263.52889866,98017480.52410167,103740558.60738686
110617157.01739433,123333645.52375877,129414954.74977572,123764533.4152428,114815642.6152954,103352146.7088691,98017402.3529956,103740513.67767614
110617270.95744677,123333591.55541669,129415074.20648797,123764614.07119936,114815681.80808182,103352192.43472172,98017438.87867883,103740593.20193759
110617223.52355398,123333573.53764282,129415030.48859368,123764602.05139448,114815661.26329996,103352263.4872105,98017421.68001513,103740656.81810029
110617284.2908305,123333631.13134076,129415044.64021085,123764543.24031664,114815653.58516227,103352175.32950419,98017382.29089743,103740497.24130222
110617214.6389033,123333564.64956,129415031.71412711,123764488.7730313,114815575.14448208,103352211.52988449,98017430.73519184,103740577.62481084
110617142.28521419,123333671.40364735,129414974.98508053,123764493.69824813,114815626.63623197,103352246.38465416,98017325.21495698,103740583.22754288
110617216.51627196,123333648.15362011,129415077.73543088,123764565.85063183,114815625.65042809,103352263.11085363,98017407.81673253,103740569.01706928
110617226.91940989,123333595.60030942,129415097.92124431,123764497.0061345,114815690.08631827,103352187.1870802,98017395.12547204,103740547.12664127
110617133.83193393,123333702.8466604,129415144.31544386,123764601.53861596,114815663.8218988,103352191.04599506,98017378.46656735,103740664.79057285
110617231.19245267,123333576.27948412,129415012.8488336,123764532.3704208,114815683.97644013,103352124.0518857,98017527.30415347,103740634.03917451
110617148.22670694,123333677.17223687,129415083.91487639,123764560.408986,114815716.13048102,103352198.68878147,98017398.85982364,103740500.16488372
110617175.41620757,123333721.52211392,129415037.51521489,123764490.45353535,114815758.56673975,103352190.84939389,98017457.79650457,103740581.99828261
110617216.8028106,123333602.30765821,129415079.2550871,123764573.07641526,114815806.36273661,103352193.97184633,98017498.70391557,103740623.20947376
110617235.95380446,123333651.63851124,129414971.07402366,123764600.99426933,114815723.73410018,103352222.07440728,98017445.57604341,103740466.37984452
110617167.57627116,123333602.05762982,129415085.96994899,123764613.25931533,114815658.76746887,103352196.50458378,98017380.51073158,103740661.8276992
110617279.37667616,123333709.97413394,129415074.05928284,123764637.64445706,114815641.5189472,103352282.37550835,98017386.76750387,103740656.57467394
110617106.8916616,123333611.51843514,129415008.64788765,123764590.51479265,114815676.25630586,103352212.17969455,98017416.67271452,103740613.24091792
110617242.60970274,123333693.56816709,129415003.59629874,123764472.92835146,114815634.56047519,103352134.00059688,98017367.34973234,103740640.28055447
110617217.4511935,123333543.71508701,129415071.96873356,123764533.51562662,114815694.77382372,103352275.43541518,98017512.87816264,103740538.14153744
110617268.7427601,123333599.83695117,129415034.8565516,123764597.25236355,114815686.00776723,103352262.86432865,98017432.41953017,103740607.9059362
110617207.99979544,123333644.95470281,129414933.53066958,123764698.9911704,114815715.50751273,103352205.89195356,98017302.16445148,103740554.27630691
110617208.3876073,123333723.80001342,129415005.35170804,123764599.50235896,114815734.3339068,103352204.85521674,98017401.88151686,103740668.72534226
110617131.33712792,123333611.8830425,129415039.84130268,123764515.69877264,114815509.73203857,103352319.2766256,98017428.0451444,103740520.53833994
