elevation_1,elevation_2,elevation_3,elevation_4,elevation_5,elevation_6,elevation_7,elevation_8
21.318342140935165,63.14362254494862,54.85716436772178,69.98996917436034,53.009742057633254,53.733386861189715,42.80569359807464,58.62221022160978
21.34562064248621,63.13222020134076,54.8645973184856,70.00337647552941,53.00344429721295,53.72053743162997,42.80571136486689,58.63045469379733
21.360506463923365,63.13223761050751,54.866150541797595,69.99500167836948,53.015855551164194,53.71619691764468,42.79768505529865,58.62645145420226
21.360695101184152,63.14794132788872,54.86574732701631,70.00167868582544,53.027438064130095,53.726107404837286,42.796665813069765,58.64961618368119
21.348941396945147,63.15189026580166,54.86546955003977,69.99446164340642,53.026656875607706,53.71764503705484,42.794917031987346,58.652495200381466
21.34953258223505,63.167820408485646,54.865100001953074,69.98986022482899,53.01173119539891,53.701425009285146,42.796536873509815,58.659096298423115
21.359297854012837,63.16838666985498,54.86288550408839,69.98728055862003,53.028331077642186,53.71056461845923,42.79477470711468,58.65575351013619
21.376495367130374,63.179559893934965,54.85402217342433,69.97689515250116,53.03042620615573,53.691639955285794,42.78056915874596,58.65835938404524
21.373775147651667,63.17358697130934,54.83935783802226,69.97809201161418,53.019201136970196,53.684040787392284,42.77518670736584,58.66641384705969
21.386773697005378,63.16474103778494,54.83359086868627,69.97197068158081,53.01058827954875,53.68949668289798,42.78828273920147,58.65638206411115
21.39969484111759,63.18095103473356,54.836906527745406,69.97710093354682,53.024227371048575,53.71138837960448,42.78899930155628,58.650249651847425
21.38549583028224,63.199080156527785,54.825498319825094,69.98711699393934,53.032551860377055,53.69509728175325,42.77750884318008,58.65125988267967
21.383105456146346,63.185263281013405,54.814827653064604,69.99765701475101,53.01158372597351,53.695587748875276,42.76151699598069,58.6321266385826
21.361277243733166,63.185163242241295,54.82072133348366,70.0171765960968,53.03053790210514,53.6978878437534,42.75525646049642,58.6223951567074
21.358856794056244,63.20529653303827,54.817150101259294,70.01937104844878,53.01320621547795,53.69512329319844,42.753126015549675,58.614130194236935
21.367738041544946,63.193217570844205,54.81824923111615,70.02273964250854,53.010298864562365,53.70510767773706,42.74864082165206,58.61141549462688
21.373960120857554,63.200404097101604,54.81109240736818,70.02306938501064,53.01764505504233,53.72238917128759,42.74182029443847,58.61604938378292
21.38184696375605,63.19611357692845,54.79088499834706,70.00903105842535,53.010868245919944,53.71638989878784,42.74107530324291,58.61293724563941
21.37749137881478,63.19170686417637,54.78530343754417,70.02619231917667,52.999842547589694,53.714826607967964,42.727151042867334,58.604000481721066
21.388260089896676,63.18135292756467,54.790612455062195,70.03412183413762,53.01044702419842,53.717995118169924,42.7283653920594,58.61590959458448
21.370196845934032,63.192166043976776,54.78162504631026,70.0331063642375,53.00225895178819,53.73346253949759,42.722554795409614,58.62105883332453
21.36658158568029,63.204584318012145,54.77645675063994,70.04432346909293,52.998042651699144,53.73770551509011,42.73548823217604,58.62649632872579
21.385865853956854,63.18533684284233,54.77816956354874,70.03800950794772,53.00314295302697,53.74904097927018,42.73927851900476,58.630311537027225
21.390462872038007,63.18732967951153,54.7770744857785,70.02607991923091,53.01240386657086,53.74937084616765,42.72619804826335,58.62718191297697
21.402853130525756,63.1972923609396,54.794610229623615,70.03085181848175,53.020625180517804,53.734391420486546,42.734663122441006,58.638769274289885
21.41177875666249,63.18717060013241,54.792557289520005,70.03567601727386,53.03227426869974,53.73942691320287,42.73158199551148,58.64031003588079
21.397036022648198,63.180897036076686,54.789468902652295,70.0492505590033,53.03980101074887,53.74110186645935,42.72325580903426,58.63337184075416
21.41346920356095,63.19145225131691,54.77547137611961,70.03502936420206,53.03982584228803,53.73725838238366,42.733992502598106,58.652400792718794
21.423311593916175,63.186844737266526,54.76263292420283,70.04456657159189,53.046364073525595,53.751139560371236,42.738286291960115,58.6635081325848
21.430209917196223,63.20770303003872,54.76264463146175,70.04703377343716,53.04386755281728,53.734320626913835,42.74349807113715,58.66165045912058
21.42966789443265,63.22293028358596,54.761761602943835,70.0558565116254,53.057405790137,53.737517994048986,42.75147910118619,58.66258365755873
21.419909961854934,63.23282551054237,54.73299560484067,70.06805803708114,53.05921245247604,53.74794279037177,42.74186986601353,58.64786421145918
21.40810377803676,63.22447403374736,54.730951601193034,70.05538182845235,53.06148875332006,53.74895551274379,42.739069325400386,58.64962806075248
21.391672665920375,63.22983243152427,54.73247745135525,70.0452278114909,53.065430791488204,53.748264859414824,42.73166809393025,58.651323426488254
21.386949555343584,63.2304975779396,54.72464901509271,70.02598322752443,53.07602172717276,53.75565744990608,42.72386423309102,58.630173192822944
21.38645272378991,63.2306832254992,54.72980894773314,70.01920998915132,53.08379849213986,53.766273358329,42.70087900210839,58.629743320489126
21.390820891425005,63.23726648161582,54.73487535729918,70.02275648541057,53.08253090485795,53.760900427188744,42.7150077037574,58.63375845905927
21.381753715215698,63.24255525658134,54.73670517402844,70.03489935940596,53.08708940505013,53.768497486176344,42.72017284274544,58.64607349167143
21.38484696289266,63.25231094216005,54.722507004548355,70.04065458118659,53.08680712351074,53.755091233085004,42.728991812506614,58.629768326598466
21.405571922470855,63.25801602087288,54.717850156456116,70.05602956779221,53.08108509573979,53.73985385504404,42.72781244488065,58.63255888431702
21.414703165651872,63.24256494404272,54.710577180465805,70.06181456353796,53.08859705615236,53.74917843830214,42.7413053179956,58.635529903630186
21.39912602648662,63.24272368783286,54.68487708783066,70.05226590994347,53.11223708809655,53.7570525896278,42.744264550982344,58.64567981170599
21.402035202680388,63.24571154277993,54.67047355910018,70.0547245880167,53.113406604763796,53.777207720981316,42.75053147505087,58.6294349782615
21.407972376641272,63.25089658494787,54.666373139878125,70.03517871635727,53.11695290947881,53.77673508936593,42.747502982039485,58.63088991938608
21.406379669797012,63.2370023601624,54.663071501668796,70.03598622666784,53.12044554404695,53.76895033219292,42.741429834468,58.631824130414515
21.38470684839634,63.22205172991507,54.667533872055635,70.04316572974537,53.134506541667214,53.76722265944259,42.74081491225938,58.62042944059433
21.383633633939567,63.23201946982918,54.668985657983946,70.01668714048914,53.14459513461259,53.76546396175783,42.744911128477725,58.61438554939383
21.38114546123223,63.228265914754175,54.660316111476305,70.02447963587584,53.14990177391896,53.77990703728358,42.73448156717238,58.61731593674992
21.377970470388092,63.23446934929877,54.652080956560006,70.02714836871021,53.156496572372475,53.77150401250527,42.749822691926376,58.62218067169824
21.37576812060236,63.22686548271851,54.63630152156782,70.02039145191988,53.148803075873545,53.76156777445986,42.74627957268037,58.637039829039786
21.36293509258914,63.22436095245469,54.62658377057452,70.02350401268389,53.158434454688035,53.77262008604188,42.747615913357286,58.63998375688224
21.35582692926072,63.212192547232526,54.64263652243847,70.00750764699123,53.1663389358937,53.783141381982055,42.75269013794157,58.63382061769947
21.34095560463801,63.18675437126175,54.62057851828169,70.01469190283704,53.171755858166904,53.78582060506907,42.765301888498904,58.62716717300831
21.320935907458807,63.191167953150746,54.60404090607165,70.01578996816257,53.16294555777144,53.780869677953774,42.770130158829296,58.63041318422763
21.31583196264496,63.1837067990083,54.60073773651571,69.999564592895,53.15447651070852,53.78870778630553,42.77375897440208,58.64277091678296
21.301209708111596,63.180729838096575,54.61461545378579,70.00280187049128,53.16684438589807,53.79394550125602,42.77236815466213,58.647778712783314
21.304100023896414,63.17112667068257,54.61280463829092,70.00035939670495,53.164548784774816,53.78513129725705,42.75639846432498,58.6564210956284
21.29753657706737,63.18839777085389,54.623090111254925,69.97982535387935,53.15924547514257,53.76719110002562,42.77629831905939,58.63917133558917
21.298620484861996,63.19917680311839,54.61452566783,69.98534352517147,53.164970373767325,53.77277726776517,42.771650212713766,58.62799329199974
21.291824950562923,63.19944843243575,54.60639653323653,69.98342174341965,53.15391111099104,53.784866933237794,42.76883581889155,58.637461502481365
21.30610988843661,63.2078512019755,54.59644926841055,69.99221499208689,53.15967420798867,53.78214312860582,42.7855240373368,58.64219217024773
21.31776475471314,63.21743041338854,54.58139152192498,69.9980838340585,53.159294013815945,53.787314413444626,42.77814665659289,58.64313849199057
21.318227772758586,63.22723990976027,54.568368728413766,69.98607454833514,53.1708958679429,53.775426616362665,42.77915687961433,58.646400996215434
21.33280897710994,63.242710752246474,54.56033304000735,70.00715641819315,53.15819980844921,53.77583741275158,42.76727155459338,58.64669850734076
21.334728846883824,63.2527741471023,54.56736997310806,70.0082508637276,53.15561535657528,53.75598140904949,42.76845493566037,58.66230057887994
21.338400200803914,63.28066331603939,54.55639777532785,70.02392674199919,53.148958842036585,53.7562123274716,42.776110377525605,58.67852258059994
21.329382118489036,63.27123057152169,54.56711516764632,70.04403255600701,53.15309206471549,53.75593204964229,42.779050668699185,58.666587313971036
21.33784357226578,63.27253021938036,54.56310731448451,70.03179683135086,53.13137043707797,53.75539727936246,42.76801020226574,58.654320981975644
21.33542110681819,63.261643473579205,54.544055951283255,70.02356228111313,53.13316233069925,53.749420772801635,42.75594928281741,58.65892739369247
21.323923286972086,63.271719502598835,54.54475168064251,70.03647185121447,53.13810539265033,53.76497759699211,42.73936099556676,58.65485544918127
21.312610119431067,63.26148927681516,54.54110936267822,70.03724611142978,53.13919341895009,53.77529014814492,42.72350712617408,58.65573946178349
21.31881259504253,63.26587818728062,54.553806107814715,70.05542638693538,53.14727821262223,53.7665033965528,42.72223340000769,58.65250926994955
21.315834551031426,63.26163217094532,54.54882413068989,70.02638458591825,53.148596681515926,53.76303150510525,42.72400070578545,58.64209607018492
21.32589764259386,63.26034977451778,54.56566271521751,70.03267332902283,53.15395959349529,53.764455429042705,42.70895571425234,58.63614805398316
21.326868986480168,63.24547843846224,54.55141730895097,70.04394197239829,53.17122460113186,53.77039820295993,42.71754092431877,58.636763323987076
21.33480105971867,63.24601894320452,54.56028824956883,70.04768609015956,53.16975032870303,53.78175407508081,42.715229302531355,58.63950914666157
21.35940826356137,63.245271030298404,54.56048992289614,70.05057060190993,53.16412183874072,53.795307339051654,42.711208429415045,58.64288383009361
21.372377587548723,63.252810021797714,54.55221888692128,70.05261712461547,53.16360266618899,53.80423267490282,42.734308726299744,58.646092214892526
21.36217289956623,63.2391539263884,54.53563605524617,70.07450240774928,53.17617171863672,53.80750692963618,42.72830455532997,58.64828693556415
21.351574752232953,63.23693604847122,54.54131850751815,70.0893405796219,53.17424514262534,53.798353775227206,42.737594535643844,58.63894255801101
21.35025486205357,63.23138939217581,54.55960731472315,70.07372725389938,53.17673559839909,53.79892887808647,42.73171912067488,58.630421897428484
21.353011372775928,63.24242971496242,54.54741642183881,70.07352786003763,53.16614076094938,53.82268112281319,42.72149144286208,58.61867861910886
21.352342823945456,63.25147913393722,54.558462691465074,70.08813038241472,53.17524862393812,53.828602422286295,42.715087342005944,58.62520978824507
21.34090381541231,63.24053279891498,54.57880360033345,70.08547849620193,53.174866982769906,53.84095301365212,42.69088404588844,58.625100379813354
21.337702932294643,63.221467726323176,54.57456076052865,70.07972404368702,53.16962785967152,53.82972742595451,42.689426055027404,58.618705737646444
21.331967752341086,63.22826193690105,54.574481631483444,70.09429921427315,53.16352981350198,53.841938492156345,42.680885409376955,58.6191622000845
21.330811894137902,63.21557936683849,54.57187362496274,70.11642862556705,53.1692751095983,53.85623185058503,42.68788072308406,58.62471887707477
21.341626522392154,63.21077530683716,54.561789864223606,70.10467264763672,53.17032543044577,53.85234627665896,42.68807628820883,58.643869596290216
21.354039897956596,63.21156727903394,54.57464737360307,70.11156883968592,53.18181931529942,53.85547370677615,42.68923871210201,58.64141488941009
21.35658679219964,63.205173318728335,54.57988386955318,70.13039581666817,53.184459136318075,53.83702651746717,42.691849639053686,58.65977226598808
21.37579880587119,63.20354288864628,54.57122263864354,70.12967328595788,53.18368832774788,53.83408811149261,42.684600106395244,58.656790882289826
