gps_x (m),gps_y (m),gps_z (m),gps_vx (m/s),gps_vy (m/s),gps_vz (m/s)
-2.707025010903223883e+06,4.688712276417482644e+06,3.360426579834034201e+06,2.215571215425877760e-01,-1.640840427562098303e-01,-1.175240256163882502e-01
-2.707030292482024059e+06,4.688713883399819024e+06,3.360429878892675973e+06,2.695342225267716857e-02,-2.982656143491189266e-02,4.121854253833200088e-02
-2.707030102919550147e+06,4.688711018440626562e+06,3.360434964158458170e+06,-9.501752996759893488e-02,-6.183496410180405051e-02,-2.746976435763219190e-02
-2.707025933050927706e+06,4.688708885878550820e+06,3.360437081149630714e+06,5.572888666505714655e-02,7.734858566153386683e-02,-1.329314188148108047e-02
-2.707027423730320763e+06,4.688711491524790414e+06,3.360439042210289743e+06,9.407237312076364988e-02,5.441010980096631228e-02,5.838140201087040071e-02
-2.707024285193740390e+06,4.688708354670070112e+06,3.360432117189544719e+06,1.664576479766872175e-01,3.495489599657695262e-02,-1.040016579238179639e-01
-2.707026698403371032e+06,4.688713024784453213e+06,3.360435277124274056e+06,-7.992657514278900255e-02,-3.603491646254205344e-02,2.893796133092100403e-02
-2.707026064854001161e+06,4.688709568363842554e+06,3.360430600728809834e+06,-2.200146021687192713e-02,-2.010388600345222321e-01,-1.038502749221386356e-01
-2.707032655562004540e+06,4.688712653410485014e+06,3.360432867411881685e+06,1.151695281630453760e-01,5.208804739512595816e-02,2.569176088434040883e-01
-2.707028689299131278e+06,4.688708492836437188e+06,3.360433768600506708e+06,9.052354730537066907e-02,-5.005234862225586140e-02,-9.586938176715406601e-02
-2.707035562172323931e+06,4.688712775845658965e+06,3.360432530883071013e+06,-8.077433511860462878e-02,7.794359326866276416e-02,-2.851950702234966328e-02
-2.707027454289378133e+06,4.688710994903414510e+06,3.360432030395833775e+06,1.143981277964726956e-01,8.224444621046456128e-02,-1.158829471282472462e-01
-2.707025141047962941e+06,4.688709144507470541e+06,3.360434391268769279e+06,-1.030466719102448442e-01,2.340447477368551212e-03,-3.143167128584618136e-02
-2.707026814917375799e+06,4.688714051974943839e+06,3.360434964606721420e+06,-1.132896668847465094e-01,-9.625063225149263491e-02,7.296684354132830508e-02
-2.707027177480258513e+06,4.688709211070605554e+06,3.360434562834414653e+06,1.042817764602229497e-01,-1.292971437794902811e-01,4.996163546586475379e-02
-2.707028312021364924e+06,4.688713571100238711e+06,3.360428968903436791e+06,1.994191573913511872e-02,2.356164877679508066e-02,-2.154547324981557488e-01
-2.707032404172535986e+06,4.688714734061631374e+06,3.360430638946271036e+06,-5.761498402813012426e-02,-5.572497389211832942e-03,-6.063892313542375984e-02
-2.707029593402010389e+06,4.688716543842424639e+06,3.360431505539306905e+06,5.624297351869658734e-02,-1.018977121825669629e-01,1.948177750134690023e-01
-2.707027304195662029e+06,4.688714005150374025e+06,3.360433886598101817e+06,2.229752218687987286e-02,2.272701938068909591e-02,7.591664579666458634e-02
-2.707026874952604063e+06,4.688706880979106762e+06,3.360429302379239351e+06,7.899716446531324099e-02,-4.229965456389975231e-02,-8.148105681919724785e-02
-2.707035056930908933e+06,4.688708745046232827e+06,3.360425486928646453e+06,-1.626689547910636566e-02,1.160015119317402421e-01,9.261916346774956565e-02
-2.707029789525412954e+06,4.688712675237381831e+06,3.360434167659843806e+06,1.655215328456155141e-02,7.213502043079790061e-04,-2.389487145393965339e-01
-2.707028205071354751e+06,4.688715238772251643e+06,3.360432202523777261e+06,4.659607886119993686e-02,-1.329718973239451263e-01,-1.597181801416172886e-01
-2.707034351638524327e+06,4.688715816309224814e+06,3.360434836312348023e+06,-1.032274332360567579e-02,8.630570224963259041e-02,9.949132135316120229e-02
-2.707029637115742546e+06,4.688712491677294485e+06,3.360433760994476266e+06,-3.022312615831104082e-03,3.178925229008369019e-02,2.913429848004884387e-02
-2.707025296300407033e+06,4.688712713240041398e+06,3.360432435839491896e+06,8.639260210031242393e-02,-1.456939651798081214e-01,1.421712340420148990e-01
-2.707029526003654581e+06,4.688710360412561335e+06,3.360429880349539220e+06,-2.343744661404022211e-02,1.445854390876853968e-01,1.055656750389150772e-01
-2.707030050105395727e+06,4.688710413724856451e+06,3.360430522347841412e+06,4.799094685391854659e-02,-2.401866784332787330e-02,9.877330211007798177e-02
-2.707030997833733913e+06,4.688714546514879912e+06,3.360434697735482827e+06,-1.905852864497138144e-01,1.324399985299792026e-01,-2.503217434012295350e-01
-2.707030538677093107e+06,4.688715174117065966e+06,3.360432781277344562e+06,3.036812030982570867e-02,1.780611548386761001e-02,2.367874558682878938e-01
-2.707022489230381791e+06,4.688712478186648339e+06,3.360432608707824722e+06,2.613475999045900694e-02,1.183468830787097609e-01,4.957832087443233421e-02
-2.707033104154362343e+06,4.688710059378231876e+06,3.360429710047693457e+06,-6.955261722929377555e-02,1.327432696952811075e-01,2.438551961293564108e-02
-2.707023809333701618e+06,4.688708801799868234e+06,3.360426825986432843e+06,5.836268212444423176e-02,-3.050962201978087429e-01,3.445082167944388818e-01
-2.707026568014753982e+06,4.688710724297166802e+06,3.360432344463802408e+06,2.293923810862360801e-01,3.497154185537981741e-02,-1.494687429566136649e-01
-2.707029753012522589e+06,4.688707623326750472e+06,3.360435168048617896e+06,-5.448595385142103453e-02,1.129840710561484385e-01,4.070459827955055093e-02
-2.707030439841676969e+06,4.688705634277136996e+06,3.360435978874255903e+06,-6.533077408001980446e-02,1.070488053748862578e-01,2.816871091624113532e-01
-2.707027678813603707e+06,4.688710349020467140e+06,3.360436602214151528e+06,3.569813676401210195e-02,2.174358181539691199e-03,-7.255048131083430274e-02
-2.707026443957326468e+06,4.688715400430166163e+06,3.360435639811180532e+06,-4.850895412527111983e-02,-3.257949900571762564e-02,-1.835578875079296735e-02
-2.707032451934438199e+06,4.688710150118720718e+06,3.360433998375665862e+06,-5.986703809333618342e-02,2.512842114706685670e-02,-1.390747035101133344e-01
-2.707028393185800407e+06,4.688708088860864751e+06,3.360431808160486631e+06,1.714612685670093839e-01,-2.611670100579879805e-02,1.450260230167453035e-01
-2.707028142925350927e+06,4.688712543480805121e+06,3.360430108782093041e+06,-9.733063912581753352e-02,1.345445538499482063e-01,1.326229315236007456e-01
-2.707030799678046256e+06,4.688713183461764827e+06,3.360435751205806155e+06,-3.317525701867101579e-02,-1.103469105610236367e-01,2.703123700723275014e-01
-2.707028473209139425e+06,4.688707879700481892e+06,3.360437165219369344e+06,-1.297704151233314111e-02,7.633291218871922357e-02,2.738382242688394141e-01
-2.707030557784129865e+06,4.688708672146461904e+06,3.360431717234632000e+06,1.291148289189183729e-01,-1.401240266572611193e-01,1.485437512790190387e-02
-2.707026862323236186e+06,4.688716854357095435e+06,3.360434129761717748e+06,1.114701776724599525e-01,-7.166436042720411570e-02,-1.908881600348756036e-01
-2.707025910822132137e+06,4.688710943520788103e+06,3.360437600699673872e+06,4.082111748191346451e-02,-1.816579663871506767e-01,-8.892884135757066211e-02
-2.707033776361653581e+06,4.688714735451330431e+06,3.360418029192565940e+06,-2.013703808116509494e-02,-1.657057841155002917e-02,3.929249266579808164e-02
-2.707033451595753431e+06,4.688708827725141309e+06,3.360421369789564516e+06,3.842014181573756570e-02,-2.326784824644227007e-02,-1.558239184344008786e-02
-2.707028858650445007e+06,4.688711216915671714e+06,3.360430932990027126e+06,2.615350227060153632e-02,-1.569446880032330516e-01,1.427928192152463360e-01
-2.707031239188808482e+06,4.688714975690244697e+06,3.360430686516281683e+06,1.094776386955279845e-01,6.267192944742971950e-02,1.432098059365896348e-01
-2.707027334205441177e+06,4.688706450369620696e+06,3.360427238799598999e+06,1.343566011040479846e-01,-1.571904157940930413e-01,-8.062546297901694928e-03
-2.707021582209257409e+06,4.688713848276989534e+06,3.360435793220395222e+06,1.462959501084282188e-01,-3.993579697653477922e-02,-7.210309033673936718e-02
-2.707027320358267054e+06,4.688715216278054751e+06,3.360426115849262103e+06,2.950724149527798879e-02,1.970152678395506105e-02,1.702374101565309605e-01
-2.707022249362057075e+06,4.688716184687358327e+06,3.360423822598957457e+06,-1.447920404418898410e-01,-1.026295397174147583e-01,1.243860205451689377e-01
-2.707028700348158833e+06,4.688713150351853110e+06,3.360432509237014689e+06,1.285577439417462213e-02,-1.789654070771028449e-01,5.197053641558730536e-02
-2.707032174273027107e+06,4.688711596188452095e+06,3.360432646867782809e+06,1.212535956415927985e-01,2.412316207658909972e-01,-1.196450683226321365e-01
-2.707029252046530601e+06,4.688719362947896123e+06,3.360426011035030708e+06,-5.041442596695018541e-02,-1.770526530252134953e-02,-6.162883722285492777e-02
-2.707031125004573725e+06,4.688712468112510629e+06,3.360433302931655664e+06,2.979119724182671680e-02,-8.387299634792372283e-02,-4.120601123825325812e-02
-2.707028190968901385e+06,4.688710828051909804e+06,3.360429205574566033e+06,-2.686455806120223444e-02,-2.189266876933135264e-02,2.745174652132492676e-01
-2.707024801152374130e+06,4.688711445461228490e+06,3.360425904323083814e+06,-9.618479900834135676e-02,1.242708413250184218e-01,-2.670442097223733047e-01
-2.707029740269208793e+06,4.688710452914217487e+06,3.360420026563611347e+06,-8.368978043143697476e-02,-1.203838569334998304e-01,1.567879580044210727e-02
-2.707025677387484349e+06,4.688713509116647765e+06,3.360432076144239400e+06,-1.964550342437498820e-02,-3.711977479278288222e-02,1.832356733918343722e-02
-2.707027298943203874e+06,4.688713221324473619e+06,3.360422631797294132e+06,6.500616921462760989e-02,1.317464700890253471e-01,1.445205450935431457e-01
-2.707032532372920308e+06,4.688710584631782025e+06,3.360433958749644458e+06,2.851411334161804700e-02,4.764026143751574210e-02,1.830892599172190549e-01
-2.707024927132673562e+06,4.688709035251505673e+06,3.360422167235727422e+06,5.792117991826074841e-02,-1.562739596644928675e-01,-1.874951120320749176e-01
-2.707029796568007208e+06,4.688711284599516541e+06,3.360428776188340504e+06,3.450170415936346796e-03,1.154596884084748143e-01,1.231884490054575149e-01
-2.707026472482104320e+06,4.688707190430288203e+06,3.360424617288351990e+06,-3.709762706820824221e-03,3.172449411673590458e-02,1.457531158525392501e-01
-2.707032797417549882e+06,4.688707989366516471e+06,3.360431419257401023e+06,1.552149498722038903e-02,1.456803803399278341e-01,2.000910734752694986e-02
-2.707031563859795686e+06,4.688714923966357484e+06,3.360426029615811538e+06,3.164575184842963185e-03,6.087277870198220218e-03,6.209992712174854101e-02
-2.707032049395726994e+06,4.688711381159123965e+06,3.360420894644068088e+06,-3.870707241537253013e-02,-1.150195173359423208e-02,3.219335992239043542e-01
-2.707028676059129648e+06,4.688711189908388071e+06,3.360428241479606833e+06,5.074158010486952419e-02,-5.071440779116898057e-02,7.286411288978031364e-02
-2.707024703499362804e+06,4.688712510983674787e+06,3.360428744204374962e+06,-4.686088145637146846e-02,5.809624393904742196e-02,2.549056605911210194e-01
-2.707029351920862682e+06,4.688714744552488439e+06,3.360436334844404832e+06,-6.057030231006024779e-02,1.511226911324890614e-02,7.397196792004436840e-03
-2.707032581486967392e+06,4.688712288073395379e+06,3.360430771432100330e+06,2.551044546090780463e-02,-1.519939351175069731e-01,4.451126589450968285e-02
-2.707030480342088267e+06,4.688714135599484667e+06,3.360432236969488673e+06,-9.878566707085373322e-02,9.277621514124716195e-02,5.829150373293431886e-02
-2.707033356431473047e+06,4.688713777553383261e+06,3.360426548901068047e+06,-5.106504511468853980e-02,-4.895280858709437355e-02,-2.651081062811733724e-01
-2.707027207164580468e+06,4.688712646458181553e+06,3.360430065755017567e+06,5.439371980782338467e-02,-6.556519176960637352e-02,-2.929188051342964116e-01
-2.707027737352436408e+06,4.688710956141801551e+06,3.360436068517026957e+06,4.680080117263540201e-02,8.013922412016484531e-02,8.224735700512535164e-02
-2.707029087477352936e+06,4.688714097811604850e+06,3.360438024138112087e+06,1.174468502014835991e-01,1.846252769144716283e-02,4.624938672218962404e-02
-2.707027386614767835e+06,4.688710787327473052e+06,3.360435565969864372e+06,-1.880130680899287643e-02,1.479054391669611113e-01,-4.941510122880974493e-02
-2.707025310286144260e+06,4.688708128890348598e+06,3.360430778204267379e+06,-2.550908849601515871e-02,-6.610596515681070595e-02,-5.720360331655405250e-01
-2.707030012087618932e+06,4.688712943911769427e+06,3.360431901391809806e+06,-6.619887352586362184e-02,2.136147090809099522e-02,1.710281326286033354e-01
-2.707031063213404268e+06,4.688713138745064847e+06,3.360428883170016110e+06,-3.652857149835152945e-02,-3.571595878813010883e-02,-3.142613498630542068e-01
-2.707026434448127169e+06,4.688710585839904845e+06,3.360430385170643684e+06,6.456348616920921935e-02,-9.994693891034077404e-02,-1.695302307839835210e-01
-2.707028076398312114e+06,4.688713180614735000e+06,3.360428725832618773e+06,1.576801878406191570e-01,7.985020450580103402e-02,-9.180618183190471238e-03
-2.707024717694625258e+06,4.688708084140474908e+06,3.360437220490631182e+06,-3.851995255075232188e-02,8.802256916046241608e-02,7.946768797953248503e-03
-2.707031502457498573e+06,4.688714342305887491e+06,3.360425025248928461e+06,9.699223138866193417e-02,1.890922352966285525e-01,-3.653153040427416925e-02
-2.707033916713441722e+06,4.688711021869455464e+06,3.360443410127126146e+06,-1.678179645795104813e-01,6.911733285537051408e-02,3.901030270971877351e-02
-2.707029873495255131e+06,4.688711388506928459e+06,3.360433340462726075e+06,7.580149406716350791e-02,-2.546332550190073124e-02,-1.475026511099592486e-01
-2.707031124357576948e+06,4.688705018862469122e+06,3.360441115786480252e+06,1.303118511410582270e-01,1.627746839701988135e-01,-4.350980638203744144e-02
-2.707029425065197516e+06,4.688708913237172179e+06,3.360429340638427064e+06,2.840792720266869797e-01,1.421729831443087622e-01,-7.930680641880284709e-02
-2.707032162680043839e+06,4.688706862486048602e+06,3.360433958328091539e+06,-1.088154960102791571e-02,-6.122933244692309318e-02,-4.220763094062840448e-02
-2.707036595158329234e+06,4.688710325506951660e+06,3.360425986195312347e+06,2.708675783147753216e-02,1.741831091712999977e-02,1.130152439954961729e-01
-2.707028243758089840e+06,4.688711626271806657e+06,3.360432923907100689e+06,-2.931591081593935832e-02,-5.040205304539475961e-02,7.214355577029059330e-02
-2.707027441632047296e+06,4.688710450529351830e+06,3.360434116124750115e+06,7.035396383201045212e-02,6.002120491702597760e-02,-7.083302813783715068e-02
-2.707030304285650142e+06,4.688711081848003902e+06,3.360424787646110170e+06,1.301647756891310126e-01,1.920991456773608053e-01,-3.976116578928277218e-02
-2.707029926519960165e+06,4.688710770529639907e+06,3.360433944391209166e+06,-4.927355532148532807e-02,6.793696278578083454e-03,-4.009638213049980526e-02
-2.707027702664988115e+06,4.688714607971422374e+06,3.360428489909061231e+06,7.869171247376320621e-02,1.542808613583393218e-01,7.782203897217201960e-02
-2.707029039557727054e+06,4.688714180461838841e+06,3.360436290925449226e+06,-1.393501648822964289e-01,5.489056693439195445e-02,-1.347024647707929790e-01
-2.707030234822371975e+06,4.688713305037849583e+06,3.360430517799398396e+06,-9.541285072242546017e-02,7.876097859356882835e-02,-2.208580997650781697e-02
-2.707028807524617296e+06,4.688713527507553808e+06,3.360426295266733970e+06,-1.856126066581355871e-01,-1.211714094472793601e-01,-3.146745791693322802e-01
-2.707027626907198690e+06,4.688706903479793109e+06,3.360427518932857551e+06,2.354771821044481309e-02,-6.195751300531555927e-02,-1.126225358352636041e-01
-2.707032330813065171e+06,4.688710754902669229e+06,3.360431065038387198e+06,8.566865216980987241e-02,2.118445161820343980e-02,3.205616405461960139e-01
-2.707034308981639799e+06,4.688710651391710155e+06,3.360429411138748750e+06,-7.044781417408604168e-03,-1.370699593689584175e-02,-3.655665512809928019e-01
-2.707029475861909799e+06,4.688709670606599189e+06,3.360429931453522295e+06,-7.227442009127743594e-02,-5.676148982937193228e-03,2.444553338936397008e-02
-2.707024792286744807e+06,4.688712071806120686e+06,3.360443196020641830e+06,6.874648813584943730e-02,1.124798328120455021e-01,8.062349882556701930e-02
-2.707024375867079943e+06,4.688716942268175073e+06,3.360425290824130643e+06,-7.933245365985573672e-02,9.870902659597864670e-02,-7.247383044225717830e-02
-2.707027151995563880e+06,4.688717225191168487e+06,3.360436022277519107e+06,-1.318455640068120494e-01,-3.719383773742987453e-02,-8.315159930015937617e-02
-2.707025740268046502e+06,4.688713788837621920e+06,3.360428904829498846e+06,1.336547379969360294e-01,-7.906384831113552614e-02,6.164705262414849063e-02
