pseudorange_1,pseudorange_2,pseudorange_3,pseudorange_4,pseudorange_5,pseudorange_6,pseudorange_7,pseudorange_8
20200013.22177162,22321327.810561083,23200008.822998133,22321331.095818076,20199995.858433113,18078695.17255234,17200002.50945806,18078677.79774225
20200013.095800377,22321328.22212039,23200000.118023045,22321341.519868087,20199991.157090135,18078684.320782978,17200004.326209355,18078701.370458603
20200012.036045514,22321331.49526522,23199989.898185257,22321340.556746177,20200015.889052127,18078685.736102585,17200003.388634853,18078685.280378252
20200006.275454342,22321325.92224589,23200002.742432706,22321327.972949594,20200008.830043737,18078690.340460014,17200027.402878154,18078682.918958906
20199987.90035206,22321328.160281602,23200005.567531094,22321322.239757165,20200025.384064693,18078692.333254457,17200004.429432373,18078670.561693046
20200017.46262149,22321345.497127753,23199995.33658387,22321325.566449914,20200016.39468327,18078687.806373376,17200008.406352557,18078677.381123655
20200015.53410053,22321320.04315525,23200011.54591862,22321338.86152234,20199992.90205384,18078678.339577816,17200015.693951804,18078679.821457054
20199993.640390456,22321318.100144595,23200007.92440256,22321311.36899659,20200004.39492763,18078692.51294711,17200006.04456335,18078703.707002696
20200005.323130213,22321313.894081596,23200005.665711064,22321326.312653806,20200013.431637272,18078679.830527835,17200000.238965936,18078685.212483313
20200001.53777393,22321320.13590718,23199978.63803528,22321366.73879464,20199993.3639092,18078692.71294624,17199997.3334338,18078704.93628175
20199994.68841429,22321354.590923354,23200005.2270187,22321329.45972391,20200002.123251528,18078695.15059194,17200000.375450145,18078678.573523898
20200002.109007873,22321305.45997,23199990.605483655,22321343.55516303,20199994.12683171,18078680.94230802,17200003.02466761,18078676.005900137
20200015.638398167,22321343.262289237,23200012.906278234,22321332.769087087,20200010.469730593,18078673.672098722,17199994.615934405,18078689.172337916
20200016.946591195,22321331.595984686,23199998.845250055,22321320.649137165,20200017.822411783,18078686.144894704,17200001.63700976,18078675.305078674
20199989.719406668,22321336.246941965,23200009.24051127,22321324.032172095,20199996.158988632,18078688.709958643,17200000.34232707,18078681.607950557
20200002.268292703,22321325.92893529,23200005.692717604,22321321.63927466,20200004.96682657,18078687.53242366,17199986.764774967,18078663.92981876
20200004.08326678,22321321.485302713,23199989.081028767,22321314.583902024,20200020.83202329,18078671.17749734,17200022.73271011,18078690.82832672
20199998.696061585,22321301.738599524,23200002.625593543,22321321.60737538,20200001.075605366,18078682.077245843,17200024.68688354,18078684.141070582
20199994.00937933,22321338.645004824,23200002.550430767,22321320.731393717,20200014.50193107,18078683.78564735,17199992.288698144,18078686.01608518
20200013.206629407,22321329.777164415,23199993.782754496,22321339.004074287,20200026.405337952,18078685.766007498,17200011.22878376,18078686.466941476
20200002.689730186,22321333.647300635,23200016.67893488,22321322.604189318,20200015.975654583,18078674.109237183,17199992.302389387,18078676.272841375
20199993.71078953,22321321.29328169,23200001.44017653,22321334.587203775,20200004.76352675,18078695.437211346,17199993.883748665,18078672.19455607
20200008.654189575,22321322.47971138,23200022.68464112,22321338.89842886,20200003.4676751,18078682.618847314,17200012.480586197,18078706.823023908
20200017.32373207,22321325.224977568,23199992.910975445,22321321.68087218,20200003.60079698,18078681.861480426,17200007.96118611,18078687.53417729
20200013.163763322,22321323.247794576,23200011.709141076,22321321.869572207,20200008.994460408,18078694.54100227,17199994.82747407,18078690.75202077
20200003.769263733,22321312.81481773,23200011.556667563,22321314.31086788,20200005.657187212,18078659.571430687,17199980.884196874,18078698.782679316
20200028.4549274,22321318.29771722,23200015.570755318,22321327.64643895,20200017.788972434,18078686.895533532,17200021.75661748,18078686.089611992
20199998.904229324,22321344.863913253,23200020.208300237,22321310.837665565,20200002.075142816,18078679.366632633,17199993.578331016,18078692.138320345
20200004.781651746,22321308.19754112,23200016.831441615,22321344.44476549,20199992.39712328,18078694.67086128,17200017.86867311,18078679.836327203
20199993.4927137,22321334.164902773,23200012.46596769,22321343.03661025,20200002.608393967,18078695.515044432,17200010.191981472,18078674.108380906
20200002.362348966,22321308.197299186,23199995.083863504,22321326.963645227,20200027.392480295,18078706.78395873,17200017.646912888,18078677.403492045
20200012.342489462,22321314.58328818,23199994.317447998,22321317.11490713,20200024.863082845,18078691.577877276,17200015.131320253,18078681.455766205
20200031.34626488,22321329.63948582,23200025.323305395,22321312.171290778,20200000.526829682,18078708.553919617,17200021.26224324,18078686.07422061
20200008.968745887,22321322.127808418,23200002.106778484,22321340.069844306,20200036.641371332,18078694.1932973,17200018.17191339,18078687.91300942
20200002.449310325,22321323.91148404,23200013.00522513,22321333.744459145,20200009.736399867,18078674.554674607,17200009.12769604,18078703.799411148
20199996.819240607,22321339.88187008,23199998.233886644,22321321.02699679,20200011.71137443,18078685.596411508,17200014.685978282,18078694.678065125
20200012.14566597,22321332.328796297,23200012.259861607,22321330.49454316,20200025.06734436,18078683.242546435,17200003.39573476,18078688.14761041
20200013.92244167,22321336.223243855,23199995.183641277,22321334.9099066,20200022.35959267,18078685.37476655,17200003.33565721,18078673.366110537
20200020.75652909,22321316.705200095,23199985.095732592,22321323.026053514,20200009.674234737,18078670.595557682,17200008.26067134,18078688.19405017
20200014.6526102,22321341.015027832,23199996.661793105,22321330.721880704,20200019.719080396,18078677.445534304,17200015.375306047,18078689.927524205
20200009.032287188,22321326.900323626,23200014.98926681,22321318.65940572,20200013.041805513,18078681.394493677,17200006.893328942,18078689.61228542
20200013.841603447,22321320.30879986,23200006.49091123,22321315.067407366,20199994.505438868,18078688.171007313,17200033.07250437,18078686.971863374
20199990.287003893,22321324.90913936,23200018.426776398,22321321.28818227,20199990.14764722,18078706.566429414,17200013.259031724,18078683.870783158
20200012.735384755,22321341.47831142,23200011.087922566,22321328.354074914,20200012.50904004,18078683.043359827,17200008.741209436,18078684.45546446
20200021.525917716,22321329.88870417,23200013.869891524,22321326.127306167,20200002.386570405,18078687.89185955,17200009.026975263,18078701.589196935
20200006.445303388,22321343.606343593,23200014.201863654,22321330.15782016,20200018.78896684,18078681.249794014,17200012.099647626,18078689.02655186
20200035.22908904,22321351.943517707,23199999.32313732,22321309.564460773,20200002.576691274,18078674.58029823,17200010.966499034,18078671.805317003
20200000.058966238,22321318.88700189,23200013.499003246,22321335.09256704,20200000.98927691,18078698.85641368,17200002.127586674,18078693.874298427
20200023.435064517,22321311.267459337,23200005.45542812,22321353.676000185,20199997.386326864,18078694.653538506,17200006.859991077,18078678.579762246
20200016.820385024,22321323.384167682,23200014.010358,22321329.70972339,20200000.45124151,18078680.730469078,17199997.967590865,18078703.653985392
20199999.10891588,22321329.729751687,23199991.033824574,22321329.883764725,20200017.180056084,18078671.532203224,17199995.78559285,18078672.699555144
20200005.685778104,22321343.64325279,23200014.69417697,22321322.40459622,20200016.258708406,18078677.32870896,17200004.147045143,18078696.60472089
20200011.34545232,22321317.523667812,23200009.856286548,22321327.473890543,20200012.469331734,18078685.5738001,17200002.784916267,18078674.2247238
20200009.953212038,22321320.480288964,23200016.657629423,22321327.450594917,20199986.72367695,18078692.342537176,17199993.95844407,18078687.97005884
20199992.141985446,22321329.053595386,23199991.22085012,22321338.616698325,20199988.25631662,18078683.27714075,17200020.200692277,18078679.060123343
20200012.880731683,22321331.153311804,23199997.98496672,22321341.41043597,20199996.521489233,18078700.543306284,17200013.4890659,18078684.686452907
20200013.61728178,22321341.11438976,23200007.622764956,22321319.045114353,20200014.549394708,18078691.34466599,17199995.795452386,18078676.956594795
20199998.41818181,22321323.25606598,23199990.790613245,22321334.8385217,20200014.949614592,18078685.046551745,17200017.03314721,18078693.795524478
20199994.424963105,22321328.490454398,23199987.21139084,22321319.297258943,20199997.865549713,18078664.192112435,17200011.272315923,18078673.82052722
20200019.945991237,22321322.84283187,23199997.482056174,22321333.30274353,20199997.87024798,18078680.382602114,17199987.98522316,18078696.6042247
20200012.195877545,22321318.27683444,23200023.745109603,22321344.040447574,20200010.653238915,18078695.684670705,17200006.453537844,18078676.525823835
20199988.561377928,22321333.28490605,23199993.953910526,22321326.15285541,20200016.18899734,18078687.54540918,17199984.824848685,18078681.854576755
20200020.96295793,22321309.701951846,23200003.828800127,22321340.941185977,20199995.26357789,18078708.209704056,17200011.141160928,18078695.515317596
20199989.54426539,22321316.85346321,23200004.057571657,22321325.844385326,20199989.77797766,18078675.706654944,17200003.454587087,18078702.2486728
20200010.236644477,22321339.033649758,23199995.858967386,22321311.465943493,20199999.585743576,18078673.821638692,17200007.003927782,18078686.241195984
20200005.35594576,22321319.193572756,23200009.74694791,22321348.72353254,20199998.57983985,18078682.746010695,17199998.52194096,18078689.432668623
20200015.589562986,22321320.855502572,23200000.16054841,22321327.5545612,20200007.93834618,18078679.604918208,17200004.78975684,18078687.32475017
20199992.870908216,22321315.37226978,23199997.92497275,22321327.838481676,20200000.508106615,18078705.821475785,17200003.44761904,18078669.365461666
20200011.55307587,22321320.3667487,23200005.320649832,22321315.31297053,20200025.623127747,18078707.50558534,17200021.91336009,18078671.763736915
20200006.25366057,22321329.002876125,23200008.040611394,22321302.069259863,20200002.12522342,18078678.029425446,17200006.32431628,18078690.45291067
20200015.020930257,22321319.186523147,23200005.56182566,22321341.841306206,20200008.396741755,18078685.082825612,17199990.25165102,18078705.15555686
20200018.59052555,22321315.417784166,23200003.940396223,22321328.041763112,20200010.53920632,18078681.793509852,17199998.83772589,18078679.821071416
20200012.141829666,22321321.435177755,23200012.830988456,22321333.83585056,20199997.96053522,18078664.1383657,17200010.331291348,18078679.38882889
20200019.790541556,22321324.291257612,23199995.83599726,22321305.544031322,20200002.153926007,18078677.528798386,17200021.5411579,18078687.39949096
20200008.72766534,22321306.32600984,23200015.288611062,22321324.52619832,20200025.67447773,18078686.93828771,17200010.1359239,18078686.652559288
20200016.903969336,22321315.759287085,23200016.348507404,22321334.696398415,20200004.178068124,18078697.952595264,17200005.758498423,18078698.697925717
20200004.046887778,22321325.957838766,23200020.818227675,22321331.76686143,20200008.554504227,18078699.52147915,17199992.492703132,18078703.38300977
20200024.870110873,22321339.608192798,23199995.471880276,22321331.82737207,20199995.06982998,18078696.753676645,17200023.17814498,18078676.700700123
20200011.35205851,22321327.49906366,23200013.62233344,22321328.540540677,20200000.9152659,18078695.741599835,17200004.97657079,18078700.89209029
20200006.67376052,22321322.021343987,23199990.849678855,22321330.706069697,20200019.62037637,18078712.250346325,17200010.49310558,18078696.39137341
20199989.47870549,22321329.128019165,23199999.69464782,22321337.956888568,20200005.860995997,18078688.212719556,17200003.47452074,18078689.60994507
20200002.292088628,22321326.122440875,23200016.637704536,22321326.963568583,20199994.146321137,18078682.947321456,17200003.6795996,18078705.934916705
20200001.324347522,22321324.516489696,23199995.187534425,22321333.82442522,20200006.409923784,18078694.403076783,17200015.205650695,18078663.891076308
20199986.37475934,22321328.396613657,23200005.496137723,22321327.864891272,20199994.402192786,18078674.873793688,17199994.388586257,18078677.92237043
20200000.476467125,22321323.833250687,23199995.058515448,22321322.00673375,20200009.79410156,18078692.21792258,17199999.064530574,18078683.54530163
20200007.359022915,22321326.249230236,23200017.486234885,22321317.866066385,20199988.056983974,18078690.833076473,17200005.761062264,18078685.99325496
