mag_x (uT),mag_y (uT),mag_z (uT)
3.269602688704961224e+01,-1.400088150599956144e-02,3.791788701916811988e+01
3.268586238492601126e+01,7.928341232178105769e-02,3.785659426849804277e+01
3.266285698417661365e+01,1.717166163994472694e-02,3.786654671510355996e+01
3.267926625051098455e+01,6.467404875755389249e-02,3.788721083907135068e+01
3.268647417116396525e+01,-1.988989344757908020e-02,3.789545877708545163e+01
3.264684608588187587e+01,-6.109128189238498957e-02,3.784231484689604486e+01
3.268437740868142782e+01,-1.651030864036713217e-04,3.785686525766291055e+01
3.266940337093868862e+01,4.882310161555798722e-02,3.790627295259614016e+01
3.263792686644954699e+01,-6.406692238876975781e-03,3.778873025646154105e+01
3.260331147737959867e+01,3.854391851346799375e-02,3.784109126885910257e+01
3.265873481984659321e+01,1.420132113399659793e-02,3.789663479407129643e+01
3.271613619593506428e+01,6.211939047079040321e-02,3.790359782882980966e+01
3.265809527603142470e+01,-7.152866932642452935e-02,3.785798243483054648e+01
3.264638508751533408e+01,-3.205235940024705327e-02,3.785435476709750446e+01
3.268188389556194551e+01,8.344193215239376071e-02,3.784291720896997191e+01
3.270519220413516592e+01,-4.927549812543603747e-02,3.783600279679160394e+01
3.263915277718437125e+01,1.124353158313606132e-02,3.786659813926125651e+01
3.260551670789172363e+01,-1.620732891345826390e-02,3.787170390043709034e+01
3.276334398357912647e+01,1.179452136155805311e-02,3.782551799282640559e+01
3.271064430323198735e+01,3.275849458940994358e-02,3.781205936264986178e+01
3.272861271109243830e+01,3.361720701199542860e-02,3.790247268617600440e+01
3.264319033406525250e+01,9.706223967167171285e-02,3.786513418116508234e+01
3.267675770808543945e+01,-5.175510887398048626e-02,3.785964225469777489e+01
3.269838395104655149e+01,-4.412353150439052296e-02,3.786476066934046969e+01
3.269643299562466154e+01,6.024161789351798607e-02,3.784565328554911190e+01
3.258077472862748891e+01,6.900210669629279481e-02,3.778934814215410398e+01
3.270466195910352525e+01,2.213988340060406290e-02,3.783260422448533689e+01
3.267717315824535973e+01,1.787194767214908206e-02,3.787934031716761751e+01
3.268427299325221469e+01,-7.225647745445860914e-02,3.785436393209506178e+01
3.260239297469576769e+01,2.249234510057048289e-02,3.781743769543222555e+01
3.260932758721755675e+01,-1.218797047305675112e-02,3.774089854299443658e+01
3.266970398824655319e+01,-8.344893301767475347e-02,3.784293101652255586e+01
3.262259074218640365e+01,-1.273311568007974570e-02,3.780386077311403170e+01
3.266483843915258234e+01,-4.521654461853438778e-02,3.791999095183851409e+01
3.267685028268952863e+01,-3.442520202525823497e-02,3.784705181659111162e+01
3.261043587794961240e+01,5.371308655277822613e-02,3.783309658405701725e+01
3.264668509742909919e+01,7.478642824512962695e-02,3.779476891485003875e+01
3.267293447337461743e+01,-1.584382940397963124e-02,3.783022803397221168e+01
3.270728499619296770e+01,-6.832886064428129319e-03,3.785662564404010055e+01
3.268974087635615433e+01,-1.364276892967057966e-02,3.778105994960129266e+01
3.261969482458295744e+01,5.257881860786339095e-02,3.782457423856910594e+01
3.269835524337643307e+01,-7.248776812280770254e-02,3.787307710168053632e+01
3.265597374172445910e+01,3.330298415247165411e-02,3.787186853356827498e+01
3.267544309079562481e+01,-2.975393171823961097e-04,3.785457444157096774e+01
3.264769197675281731e+01,-9.012498172412668207e-03,3.786721973473203207e+01
3.272019524948780145e+01,-4.550485655327879408e-02,3.782996613920278151e+01
3.273585682369071748e+01,1.174930174201690297e-02,3.787872250295108500e+01
3.267976731009148494e+01,-4.158375200022458584e-02,3.790596110593970991e+01
3.271636259727543461e+01,-8.216113127774571237e-04,3.783663518522723024e+01
3.270048696256883858e+01,8.378416918023880514e-03,3.786042010594858453e+01
3.267954950786196378e+01,-6.029733501630227949e-02,3.782718559498259481e+01
3.269315494271727829e+01,-6.505651742569132367e-03,3.784464690573072687e+01
3.269284692076630705e+01,3.021923346483803771e-02,3.778283620356278760e+01
3.270031918814668614e+01,-4.092817236124082769e-02,3.785398694068470604e+01
3.268564770396506702e+01,1.184891629228903565e-01,3.786389463574314362e+01
3.260948825468584999e+01,-2.951160436609794394e-02,3.786351448801624997e+01
3.270094885709397659e+01,6.856173131660994735e-02,3.795113850332570138e+01
3.275032324720021393e+01,3.560348627691076184e-02,3.787700664638292380e+01
3.267616988778909359e+01,-2.514746787545178025e-02,3.785394262843237101e+01
3.267195614795254244e+01,1.717795271277691022e-02,3.789336294095375024e+01
3.270632991421206270e+01,-6.319724007045984804e-02,3.785293386246782887e+01
3.265255599544524046e+01,-8.013541777010310674e-02,3.783802465692709660e+01
3.263057961398500595e+01,9.101124895027555908e-03,3.786678368411931928e+01
3.270956061353213329e+01,-8.128851746323566621e-03,3.792100795695677107e+01
3.266193933352894163e+01,3.724008626990594345e-02,3.782316250955884840e+01
3.273488095677308962e+01,4.149708213415282537e-02,3.789622446217290985e+01
3.259111828797146870e+01,1.881973013985641444e-02,3.777980855655123094e+01
3.266884043672757798e+01,6.160140501893669740e-02,3.776834591334707625e+01
3.261679511625292349e+01,1.353505046031807171e-02,3.787003617358853802e+01
3.264326682750613173e+01,-5.619889706475322128e-02,3.783768454217499766e+01
3.262243694360645208e+01,-4.175982923356256343e-02,3.789944126793947987e+01
3.257876609276124213e+01,-4.957731331636015815e-02,3.781993445465498382e+01
3.270302436128970669e+01,5.002034757290149680e-02,3.793726886100663620e+01
3.260567754812714014e+01,4.989592979567833431e-02,3.789085640827475743e+01
3.266523495960800005e+01,-1.748326188339249798e-02,3.781253032231300892e+01
3.264583087581429766e+01,3.799959543538367068e-02,3.783292719047954478e+01
3.267802005930159481e+01,2.429169914905922323e-02,3.792370064047551637e+01
3.262469218503094481e+01,2.520587291223536780e-02,3.790164987083210946e+01
3.274168959231258924e+01,6.539620851460196949e-02,3.776299084213736990e+01
3.270115277992071157e+01,-1.334863103883859869e-02,3.781553200815299220e+01
3.269735273276138088e+01,2.971693360707503700e-02,3.788652640159862983e+01
3.261867072825629066e+01,5.492998290636898207e-02,3.784516303001353066e+01
3.260796088642980095e+01,-1.366958392420536406e-02,3.789468173546930529e+01
3.272840038193022849e+01,2.114032791095530814e-02,3.779693240187714309e+01
3.265587656558170693e+01,9.006163343998768722e-02,3.785504297793540474e+01
3.264285984336869006e+01,-2.849265198930130485e-02,3.787253382770266796e+01
3.264734835424260950e+01,-2.661404299623076550e-02,3.788912687804847934e+01
3.268840570525637190e+01,3.685643270574889135e-02,3.786708436524160959e+01
3.264657185679454443e+01,-2.501839238883022537e-02,3.781783482027136500e+01
3.270661311270727367e+01,-4.611759199365156325e-03,3.792453641679107079e+01
3.261345175648020245e+01,-2.035357391577253053e-02,3.791317391364967193e+01
3.265832489796558491e+01,5.079819746052612051e-02,3.779164370925169436e+01
3.265852998717331701e+01,6.198767685106909564e-02,3.771675928594107319e+01
3.259947747137763940e+01,-3.284616808400230839e-04,3.787666964195731367e+01
3.274121971485204341e+01,8.708772839810224875e-02,3.783229359774754386e+01
3.260364048425716987e+01,9.345088011641410064e-02,3.780613736168971428e+01
3.266163149459398340e+01,-8.730303357197824465e-02,3.780962346765899440e+01
3.268344242836201374e+01,-1.285650351748887470e-02,3.789156750829808828e+01
3.265530604188335673e+01,4.014333281026431083e-02,3.778223540543991987e+01
3.266142115454595540e+01,-6.655654819472928141e-02,3.776052103848787311e+01
3.267752230891336751e+01,-2.615756316482778163e-02,3.793466296448851693e+01
3.273164270114030217e+01,3.432851910293743120e-02,3.782204220246420334e+01
3.257651043729961771e+01,-1.810632148535059813e-02,3.783012690381668364e+01
3.274905006067626090e+01,1.139325358227446378e-01,3.786190940489772316e+01
3.262843375162952952e+01,-6.942686991148599995e-02,3.777098034521834080e+01
3.270191026869466100e+01,4.058865590199878942e-02,3.785835559115606230e+01
3.271947269523737845e+01,-6.471947297400294785e-02,3.786714316573876715e+01
3.275479052079158038e+01,1.765422894469699175e-02,3.777238605413536021e+01
3.275872070709399964e+01,1.414857996336645052e-02,3.791546117993725318e+01
3.266890557044498422e+01,4.833679219548644469e-03,3.796678855276052644e+01
3.277483203795898703e+01,9.074056800000646072e-03,3.785413037427304062e+01
3.267186423958215613e+01,8.111855688095154227e-02,3.787139904860294592e+01
3.269002890103034531e+01,-3.330307310516513603e-02,3.786375606861975029e+01
3.274007384219653716e+01,-1.191103249970139333e-02,3.781123293564025545e+01
3.269019815235469650e+01,-3.624512058600956599e-02,3.780049074792475494e+01
3.274391416753682904e+01,-3.731882637821067744e-02,3.782472074606122447e+01
3.277364337918881887e+01,-4.559533435959050446e-02,3.789152414948266312e+01
3.260375135075989306e+01,-3.854501678557357980e-02,3.782018386632931595e+01
3.275604355083231667e+01,3.332358417834258707e-02,3.782336291211944257e+01
3.270350671485829253e+01,2.469365462634863506e-02,3.787644163619109605e+01
3.266920666074525315e+01,4.146414823125384869e-02,3.786269886862677936e+01
3.265628896282494509e+01,-4.160303540724712146e-02,3.782975269951920438e+01
3.259451044529193808e+01,-7.848098478796478039e-02,3.788916538286643032e+01
3.268465415722683076e+01,1.063746622910568124e-01,3.782980488521680229e+01
3.260213038230482852e+01,-1.081020584695336351e-01,3.786639957515833999e+01
3.256388507364454910e+01,-8.868746317740179921e-03,3.781093998134704037e+01
3.265085663981643194e+01,-5.399700597223644483e-02,3.786829346003331409e+01
3.270209634529886245e+01,1.233718176887885903e-02,3.791789260904112524e+01
3.268320662612923400e+01,-6.139232959246365695e-02,3.780132345626092416e+01
3.273551371456475323e+01,6.547784573139010800e-02,3.778391088590404223e+01
3.266412913179627964e+01,-3.344109016194023870e-02,3.784613742250520119e+01
3.269636541973831356e+01,1.574795681016116430e-02,3.769671048578335615e+01
3.265756621790387015e+01,5.400040616409164211e-03,3.785747262165242688e+01
3.265864899001525146e+01,-3.149903125848214913e-02,3.784188879826014329e+01
3.260555778520244985e+01,2.498329113565251128e-02,3.785515331938454864e+01
3.273113898610071715e+01,-3.511402027634374229e-03,3.791470512768562884e+01
3.265800775015715374e+01,4.565802270885273295e-02,3.785875687795542177e+01
3.269194664513644710e+01,5.935473134588669514e-02,3.781999940742162636e+01
3.266940110272469155e+01,3.883596347881647370e-02,3.781321306861507736e+01
3.267244582087008098e+01,-1.996502382115544413e-02,3.790792308811188605e+01
3.262085914297256295e+01,-4.597708364066224740e-02,3.793654311303098581e+01
3.274538004420255533e+01,7.548918733450954432e-03,3.777615790114044358e+01
3.268506289383976338e+01,5.065285310391397927e-02,3.786102593946458228e+01
3.262222857949397792e+01,-6.540088319520924454e-02,3.781905241460324874e+01
3.265731559580471810e+01,-2.901307677410343289e-02,3.780874328339142210e+01
3.270909205018812571e+01,-4.981693618125684897e-03,3.780575515912966011e+01
3.263308367694369849e+01,-3.424128094867020383e-02,3.791594772842530148e+01
3.270331045946629445e+01,-3.021815676367170175e-02,3.784161364943174277e+01
3.267149678617266062e+01,-9.067396981877922854e-03,3.792153979483025950e+01
3.263792449743261415e+01,3.416271859248284221e-02,3.791939443760195871e+01
3.272473470633537573e+01,5.219004569288210327e-02,3.792954237358415526e+01
3.272459495437208687e+01,-9.040161015077822354e-03,3.781026766738578715e+01
3.258773380985056178e+01,-1.062591037067522892e-01,3.776933575579446511e+01
3.267560769877094629e+01,-1.604273593108827486e-02,3.788842521258060003e+01
3.273743646852711464e+01,-4.649388198814818213e-02,3.784776816422300527e+01
3.256350143995882718e+01,1.235667903460681977e-02,3.787080287735621198e+01
3.254464387757013100e+01,9.939584261328952841e-02,3.784839718882715687e+01
3.270140673444602442e+01,-5.139421807599962172e-02,3.790195015803875123e+01
3.261027687193315217e+01,1.425276610464653064e-03,3.790036423982571279e+01
3.266801860687506576e+01,1.123818809366441684e-01,3.780546522895352268e+01
3.267418481845188438e+01,-5.953893742768673336e-02,3.779626608692467471e+01
3.272056734374194065e+01,1.511087664143416845e-03,3.786444331453159862e+01
3.263306735745052123e+01,3.754233136891195477e-02,3.784265173997884091e+01
3.269440237715287623e+01,-1.857916164947224016e-02,3.784979164328639456e+01
3.270907993187289264e+01,-4.272540899792521413e-02,3.779912209114567645e+01
3.265843730167406989e+01,1.221710755477415505e-02,3.787114232974351324e+01
3.267087091074532168e+01,-2.747938361633306056e-02,3.795048662108649751e+01
3.269355047606627096e+01,-3.769299427094460059e-02,3.782843669750214843e+01
3.267434968940451512e+01,3.321144219080421345e-02,3.792467903422242159e+01
3.264132867487574430e+01,-4.808885439128949418e-02,3.795989646421001140e+01
3.266497830170705896e+01,4.573044018564084712e-02,3.787224315084716153e+01
3.268179139223864382e+01,-8.895093926647271165e-02,3.779655596453986988e+01
3.265453912486142940e+01,2.467490618671810965e-02,3.793753704869565269e+01
3.254134418342006541e+01,6.204157163776177590e-03,3.776702763636284033e+01
3.273245890715882922e+01,2.809673115032117197e-02,3.776539247235482577e+01
3.270849440834456345e+01,4.334136239959973658e-02,3.780293009486766920e+01
3.267230305883758490e+01,-4.650567184065973469e-02,3.787028521886219323e+01
3.272055703299286478e+01,1.371079076836627733e-02,3.784459200445179761e+01
3.261501336023606257e+01,-5.372723111151784213e-03,3.790231046110782387e+01
3.275983265197517369e+01,-1.115118639684848333e-02,3.778698301359684564e+01
3.258874137165620510e+01,2.894427354254330495e-03,3.783068082389466014e+01
3.258948863855867017e+01,2.252807129162228555e-02,3.782320294592709331e+01
3.277147858486329568e+01,6.557148691832226546e-03,3.782320585663667600e+01
3.260480705802459767e+01,-3.208096391335869824e-02,3.778120712642934365e+01
3.264180718807691051e+01,2.780553980035925868e-02,3.789673235141706442e+01
3.265704863036867067e+01,2.408708778079167792e-03,3.781180242243168976e+01
3.274364570693959564e+01,-6.833457600595310710e-03,3.782682548803025213e+01
3.266993412727120472e+01,5.947803453065961254e-02,3.778430866650784026e+01
3.269192825501497168e+01,-6.633166101468282450e-02,3.791363191713934100e+01
3.262430119331163780e+01,-5.076812229472885823e-02,3.783355693344733339e+01
3.260802160681421924e+01,2.381020817797309744e-02,3.788680355802819832e+01
3.271228050575514601e+01,8.152049390230103887e-02,3.782097991556118188e+01
3.269108219333339349e+01,4.991568670474016978e-02,3.774967182582098957e+01
3.275455319333839554e+01,-6.096672111147991013e-02,3.782263442256201103e+01
3.270143883287632036e+01,8.578145934537462214e-02,3.776872514045098939e+01
3.270054250257676642e+01,4.615657084681781819e-02,3.788014217006486462e+01
3.274414577704454388e+01,-1.806344765089613891e-02,3.785099526436631834e+01
3.273643549207385206e+01,-1.624618658002430910e-02,3.796707777800720152e+01
3.261339314324123961e+01,1.527897544285565859e-02,3.785209832301882926e+01
3.263469264904490075e+01,1.392051871021145748e-01,3.784758993571114161e+01
3.263769923187464883e+01,-5.643482352708596717e-02,3.773697176079733140e+01
3.276452349525317231e+01,-4.863000166326841844e-02,3.789894301457912462e+01
3.262151097495303276e+01,-2.156296204267152405e-02,3.786100787063445949e+01
3.271049686945850254e+01,4.658979474690436162e-02,3.777717415063060002e+01
3.279563190148433449e+01,2.533818593051940377e-02,3.789795014898977854e+01
3.271537456945850408e+01,-6.479915512816770973e-03,3.778584836760875731e+01
3.266509399577161332e+01,2.827692837716587818e-02,3.790897221133899109e+01
3.260630729994747412e+01,-6.771694970555727777e-02,3.781614032138297432e+01
3.267701880077625987e+01,2.158593692098397659e-02,3.792139928182267283e+01
3.269827410526039557e+01,1.808751326980021119e-03,3.783279447931328576e+01
3.265121132012644978e+01,1.984929650340032034e-02,3.788076587649360505e+01
3.270159035990830176e+01,-9.941809540306766058e-02,3.775267000846590548e+01
3.265700340735237717e+01,-6.188912334487936540e-02,3.793342281423628037e+01
3.264462095524572049e+01,-6.086734987539641623e-02,3.786475534449538571e+01
3.272218048922895406e+01,6.026131107185611624e-02,3.780630150881008689e+01
