gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.634381732204417632e-03,-1.287089641053723284e-03,-2.209235048478146342e-03
3.180628126431181944e-03,-9.966654635781601115e-04,2.944539021747025545e-03
2.959348256761360103e-03,1.519701823721906152e-04,1.476885740193299712e-03
-4.924228604239003779e-04,-3.925564505282063896e-03,3.295158414639536536e-03
-8.051437050263875574e-04,1.103961229891956041e-03,-2.355921991506226051e-03
-5.508951677851039834e-04,2.902410790040242661e-03,-2.082289245810013591e-03
-2.404712094168691763e-03,3.504376665016480704e-03,-1.746002528852622256e-03
1.292896969140672854e-03,1.936983815215475180e-03,-5.635615078311078611e-04
-4.948824526164284122e-03,1.353240650680187810e-03,3.728253660880189932e-03
4.074976227906436030e-03,2.789405744359621693e-03,1.693926474281166536e-03
4.941162848447316338e-04,-3.012529190257017941e-03,-6.779585878145554835e-03
1.021072778328552689e-03,-2.254246519640653972e-03,4.067797976415494197e-03
-4.823468405777386545e-03,-3.315246800335929032e-03,2.055372925173651853e-03
-1.094229787193911133e-03,-7.087155951500148134e-03,-1.692598762211422470e-03
-2.778849640541762762e-04,2.284668583638311840e-03,-2.000230721694489574e-04
-7.098752362445616762e-04,1.866625044165636221e-04,-5.063385512431010276e-04
-1.231108880140269332e-03,-1.773603334530120734e-03,4.347958079187884406e-03
-1.584760542311026759e-03,2.883050064635945750e-03,2.484106627396693006e-03
-5.061946246053309131e-03,-1.476358032373654202e-03,7.010709782126392899e-04
-3.553890199536708316e-04,1.421241230931883379e-03,-1.423145845605574937e-03
-1.803777031590111718e-03,6.621620993231472482e-04,-1.433194346492134728e-03
-3.242821648619129225e-03,-3.646148712197107376e-03,-2.894128782176703767e-03
4.535490501492413229e-03,-2.317695961070280909e-03,-3.108697520980010110e-03
2.062788923587655435e-03,-8.089207985752509301e-04,2.461828606483348349e-04
-3.985720023533563115e-04,1.777051362557174581e-03,2.674482048491880377e-03
1.099677598488939907e-03,-1.762614666950168075e-03,1.878469657303236161e-03
2.034589471949049128e-03,-3.372994468513646101e-03,3.541454651421730229e-03
-6.258455474587531174e-04,3.681271259178060806e-03,3.252887235645778811e-03
-1.934211111066139492e-03,-1.945662115327720593e-03,3.541550601458369734e-03
3.581621378578051830e-03,-1.993140248026201589e-03,-6.293896929070022300e-04
-2.565144953486521179e-03,1.227824401546705581e-03,-1.360586327626918705e-04
2.834935310169993221e-03,-6.210054596355900867e-03,-1.463024771371486919e-03
2.261717625867555592e-03,1.109351734508769952e-03,1.536873897701951852e-03
-5.945787274294425401e-04,3.774536501354738643e-04,1.489071446382899408e-04
-5.855825540513161839e-04,2.188456757437162985e-03,-2.500570223614067503e-03
-3.628683300715429289e-03,-8.154639329452797276e-04,1.645531484478452355e-03
-3.303644313606736611e-03,-5.399933515228752664e-04,-1.175186129886565418e-03
8.389736587302356339e-04,-1.963482959915513731e-03,4.915998257636979875e-04
1.385872553627775150e-03,-1.495278207983198647e-03,1.560538131950812675e-03
-1.734334584356963778e-04,3.352590762836960177e-03,2.073409569156084691e-03
2.465515878115328435e-03,-7.322855379106388285e-04,-5.041846609144740726e-03
6.218643113671173050e-05,-3.018123899897509101e-03,-1.304456038411000787e-03
2.530251954534142988e-03,6.795477091290041786e-03,-9.614369167159190783e-04
1.588792944530322340e-03,1.934136477985613908e-03,3.743006494088600439e-03
-1.523861386849490645e-03,4.999791370474304837e-03,2.104199172116066798e-03
2.242177924842088908e-03,1.296063886750325155e-03,2.190748049597136468e-03
2.083380390649582417e-04,6.555868441457483051e-04,3.094376398588375224e-03
-1.766240333519132535e-04,-2.006040464293987538e-03,2.485230797619198718e-03
9.358945572986434799e-04,2.389184391075514780e-03,8.041582933139983279e-04
-2.017270462175941388e-05,-1.520643614250943203e-03,1.944588415003261489e-03
1.699550637990957782e-03,-6.001669035824369136e-04,-4.319214105403030093e-03
5.616555035580402845e-03,3.685406853958880617e-03,1.721887210079088093e-03
-2.119092065851369434e-03,2.441835218725295527e-03,-3.716844979435209983e-04
1.073896347132185592e-03,-3.772088489360901024e-03,-1.340517691732220169e-03
-1.893231683613262996e-03,5.430518562942939506e-04,6.277019027746769944e-04
2.146841313908364173e-03,2.703977763327936653e-03,-8.039484675781845800e-04
3.574885812419165230e-03,-2.665835119215163862e-03,-1.608921843558134938e-03
3.462704659581445222e-05,2.788768687745766216e-03,-2.457601357524520202e-03
-7.675357725865144469e-05,3.943035361545053560e-03,-3.323277320936654337e-03
-6.423961600805448528e-03,-2.306706368261021885e-03,2.346227170777544997e-05
-2.311099390228046543e-03,3.907252291907355006e-03,-4.064871003496109934e-03
-1.279569542101545877e-03,1.490908344195776038e-03,-1.740787586545129457e-03
2.324117304362121120e-03,1.483206398345382330e-04,-1.389802786515333208e-03
1.173808221282699989e-03,1.675457379504992740e-03,-1.270229357311374822e-03
1.851337292473516100e-03,2.294415759656572192e-03,-2.813884147482455071e-03
-2.362033370071741408e-03,1.280797905071603569e-03,-1.672026988308509318e-03
8.123702276476965677e-04,1.907400282348054510e-03,3.395778081657978786e-04
-4.110620504176099033e-03,2.169544627405069117e-03,5.799134333696941233e-04
-1.726822645536157984e-03,-1.883423766807212083e-03,4.133394713128337936e-03
1.183591781045387334e-03,6.165364706680495589e-04,-9.888440882086684588e-04
6.032073329679523907e-04,-2.142162094403352295e-04,-2.733325732934968350e-03
1.029857636493855793e-03,2.275588822869769549e-03,5.593705477115710903e-04
-1.664958966891080946e-04,2.938956368843816114e-03,-9.903724404233251941e-04
-4.008364890618445683e-03,-7.752734299882117460e-04,4.735978094062244303e-05
1.492714587391381431e-03,-1.021233164564273746e-03,-4.399072425282985442e-03
3.236220308019250019e-03,5.170213519007408991e-03,2.545042719205667533e-04
-2.681756149219743750e-03,4.292228807048140485e-03,-6.846962130231853787e-03
1.751164439127632410e-03,4.540795157197340462e-03,5.829664265181868461e-04
-2.168853796649881092e-04,3.917633740654431133e-04,2.295794485461990359e-03
1.130613482181123302e-03,-1.543935964320794193e-03,-2.085578235738848730e-04
2.703841367664536199e-03,-5.546528431116121973e-04,1.269452825910529978e-03
-1.407577628539511370e-03,3.729305291578551267e-03,1.939900156251182610e-03
-1.019795050980765172e-03,4.793569298192070448e-04,-2.891079833628040687e-03
-2.426991853436498425e-03,-3.611608919744034498e-03,6.252141429813293586e-03
4.383479064398269616e-04,7.518394625988699320e-04,1.182921657711820959e-03
4.375649723455630482e-04,1.179612477034754168e-03,-4.357398776376364305e-05
-5.041539828146943429e-04,-1.902055967304643004e-03,4.921597670780758840e-03
4.375685112829785263e-03,9.210619677596440513e-03,1.594585876716491215e-03
-1.450777117280066184e-03,-7.983349894712692867e-04,9.454420033060894572e-04
1.884827152464473498e-03,-3.327510132381479146e-03,-5.254347658678116314e-04
2.559160363054931164e-03,-7.011781564219070036e-04,6.894085039014016944e-04
3.498872906226718760e-03,-3.742115790420549176e-04,9.839634097913859626e-04
-5.112187057366705161e-04,1.781037760107062650e-03,-3.319597903215971285e-03
-6.178785325472690689e-04,3.085787082329184911e-04,4.966939802396807928e-03
2.986293218252888525e-03,1.859446162121736613e-04,-1.918960424640461402e-03
-2.011666634205435192e-03,3.650709555213552029e-03,-1.477580324965402933e-03
-3.343033376505345159e-03,9.831248667143970173e-04,-1.355853886481825409e-03
4.566440982510212247e-04,-2.849802620559291257e-03,-1.815265639551571792e-03
3.609637741166369772e-03,-1.348603410183249647e-03,2.375436362177803240e-03
-1.374344580885608494e-03,2.575439786793026244e-03,3.250407839789130025e-03
-4.876211561541905076e-03,-2.286484109426586368e-03,-1.863616280475177819e-03
-2.453140386488074972e-03,7.242562701535668881e-04,-2.156163624276172860e-03
9.084514686473613761e-04,3.103686915982466991e-03,2.952292367917531534e-03
-1.042241730946986055e-03,-5.495746597596234788e-03,1.052374679716959601e-03
-1.596228876350004600e-03,-2.314456659227343612e-03,2.381324562945876314e-03
-2.326512497513429957e-03,-9.028057049403932907e-04,-8.146525714339497657e-04
6.639314459204054449e-03,-4.904964518355113545e-03,4.567804169113591148e-03
2.317694739913234332e-03,2.239440206069520049e-03,2.483295056207170809e-03
-2.638054766406974696e-03,-2.691847095085236809e-03,3.281400128140386611e-03
2.335706860759121425e-03,1.519647428954630768e-03,2.093176631893182288e-03
1.160571670714814199e-03,1.908278156107794891e-03,-4.260985187328200814e-03
4.535937115039738454e-03,5.785217134212754242e-04,-2.335121575225317797e-03
2.783058117251047559e-03,1.646569698752020942e-03,2.097787058303181122e-03
2.815684234392574516e-03,1.396132500911779085e-03,-6.379333622916536330e-05
-4.397195708417557698e-03,-1.725392203581747018e-03,2.358333130029514717e-03
1.663238196940891155e-03,2.547045032095740730e-04,-1.857428438602030290e-03
1.531563493198609665e-03,-4.458880356689917321e-03,-9.231119527780918611e-05
-1.641861856838936276e-03,-8.223692467617622686e-04,-2.015722785499276040e-03
4.122443691538813242e-04,-3.205385902044478440e-03,5.192308955803912876e-04
-2.283741015726693975e-03,3.971102734804333382e-04,-2.911412194034853230e-03
-6.707981079371669189e-04,8.537712928543640450e-04,-2.182371159351512678e-03
-2.736391604600355585e-04,4.205111774561342457e-04,-4.719258713008164276e-03
1.249509370316752516e-03,3.532574444052154553e-03,-2.890223461201164531e-04
-1.218317116520045576e-03,-6.217135166160638136e-04,-2.449960139364061682e-03
1.869401538051007746e-03,2.869650233883032581e-04,9.113831682033071702e-04
-2.350472198767724653e-03,2.046185012018888333e-03,-2.143017246252301201e-03
-1.916190541673832648e-03,8.585538442908975318e-03,1.672876519832037882e-03
5.275480340549607808e-05,2.159786520572606634e-03,-2.157979293297932356e-03
-7.955998970510594348e-04,-7.542294182768023323e-04,-1.837303044268618485e-03
-2.827377223377290465e-03,7.485754974833844786e-04,1.893514752124728442e-04
1.697618662523654991e-03,8.092512047071191632e-06,2.265045969134013310e-03
-6.816998769759234330e-04,-3.852077702441056902e-03,2.223323746295315778e-04
1.315556345008273313e-03,3.093199755600380910e-03,1.607602083844577191e-03
3.302007493363783887e-03,2.483513678857372786e-03,-2.024615702708914503e-03
-9.639811961551033757e-04,1.870440066814665469e-03,1.188397892861024156e-03
-8.355986975544795153e-05,-3.652423256176293739e-04,4.295130454625276420e-04
-2.110844299546071282e-03,-1.070764623916383492e-03,2.313190797487648526e-03
-8.166351833159986827e-04,-1.174379589600557531e-03,9.939714953672341719e-04
3.230724814202860871e-03,1.516776108545334458e-03,-4.033882392675550632e-04
2.636280372734516823e-03,5.391272215836078081e-03,-2.985148880345659186e-03
3.098549312028239106e-03,5.004607019061323809e-04,-9.755931142928841527e-04
1.425344671051413268e-03,-2.318401452065742361e-03,-2.965869545868945415e-03
7.422018287144933543e-04,4.417734168488149198e-03,-7.050472915754206959e-04
2.855196743888198819e-03,-2.502226101781037347e-03,-1.397846865627418167e-03
9.284779635700655693e-04,1.548122284423962547e-03,-3.976984384415881320e-03
-4.467173524557196788e-04,-7.061372103543427960e-04,-3.059823897906857951e-03
1.983782837759496664e-03,-2.834212235790812238e-03,-2.080789234301464070e-03
-5.526953669962106006e-03,1.437785211896337517e-03,2.561676875046418715e-03
-9.332258921521696150e-04,-1.696265144834663546e-03,-1.764371616098624630e-03
1.952668301024197391e-03,-2.018735801586858756e-03,3.364192097607519080e-03
1.954734592889242981e-03,-5.749503569498734838e-04,-3.410846513597085364e-03
1.162879837179818651e-03,-2.433069087195474742e-03,-4.227232242414057616e-03
-6.111326701102136457e-04,-2.539470208315540000e-03,1.727511456430701978e-03
2.186914650959878754e-03,2.588039898051338467e-03,-6.210275078057543412e-03
1.262061441577051919e-03,2.298990997728281988e-04,3.399712530447812938e-07
-1.272465217277199238e-03,-6.644306695309009150e-04,4.577061070336191622e-04
-1.251079997973776961e-03,2.564647187372785016e-03,2.775955110267013057e-03
1.749614364719220567e-03,9.222377641422416835e-04,2.875145574976322588e-03
-4.972935843862828515e-04,-4.916752829995385717e-03,-5.485636601016490380e-03
-5.686062962073739659e-03,-4.123434132433514282e-03,2.976210811420615995e-03
-3.724395687723776067e-03,1.144883310074569288e-03,8.379663706576914901e-04
3.045314443174118851e-03,2.330457880611638269e-04,-1.684999487756726460e-03
1.242074379080313710e-03,-2.208049263992541925e-03,4.847040768969350811e-04
1.103797507981014135e-03,-1.873909795396708992e-03,3.273323247490066926e-03
6.040593170501433636e-03,2.259989137867980929e-03,1.137261663098030782e-03
-1.618712047247449241e-03,7.441736074448764005e-04,-2.006365899624687216e-03
-2.881934929592975137e-03,2.007831627352176136e-03,3.097469395474315886e-03
3.282638048383230739e-04,4.468144640559539721e-03,3.051126413191877773e-03
9.093392478941133335e-04,2.150920824714736782e-03,-2.512448326456487302e-03
3.454561207338904816e-03,-2.345567259634726270e-04,-2.793490641013955927e-03
-3.549120410927142800e-03,8.539398709721727045e-04,-3.670915159888572289e-03
-1.066265578791640535e-03,5.252850150859664918e-03,1.385685981731764891e-03
-3.005273580256189597e-03,7.523691568359258848e-04,1.504220383336420021e-03
1.678125700339005901e-03,2.132038381964424228e-03,1.481561678644052141e-03
-3.866408445273933174e-03,-2.730159346252830892e-03,1.912280028612087669e-03
1.998257861612866802e-03,3.972850806762779838e-03,-3.380066680147262876e-03
-1.435763752388754654e-03,5.052570018732877163e-04,1.139617769744608652e-03
9.670713445993744375e-04,3.014073847859294417e-03,-1.884699065502793607e-03
-1.684691051723583412e-03,3.819857530858662329e-04,2.750002547568010988e-03
9.290082824016117997e-04,7.673238854048459968e-04,2.603098470263148605e-03
-2.844459014281070495e-04,-8.868640932758241422e-04,1.746619468484109398e-03
-2.865062289753824050e-03,-1.508129508244339606e-03,-6.561018330494085065e-04
-3.961904037227927805e-03,-4.624424848881720151e-04,-6.336462010377752647e-04
-3.691367439757001624e-04,-1.338322948375752575e-03,3.070085612075848513e-03
-1.623520548039373472e-03,6.488841319047144139e-03,-5.725856953825436013e-05
6.275906267945978272e-03,-2.621804348740373967e-03,-2.390573755156714128e-04
1.138642167852286363e-03,-5.306306539590809751e-03,-1.841682732727851568e-03
2.643796834236733853e-03,2.336298016534579369e-03,3.128020790816831310e-03
-1.896792472718470117e-04,1.826249028929873095e-03,6.877751764590490403e-04
-4.381596277961394975e-03,-6.647811271177694664e-04,-1.583063696512770424e-03
4.312842637344244221e-04,3.692510174901897629e-03,-2.181932540813567682e-03
9.477941784008800732e-04,-3.053856375753045190e-03,2.560898694036691219e-03
-3.501847007672403717e-03,-1.968567708504221931e-03,-1.722519739997430350e-03
1.790646547891686785e-03,3.365115676582698407e-04,8.916640700205541534e-04
-3.139391618902999653e-03,-1.575551123815026062e-03,-5.120130330093081421e-04
-3.146905987364620049e-04,-9.085286932292148355e-04,-1.941168321562233606e-04
-1.831030737151804425e-03,-5.335964040542808158e-04,2.520632973706045561e-03
-1.602222761589069521e-04,-5.748825438008994685e-04,-2.598994652353859279e-04
4.386427620084421344e-03,-1.952955198881010327e-03,1.581687864747168860e-03
1.804095020828135791e-03,1.293664782668174119e-03,-1.816466148567440339e-03
1.344035631994901442e-03,1.738533793468732564e-03,-1.053437519441149765e-03
9.810694538997350670e-04,2.808807961275431187e-03,2.946081740179312940e-03
-3.199933278180865787e-03,-3.620736801716690264e-03,3.995784774117426140e-04
-2.903873775193722539e-03,-1.725980941972884465e-03,2.634123464950305620e-03
-3.110458596471878372e-03,9.804685379669699809e-04,1.543517056752000778e-03
-1.253759644163305285e-03,8.846689247457130770e-04,7.843460988753481774e-05
-2.714465626015325622e-03,9.974880552330216490e-04,-2.650428008151710130e-04
-4.489896669445498875e-04,-8.418261051419315653e-04,4.356676683967817577e-04
1.352972820734623088e-03,2.172231038761682394e-03,-5.145101698260322841e-04
2.061756192950186303e-03,-2.048891269309016715e-04,4.175519758633899556e-03
-1.732228216469440182e-03,6.727851270646819813e-04,-7.293289155680917268e-04
2.076928962710269163e-03,3.263070168522415933e-03,4.885198029182072875e-03
6.332108752578796511e-03,-1.836497687881680956e-03,2.573826885716827984e-03
-1.817325859055570012e-03,-5.221442089192112647e-03,-3.336622966313747144e-04
-2.458322979926749752e-03,-4.614939319159567241e-04,-2.829586031689098214e-03
2.247877938771230578e-03,2.775644664086382961e-03,-3.574930155098683606e-04
4.498121597570727166e-03,-5.989276927776656040e-04,2.063101509378759569e-03
