accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
9.996512703448992010e-01,9.687060624785017880e-05,-9.795338769502949461e+00
9.998517563299058608e-01,-1.278252816962703717e-04,-9.794732964064136738e+00
1.000034308563811036e+00,1.320861652331700915e-04,-9.794732675711381731e+00
1.000016337117105136e+00,-3.706406850162107360e-04,-9.795015736651851768e+00
1.000132375577473587e+00,1.735300834613222451e-04,-9.795161176558700333e+00
1.000213853718791901e+00,1.610925803553311703e-05,-9.794698831999046007e+00
1.000070495387600067e+00,-1.825731411270967457e-04,-9.794823293963341726e+00
1.000139811430966752e+00,-3.293487886909057479e-05,-9.794658013694181875e+00
1.000235514326036412e+00,2.508046746163766294e-04,-9.795213601580806895e+00
1.000370763194291746e+00,-1.031651007117711225e-04,-9.795042806016798664e+00
9.998924667125317356e-01,-1.140071301569337686e-04,-9.794846539212258563e+00
1.000014895367793422e+00,-3.722588848192478041e-04,-9.794414195039420790e+00
9.999259859559508357e-01,5.646254273269554600e-05,-9.794221867639018697e+00
9.998802432651118233e-01,1.039898961652887025e-04,-9.794662172960077129e+00
9.998019991714436339e-01,7.129188154099928842e-05,-9.794893693940371904e+00
1.000015420595244953e+00,1.771990443871368243e-04,-9.794732918290945278e+00
1.000031762785196010e+00,9.375076850835832544e-06,-9.794517432261830692e+00
1.000155778773470061e+00,-5.018706344620492681e-05,-9.794656746781317480e+00
9.998351983363115147e-01,-7.506030801650080372e-05,-9.794791474562998701e+00
1.000110258455398027e+00,-1.797710070349326514e-04,-9.794798397778842869e+00
1.000194791748802770e+00,-2.462295305492925857e-04,-9.794960926111857091e+00
1.000117348654435245e+00,2.393129855035040950e-04,-9.795086334795444216e+00
9.997182918554770037e-01,5.189360490392990361e-05,-9.794505220276709778e+00
9.999654471573208303e-01,1.302266039679621191e-04,-9.795179831893511491e+00
9.998615087923470313e-01,-1.378716004610153775e-04,-9.794471730696255207e+00
1.000289952955208506e+00,-7.892786868073752959e-05,-9.795092448834083143e+00
1.000000847717509744e+00,9.152419765824197368e-05,-9.794304704063845790e+00
9.999830991043877626e-01,-2.429500513038798014e-05,-9.794927113600131463e+00
9.997010926852901713e-01,1.353354860285594375e-05,-9.795215240045310523e+00
1.000046553118989712e+00,-1.269477690168132581e-04,-9.794616510631703576e+00
1.000077374767253557e+00,1.686224647374985381e-04,-9.794966409202658042e+00
9.997902617854567131e-01,-1.321638003737334132e-05,-9.794731067697977522e+00
9.996387604898411272e-01,1.931540582883062979e-04,-9.795495771517066075e+00
1.000094919685098782e+00,-2.254346397050383140e-04,-9.794793477380151714e+00
9.997295120473926877e-01,-1.012440864420319128e-04,-9.795185191740857888e+00
9.997998637628400243e-01,2.642744489719235472e-04,-9.795036760182769697e+00
9.999792283385755542e-01,8.392393251571170578e-05,-9.795185856150654402e+00
9.999993071215061979e-01,1.213866738380685746e-04,-9.795022926911627792e+00
9.997633920495929694e-01,3.041833744631534559e-05,-9.794721969565788555e+00
1.000215266120286328e+00,-1.595675961255155401e-04,-9.795022009827675902e+00
9.999615516714449592e-01,2.036221143961289726e-04,-9.795005022803094263e+00
1.000118279558326329e+00,6.249417439137006655e-05,-9.795245398434305528e+00
9.999359817554444030e-01,3.431493539368896204e-04,-9.794514478517168499e+00
1.000135735780784296e+00,1.750737253070947484e-04,-9.794562854989868228e+00
1.000055925226912557e+00,6.394788294661870795e-05,-9.795000307241508608e+00
1.000017490595962899e+00,3.967643590435378188e-05,-9.794364163277380797e+00
9.999082868845996508e-01,-1.604749610154424856e-05,-9.794399587258135753e+00
1.000049513881690721e+00,-1.248117913856378297e-04,-9.795048952844581436e+00
9.998910208027549373e-01,3.283231841747862013e-04,-9.794852252082105082e+00
1.000137980738549537e+00,-1.439624114008715959e-04,-9.795386719837267719e+00
9.999356675160570029e-01,1.595620705003137046e-04,-9.794190745475217952e+00
9.999215906538891918e-01,1.469023352424466745e-04,-9.794878442752946057e+00
9.997597293620560377e-01,2.876983387016063894e-04,-9.795566480273652843e+00
9.997847507014459012e-01,1.626341260496358865e-04,-9.794440413847617322e+00
9.999412559498713771e-01,2.235053604978788720e-04,-9.794525944765814174e+00
1.000038415920330825e+00,2.116558994174719700e-04,-9.794741865871287700e+00
1.000060148321799014e+00,3.478092219880551521e-05,-9.794396253300629240e+00
1.000150779417788183e+00,-6.086929313790371057e-05,-9.795341180040336937e+00
9.998294281680188966e-01,-2.753003547339557210e-04,-9.794712738118301232e+00
1.000069020262745578e+00,2.973294797458999467e-04,-9.794735792075176306e+00
9.999155768715414228e-01,-1.121212310739712293e-04,-9.794911681401860193e+00
9.998741710805975069e-01,1.048092079095174482e-04,-9.794865657020173089e+00
9.999456693341606250e-01,-3.947609216836373111e-04,-9.794931271264323058e+00
9.999848784102320920e-01,1.531603432062120435e-04,-9.794641717359677813e+00
1.000090761634776504e+00,-2.610308084106516117e-04,-9.794404993450124053e+00
1.000108253504131461e+00,8.978086174248017359e-05,-9.794751808543665561e+00
9.998088369394787511e-01,2.495240325703970545e-04,-9.794748663291288793e+00
9.996962038591126198e-01,9.282248252027843957e-05,-9.794812588214428573e+00
9.999879004964399298e-01,-9.303489883795494327e-05,-9.795123155726100705e+00
9.999140772700166879e-01,1.846698429098616635e-04,-9.795079332962396634e+00
1.000237529369972345e+00,1.557698690146205639e-04,-9.794683223239722736e+00
9.998123669208585085e-01,-2.726490962201831049e-04,-9.794746929399448021e+00
9.995885122278252988e-01,4.316697923002521834e-05,-9.794732809936038009e+00
9.999191972437353471e-01,1.650585584025434066e-04,-9.794905443446660698e+00
9.998101200919078391e-01,2.672345193056957047e-04,-9.794347665076447385e+00
9.999177164418199260e-01,-1.320947280101840101e-04,-9.794936072326139609e+00
1.000114741074781266e+00,-8.833302300975823869e-05,-9.795163530862302181e+00
1.000100046636721363e+00,2.630197265226761911e-04,-9.794669574939458556e+00
9.999041476282966023e-01,-1.483308143529421606e-04,-9.795068269722641219e+00
1.000098804569145239e+00,2.664956647452555879e-04,-9.794674489443323750e+00
1.000090128751898177e+00,-1.667926248202024114e-04,-9.794986646703710775e+00
9.999322524861448125e-01,-6.894380864570174433e-05,-9.794871336701081788e+00
9.998635427681651366e-01,-6.664721824700278686e-05,-9.794966038486935034e+00
1.000114754939294803e+00,1.102735606159740869e-04,-9.795117128658668904e+00
1.000269252250720609e+00,2.854479540455495722e-04,-9.794848717834836904e+00
1.000100686692376062e+00,1.729778685264560169e-06,-9.794107025794334120e+00
1.000132150368956419e+00,-1.610799996214535722e-04,-9.795494266444620735e+00
1.000133747548294538e+00,5.183180367542912677e-04,-9.794945973095153136e+00
9.998708104947209296e-01,6.503794206951462285e-05,-9.795040451476999976e+00
1.000006854327203376e+00,-2.005263542329963403e-04,-9.794609506079742900e+00
9.999291851574435563e-01,6.927022842751861913e-05,-9.794388320932156944e+00
1.000142546760279583e+00,-1.059491312745928517e-04,-9.795073862602654557e+00
1.000099961756578004e+00,-9.323990083713499610e-05,-9.794986908686494687e+00
1.000158854569769273e+00,-1.088215121789110252e-05,-9.794490259124092546e+00
1.000220110554588038e+00,-7.574972386023729007e-05,-9.794708738143807381e+00
9.998256675498136126e-01,-4.913973633712455261e-05,-9.794633393520946640e+00
9.998102312330150454e-01,-2.220480384123349981e-04,-9.795209216767720051e+00
9.997411086127621083e-01,1.159819967423889698e-04,-9.795275675457618902e+00
9.999126086865518515e-01,-1.183199163911572425e-04,-9.794509162499437593e+00
1.000360956587304173e+00,-3.720106783203412865e-04,-9.795140286442608257e+00
9.998609676087816256e-01,2.880546434373630594e-04,-9.794616209480739855e+00
1.000005428989820144e+00,-1.419330397423755532e-04,-9.794746149815814817e+00
1.000145785855985903e+00,3.320676261256252687e-04,-9.794553398853746984e+00
9.998765774303177700e-01,1.051950327543624564e-05,-9.794686237062714795e+00
9.997768800133024492e-01,-8.620566233716087145e-05,-9.794970653439586172e+00
1.000083808087324000e+00,3.112813892804601923e-05,-9.794726126979794500e+00
9.998977055018831717e-01,-4.370300811541008904e-05,-9.794979807042086151e+00
1.000154195418995640e+00,2.179652361199373886e-05,-9.794959424686004112e+00
9.998296643909837522e-01,1.875433984330919155e-05,-9.795826939541969480e+00
9.997464474342280250e-01,1.342794887885955966e-04,-9.794742816212133718e+00
9.999746747658239121e-01,-2.372836969914902442e-06,-9.794701701565649898e+00
1.000056648370234003e+00,-3.312197498190173157e-04,-9.795065408971620258e+00
9.998485857756677087e-01,1.885941079361069827e-04,-9.794867178070738589e+00
1.000036369603834352e+00,-1.720322956416117256e-05,-9.794392730219144028e+00
9.997666843511876511e-01,-3.500784905121467200e-04,-9.795184227223305840e+00
1.000132812644875635e+00,6.522229804857923195e-05,-9.794879193723883049e+00
9.999578489774757495e-01,9.310607817047758403e-06,-9.794570134576114029e+00
1.000172697082424511e+00,-1.458787622907530099e-05,-9.794418125004295206e+00
9.998153506762538223e-01,-1.198549291845007260e-04,-9.794969857334505647e+00
1.000053895616674904e+00,-5.646883539597558654e-06,-9.794261347571278975e+00
9.997981588264598374e-01,-2.657976269643335076e-05,-9.795300419837223771e+00
9.999518628716158597e-01,6.331372611438407230e-06,-9.795079679238908099e+00
1.000059151900263510e+00,-3.043168263325824428e-04,-9.794783372503147234e+00
1.000115992133148834e+00,1.631140771421097952e-04,-9.794711418674813430e+00
1.000042334925360210e+00,-1.365091448619677348e-04,-9.795543449463471219e+00
1.000135268350289097e+00,-2.920804611919744303e-04,-9.793978186151546694e+00
9.997045234871531072e-01,7.507961635033733559e-05,-9.794882382052644942e+00
9.999225453986564371e-01,2.686173994604253428e-05,-9.794860372009317473e+00
1.000146051628442168e+00,-1.024760969888341455e-04,-9.795440750308586075e+00
1.000286356878902883e+00,-8.997333953873626615e-05,-9.795422779197322072e+00
1.000233435473997901e+00,3.964233514466426983e-04,-9.794684029714069595e+00
9.999701568336045732e-01,1.403533289925316388e-04,-9.795212487333010642e+00
1.000073768385954409e+00,-7.801618264608440023e-06,-9.794891415899840581e+00
1.000156382798135679e+00,-1.352284385560474753e-04,-9.794730306072287007e+00
9.997870154154130384e-01,2.084597931847708525e-04,-9.795483241734521229e+00
9.998484780200693756e-01,-1.846000779134992484e-05,-9.795183014382258690e+00
1.000152167822540461e+00,4.872201074354466345e-05,-9.794684102476384879e+00
9.999754395728118750e-01,-3.232784040149434932e-04,-9.794551460524640873e+00
9.999210128112677731e-01,1.242226819445865521e-04,-9.794852813198724917e+00
9.998630987361540878e-01,3.139317144014910758e-04,-9.795155145560693555e+00
1.000070381335786296e+00,-1.966158568389383163e-04,-9.794846136496460076e+00
1.000021580043120029e+00,1.437365453981087496e-04,-9.795586838768567617e+00
1.000220418596190486e+00,-3.856373763872848320e-05,-9.794609522790576506e+00
1.000046274324473572e+00,2.709931539196557470e-04,-9.794671255466431248e+00
1.000073843812717911e+00,-9.914861144366315037e-05,-9.794947505504707053e+00
9.999007271332127633e-01,3.704053332421636426e-05,-9.795096820153395001e+00
1.000404973389547481e+00,3.697721575182994934e-04,-9.795024916802686832e+00
9.999834849353842481e-01,-2.398477568001234061e-06,-9.795212737722108542e+00
9.997659120598946236e-01,-1.737749556677314672e-04,-9.794895755010173843e+00
9.999416822036747421e-01,-6.910414173884403110e-05,-9.795368552013588470e+00
9.999648603595812091e-01,2.363638952626113726e-04,-9.795495142159051483e+00
9.999989049913651229e-01,2.665802524060489381e-06,-9.794457611566054211e+00
1.000280848665667799e+00,2.000400030881561845e-04,-9.794945106713850436e+00
9.997739911048464378e-01,-1.418351579529832259e-04,-9.795043913759243992e+00
9.997477257042531873e-01,1.184081784843521304e-04,-9.795528210596776475e+00
9.997856939608839033e-01,1.481599103077990860e-04,-9.795171122410087250e+00
1.000103923634006575e+00,1.424602416574159084e-04,-9.795009156021887264e+00
9.997022918328331009e-01,1.000673741663812036e-04,-9.794769209123971976e+00
9.999202725931582991e-01,-1.466552130235207366e-04,-9.794788532774862944e+00
1.000104187791466925e+00,-2.793087007336719101e-04,-9.795246714474314942e+00
1.000160774892603799e+00,1.215246302889783553e-04,-9.795439070091438438e+00
1.000268034045377563e+00,3.117837635272060662e-05,-9.794528562334054556e+00
1.000211538202218309e+00,1.522357296263599489e-04,-9.794491182719408329e+00
1.000216834541186595e+00,2.730555448791427485e-04,-9.794752974792631406e+00
1.000178273042523935e+00,-1.815216086302443398e-06,-9.794687414467388109e+00
9.999303324142109206e-01,-1.054775287086298619e-04,-9.795080341240041122e+00
1.000032301538037238e+00,-2.711498388264479471e-05,-9.794855158574842235e+00
1.000102946011891758e+00,-2.402520531393097008e-04,-9.794883727931681605e+00
1.000106579146355701e+00,3.504827466556238269e-05,-9.795105323607593562e+00
1.000099273366569230e+00,1.172814803402938302e-04,-9.795049061670923152e+00
1.000105935870087226e+00,-7.890566086853583036e-05,-9.794783743179230839e+00
1.000092596513683096e+00,7.088607855121665017e-05,-9.794848849532764135e+00
1.000039274455185589e+00,-3.645996034100927493e-05,-9.794326180246335056e+00
1.000035859349862388e+00,1.737018670128320352e-04,-9.795050511721845155e+00
1.000084687208830037e+00,-1.077047475122911314e-04,-9.795144738410726859e+00
9.997994957560162321e-01,7.290224296397363455e-05,-9.795474398126170712e+00
9.999903063549175908e-01,1.419676434106257267e-04,-9.794985252585192370e+00
1.000130131039828507e+00,-9.317667232051164488e-05,-9.794877141788298047e+00
9.998379038178730749e-01,3.253896557484052673e-04,-9.795645554082897277e+00
9.999369974289477048e-01,-2.184356097108510939e-05,-9.794712621655609297e+00
1.000010270143801616e+00,-2.862959316701830075e-05,-9.795125812869372339e+00
9.998177202115465789e-01,8.979744512017722932e-05,-9.794773367923509610e+00
1.000176546031410929e+00,-2.912948803848255811e-04,-9.794862582125290373e+00
1.000050064712866060e+00,1.952991056007539594e-04,-9.795210816859158953e+00
1.000167403267903765e+00,-1.998969647609655047e-04,-9.795176485879283135e+00
1.000084036335517679e+00,-1.160605073869058838e-04,-9.795035389755934574e+00
9.998244503564470698e-01,1.592936275742198399e-05,-9.795315092962706416e+00
1.000191024984043331e+00,3.474765545512003076e-04,-9.794680062756270900e+00
9.998101276852401353e-01,7.625698173857225527e-05,-9.794507235127305478e+00
1.000198486023023303e+00,7.675960273973812668e-05,-9.794640117672035018e+00
9.996226175970229777e-01,-1.074587378267890457e-04,-9.794596298509278043e+00
1.000092945216583207e+00,9.815752648777599911e-05,-9.794440170669350465e+00
9.999630973898417929e-01,3.439243620222199910e-05,-9.794861323878938819e+00
1.000225280083965496e+00,3.039315607946347297e-05,-9.794880415816940911e+00
9.998384103168294068e-01,-2.769529500644014593e-04,-9.794780936444402286e+00
9.999895345666673929e-01,-1.913421507967327925e-05,-9.794457031571834449e+00
1.000075076456642176e+00,-7.329710046460344655e-05,-9.794558517751678295e+00
1.000238313598145190e+00,-1.346000855620994169e-04,-9.795089142263929460e+00
9.999933091378963024e-01,2.444287047078350398e-04,-9.794345482371497269e+00
9.999821271999256300e-01,1.547539345828956791e-04,-9.795168567109397983e+00
9.999226166788109937e-01,5.546987714951753015e-05,-9.794878967583578344e+00
1.000064843635758205e+00,-4.137957991639537136e-04,-9.794438764558373478e+00
9.997676703586645397e-01,1.526903917651012388e-04,-9.794685961349768988e+00
9.998731522289238116e-01,9.076828241634883382e-05,-9.794360168302430836e+00
9.998948345759772760e-01,6.010179092423649071e-05,-9.794761645824472396e+00
1.000053295758365435e+00,7.376712726509919584e-07,-9.795098091751663461e+00
1.000026229648776965e+00,-6.491957853472265757e-05,-9.794959228537177154e+00
9.999662639556540222e-01,1.862762909007985703e-05,-9.795434207887065980e+00
9.997928263315023489e-01,3.354353404630632082e-04,-9.795156465936884160e+00
9.999298916038754648e-01,-5.776175944952699297e-05,-9.795080674117210506e+00
1.000131509952655762e+00,-4.954157348343694596e-05,-9.794880450802976313e+00
9.998726833412995285e-01,-2.009483142548250986e-04,-9.795282994994016335e+00
1.000036653384162033e+00,1.131502397802046020e-04,-9.795382075679857081e+00
9.997891180882970685e-01,1.496680195774236302e-04,-9.795290306663645197e+00
1.000073241421062020e+00,2.821849298260446247e-05,-9.795013822090060884e+00
1.000254922463066576e+00,-1.059521538186329387e-04,-9.795369526462454957e+00
1.000042639047238557e+00,-4.000572749397687008e-04,-9.794632287915613134e+00
