ref_mag_x (uT),ref_mag_y (uT),ref_mag_z (uT)
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
3.267071753888600227e+01,0.000000000000000000e+00,3.785285274973065839e+01
